protein	protein_name	gene_name	GO	EC
U2VCM6	DUF2378 family protein			
U2VDM2			GO:0005975,GO:0016868,GO:0046872	
U2VGI5			GO:0003677,GO:0016021	
U2VHA7				
U2VI72				
U2VJ31			GO:0016757	
U2VJQ3			GO:0005886,GO:0016021	
U2VKC0				
U2VL99			GO:0015297,GO:0016021,GO:0042910	
U2U3S2	ATP-dependent zinc metalloprotease FtsH	hflB_1	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2TJX1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U2U2R5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2VAQ8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2VJN3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U2TG53	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
U2TJ47	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
U2U0R3	1,4-alpha-glucan branching enzyme	glgB_1	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
U2U276	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
U2U3D6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
U2U4K8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2V9S6	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
U2VCE3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
U2VHN5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2VKE1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2TEX5			GO:0005524	
U2TFT0	DUF3088 family protein			
U2TGL6	XRE family transcriptional regulator			
U2TH85		ndpA	GO:0009295	
U2TI60			GO:0016021	
U2TIS8			GO:0003677,GO:0010468	
U2TJE6	DUF4376 domain-containing protein			
U2TYX6	Glyco_hydro_101 domain-containing protein			
U2TZK9				
U2U014			GO:0016787	
U2U0I7	DUF4143 domain-containing protein			
U2U0Y1	Ferredoxin	fdx	GO:0005506,GO:0009055,GO:0051536	
U2U1D6			GO:0004665,GO:0006571,GO:0008977	
U2U1U1				
U2U2Q9	Secreted protein			
U2U357			GO:0016787	
U2U3K0	Zn_dep_PLPC domain-containing protein			
U2U3X0				
U2U4C4			GO:0005975,GO:0016021	
U2U4T5	UPF0145 protein HMPREF1248_1093			
U2V7S9			GO:0005975	
U2V9P1			GO:0016787	
U2VAG3				
U2VBA4	Inner membrane protein		GO:0016021	
U2VC43			GO:0016817	
U2VCN4	5-formyltetrahydrofolate cyclo-ligase			
U2VHG1			GO:0005886,GO:0016021,GO:0022857	
U2VI77			GO:0015970,GO:0016301,GO:0016310	2.7.6.5
U2VJ35				
U2VJQ5	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
U2VLA3	Cytochrome c domain-containing protein			
U2U425	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U2TZD6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
U2U2X2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U2VAR4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U2VJR6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
U2TG76	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
U2TJ66	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
U2U0T2	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U2U277	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
U2U3E1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
U2U4M2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U2V9U0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
U2VCF5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2VHQ1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2VKH1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2TEX9			GO:0005886,GO:0016021	
U2TFU0			GO:0005524	
U2TGM2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2TH90	Zn-finger containing protein		GO:0016021	
U2TIT8			GO:0016787	
U2TJF0			GO:0003677,GO:0006355	
U2TYY2				
U2TZL2			GO:0000166	
U2U0J3			GO:0005886,GO:0016021,GO:0022857	
U2U0Y7	Coil containing protein			
U2U1E1			GO:0016021,GO:1990397	
U2U1V0	YcxB domain-containing protein		GO:0016021	
U2U2B3			GO:0016020,GO:0047355	
U2U2S8				
U2U358				
U2U3K1				
U2U3X1			GO:0003677,GO:0003700	
U2U4C9			GO:0005975,GO:0016021	
U2U4U1			GO:0006355	
U2V7T4	Peptidase_S9 domain-containing protein		GO:0016021	
U2V8P4	DUF4352 domain-containing protein		GO:0016021	
U2V9P7				
U2VAG8			GO:0016021	
U2VBB1		rrmJ	GO:0003723,GO:0008168,GO:0032259	
U2VC51				
U2VFM7	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
U2VGJ6			GO:0016021	
U2VHH7			GO:0016021	
U2VI90			GO:0005886,GO:0016021	
U2VJ39	SUa-2TM domain-containing protein		GO:0016021	
U2VJS6	Integral membrane protein		GO:0016021	
U2VLC1			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
U2U460	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2TZH0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
U2U300	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U2VBB8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2VJT4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U2TG80	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
U2TJ75	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U2U0T6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
U2U283	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
U2U3E8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
U2U4M3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2V9X8	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
U2VCH8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2VHT2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
U2TEY4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
U2TFV3				
U2TGM7			GO:0005886,GO:0016021	
U2THB1			GO:0003796,GO:0009253,GO:0016998	
U2TI92				
U2TIU3	SAM-dependent methyltransferase			
U2TJF6	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
U2TYY7			GO:0016021	
U2TZL3	SGNH domain-containing protein		GO:0016021	
U2U024			GO:0005524	
U2U0J8	Transposase			
U2U0Z3			GO:0016021	
U2U1E7				
U2U1V5	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
U2U2B9			GO:0004356,GO:0006542	
U2U2T5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
U2U370	Cyclic lactone autoinducer peptide			
U2U3X4			GO:0005886,GO:0016021	
U2U4D5	Mobilization protein			
U2U4V2			GO:0003677,GO:0006310,GO:0015074	
U2V7U3			GO:0016021	
U2V8Q0			GO:0003677	
U2V9Q3	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508	
U2VAH2	RES domain-containing protein			
U2VBC3			GO:0003684,GO:0006281,GO:0009432	
U2VC63	RAP domain-containing protein			
U2VCR1			GO:0016021,GO:0046873	
U2VFN1			GO:0003677,GO:0003700	
U2VGK1				
U2VHJ6			GO:0016491	
U2VI93		folC	GO:0004326,GO:0005524,GO:0046872	
U2VJ51			GO:0016021	
U2VJT1			GO:0016021	
U2VKE6				
U2VLC9			GO:0006508,GO:0008234	
U2VGS1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U2TZM7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
U2U352	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U2VBH8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U2VKI5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
U2TG88	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U2TJ89		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
U2U0U0	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
U2U291	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
U2U3F3	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2U4N6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
U2V9Z1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
U2VCP4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2VHW8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
U2VKU4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
U2TEY9			GO:0016021	
U2TFW0			GO:0004222,GO:0016021,GO:0071586	
U2TGN8		glf	GO:0008767	
U2THI9			GO:0005886,GO:0009401,GO:0016021	
U2TIA4			GO:0008299,GO:0070567	
U2TIU8			GO:0003677	
U2TJT1	DUF2478 domain-containing protein			
U2TYZ2	Anti-sigma factor antagonist		GO:0043856	
U2U029			GO:0004540	
U2U0K3			GO:0003824	
U2U0Z4	DUF4352 domain-containing protein		GO:0016021	
U2U1F2				
U2U1V7			GO:0005524,GO:0016021,GO:0140359	
U2U2C2		csn2		
U2U2T6	Zn_dep_PLPC domain-containing protein			
U2U373				
U2U3X7			GO:0003677,GO:0006355	
U2U4D9			GO:0005886,GO:0009401,GO:0016021	
U2U4W8			GO:0000723,GO:0003678,GO:0006281	
U2V7U8				
U2V8Q5	Lipopolysaccharide biosynthesis protein		GO:0016021	
U2V9Q9			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
U2VAH7				
U2VBE9			GO:0016021	
U2VC66	DUF3043 domain-containing protein		GO:0016021	
U2VCR7			GO:0016021,GO:0022857	
U2VFP1	DUF2029 domain-containing protein		GO:0016021	
U2VGK7			GO:0016021,GO:0016747	
U2VHK7			GO:0003677,GO:0003700	
U2VI96			GO:0016021	
U2VJ56			GO:0003723,GO:0006396,GO:0008173	
U2VJU0	Tail assembly chaperone			
U2VKF2	FMN_red domain-containing protein		GO:0016021	
U2VLD8				
U2U046	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
U2U354	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
U2VBJ5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U2VKK9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
U2TGD6	Multifunctional fusion protein		GO:0004113,GO:0008664	3.1.4.58
U2TJA0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
U2U0U4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U2U2C7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
U2U3G7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
U2U4P0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U2VA33	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
U2VCQ1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2VI09	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
U2VKW3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2TFW4			GO:0016021	
U2TGP5			GO:0016301,GO:0016310	
U2THJ8			GO:0003723,GO:0016779,GO:0031123	
U2TIB7			GO:0003677,GO:0010468	
U2TIV2	Cyanophycin_syn domain-containing protein			
U2TJT7				
U2TZB4	Glutamate dehydrogenase			
U2TZM2			GO:0016021	
U2U033	Transposase			
U2U0Z8	DUF2975 domain-containing protein		GO:0016021	
U2U1F6	Aminopeptidase			
U2U2C5			GO:0016740	
U2U2U0			GO:0005886,GO:0019350,GO:0047355	
U2U375			GO:0016021	
U2U3L6			GO:0016757	
U2U3X8				
U2U4E3				
U2U4X6	Lipoprotein			
U2V7V4	HATPase_c domain-containing protein			
U2V8R1	YggT family protein		GO:0016021	
U2V9R3				
U2VAI6			GO:0004471,GO:0046872,GO:0051287	
U2VBF4			GO:0005886,GO:0016021,GO:0055085	
U2VC75	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U2VCS4			GO:0016021,GO:0050660	
U2VFP6	UPF0246 protein HMPREF1248_0435			
U2VGL4			GO:0016042,GO:0016787	
U2VHL3			GO:0004560,GO:0006004	
U2VJ60			GO:0016491	
U2VJU4			GO:0042732,GO:0048040,GO:0070403	
U2VKF5	Phage protein		GO:0016021	
U2VLE1	Thioredoxin	trxA	GO:0015035	
U2U0A5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016021,GO:0016310,GO:0016746,GO:0036430,GO:0036431	2.7.4.25
U2U3B4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
U2VBP8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2VKL4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U2TGE1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2TJG3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U2U0V9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U2U2D1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U2U3I0	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
U2U4Q0	Nucleoid-associated protein HMPREF1248_0194		GO:0003677,GO:0005737,GO:0043590	
U2VA85	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U2VCQ6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2VI14	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
U2VKY7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
U2TEZ9			GO:0016787	
U2TFW7	DUF2214 domain-containing protein		GO:0016021	
U2TGQ0				
U2THK3		bdhA	GO:0046872,GO:1990362	
U2TIC1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U2TIV7		rumA_1	GO:0008173,GO:0034470	
U2TJU0			GO:0003725	
U2TZB9			GO:0016491	
U2TZM6			GO:0016788	
U2U038	Tat pathway signal sequence domain protein			
U2U0K8				
U2U103	Large Ala/Glu-rich protein		GO:0016021	
U2U1G2				
U2U2D2			GO:0008152,GO:0016491	
U2U2U8	DUF4407 domain-containing protein		GO:0016021	
U2U378			GO:0008484	
U2U3M4	MucBP domain-containing protein		GO:0016021	
U2U4F2				
U2U4Y7			GO:0016021	
U2V7W2				
U2V8R7			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
U2V9R7				
U2VAJ0	ABC transporter permease		GO:0016021	
U2VBG0			GO:0016021,GO:0016787	
U2VC78				
U2VCT4			GO:0016407,GO:0046872,GO:0051539	
U2VFQ0			GO:0015031,GO:0016021	
U2VGL9				
U2VIA6			GO:0003676,GO:0008270,GO:0016818	
U2VJ66			GO:0006355,GO:0008982,GO:0009401	
U2VJU9			GO:0005886,GO:0019350,GO:0047355	
U2VKG0				
U2VLF1			GO:0005886,GO:0016021	
U2TEI0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
U2U0C0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
U2U3E0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U2VBQ5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
U2VKX5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
U2TGE4		pgsA	GO:0008444,GO:0008654,GO:0016021	
U2TJH0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2U0W4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
U2U2D9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
