protein	protein_name	gene_name	GO	EC
F3QVX6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QWD7			GO:0003700,GO:0016021,GO:0043565	
F3QY17	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F3QYR8	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0006355,GO:0008270	5.3.1.8
F3QPD2			GO:0006508,GO:0008236	
F3QPH4			GO:0016021	
F3QPL6	TonB-dependent receptor			
F3QPQ1			GO:0008745,GO:0009253	
F3QPT6	AAA_14 domain-containing protein			
F3QPX3			GO:0009279	
F3QQ11			GO:0004553,GO:0005975,GO:0030246	
F3QQ53				
F3QQ96				
F3QQE3				
F3QQH7			GO:0016829,GO:0042597	
F3QQL6	NifU homolog involved in Fe-S cluster formation			
F3QQR3	Pentatricopeptide repeat-containing protein			
F3QQU7			GO:0003677	
F3QR56	DUF4301 domain-containing protein			
F3QRA1			GO:0016021	
F3QRD6				
F3QRH7			GO:0016021	
F3QRL1	DUF1508 domain-containing protein			
F3QRQ8			GO:0005886,GO:0016021,GO:0016407	
F3QRV1			GO:0016021	
F3QRY8			GO:0003824,GO:0005737	
F3QS25				
F3QS72			GO:0003755	
F3QSB0				
F3QSE8	DUF2520 domain-containing protein			
F3QSI5				
F3QSM5				
F3QSQ8	DUF551 domain-containing protein			
F3QSU5			GO:0016021	
F3QSY0	SASA domain-containing protein		GO:0016787	
F3QT14				
F3QT54			GO:0016021	
F3QTB8				
F3QTF7			GO:0016757	
F3QTJ3				
F3QTS0			GO:0003700,GO:0043565	
F3QTZ7	Antibiotic biosynthesis monooxygenase			
F3QU37	Lipocalin-like domain-containing protein		GO:0005887,GO:0015221	
F3QU74	DUF3379 domain-containing protein		GO:0016021	
F3QUB4	PDR_CDR domain-containing protein		GO:0016021	
F3QUF0	Anti-sigma factor			
F3QUI7			GO:0016407	
F3QUM7	HSDR_N_2 domain-containing protein			
F3QUS0			GO:0016903	
F3QUV2	N-acetyltransferase			
F3QUZ4	Type II toxin-antitoxin system RnlB family antitoxin			
F3QV27			GO:0000160,GO:0016301,GO:0016310	
F3QV98			GO:0005975,GO:0016810	
F3QVE1	Ovule protein			
F3QVI3				
F3QVM3			GO:0016787	
F3QVR5				
F3QVV6	TlpA family protein disulfide reductase			
F3QW29	FrhB_FdhB_C domain-containing protein			
F3QW64			GO:0009279	
F3QW98			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
F3QWK6	DUF4760 domain-containing protein		GO:0016021	
F3QWN8				
F3QWS5	Transmembrane protein		GO:0016021	
F3QWW2			GO:0016021,GO:0016747	
F3QX02				
F3QX48				
F3QX83				
F3QXD1			GO:0010181,GO:0016646	
F3QXG6	Phosphomannomutase			
F3QXJ9				
F3QXN2				
F3QXS3	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F3QXW4	Polysaccharide biosynthesis protein		GO:0016021	
F3QY00	Leucine-rich repeat domain-containing protein			
F3QY44			GO:0000160	
F3QY82				
F3QYC1	DUF2975 domain-containing protein		GO:0016021	
F3QYG4			GO:0016021	
F3QYK3			GO:0006400,GO:0016740	
F3QYN6			GO:0016740	
F3QYW2	DUF5689 domain-containing protein			
F3QYZ8				
F3QZ33	Conserved domain protein			
F3QST6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F3QQL0	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
F3QS53	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F3QUB2	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
F3QVW0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F3QYA3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F3QPV6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
F3QRB7	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F3QRX9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F3QSJ3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F3QTM0	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F3QUP1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F3QVL5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F3QVX7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F3QWG2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F3QXB8	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
F3QY18	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
F3QYT0	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F3QPD3	B3_4 domain-containing protein		GO:0003723,GO:0004826	
F3QPH5			GO:0016021	
F3QPL7	CDP-alcohol phosphatidyltransferase		GO:0016021	
F3QPQ2				
F3QPT8			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F3QPX4				
F3QQ12			GO:0003700,GO:0016021,GO:0043565	
F3QQ57	DUF452 family protein			
F3QQ97				
F3QQE4				
F3QQH8				
F3QQL7				
F3QQR4				
F3QQU8				
F3QQY0	DUF2958 domain-containing protein			
F3QR20			GO:0005886,GO:0016021	
F3QR57			GO:0015969	
F3QRA2				
F3QRD7				
F3QRH9	DUF1460 domain-containing protein			
F3QRR0			GO:0004156,GO:0009396	
F3QRV2				
F3QS26			GO:0003723,GO:0016779,GO:0031123	
F3QS73			GO:0003755	
F3QSB1	DUF5007 domain-containing protein			
F3QSE9			GO:0016491	
F3QSI6			GO:0016812,GO:0046872	
F3QSM6				
F3QSQ9				
F3QSU6			GO:0016021	
F3QSY1			GO:0005576,GO:0030600	
F3QT15			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
F3QT55				
F3QTB9			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F3QTF8	XRE family transcriptional regulator			
F3QTJ4			GO:0051287	
F3QTS1			GO:0016021,GO:0042910,GO:1990961	
F3QTW1			GO:0004559,GO:0006013,GO:0030246	
F3QTZ8				
F3QU38	Long-chain fatty acid transport protein			
F3QU75			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F3QUB5	Transposase			
F3QUF1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F3QUI8			GO:0015562	
F3QUM8			GO:0008714,GO:0009116,GO:0044209	
F3QUS1			GO:0003824,GO:0030976	
F3QUV4			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
F3QUZ5	HEPN_RiboL-PSP domain-containing protein		GO:0004521	
F3QV64				
F3QV99			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
F3QVE2				
F3QVI4			GO:0015297,GO:0016021,GO:0042910	
F3QVM8			GO:0016021	
F3QVR6	PEP-utilizers domain-containing protein			
F3QVV7	Fibronectin type-III domain-containing protein			
F3QW30			GO:0016757	
F3QW65			GO:0009279	
F3QW99			GO:0006537,GO:0016639,GO:0051536	
F3QWD8	Transposase			
F3QWK7			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
F3QWN9				
F3QWS6				
F3QWW4			GO:0003677,GO:0003917,GO:0006265	
F3QX03				
F3QX49			GO:0016021	
F3QXD3			GO:0016740	
F3QXG7			GO:0006508,GO:0008237,GO:0046872	
F3QXK0	Non-reducing end beta-L-arabinofuranosidase		GO:0005975	
F3QXN3			GO:0016301,GO:0016310,GO:0016773	
F3QXW5				
F3QY01	Por_Secre_tail domain-containing protein			
F3QY45				
F3QY84	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
F3QYC2	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F3QYG7			GO:0016021,GO:0022857	
F3QYN7			GO:0003824,GO:0046872,GO:0051536	
F3QYS4	DUF5689 domain-containing protein			
F3QYW3			GO:0016798,GO:0110165	
F3QYZ9	Glycosyltransferase			
F3QZ34				
F3QU89	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F3QQM5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F3QS74	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F3QUD0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F3QVW6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F3QYB3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F3QPW0			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F3QRC2	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F3QRY3	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
F3QSJ6	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
F3QTM6			GO:0000272,GO:0004553,GO:0030246	
F3QUP9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
F3QVL6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F3QVX8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QWG3	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
F3QXC0	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
F3QY20			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F3QYT4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
F3QPD4	DUF4377 domain-containing protein			
F3QPH6			GO:0016021	
F3QPL8	Carboxypeptidase-like regulatory domain-containing protein			
F3QPX5				
F3QQ13			GO:0009236,GO:0043755	
F3QQ58			GO:0009058,GO:0016740,GO:0030170	
F3QQA0				
F3QQE5	LptD_2 domain-containing protein			
F3QQI0			GO:0016829,GO:0042597	
F3QQL8	Transcriptional regulator		GO:0006355	
F3QQR5				
F3QQU9	YopX domain-containing protein			
F3QQY1			GO:0016021,GO:0022857	
F3QR21			GO:0008483,GO:0009058,GO:0030170	
F3QRA3	DUF4375 domain-containing protein			
F3QRD9			GO:0016021	
F3QRI0	DUF5103 domain-containing protein			
F3QRL4	HTH gntR-type domain-containing protein			
F3QRR2	BTB domain-containing protein			
F3QRV4			GO:0016021	
F3QRZ0	ORF6N domain-containing protein			
F3QS27	Lipoprotein			
F3QS75	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
F3QSB2				
F3QSF0				
F3QSI7			GO:0008705,GO:0032259	
F3QSM7	3-dehydroquinate synthase			
F3QSR0	DUF721 domain-containing protein			
F3QSU7	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F3QT56				
F3QT88				
F3QTF9			GO:0003824,GO:0030976	
F3QTJ8				
F3QTS2				
F3QTW2				
F3QTZ9	DNA/RNA nuclease SfsA			
F3QU40	DUF4105 domain-containing protein		GO:0016021	
F3QU76			GO:0009252,GO:0016740	
F3QUB6			GO:0019867	
F3QUF6				
F3QUI9			GO:0005886,GO:0016021,GO:0022857	
F3QUM9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F3QUS2	Preprotein translocase subunit SecE		GO:0016021	
F3QUV6	Prolyl-tRNA synthetase			
F3QUZ6	DNA-binding protein			
F3QV29				
F3QV65			GO:0016020,GO:0030158,GO:0030166,GO:0046872	
F3QVA0	Alpha/beta hydrolase			
F3QVE3			GO:0005886,GO:0016021	
F3QVI5	DUF1360 domain-containing protein		GO:0016021	
F3QVM9			GO:0008152,GO:0016491	
F3QVR7			GO:0016021	
F3QVV8	MFS transporter		GO:0016021	
F3QW31			GO:0016740	
F3QW66	Metalloprotease		GO:0008237	
F3QWA3				
F3QWD9	Glyco_hydro_35 domain-containing protein			
F3QWH4				
F3QWK8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
F3QWP0	DNA primase			
F3QWS7	DUF4374 domain-containing protein			
F3QWW5	DUF1080 domain-containing protein			
F3QX05			GO:0016021,GO:0034257	
F3QX50			GO:0015293,GO:0016021	
F3QX87			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F3QXD5			GO:0016021	
F3QXG8	DUF4116 domain-containing protein			
F3QXK1			GO:0004553,GO:0005975	
F3QXN4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F3QXS5				
F3QXW6				
F3QY02	Tail fiber domain-containing protein			
F3QY46			GO:0005887,GO:0043190,GO:0055085	
F3QY88				
F3QYG8				
F3QYN8			GO:0016491,GO:0046872,GO:0051536	
F3QZ00				
F3QZ35	Dockerin domain-containing protein		GO:0016021	
F3QUV3	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F3QQP0	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F3QSE6	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F3QUF2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
F3QW06	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F3QYC6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F3QPY6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F3QRD8	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:0009097,GO:0030170	4.3.1.19
F3QRY4	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F3QSK1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F3QTN1	3-oxoacyl-[acyl-carrier-protein] reductase			
F3QUQ0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F3QVL8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F3QVY0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QWK1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
F3QXC2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F3QY25	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
F3QYV3	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F3QPD5			GO:0016021	
F3QPH7				
F3QPQ5			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
F3QPU0			GO:0052692	
F3QPX6			GO:0016021	
F3QQ17			GO:0004665,GO:0006571,GO:0008977	
F3QQ61	60S ribosomal protein L31			
F3QQA1			GO:0005886,GO:0016021,GO:0055085	
F3QQE6				
F3QQI1	Fib_succ_major domain-containing protein			
F3QQL9				
F3QQR6	DUF3575 domain-containing protein			
F3QQV0	Recombinase			
F3QQY2				
F3QR22				
F3QR59				
F3QRA4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F3QRE0				
F3QRI1			GO:0016616,GO:0051287	
F3QRL5	SF3 helicase domain-containing protein		GO:0000166	
F3QRR3				
F3QRV5				
F3QRZ1	Chemotaxis protein CheW			
F3QS28	DUF4250 domain-containing protein			
F3QS76	DUF340 domain-containing protein		GO:0015661,GO:0016021	
F3QSB3			GO:0009279	
F3QSF1				
F3QSI8			GO:0016021,GO:0016787	
F3QSM8	Cpl-7 domain-containing protein			
F3QSR1			GO:0003824	
F3QSU8			GO:0015562	
F3QSY3			GO:0004553,GO:0016052	
F3QT18			GO:0051082	
F3QT57	T9SS C-terminal target domain-containing protein			
F3QTC4				
F3QTG0			GO:0016903	
F3QTJ9	Big_5 domain-containing protein			
F3QTN9			GO:0016758	
F3QTS3			GO:0008641	
F3QU00	DUF5050 domain-containing protein			
F3QU41			GO:0004035	
F3QU77	Secretion protein			
F3QUB7				
F3QUF7			GO:0000210,GO:0035529	
F3QUJ0			GO:0016020,GO:0022857	
F3QUN0	KTSC domain-containing protein			
F3QUS3			GO:0016491	
F3QUV7	Hemin receptor			
F3QUZ8	DUF4099 domain-containing protein			
F3QV30				
F3QVA1			GO:0046373,GO:0046556,GO:0110165	
F3QVE4	Conserved domain protein			
F3QVI6				
F3QVN0			GO:0009055,GO:0051537	
F3QVV9	50S ribosomal protein L17		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QW32			GO:0016021	
F3QW67	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
F3QWA4			GO:0016021	
F3QWE0	Transposase			
F3QWH5				
F3QWK9	Site-specific DNA-methyltransferase (adenine-specific)			
F3QWP1	DUF3408 domain-containing protein			
F3QWS8			GO:0016021	
F3QWW6				
F3QX06			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
F3QX51	Helix-hairpin-helix domain-containing protein		GO:0016021	
F3QX91			GO:0005886,GO:0016021	
F3QXD6			GO:0016021	
F3QXK2			GO:0004565,GO:0005975,GO:0009341	
F3QXN6			GO:0016021	
F3QXS6			GO:0051082	
F3QXW7			GO:0010181,GO:0016646	
F3QY03			GO:0046373,GO:0046556,GO:0110165	
F3QY47	Phospholipase			
F3QY89				
F3QYC7			GO:0016021	
F3QYG9			GO:0003677	
F3QYK6			GO:0003676,GO:0004527	
F3QYN9	His-Xaa-Ser system protein HxsD			
F3QYS6				
F3QYW6	PheST operon leader peptide PheM			
F3QZ01			GO:0016021	
F3QVK0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F3QQS6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F3QSG8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0016021,GO:0032265,GO:0046110	2.4.2.22
F3QUF3	Biosynthetic arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
F3QW96	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
