protein	protein_name	gene_name	GO	EC
A0A2H1SHT2		phaF	GO:0005886,GO:0015075,GO:0015297,GO:0016021	
A0A2H1SJ16	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A2H1SJ99				
A0A2H1SJG3	EF-hand domain-containing protein		GO:0005509	
A0A2H1SJM2				
A0A2H1SJR6	MatE family transporter			
A0A2H1SJX4	Lipoprotein			
A0A2H1SK32	Transposase			
A0A2H1SK80	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB		
A0A2H1SKD9	MFS transporter			
A0A2H1SKI9		tolC	GO:0015562,GO:0019867	
A0A2H1SKP5			GO:0009055,GO:0020037,GO:0046872	
A0A2H1SKV0		blaI	GO:0003677,GO:0045892	
A0A2H1SL51		metC	GO:0019346,GO:0030170	
A0A2H1SLC2				
A0A2H1SLH9			GO:0004518	
A0A2H1SLM1				
A0A2H1SLT1	Type IV secretion system protein	virB	GO:0005524,GO:0043684,GO:0044097	
A0A2H1SLZ1				
A0A2H1SM38	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A2H1SM84	MRPL39			
A0A2H1SME1	Glycosyl hydrolase			
A0A2H1SMM8		yjfC		
A0A2H1SMS3				
A0A2H1SMX7		hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2H1SN28				
A0A2H1SN82		bfeA	GO:0009279	
A0A2H1SNC7	DMT family transporter		GO:0016021	
A0A2H1SNH3		pyrC	GO:0006221,GO:0016812,GO:0046872	
A0A2H1SNN3	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A2H1SNU1	Relaxation protein		GO:0016021	
A0A2H1SNZ2	DUF3467 domain-containing protein			
A0A2H1SP50			GO:0003948	
A0A2H1SPD2			GO:0003676,GO:0004386,GO:0005524	
A0A2H1SPH0	ABC transmembrane type-1 domain-containing protein		GO:0016021	
A0A2H1SPL5		ccmA	GO:0005524,GO:0015439,GO:0016787,GO:0017004	
A0A2H1SPS1	Protein kinase domain-containing protein			
A0A2H1SQ17			GO:0018193,GO:0051213	
A0A2H1SQ58			GO:0006478,GO:0008476	
A0A2H1SQB3	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A2H1SQG0	DUF2531 family protein			
A0A2H1SQQ6		prpR	GO:0000156,GO:0005524,GO:0005737,GO:0006355,GO:0019629,GO:0043565	
A0A2H1SQV8		X		
A0A2H1SQZ5	Flagellar protein FliT			
A0A2H1SR53	DUF2937 family protein		GO:0016021	
A0A2H1SRB6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2H1SRM9	Phenol degradation protein meta			
A0A2H1SRT0	DUF4124 domain-containing protein			
A0A2H1SRY9		xcsM	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A2H1SS45	Nicotinate dehydrogenase subunit B			
A0A2H1SS97	Aminopeptidase		GO:0004177,GO:0006508,GO:0008235	
A0A2H1SSE1	Lipoprotein			
A0A2H1SSI4	DUF4124 domain-containing protein		GO:0016021	
A0A2H1SSN0				
A0A2H1SST0				
A0A2H1SSX6	Protein sip-5			
A0A2H1ST26	VirK protein			
A0A2H1ST77		nucH	GO:0003824,GO:0007154,GO:0016021	
A0A2H1STB8		CPA	GO:0006807,GO:0050126	
A0A2H1STG1			GO:0016301,GO:0016310	
A0A2H1STJ5	DUF4377 domain-containing protein			
A0A2H1STQ1				
A0A2H1STU6		yfcH		
A0A2H1SU04	Secreted protein			
A0A2H1SU61	Na+/H+ antiporter subunit E		GO:0005886,GO:0008324,GO:0016021	
A0A2H1SUC7				
A0A2H1SUI2	Transposase			
A0A2H1SUN2	Peptidase C13		GO:0006508,GO:0008233,GO:0110165	
A0A2H1SUT5				
A0A2H1SUY1			GO:0046914	
A0A2H1SV32		hpa		
A0A2H1SV77	Transposase			
A0A2H1SVC0		Mccc	GO:0004485,GO:0006633	
A0A2H1SVG4	DUF3616 domain-containing protein			
A0A2H1SVM2		egtD	GO:0030745,GO:0032259	
A0A2H1SVR8		ygeA	GO:0006807,GO:0047661	
A0A2H1SVW4		dgoK	GO:0008671,GO:0034194	
A0A2H1SW15			GO:0016740	
A0A2H1SW59			GO:0005524	
A0A2H1SWB2	Lipoprotein			
A0A2H1SWL1	AmpG family muropeptide MFS transporter		GO:0016021	
A0A2H1SWQ8				
A0A2H1SWV5				
A0A2H1SX43	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A2H1SX97				
A0A2H1SXE1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A2H1SXR7	SAM-dependent methyltransferase			
A0A2H1SXX4	Transcriptional regulator			
A0A2H1SY13	Plasmid related protein			
A0A2H1SY58	DNA recombination protein RmuC			
A0A2H1SYG0			GO:0005509,GO:0005886,GO:0007154,GO:0016021	
A0A2H1SYV5			GO:0005975,GO:0016798	
A8WB55		hrpB2		
A0A2H1S8W3	Aspartate-semialdehyde dehydrogenase	usg	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2H1SAT8	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A2H1SH83	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A2H1SKL2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfkA	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A2H1SLZ0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A2H1SNI1	UDP-N-acetylmuramoyl-L-alanine--L-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.53,6.3.2.9
A0A2H1SQR7	Phospholipase A1		GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A2H1SS47	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A2H1SUI8	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A2H1SW79	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A2H1S642	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
A0A2H1S7Q1	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A2H1SA74	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A2H1SDV2	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A2H1SI41	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A2H1SK03	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A2H1SKH5	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
A0A2H1SLY2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2H1SMM1	PKHD-type hydroxylase XFF6992_220077	piuC	GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A0A2H1SN80	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A2H1SNS3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2H1SPM5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A2H1SQB1	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A2H1SR66	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A2H1SRP2		xcp	GO:0004252,GO:0006508,GO:0046872	
A0A2H1SS66	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A2H1SSW5	Neutral metalloproteinase		GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
A0A2H1STY9	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0005886,GO:0006099,GO:0008177,GO:0022900,GO:0050660	1.3.5.1
A0A2H1SUC6	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A2H1SUX6	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A0A2H1SWA5	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A2H1SWZ9			GO:0005524,GO:0005886,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A0A2H1SXR1	Dihydrolipoyl dehydrogenase	odhL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A2H1S5K0	Cytochrome c		GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A0A2H1S6A4	Acetyltransferase			
A0A2H1S6Z5	DUF423 domain-containing protein		GO:0016021	
A0A2H1S833	DUF5597 domain-containing protein			
A0A2H1S920			GO:0004252,GO:0006508,GO:0016021	
A0A2H1S9N7		tnpA	GO:0003677,GO:0004803,GO:0006313	
A0A2H1SAP9	Capsule biosynthesis protein CapC		GO:0016021	
A0A2H1SBU5	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A2H1SCY2	Acyl carrier protein			
A0A2H1SG52	GTPase			
A0A2H1SGW3			GO:0016491	
A0A2H1SHV8	DUF1304 domain-containing protein		GO:0016021	
A0A2H1SJ19		gin	GO:0000150,GO:0003677,GO:0015074	
A0A2H1SJA1		yiaA	GO:0016021	
A0A2H1SJG4		yliI		
A0A2H1SJM5	Lipid A biosynthesis lauroyltransferase	htrB		
A0A2H1SJR7	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A2H1SJX5	DUF1971 domain-containing protein			
A0A2H1SK33	AGE family epimerase/isomerase		GO:0005975,GO:0016853	
A0A2H1SK83	Alanine acetyltransferase		GO:0003887,GO:0006260,GO:0008408	
A0A2H1SKE0	Secreted protein			
A0A2H1SKJ3	Flavohemoglobin expression-modulating QEGLA motif protein			
A0A2H1SKP6	Thymidine phosphorylase			
A0A2H1SKV1			GO:0003677,GO:0006310,GO:0015074	
A0A2H1SKZ7	Transmembrane protein		GO:0016021	
A0A2H1SL52	(2Fe-2S)-binding protein		GO:0016491,GO:0051536	
A0A2H1SLC5		pefL	GO:0016021	
A0A2H1SLI0				
A0A2H1SLM2		ynbA	GO:0008654,GO:0016021,GO:0016780	
A0A2H1SLT4			GO:0005975,GO:0030246	
A0A2H1SLZ2	Iron transporter		GO:0016021	
A0A2H1SM39	Peptidylprolyl isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A2H1SM85			GO:0016491	
A0A2H1SME3			GO:0005886,GO:0016021	
A0A2H1SMI0			GO:0005886,GO:0016021	
A0A2H1SMM9	HutD-family protein			
A0A2H1SMS4				
A0A2H1SMX9				
A0A2H1SN30		exsG	GO:0004673	
A0A2H1SN83	AGZA family xanthine/uracil permease-like MFS transporter		GO:0016021	
A0A2H1SNC8			GO:0003676,GO:0005829,GO:0016021	
A0A2H1SNH4				
A0A2H1SNN6	Propeptide_C25 domain-containing protein			
A0A2H1SNU3		qxtB	GO:0005886,GO:0016021	
A0A2H1SP52			GO:0008199,GO:0016722	
A0A2H1SPL8		emrB	GO:0016021,GO:0022857	
A0A2H1SPS2	DUF2878 domain-containing protein		GO:0016021	
A0A2H1SPX6			GO:0004252,GO:0006508	
A0A2H1SQ19	Fe2OG dioxygenase domain-containing protein			
A0A2H1SQ60			GO:0003700,GO:0043565	
A0A2H1SQB4	Amidohydro_3 domain-containing protein			
A0A2H1SQG3	DNA-binding protein			
A0A2H1SQL0	Prevent-host-death protein			
A0A2H1SQQ7	Chemotaxis protein			
A0A2H1SQV9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2H1SQZ7		nemA	GO:0010181	
A0A2H1SR55				
A0A2H1SRB7			GO:0003998	
A0A2H1SRI2	UDP-N-acetylglucosamine-peptide N-acetylglucosaminyltransferase			
A0A2H1SRN0			GO:0000160	
A0A2H1SRT2	Alpha-galactosidase			
A0A2H1SRZ0	Aldehyde dehydrogenase family protein			
A0A2H1SS46		peh	GO:0004650,GO:0005975	
A0A2H1SS98	Transmembrane protein			
A0A2H1SSE3				
A0A2H1SSI6				
A0A2H1SSN1	DUF2721 domain-containing protein		GO:0016021	
A0A2H1SST1	ABC transporter permease		GO:0005886,GO:0016021	
A0A2H1SSX7	Lectin			
A0A2H1ST78	Phage_base_V domain-containing protein			
A0A2H1STB9			GO:0016021	
A0A2H1STJ6				
A0A2H1STQ3	Signal peptide protein			
A0A2H1SU05	Type II toxin-antitoxin system HicA family toxin			
A0A2H1SU62	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A2H1SUC9	DUF3592 domain-containing protein		GO:0016021	
A0A2H1SUI4	HNH endonuclease			
A0A2H1SUN4		fliK		
A0A2H1SUY4		hpaB	GO:0030254	
A0A2H1SV33	GATA-type domain-containing protein			
A0A2H1SV79		pucG	GO:0016740	
A0A2H1SVC1	Addiction module protein			
A0A2H1SVM3				
A0A2H1SVR9				
A0A2H1SVW5		celA		
A0A2H1SW17		bioC	GO:0008168,GO:0032259	
A0A2H1SWB3	HNH endonuclease			
A0A2H1SWF8	Secreted protein		GO:0016021	
A0A2H1SWL3			GO:0004177,GO:0006508,GO:0008236	
A0A2H1SWR1	UPF0502 protein XFF6992_570010			
A0A2H1SX45		phoD	GO:0004035	
A0A2H1SX98			GO:0016846,GO:0046872	
A0A2H1SXJ8	TIGR02453 family protein			
A0A2H1SXS0	MORN repeat protein			
A0A2H1SXX5	Secreted protein			
A0A2H1SY15	ATP-binding protein			
A0A2H1SYA5	L-rhamnose mutarotase		GO:0016857	
A0A2H1SYG1			GO:0003755	
A0A2H1SYZ7	Secreted protein			
A8WB62		hrcS	GO:0005886,GO:0009306,GO:0016021	
A0A2H1SJZ6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2H1SB33	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A2H1SH95	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
A0A2H1SKL9	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A2H1SM02	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2H1SNK8	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
A0A2H1SQS7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A2H1SS61	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2H1SUM9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A2H1SW93	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A2H1S6E8	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A2H1SA93	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A2H1SDZ9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A2H1SI44	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2H1SK08	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
A0A2H1SKJ1		bcsC	GO:0006011,GO:0019867,GO:0030244	
A0A2H1SLE2	6-carboxy-5,6,7,8-tetrahydropterin synthase	ygcM	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A2H1SLY4	Azurin		GO:0005507,GO:0009055,GO:0042597	
A0A2H1SMP2	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A2H1SN93	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A2H1SNS5		mcp	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A2H1SPN2	Outer membrane protein assembly factor BamA	oma	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A2H1SQC3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A2H1SR67	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H1SRQ1	Methylenetetrahydrofolate reductase	metF	GO:0004489,GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A2H1SS68	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A2H1SSZ2	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A2H1STZ0	Succinate dehydrogenase hydrophobic membrane anchor subunit		GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A2H1SUC8	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A2H1SUY3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A2H1SVS1	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A2H1SWA9	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A2H1SX00	Aldehyde dehydrogenase (NAD(+))	alh	GO:0004029,GO:0043878	1.2.1.3
A0A2H1SXT9	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2H1S5L2			GO:0003723,GO:0004521	
A0A2H1S6A8	Transposase			
A0A2H1S718			GO:0016787	
A0A2H1S836	ATP-dependent DNA ligase			
A0A2H1S925				
A0A2H1S9Q0	AMP nucleosidase		GO:0008714	3.2.2.4
A0A2H1SAQ1	Lipid A deacylase LpxR family protein			
A0A2H1SBV0			GO:0005886,GO:0016021,GO:0016757	
A0A2H1SCZ2	DUF2840 domain-containing protein			
A0A2H1SEC5		thiS		
A0A2H1SFD8	TIGR03752 family integrating conjugative element protein			
A0A2H1SGX7	Transposase			
A0A2H1SHX3				
A0A2H1SJA6	Lipoprotein			
A0A2H1SJG5	UPF0149 protein XFF6992_170145			
A0A2H1SJM6	Transposase			
A0A2H1SJR9	Chemotaxis protein		GO:0016021	
A0A2H1SJX7		motB	GO:0005886,GO:0016021	
A0A2H1SK35	Transmembrane protein			
A0A2H1SK84		scoA	GO:0008260	
A0A2H1SKE1			GO:0005975,GO:0016021,GO:0016810	
A0A2H1SKJ5	DegV family protein		GO:0008289	
A0A2H1SKP8			GO:0009279,GO:0015344,GO:0038023	
A0A2H1SKV3	Antirestriction protein ArdA			
A0A2H1SKZ8	Secreted protein			
A0A2H1SL53		sac	GO:0006813,GO:0008324,GO:0016021	
A0A2H1SLC6	NADH dehydrogenase subunit 4			
A0A2H1SLI3	Transcriptional regulator			
A0A2H1SLM3	Lipoprotein			
A0A2H1SLT5				
A0A2H1SLZ3	Flagellar hook-length control protein			
A0A2H1SM40				
A0A2H1SM87				
A0A2H1SME4			GO:0006807	
A0A2H1SMI1	EF-hand domain-containing protein			
A0A2H1SMN0	GNAT family N-acetyltransferase			
A0A2H1SMS6	UPF0060 membrane protein XFF6992_220200		GO:0005886,GO:0016021	
A0A2H1SMY2		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A2H1SN31			GO:0003824	
A0A2H1SND0				
A0A2H1SNH6		tetV	GO:0016021,GO:0022857	
A0A2H1SNU4		corA	GO:0016021,GO:0046873	
A0A2H1SNZ5				
A0A2H1SP53		gumB	GO:0015159,GO:0016020	
A0A2H1SPD4	DUF4410 domain-containing protein			
A0A2H1SPH3	Pyridoxamine 5'-phosphate oxidase			
A0A2H1SPM0				
A0A2H1SPS3			GO:0016491	
A0A2H1SPX7	Plasmid replication/partition related protein			
A0A2H1SQ21	FUSC-like domain-containing protein		GO:0016021	
A0A2H1SQ62			GO:0015297,GO:0016021,GO:0042910	
A0A2H1SQG4	Crinkler (CRN) family protein			
A0A2H1SQL1	Alpha-mannosidase		GO:0005975,GO:0030246	
A0A2H1SQW0		O	GO:0019069	
A0A2H1SQZ8				
A0A2H1SR57	N-acetylmuramoyl-L-alanine amidase			
A0A2H1SRC2	DUF1631 domain-containing protein			
A0A2H1SRI3			GO:0009279	
A0A2H1SRN1	NTP_transferase domain-containing protein			
A0A2H1SRT3	Hemin transport protein			
A0A2H1SRZ1		slp	GO:0019867	
A0A2H1SS49		pkfB	GO:0016301,GO:0016310,GO:0016773	
A0A2H1SS99	Inner membrane protein		GO:0005886,GO:0016021	
A0A2H1SSE4			GO:0007165,GO:0016021	
A0A2H1SSI7		manB	GO:0005975,GO:0016021,GO:0016868,GO:0046872	
A0A2H1SSN2	GH97_N domain-containing protein			
A0A2H1SST2		ankB		
A0A2H1SSX9				
