protein	protein_name	gene_name	GO	EC
C4GDJ1		rhaU	GO:0005737,GO:0016857,GO:0019299	
C4GDM7				
C4GDR5				
C4GDW5	ACT domain-containing protein			
C4GE44	Excisionase		GO:0003677,GO:0006310,GO:0015074	
C4GE76	PH domain-containing protein		GO:0016021	
C4GEB0	Transposase			
C4G8S5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C4G972	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C4GAB8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C4GB60	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C4GC11	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C4GD37	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C4G8M8	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C4G982	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4G9T3	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C4GAE4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C4GAY9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C4GB71	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GBI1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GC70	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCQ1	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C4GDI6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C4GE36	DUF4366 domain-containing protein		GO:0016021	
C4G7Y6		nrdD	GO:0005524,GO:0006260,GO:0008998	
C4G826			GO:0000287,GO:0008897	
C4G862			GO:0006281,GO:0008413	
C4G8A1				
C4G8D5			GO:0005886,GO:0016021	
C4G8G9	Imm45 domain-containing protein			
C4G8K4	Arginase		GO:0016813,GO:0046872	
C4G8P7			GO:0008202,GO:0016491	
C4G8T9			GO:0008483,GO:0030170	
C4G8X8	HTH_11 domain-containing protein			
C4G920	DUF3837 domain-containing protein			
C4G965			GO:0003677,GO:0005737	
C4G9B7	DUF3800 domain-containing protein			
C4G9G5	Transmembrane protein		GO:0016021	
C4G9J9				
C4G9N3			GO:0003700	
C4G9S3	Alpha/beta hydrolase			
C4G9W4			GO:0003700,GO:0097367,GO:1901135	
C4GA10	Lipoprotein			
C4GA44				
C4GA89			GO:0016021	
C4GAD3			GO:0003937,GO:0004643,GO:0006164	
C4GAJ4	Aminotransferase		GO:0004069	
C4GAS8	Phage protein			
C4GAW1	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
C4GB90			GO:0016787	
C4GBE2			GO:0003824	
C4GBK7				
C4GBP5				
C4GBT6				
C4GBY6			GO:0003677	
C4GC51	DUF3237 domain-containing protein			
C4GC95	Abortive infection protein AbiGI			
C4GCE0		rimI	GO:0006474,GO:0008080	
C4GCJ0	Transferred entry: 7.1.2.2			
C4GCM6				
C4GCS0	Sel1 repeat family protein			
C4GCV3	Abortive phage infection protein			
C4GCZ7	V-type proton ATPase subunit E			
C4GDC2				
C4GDF5	ADP-ribosylglycohydrolase family protein			
C4GDJ2	Conjugal transfer protein			
C4GDM8			GO:0005886	
C4GDR6				
C4GDW6	TMhelix containing protein		GO:0016021	
C4GE07			GO:0003700	
C4GE45	HTH_16 domain-containing protein			
C4GE77			GO:0016787	
C4GEB1			GO:0008705	
C4G9E2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C4G984	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C4GAD1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
C4GB64	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
C4GD46	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
C4G8P0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
C4G985	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
C4G9T4	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C4GAE6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C4GAZ0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C4GB73	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GBI3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C4GBY0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C4GCR0	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C4GE37	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C4G7Y7	GNAT family N-acetyltransferase			
C4G828			GO:0005975,GO:0016021	
C4G863			GO:0004022,GO:0046872	
C4G8A2				
C4G8H0	YopX domain-containing protein			
C4G8P8			GO:0016021	
C4G8U0	Recombinase domain-containing protein			
C4G8X9	Nif11 domain-containing protein			
C4G921			GO:0016021	
C4G966	DUF3793 family protein			
C4G9B8				
C4G9G6	ABC transporter permease		GO:0016021	
C4G9K0			GO:0016021	
C4G9N5			GO:0004222,GO:0006508,GO:0046872	
C4G9S5			GO:0016491,GO:0046872,GO:0051536	
C4G9W5				
C4GA46			GO:0004536	
C4GA90	DUF3239 domain-containing protein		GO:0016021	
C4GAD4			GO:0003937,GO:0006188	
C4GAJ5			GO:0016740	
C4GAP3				
C4GAS9				
C4GAW2			GO:0004519	
C4GB29			GO:0050660	
C4GB91	ATPase			
C4GBE3			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
C4GBK9	TPR_REGION domain-containing protein			
C4GBP6	DUF3784 domain-containing protein		GO:0016021	
C4GBT7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C4GBY7	DUF2974 domain-containing protein			
C4GC52	Ovule protein			
C4GC96	CNNM transmembrane domain-containing protein			
C4GCE1		yeaZ	GO:0002949	
C4GCJ2	FeoB-associated Cys-rich membrane protein		GO:0016021	
C4GCM7				
C4GCS1	DUF4178 domain-containing protein		GO:0016021	
C4GCV4			GO:0003677	
C4GCZ8	Transcriptional regulator			
C4GD51				
C4GD88			GO:0008641,GO:0016021	
C4GDC3			GO:0006865,GO:0022857,GO:0043190	
C4GDF7	DUF4261 domain-containing protein			
C4GDJ3	DUF2975 domain-containing protein		GO:0016021	
C4GDM9			GO:0005975,GO:0016787	
C4GDR7			GO:0003824	
C4GDW7	Acyltransferase			
C4GE08	DUF1648 domain-containing protein		GO:0016021	
C4GE46			GO:0003677,GO:0006352,GO:0016987	
C4GE78	EF-hand domain-containing protein			
C4GEB3				
C4GA77	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C4G9B2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
C4GAD6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
C4GB68	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0008803,GO:0009435	2.7.7.18,3.6.1.41
C4GC56	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
C4GDL6	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
C4G8Q6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C4G988	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
C4G9U8	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C4GAF0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C4GAZ1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C4GB74	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C4GBI7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C4GBZ9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C4GC72	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCW1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C4GE92	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C4G829	50S ribosomal protein L15			
C4G865	Mobile element protein			
C4G8A3	ATP-binding protein			
C4G8D7				
C4G8H1	DUF2312 domain-containing protein			
C4G8K6	Abhydrolase_3 domain-containing protein		GO:0016787	
C4G8P9			GO:0005886,GO:0016021	
C4G8U1			GO:0016021,GO:0016787	
C4G8Y2	Terpene_synth_C domain-containing protein			
C4G922				
C4G967			GO:0016021,GO:0016757	
C4G9B9	Adaptor protein MecA			
C4G9G7			GO:0005524	
C4G9K1			GO:0031469	
C4G9N6			GO:0004222,GO:0006508,GO:0046872	
C4G9S6				
C4G9W6				
C4GA12	Cytidylate kinase-like family protein			
C4GA47	tRNA-binding domain-containing protein			
C4GA91	Sodium:proton antiporter			
C4GAD8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4GAJ8	YggT family protein		GO:0016021	
C4GAP5				
C4GAT0	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
C4GAW3	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C4GB30	Probable transcriptional regulatory protein GCWU000342_01131		GO:0003677,GO:0005737,GO:0006355	
C4GB93			GO:0003676,GO:0008168,GO:0031167	
C4GBE4				
C4GBL0	DUF5716_C domain-containing protein			
C4GBP7	DUF4366 domain-containing protein			
C4GBT9	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C4GBY8			GO:0005524	
C4GC53				
C4GC97	Prolipoprotein diacylglyceryl transferase		GO:0016021	
C4GCE2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C4GCJ4			GO:0046914	
C4GCM9	DUF2232 domain-containing protein		GO:0016021	
C4GCS2			GO:0003824,GO:0046872,GO:0051536	
C4GCV5				
C4GCZ9			GO:0016021,GO:0033179,GO:0046961	
C4GD52				
C4GD89			GO:0016021	
C4GDF8				
C4GDJ4	DUF1653 domain-containing protein			
C4GDN1			GO:0003677,GO:0045892	
C4GDR8	Arylsulfotransferase (ASST)		GO:0016021	
C4GDW8	Permease		GO:0016021	
C4GE09			GO:0005524	
C4GE47			GO:0016787	
C4GE79	Imm63 domain-containing protein			
C4GEB5			GO:0005886,GO:0016021,GO:0022857	
C4GB27	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C4G9B4	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C4GAD7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C4GB82	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
C4GC69	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C4GDL7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C4G8R2		clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C4G991	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
C4G9V4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C4GAF1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C4GAZ2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C4GBI8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C4GC00	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GC78	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C4GCW2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C4GDN0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C4G830			GO:0005524,GO:0005737,GO:0140658	
C4G866	Spore coat associated protein JA (CotJA)			
C4G8A4				
C4G8D8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4G8K7	Histidine kinase			
C4G8Q0	SseB domain-containing protein			
C4G8U2				
C4G8Y4		thrH	GO:0016740,GO:0036424	
C4G923	Secreted protein			
C4G968			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C4G9C0				
C4G9G8			GO:0003700	
C4G9N7	DNA-deoxyinosine glycosylase			
C4G9S7			GO:0016021	
C4G9W8		glgD	GO:0005978,GO:0008878	
C4GA13	RNHCP domain-containing protein			
C4GA49	Zinc_ribbon_2 domain-containing protein			
C4GA92			GO:0004471,GO:0046872,GO:0051287	
C4GAE7	Lipoprotein			
C4GAK1		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C4GAP6			GO:0003700	
C4GAT1	Integrase			
C4GB31	DUF2887 domain-containing protein			
C4GB94				
C4GBE5			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
C4GBL1	Tetratricopeptide repeat protein			
C4GBP9			GO:0003700,GO:0043565	
C4GBU0				
C4GBY9	50S ribosomal protein L7/L12			
C4GC57			GO:0005524,GO:0008643,GO:0140359	
C4GC98			GO:0003677	
C4GCE3			GO:0003676,GO:0006139	
C4GCJ5			GO:0046914	
C4GCN0	Phage holin family protein		GO:0005524,GO:0016021	
C4GCS3				
C4GCV6	Integrase_SAM-like_N domain-containing protein		GO:0003677,GO:0015074	
C4GD00	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C4GD53			GO:0016021,GO:0016787	
C4GD90				
C4GDC5	BUD13 homolog			
C4GDF9	D-lyxose/D-mannose family sugar isomerase			
C4GDJ5	Alpha/beta hydrolase			
C4GDN2	DNA-directed RNA polymerase			
C4GDR9				
C4GDW9			GO:0003677,GO:0006355	
C4GE10	ABC-2 type transport system permease protein		GO:0016021	
C4GE48			GO:0003677	
C4GE80			GO:0016765,GO:0019346,GO:0030170	
C4GEB6	Mobilization protein			
C4G9B5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C4GAE5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
C4GB88	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
C4GC77	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
C4GDS6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C4G8R3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C4G999	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
C4G9W1	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C4GAF3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C4GAZ5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GB84	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C4GBI9		rseP	GO:0004222,GO:0006508,GO:0016021	
C4GC02	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4GC81	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
C4GCW8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C4G831				
C4G867	Transposase		GO:0003677,GO:0004803,GO:0006313	
C4G8A5			GO:0005524,GO:0016021,GO:0016887	
C4G8E0			GO:0016407	
C4G8H3				
C4G8K8	Exported protein			
C4G8Q1		gltA	GO:0004355,GO:0051536	
C4G8U3			GO:0008641,GO:0016021	
C4G8Y5	Rod shape-determining protein MreD			
C4G924		pepD	GO:0006508,GO:0016787	
C4G969	GTP cyclohydrolase 1 type 2 homolog			
C4G9C1			GO:0008836,GO:0009089	
C4G9G9	Secreted protein			
C4G9K3			GO:0008861	
C4G9N8	Ig-like domain-containing protein			
C4G9S8	Type II secretion system protein		GO:0016021	
C4G9X1				
C4GA51				
C4GA94	Endosialidase			
C4GAF2				
C4GAK3			GO:0008299,GO:0016740	
C4GAP7		fucO	GO:0046872	
C4GAT2	Phage protein			
C4GAW5			GO:0003700,GO:0043565	
C4GB36			GO:0005524	
C4GB99	Transposase			
C4GBE6			GO:0016740,GO:0016874	
C4GBL3			GO:0008887,GO:0031388	
C4GBQ2			GO:0016021	
C4GBU1	ECF transporter S component		GO:0016021	
C4GBZ0	IstB_IS21 domain-containing protein			
C4GC58	ATP-binding protein			
C4GC99	TIGR02185 family protein		GO:0016021	
C4GCE6	UPF0735 ACT domain-containing protein GCWU000342_01639			
C4GCJ6	HMA domain-containing protein		GO:0046872	
C4GCN1				
C4GCS4	YcxB domain-containing protein		GO:0016021	
C4GCV7			GO:0003677	
C4GD01	ATP synthase archaeal subunit H			
C4GD54	Integral membrane protein		GO:0016021	
C4GD91			GO:0016021	
