protein	protein_name	gene_name	GO	EC
A0A494W029	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A494W1S6	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A494W6K1	Long-chain fatty acid--CoA ligase	fadD		
A0A0S3F1T3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0S3F249	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
N1MRJ9	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
N1MMI4	Biopolymer transport protein ExbB	tolQ	GO:0005886,GO:0015031,GO:0016021	
N1MQI8	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A7W9AED3	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A7W9AGI2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A7W9ALF3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A7W9AET7	DUF3576 domain-containing protein			
A0A7W9AFL9	Extensin-like_C domain-containing protein			
A0A7W9EFZ1	TPR_21 domain-containing protein			
A0A1B3MTP3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1B3MR42	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A4Q1KLW8	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A4Q1KHJ1	Methyltransferase			
A0A4Q1KIW0			GO:0005886,GO:0016021,GO:0042953	
A0A126R208	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A2L0AA40	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2L0ADN8	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A2L0ABE8	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A173KSD9	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A173KUY3	GST N-terminal domain-containing protein	gst		
A0A173KX26	DAO domain-containing protein			
A0A7W6FNB0	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A7W6BKL5	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7W6BQ55	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A7W6BKM5	AAA_31 domain-containing protein	parA		
A0A7W6FQW6	Cell division protein	ftsX	GO:0016021	
A0A7W6FR09	Acetyltransf_6 domain-containing protein			
A0A1E1F5M7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A7W6GNR5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7W6DIZ8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7W6DKR3	Methyltransf_21 domain-containing protein	fkbM		
J2L1C6	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
J2D280	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
J2L6V8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
J2W6F9		cobS	GO:0005524,GO:0016887	
A0A6I5YIS9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
T0H8H7	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
T0H4H8	HNHc domain-containing protein			
G2ILG1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G2IS28	TerC family protein	terC	GO:0016021	
A0A243PIH1		tlyC	GO:0016021,GO:0050660	
W1RPU7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
W1S593	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0009399	6.3.1.2
W1S1U4		lys1		
W1S254		lhr	GO:0003676,GO:0005524,GO:0016818	
W1S9K8		cysI	GO:0020037,GO:0046872,GO:0051539	
W1SAM8	Circularly permuted type 2 ATP-grasp protein			
A0A437JD98	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
T0IPV3	Epimerase domain-containing protein			
A0A1H9JVE0	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
D4YYP2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4Z1M2	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A841IVT1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A841IYA4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A841J9K3	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A0Q4IXN9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
T0GN94	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
T0G5H4			GO:0004222,GO:0006508,GO:0046872	
T0GAE2	Thioredoxin	trxA	GO:0015035	
A0A0J7XU20		rnd	GO:0003676,GO:0008408	
A0A0J7XV95		ispA	GO:0008299	
A0A494WBG9	Nucleoid-associated protein SAMIE_1013830		GO:0003677,GO:0005737,GO:0043590	
A0A494WGC3		cobT	GO:0009236	
A0A0S3F3D5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N1MXW9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N1MTH3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7W9AGV0	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A196MLX4	TIGR02300 family protein			
A0A4Q1KJI6	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A4Q1KDV1	Pilus assembly protein CpaE	cpaE		
A0A126RF76	Glutathione reductase	gor	GO:0045454	
A0A2L0A578	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A2L0A7P1	3-oxoadipate CoA-transferase beta subunit	scoB		
A0A2L0ADD3	Cupin_2 domain-containing protein			
A0A7W6BGC4	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A7W6DDI4	Efflux transporter outer membrane subunit	oprN	GO:0005886,GO:0015562,GO:0016021	
A0A7W6DHN8	B12-binding domain-containing protein	scpA	GO:0004494,GO:0031419,GO:0046872	
J2W850	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
T0H3E4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T0GXK0			GO:0016757	
T0I5C4	DUF952 domain-containing protein			
G2IKJ8	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
G2IP81	GtrA domain-containing protein		GO:0000271,GO:0016021	
W1RPW3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W1RTP5	Methyltransferase	yhdJ	GO:0003677,GO:0008170	2.1.1.-,2.1.1.72
W1S5A1	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A437J6W8	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A437J5A8	DUF2794 domain-containing protein			
A0A1H9JIW2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D4YXD7	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
D4Z0M2	Inositol-1-monophosphatase	impA	GO:0008934,GO:0046855,GO:0046872	3.1.3.25
D4YZV1	Endo/exonuclease/phosphatase domain-containing protein			
D4Z2R8	Transport permease protein		GO:0043190,GO:0140359	
A0A0Q4IHX5	Efflux transporter periplasmic adaptor subunit	acrA	GO:0022857	
A0A0Q4JHX2	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
T0GL46	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
T0HHG5	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0J7Y0B3	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A494W9T7	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A494W2U1	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A0S3EW54	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0S3EWX9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0S3EY48	DUF2141 domain-containing protein			
A0A7W9EFD0	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A7W9EH16	Carbonic anhydrase	cynT	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A7W9AFM1	Thioredoxin domain-containing protein	dsbA	GO:0016491	
A0A7W9AII3	Peptidylprolyl isomerase	ppiA	GO:0000413,GO:0003755	5.2.1.8
A0A7W9AL93	Nudix hydrolase domain-containing protein		GO:0016787,GO:0046872	
A0A7W9ECR5		pfkB		
A0A7W9EFD4			GO:0008168,GO:0032259	
A0A7W9EFZ4				
A0A1B3MZD9	Peptidase_S15 domain-containing protein		GO:0016787	
A0A196MM65	5,5'-dehydrodivanillate O-demethylase ferredoxin reductase subunit	andAa	GO:0050660	
A0A2L0A6Z2	Nitrogen regulatory protein P-II	glnB	GO:0006808,GO:0030234	
A0A173L0F8		nuoE	GO:0046872,GO:0051537	
A0A7W6BE58	HpcH_HpaI domain-containing protein	citE	GO:0046872	
A0A7W6BK98		ftsI	GO:0008658,GO:0016021	
A0A7W6BME5	MFS transporter		GO:0016021	
A0A7W6FPN9	PDDEXK_1 domain-containing protein	addB		
A0A1E1F1M6	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1E1F7P3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7W6DQY6	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A7W6DI46	MliC domain-containing protein			
J2CTZ9	Arsenate reductase	arsC	GO:0008794	
A0A6I5YQ78	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
T0H9Y5		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
G2IQ26	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G2IP91	GTP pyrophosphokinase rsh	spoT	GO:0015969	
G2IR25	J domain-containing protein	dnaJ		
A0A243PEA9	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A243PEM1	Transcription-repair-coupling factor	mfd	GO:0004386,GO:0005524,GO:0016787	
A0A243PC57	CbiA domain-containing protein	parA		
A0A437JBS9	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A437J851		ppx		
T0IT77	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
T0KCL9	Oxidoreductase			
A0A1H9PQA1	UPF0260 protein SAMN05518866_11288			
A0A1H9RXZ4				
D4YYP4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A841IXE8	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A841J6N0	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A841IY13	MerC mercury resistance protein		GO:0015097,GO:0016021	
A0A0Q4JM79	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
T0GL70	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0S3EU31	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0S3EY91	DUF418 domain-containing protein		GO:0016021	
N1MQC8	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
N1MRV6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A7W9AI30	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
A0A7W9EEC7	Biopolymer transport protein ExbB	exbB	GO:0005886,GO:0015031,GO:0016021	
A0A1B3MR52	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A1B3MVL3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A196MP15	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A4Q1KH24		gph		
A0A126R4K7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7W6BL30	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A7W6BLT7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A7W6FNY7	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A7W6BFG9	Maleylacetoacetate isomerase	maiA		
A0A7W6FP13	Hydrolase_2 domain-containing protein		GO:0016787	
A0A7W6DK76	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
J2CQF8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
A0A6I5YQR1	Probable branched-chain-amino-acid aminotransferase	pabC		
T0HYN5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
T0I5C0	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
G2IIG2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
G2IIT8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
G2IJC4	Prephenate dehydratase	pheA2	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
G2IL23	N-formylglutamate amidohydrolase			
A0A437J8M9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A437J6Q6	TPR_REGION domain-containing protein			
A0A437JCD9	Dihydroxy-acid dehydratase	ilvD		
T0IWM4	Phosphoglycolate phosphatase	gph		
T0KEH7	Phytase-like domain-containing protein			
A0A1H9H9D2	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A841JA18	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A841J603	Resolvase/invertase-type recombinase catalytic domain-containing protein	tnpR	GO:0000150,GO:0003677	
A0A0Q4IEZ9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
T0GED2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
T0HT94	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A494WDJ6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A0S3EU42	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
N1MJP8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A7W9EFL9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7W9AI65	Colicin transporter			
A0A7W9AKB6	HisKA domain-containing protein		GO:0000155	
A0A7W9EE17	Fe-S cluster assembly protein SufD	sufD	GO:0016226	
A0A7W9EEK6		trpG		
A0A196MM08		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A4Q1KGC7	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
A0A4Q1KIF8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1KI92	Helicase ATP-binding domain-containing protein	dinG	GO:0003676,GO:0005524,GO:0006139,GO:0016818	
A0A4Q1KMT8		ppx		
A0A126R9S5	Peptidase_A24 domain-containing protein	cpaA	GO:0004190,GO:0016021	
A0A2L0A7K5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2L0A9P6	Glutamine amidotransferase type-2 domain-containing protein	asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A2L0AF39	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A2L0ABL1	Metallophos_2 domain-containing protein			
A0A7W6BJ51	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A7W6BFH2	ABC transporter domain-containing protein	urtE	GO:0005524	
A0A7W6BH48		ubiH	GO:0006744,GO:0016709,GO:0071949	
A0A7W6FNB8	DUF1153 domain-containing protein		GO:0043565	
A0A1E1F2B1	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A1E1F6S0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1E1F7U9	MlaD domain-containing protein	linM		
A0A7W6DDF9	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A6I5YPM9		phoH	GO:0005524	
T0HDG7	Fe-S_biosyn domain-containing protein	erpA	GO:0016226,GO:0051537	
G2IR74	LPS-assembly lipoprotein		GO:0019867,GO:0043165	
A0A437JC57	GDT1 family protein		GO:0016021	
T0IMR9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
T0J143	T2SSF domain-containing protein	tadC	GO:0005886,GO:0016021	
A0A1H9UTH7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1H9R6S4		lytT	GO:0000160,GO:0003677	
D4Z575	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D4Z6D1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A841J0A8		rluA	GO:0003723,GO:0034470	
T0HVI7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T0GCZ7	Acyl-CoA dehydrogenase	bcd	GO:0050660	
T0HC91	XRE family transcriptional regulator			
A0A0J8AV28	Lactamase_B domain-containing protein	phnP		
A0A494W619	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A0S3F147	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524,GO:0043190,GO:0055085	
A0A7W9AGL1	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A7W9AEC9	Outer membrane lipoprotein carrier protein LolA	lolA		
