protein	protein_name	gene_name	GO	EC
K9AKQ2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
K9AM61	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AP70			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
K9AQE6	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
K9ARP1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
K9AU86	3-oxoacyl-[acyl-carrier-protein] synthase 2			
K9AWN4	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
K9AYA9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K9AZQ5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
K9B2L3	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
K9B4I3	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270,GO:0010125,GO:0035446	6.3.1.13
K9ACS8				
K9AD52	DUF996 domain-containing protein		GO:0016021	
K9ADK1	T2SSF domain-containing protein		GO:0005886,GO:0016021	
K9ADV8	DUF4383 domain-containing protein		GO:0016021	
K9AE63			GO:0008299,GO:0070567	
K9AEM0	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
K9AF38			GO:0016021,GO:0051301	
K9AFI9			GO:0097573	
K9AG14			GO:0000175,GO:0003676	
K9AGN5			GO:0016491	
K9AGZ1			GO:0016407	
K9AH84			GO:0016757	
K9AHP7	VOC domain-containing protein			
K9AI20			GO:0004497,GO:0071949	
K9AI92			GO:0004222,GO:0006508,GO:0046872	
K9AJ00	TYR_PHOSPHATASE_2 domain-containing protein			
K9AJ77			GO:0000160,GO:0003677,GO:0006355	
K9AJM4			GO:0003824	
K9AKJ2			GO:0016740	
K9AKS3			GO:0016021	
K9ALR8			GO:0022857,GO:0043190	
K9AM09			GO:0016021	
K9AMM2	Aldehyde dehydrogenase (NAD(+))	gabD2		
K9AN57			GO:0016874	
K9AP49	DUF429 domain-containing protein			
K9APB3	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
K9APJ8	GPDPase_memb domain-containing protein		GO:0016021	
K9APW5		gldA	GO:0008888,GO:0046872	
K9AQ76			GO:0016787	
K9AQF3	ATP/GTP-binding protein			
K9AQL3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
K9AQT8			GO:0010181,GO:0016491	
K9ARV7			GO:0007155,GO:0030001,GO:0046872	
K9AS56			GO:0004252,GO:0006508,GO:0016021	
K9ASL8			GO:0003677,GO:0010468	
K9AT04	Hydrolase			
K9ATE1	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
K9ATS7			GO:0030145,GO:0070006	
K9AU30			GO:0006631,GO:0016616,GO:0070403	
K9AUE7	DUF2530 domain-containing protein		GO:0016021	
K9AUN1	Glycosyltransferase family 2 protein		GO:0016021	
K9AV61			GO:0016787	
K9AVH4	Lsr2 protein		GO:0003677,GO:0016746	
K9AVU1			GO:0016021	
K9AW78			GO:0003677,GO:0003700	
K9AWR2	DUF3040 domain-containing protein		GO:0016021	
K9AX70			GO:0016021,GO:0016787	
K9AYA5			GO:0016740	
K9AZ63	APC family permease		GO:0016021,GO:0022857	
K9AZM3			GO:0015103,GO:0015297,GO:0016021	
K9B0F7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9B0R2	Secreted protein			
K9B1M5	DUF2236 domain-containing protein			
K9B263	ESAT-6-like protein			
K9B2S4			GO:0008976,GO:0016310	
K9B3B3			GO:0005524,GO:0046872	
K9B3M8			GO:0003677,GO:0003700	
K9B3X7	Lipoprotein			
K9B4C5			GO:0016787	
K9B4T1			GO:0003700,GO:0046914	
K9B6M0				
K9B722			GO:0005886,GO:0015075,GO:0016021	
K9B7I9			GO:0003677,GO:0004527,GO:0017108,GO:0033567	
K9AL02	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K9AH83	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
K9ALM2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
K9APZ6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K9AUD3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
K9AYK9	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
K9B3U1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K9ADX3	Citrate synthase		GO:0005737,GO:0006099	2.3.3.16
K9AG79		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
K9AJ38	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K9AKQ4	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K9AM65	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
K9AP92	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
K9ARQ9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
K9AWN9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
K9AYB0	CopC domain-containing protein		GO:0005507,GO:0006825,GO:0016021,GO:0042597,GO:0046688	
K9AZR4	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
K9B2U4	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
K9B4J8	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
K9ACT9	Cytochrome c oxidase subunit II		GO:0016021	
K9ADK2			GO:0030435	
K9ADW1			GO:0016787	
K9AE66	SnoaL-like domain-containing protein			
K9AEM7			GO:0016491	
K9AF46	DUF218 domain-containing protein			
K9AG16			GO:0016021	
K9AGN7			GO:0003989,GO:0005524,GO:0046872	
K9AGZ6			GO:0005886,GO:0009267,GO:0016021	
K9AHF5			GO:0016831	
K9AHQ3			GO:0005886,GO:0016021	
K9AI24			GO:0005975,GO:0016853,GO:0030246	
K9AI93	DUF1844 domain-containing protein			
K9AIS7			GO:0005524,GO:0016021,GO:0140359	
K9AJ01			GO:0016874	
K9AJ80			GO:0003700,GO:0043565	
K9AJM7				
K9AKJ8	DUF4235 domain-containing protein			
K9AKS6	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
K9AL21			GO:0003677,GO:0010468	
K9AM13			GO:0051213	
K9AMB9			GO:0015846,GO:0019808,GO:0042597	
K9AMM3			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
K9AMW8			GO:0042597,GO:0043190,GO:0055085	
K9AN59	Hva1_TUDOR domain-containing protein			
K9ANE2			GO:0043565	
K9ANP5	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
K9AP53			GO:0004252,GO:0006508,GO:0016021	
K9APB6	DUF4340 domain-containing protein			
K9APJ9	Aminoglycoside phosphotransferase			
K9APW7			GO:0008171,GO:0032259	
K9AQ77	DUF853 domain-containing protein			
K9AQF5	SnoaL-like domain-containing protein		GO:0016021	
K9AQL5	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
K9AQU0	SPOR domain-containing protein			
K9AR17			GO:0000502,GO:0008233,GO:0010498,GO:0016811,GO:0019941	
K9ARG7			GO:0005886,GO:0016021,GO:0022857	
K9ARW1			GO:0042597,GO:0043190,GO:0055085	
K9AS59				
K9ASM3			GO:0042597,GO:0043190,GO:0055085	
K9AT09			GO:0004371,GO:0005524,GO:0006071,GO:0016310	
K9ATE5	Mrr_cat domain-containing protein			
K9ATT1			GO:0003677,GO:0010468	
K9AU33	AraC_E_bind domain-containing protein			
K9AUE8	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
K9AUN4			GO:0008168,GO:0032259	
K9AV63	EF-hand domain-containing protein			
K9AVH6	DUF3180 domain-containing protein		GO:0016021	
K9AVU2	DUF2867 domain-containing protein			
K9AWR3			GO:0006468,GO:0016301,GO:0016773,GO:0019748	
K9AX74			GO:0003824,GO:0071949	
K9AXN8				
K9AYB2			GO:0005886,GO:0016021,GO:0055085	
K9AYQ1	Aminotransferase		GO:0009058,GO:0030170	
K9AZ68	Kinase			
K9AZN5			GO:0005524	
K9B0R7	Glyco_hydro_18 domain-containing protein			
K9B1N2			GO:0006829,GO:0008324,GO:0016021	
K9B268			GO:0008270,GO:0008745,GO:0009253	
K9B2S7	Conserved integral membrane protein			
K9B3X9	PH domain-containing protein			
K9B4D0			GO:0016407	
K9B4T8	SUKH-4 immunity protein of toxin-antitoxin system			
K9B6M8	META domain-containing protein			
K9B724			GO:0006281,GO:0051213	
K9B7J6	WYL domain-containing protein			
