protein	protein_name	gene_name	GO	EC
A0A4U0WBS1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0016021	3.1.21.10
A0A7Z8HQH8		ldh	GO:0019752	
A0A454APW5	ATP-binding protein		GO:0004386	
A0A454AQQ7	Transmembrane protein		GO:0016021	
A0A7D5ZFR2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7U3DIT6	Glycerol ABC transporter, permease component	gtsB	GO:0016021	
A0A059Y3N2		tkt	GO:0046872	
A0A4U0W8A2		xfp	GO:0005975	
A0A4U0W9T9	Lipoprotein			
A0A4U0WDL8	Endo/exonuclease/phosphatase domain-containing protein			
A0A2N8U287	DUF31 domain-containing protein			
A0A7Z8MLI2	Lipoprotein			
A0A454ANT0	DHH family phosphoesterase		GO:0003676,GO:0016021	
A0A454AQL0	TNase-like domain-containing protein	nucH		
A0A2N8U1E8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A2N8U2Q0		nfrA2		
A0A2N8U317		ysdC_1	GO:0004177,GO:0006508,GO:0046872	
A0A059Y2R0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A059Y4Q5		nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A4U0WAL5	Membrane-associated lipoprotein		GO:0016021	
A0A2N8U1T3		hit	GO:0003824	
A0A2N8U2U4		licA		
A0A059Y0F5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A059XZ16	Leucine-rich repeat protein			
A0A059Y7H5		namA	GO:0010181	
A0A059Y861		rmuC		
A0A4U0W977	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A7U3DKY3	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A454AP93	Pseudouridine synthase	rluB	GO:0003723	5.4.99.-
A0A454ANY3	Glycosyltransferase		GO:0016021	
A0A454API1	GDSL-like lipase/acylhydrolase		GO:0016788	
A0A454AQ17	Lipoprotein			
A0A059Y4P4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A059Y8X9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7Z8HPW2	DUF2714 domain-containing protein			
A0A7Z8MLK0		oppA		
A0A059Y3E4		tcyP	GO:0015293,GO:0016021	
A0A454APA5	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A454API4	Lipoprotein			
A0A2N8U1U2	SIR2_2 domain-containing protein			
A0A059Y402	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7D5V5J8	CTP synthase (glutamine hydrolyzing)	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
A0A7Z8HQF4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Z8MKX1		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A454APD2	Septation ring formation regulator EzrA		GO:0016021	
A0A2N8U3P2		dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2N8U1S5	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A454ANU2		lip		
A0A7Z8MLH7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A454AQJ1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A454AQM2	Lipoprotein			
A0A2N8U1K0	Phage_int_SAM_5 domain-containing protein			
A0A7D5ZDI6	Exonuclease SbcC			
A0A454APC0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2N8U1F3	Inner membrane ABC transporter permease protein YejB	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A059Y971	ABC transporter permease			
A0A2N8U1U9	Membrane protein P80		GO:0016021	
A0A2N8U1M1		pta		
A0A454APD8	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A7D5V602	FtsX-like permease family protein		GO:0016021	
A0A4V5NCD4	PDxFFG protein		GO:0016021	
A0A454APE4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A454APF4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7U3DHA3		gtsA	GO:0005524	
A0A059XZ85	Relaxase			
A0A286RWX0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A454AQ35	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A059Y515	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A2N8U203	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A7D5ZDX1	DUF31 domain-containing protein			
A0A4U0WD17	Membrane lipoprotein P80	mb-mp81		
A0A454AP63	Immunoglobulin-blocking virulence protein			
A0A454AQ04		adhT	GO:0008270	
