protein	protein_name	gene_name	GO	EC
B7ANK7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
B7ANY8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B7APT6	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
B7AQ47	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B7AQJ8	Potassium transporter KefA		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
B7ARC1	NADP-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
B7AS25	Metalloenzyme domain-containing protein		GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
B7ASV2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7ATI9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B7ATV0	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
B7AU85	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B7AWL6	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
B7AMV8	DNA-binding protein			
B7AMZ3	PhoH domain-containing protein		GO:0005524	
B7AN38	Phage portal protein			
B7AN70	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
B7ANA5	Phage protein			
B7ANE6	PBECR4 domain-containing protein			
B7ANI0	DUF4435 domain-containing protein			
B7ANL7	DUF1836 domain-containing protein			
B7ANR4	Cell shape-determining protein MreC		GO:0008360	
B7ANW2	Transport permease protein		GO:0043190,GO:0140359	
B7AP04	DUF2752 domain-containing protein		GO:0016021	
B7AP40	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
B7AP77	CN hydrolase domain-containing protein		GO:0006596,GO:0050126	
B7APF5	Epimerase domain-containing protein		GO:0016021	
B7APK1	DMT family transporter		GO:0016021	
B7APN7	YhfC family intramembrane metalloprotease		GO:0016021	
B7APS0	Ig-like_bact domain-containing protein		GO:0016021	
B7APW4	Aminodeoxychorismate lyase		GO:0016021	
B7AQ21	Phage protein			
B7AQ80	Na_H_Exchanger domain-containing protein		GO:0006813,GO:0015299,GO:0016021	
B7AQC5	MobA_MobL domain-containing protein			
B7AQG5	NMT1 domain-containing protein			
B7AQL3	AAA domain-containing protein		GO:0005524,GO:0016887	
B7AQR0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
B7AQV2	C-type lectin domain-containing protein			
B7AQZ0				
B7AR36	Phage-related protein			
B7AR68	Spore coat protein			
B7ARA3	Conserved domain protein			
B7ARE1	PLD phosphodiesterase domain-containing protein		GO:0003824	
B7ARI2	zinc_ribbon_2 domain-containing protein		GO:0016021	
B7ARN0	DUF3846 domain-containing protein			
B7ARR4	Flagellar hook-associated protein 2 C-terminus			
B7ARU7	Lipoprotein			
B7ARY3	ATP-binding protein			
B7AS20	ABC transporter permease		GO:0016021	
B7AS59	Phosphoserine phosphatase			
B7ASA5	EAL domain-containing protein			
B7ASL1	ORFan			
B7ASQ0				
B7ASU0	Transcriptional regulator			
B7ASY0	ComEA family DNA-binding protein		GO:0003677,GO:0006281,GO:0016021	
B7AT14	Virulence-associated protein E			
B7AT48	Phage protein			
B7AT92	Penicillin-binding protein 2		GO:0008658	
B7ATC9	LicD family protein			
B7ATH3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
B7ATL8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
B7ATR2	MgtE_N domain-containing protein		GO:0016021	
B7ATX3	U32 family peptidase		GO:0071704	
B7AU10	4-hydroxy-3-methylbut-2-enyl diphosphate reductase		GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
B7AU49	DDE_Tnp_1_7 domain-containing protein			
B7AU99	Guanylate kinase-like domain-containing protein			
B7AUD9	Nudix hydrolase domain-containing protein		GO:0006281,GO:0008413	
B7AUH3	SIS domain-containing protein		GO:0097367,GO:1901135	
B7AUK7	Tat pathway signal sequence		GO:0016021	
B7AUP3	Diaminopimelate decarboxylase		GO:0016831	
B7AUT3	Probable membrane transporter protein		GO:0005886,GO:0016021	
B7AUW5	HTH marR-type domain-containing protein		GO:0003700	
B7AUZ7	Stage 0 sporulation protein A homolog		GO:0000160	
B7AV62	Phage protein			
B7AV99	Ferritin-like domain-containing protein			
B7AVD7	DUF3791 domain-containing protein			
B7AVH7	SHSP domain-containing protein			
B7AVL6	Antiholin-like protein LrgA		GO:0005886,GO:0016021	
B7AVQ7	DUF3796 domain-containing protein		GO:0016021	
B7AVU7	B12-binding domain-containing radical SAM protein			
B7AVY4	ThrE_2 domain-containing protein		GO:0016021	
B7AW26	F0F1 ATP synthase subunit gamma		GO:0045261,GO:0046933	
B7AWF3	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016020	
B7AWJ1	L-lactate dehydrogenase		GO:0004459,GO:0016021,GO:0019752	
B7AWM6	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AX34	AtpZ/AtpI family protein		GO:0016021	
B7AQQ1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B7APJ7	Multifunctional fusion protein	trpB	GO:0004640,GO:0004834	4.2.1.20,5.3.1.24
B7AQI3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B7AU19	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
B7AWR5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
B7ANK8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
B7ANZ6	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
B7APT9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B7AQ62	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
B7AQK9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
B7ARD1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B7AS33	AA_TRNA_LIGASE_II domain-containing protein		GO:0004821,GO:0005524,GO:0005737,GO:0006427	
B7ASV3	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B7ATJ0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B7ATV3	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B7AU87	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B7AVC4	TP_methylase domain-containing protein		GO:0016852,GO:0019251,GO:0030788,GO:0032259	
B7AW17	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
B7AWM4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B7AWV9	Flagellin		GO:0005198,GO:0005576,GO:0009288	
B7AMW0	AAA domain-containing protein		GO:0005524,GO:0016887	
B7AMZ5	DUF3048 domain-containing protein			
B7AN39	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B7AN71	DUF262 domain-containing protein			
B7ANI1	Carrier domain-containing protein			
B7ANL8	PspA/IM30 family protein			
B7ANR5	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
B7ANW3	Asparagine synthase			
B7AP05	DUF4234 domain-containing protein		GO:0016021	
B7AP41	DUF2508 family protein			
B7AP78	DUF1934 domain-containing protein			
B7APB8	HTH marR-type domain-containing protein		GO:0003700	
B7APF6	PqqD family protein			
B7APK2	Transposase		GO:0016021	
B7APN8	DUF3784 domain-containing protein		GO:0016021	
B7APS1				
B7APW5	YlbF family regulator			
B7AQ22	Alpha-glucosidase			
B7AQ82	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
B7AQC6	DUF1648 domain-containing protein		GO:0016021	
B7AQG6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
B7AQL4	DUF1292 domain-containing protein			
B7AQR1	DUF218 domain-containing protein		GO:0016021	
B7AQV3	Ig-like domain-containing protein			
B7AQZ1	DUF2225 domain-containing protein			
B7AR37	Similarity			
B7AR69	Antitoxin			
B7ARA4	Lipoprotein		GO:0016021	
B7ARE2	Transposase			
B7ARI3	SporV_AA domain-containing protein		GO:0016021	
B7ARN1	DUF3789 domain-containing protein			
B7ARR5				
B7ARU8				
B7AS21	DUF378 domain-containing protein		GO:0016021	
B7AS60	Chaperone protein DnaK			
B7ASA6	PGA_cap domain-containing protein		GO:0005975	
B7ASL2			GO:0016021	
B7ASU1	SseB domain-containing protein			
B7ASY2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7AT15	Virulence-associated E family protein			
B7AT49	DUF5678 domain-containing protein			
B7ATH4	NfeD domain-containing protein		GO:0016021	
B7ATL9	Glyoxalase			
B7ATR3	Flg_hook domain-containing protein			
B7ATX4	DUF3656 domain-containing protein			
B7AU11	Small subunit ribosomal protein S1		GO:0003676	
B7AU51	FUSC family protein		GO:0016021	
B7AUA0	DUF327 domain-containing protein			
B7AUE0	Glyco_trans_2-like domain-containing protein		GO:0016021	
B7AUH5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B7AUK8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B7AUP4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
B7AUT4	HTH marR-type domain-containing protein		GO:0003700	
B7AUW6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B7AUZ8	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
B7AV63	Phage tail protein			
B7AVA3	Spermidine/putrescine ABC transporter substrate-binding protein			
B7AVD8	Sortase			
B7AVH9	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
B7AVL7	LrgB family protein		GO:0016021	
B7AVQ9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
B7AVU8	Relaxase/mobilization nuclease			
B7AVY5	ThrE domain-containing protein		GO:0016021,GO:0022857	
B7AW27	ATP synthase subunit gamma, mitochondrial		GO:0045261,GO:0046933	
B7AWA1	Secreted protein			
B7AWF4				
B7AWJ2	Ldh_1_C domain-containing protein		GO:0016616	
B7AWM7	Integrase catalytic domain-containing protein		GO:0015074	
B7AWU2	TIGR00180 family glycosyltransferase			
B7AWY2	Sporulation transcriptional regulator SpoIIID		GO:0003677,GO:0003700	
B7AX35	DUF402 domain-containing protein			
B7AWB3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B7APL0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B7AQK8	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B7AS80	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B7AU45	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B7AWY0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B7ANK9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B7AP07	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
B7APU0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
B7AQ63	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B7ARE7	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B7AS37	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B7ATJ3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B7ATV4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B7AU88	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B7AVF1	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B7AW19	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B7AWQ1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7AWW2	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
B7AMW1	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
B7AMZ7	BofC_C domain-containing protein			
B7AN40	Entericidin like toxin protein			
B7AN72	Sporulation protein			
B7ANA9	TMP-TENI domain-containing protein			
B7ANL9	Band_7_1 domain-containing protein			
B7ANR6	Penicillin-binding protein		GO:0008658,GO:0016021	
B7ANW4	Glyco_trans_2-like domain-containing protein		GO:0016021	
B7AP06	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
B7AP42			GO:0016021	
B7AP79	Stage II sporulation protein R			
B7APB9	DUF3783 domain-containing protein			
B7APF8	Flavodoxin_5 domain-containing protein			
B7APK3	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
B7APN9	HTH cro/C1-type domain-containing protein		GO:0003677	
B7APS2	Secreted protein			
B7APW7	DUF1292 domain-containing protein			
B7AQ23	HNH endonuclease			
B7AQ85	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
B7AQC7	HTH arsR-type domain-containing protein		GO:0003700	
B7AQG7	Alpha-mannosidase		GO:0005975	
B7AQL5	HTH asnC-type domain-containing protein		GO:0043565	
B7AQR2	Cupin_2 domain-containing protein			
B7AQV4	KTSC domain-containing protein			
B7AR01	Phos_pyr_kin domain-containing protein		GO:0008972,GO:0009228	
B7AR38	Tail assembly chaperone			
B7AR70	HTH cro/C1-type domain-containing protein			
B7ARA5	ABC transporter domain-containing protein		GO:0005524	
B7ARE3	Lipoprotein			
B7ARI4	Stage V sporulation protein AB		GO:0016021	
B7ARN2	MobC domain-containing protein			
B7ARR6	DUF4885 domain-containing protein			
B7ARU9	Lipoprotein			
B7ARY7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7AS22	DUF3842 family protein			
B7AS61				
B7ASA7	Glutamine synthetase I alpha		GO:0004356,GO:0006542	
B7ASH9	Bacteriocin			
B7ASL3	Polysaccharide biosynthesis protein GtrA		GO:0000271,GO:0016021	
B7ASQ3	Flavoprotein domain-containing protein		GO:0003824	
B7ASU2	Fe-ADH domain-containing protein		GO:0016614,GO:0046872	
B7ASY3	Sporulation and spore germination			
B7AT16	Secreted protein			
B7AT50	PhageMin_Tail domain-containing protein		GO:0016021	
B7ATD1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase		GO:0070567	
B7ATH5	Diuretic hormone receptor		GO:0016021	
B7ATM1				
B7ATR4	Basal-body rod modification protein FlgD		GO:0044781	
B7ATX5	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
B7AU12	Protein-glutamate O-methyltransferase		GO:0008757,GO:0032259	2.1.1.80
B7AU52	Ovule protein		GO:0016021	
B7AUA2	PSP1 C-terminal domain-containing protein			
B7AUE1	ABC transporter ATP-binding protein		GO:0016021	
B7AUH6	L-Fucosyltransferase			
B7AUK9	UDP-4-keto-6-deoxy-N-acetylglucosamine 4-aminotransferase		GO:0003824	
B7AUP6	DUF2142 domain-containing protein		GO:0016021	
B7AUT5	C-type lectin domain-containing protein		GO:0005509	
B7AUW7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B7AUZ9	Cyclic lactone autoinducer peptide			
B7AV32	DUF4238 domain-containing protein			
B7AV64	Lipoprotein		GO:0016021	
B7AVA4	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0016021	
B7AVD9	DUF3791 domain-containing protein			
B7AVI0	Glyco_tran_28_C domain-containing protein		GO:0016758	
B7AVL8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
B7AVR2	ABC transporter domain-containing protein		GO:0005524	
B7AVU9	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AVY6	AB hydrolase-1 domain-containing protein			
B7AW67	HdeD family acid-resistance protein		GO:0016021	
B7AWA2	VanZ domain-containing protein		GO:0016021	
B7AWF7	Transposase			
B7AWJ4	EAL domain-containing protein			
B7AWM8	Ribosomal_L5_C domain-containing protein			
B7AWU3	SGNH/GDSL hydrolase family protein		GO:0016021	
B7AWY3	DUF1858 domain-containing protein			
B7AX36	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
B7AMZ8	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
B7APS8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B7AQM0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
B7AS81	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B7AU73	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B7AX01	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
B7ANL4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
B7AP09	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
B7APU1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B7AQ66	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169	
B7AQM1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B7ARF4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7AS38	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B7ASX6	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
B7ATJ5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7ATV6	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B7AU94	Pectinesterase domain-containing protein		GO:0016021,GO:0030599,GO:0042545,GO:0045330	
B7AVF2	AAA domain-containing protein		GO:0004176,GO:0004222,GO:0005524,GO:0008270,GO:0016021,GO:0016887	
B7AW22	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
