protein	protein_name	gene_name	GO	EC
A0A6N8TCC7	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0009399	6.3.1.2
A0A6N8TDI2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A6N8TE29	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A6N8TEK6	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A6N8TFB5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6N8TFY3	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A6N8TGE5	Precorrin-6A synthase [deacetylating]		GO:0009236,GO:0032259,GO:0043819	2.1.1.152
A0A6N8TH53	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A6N8TIB0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A6N8TJF1	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A6N8TKM1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A6N8TME2	Nucleoid-associated protein GR156_18395		GO:0003677,GO:0005737,GO:0043590	
A0A6N8T608			GO:0005886	
A0A6N8T6J3				
A0A6N8T6Y1				
A0A6N8T792				
A0A6N8T7K8		sufA	GO:0016226,GO:0051537	
A0A6N8T7X4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A6N8T8E0		creD	GO:0016021	
A0A6N8T8M8			GO:0005886,GO:0016021,GO:0055085	
A0A6N8T908			GO:0016407	
A0A6N8T971			GO:0016787	
A0A6N8T9C9				
A0A6N8T9I4	Zn_ribbon_recom domain-containing protein			
A0A6N8T9R1			GO:0009252,GO:0016740,GO:0071972	
A0A6N8T9Z6				
A0A6N8TA48				
A0A6N8TAA9			GO:0003677,GO:0006355	
A0A6N8TAG5			GO:0016021	
A0A6N8TAL7	2-Hacid_dh_C domain-containing protein		GO:0051287	
A0A6N8TAS5				
A0A6N8TB38	Microcystinase C		GO:0006508,GO:0008237,GO:0046872	
A0A6N8TB94				
A0A6N8TBE2			GO:0003677,GO:0003700	
A0A6N8TBL1			GO:0005886,GO:0015075,GO:0015297,GO:0016021	
A0A6N8TBR8			GO:0003824	
A0A6N8TBX6	DsbC domain-containing protein			
A0A6N8TC26				
A0A6N8TC72			GO:0008168,GO:0032259	
A0A6N8TCF0			GO:0016021	
A0A6N8TCN3				
A0A6N8TCS3				
A0A6N8TCW1			GO:0003824,GO:0071949	
A0A6N8TD02	Phage portal protein			
A0A6N8TD40	SGL domain-containing protein			
A0A6N8TD78	DUF4015 domain-containing protein			
A0A6N8TDH8			GO:0005886,GO:0016021	
A0A6N8TDL7	Transporter		GO:0016021	
A0A6N8TDQ4		yghU		
A0A6N8TDV7			GO:0008887	
A0A6N8TDZ3			GO:0042597	
A0A6N8TE77			GO:0008654,GO:0016021,GO:0016780	
A0A6N8TEC2			GO:0016491	
A0A6N8TEG4				
A0A6N8TEQ1			GO:0004175,GO:0016021,GO:0030178	
A0A6N8TET4	Alternative protein			
A0A6N8TEX1			GO:0016021	
A0A6N8TF09	VanY domain-containing protein			
A0A6N8TF46	Type IV secretion system protein		GO:0016021,GO:0030255	
A0A6N8TF86			GO:0004177	
A0A6N8TFC2			GO:0005886	
A0A6N8TFG1			GO:0009306	
A0A6N8TFK0			GO:0016021	
A0A6N8TFP2				
A0A6N8TFT6			GO:0004668,GO:0009446	
A0A6N8TFX3			GO:0003677	
A0A6N8TG54	Toxic anion resistance protein			
A0A6N8TGA2	DUF2946 domain-containing protein			
A0A6N8TGE1	PASTA domain-containing protein			
A0A6N8TGI6		iolB	GO:0008880,GO:0019310,GO:0102482	
A0A6N8TGR1			GO:0005886,GO:0008324,GO:0016021	
A0A6N8TGU6				
A0A6N8TGY1				
A0A6N8TH20	GNAT family N-acetyltransferase			
A0A6N8TH61	Transmembrane protein			
A0A6N8THA3	Lactococcin 972 family bacteriocin			
A0A6N8THE4			GO:0015074	
A0A6N8THJ2			GO:0008168,GO:0032259	
A0A6N8THN1				
A0A6N8THR9	DUF6460 domain-containing protein		GO:0016021	
A0A6N8THV8			GO:0016788	
A0A6N8TI00			GO:0016491,GO:0046872,GO:0051537	
A0A6N8TI44			GO:0003700	
A0A6N8TI83		traA		
A0A6N8TIC1	YbjN domain-containing protein			
A0A6N8TIF5			GO:0003677	
A0A6N8TIJ1				
A0A6N8TIM8	PLAT domain-containing protein			
A0A6N8TIR3			GO:0000160	
A0A6N8TIV5		ccmA	GO:0005524,GO:0015439,GO:0017004	
A0A6N8TJ62			GO:0003677,GO:0006310,GO:0015074	
A0A6N8TJC0	Ca2+-binding protein, EF-hand superfamily		GO:0005509	
A0A6N8TJN3		trbL	GO:0016021,GO:0030255	
A0A6N8TJT9			GO:0016021	
A0A6N8TK68				
A0A6N8TKD0			GO:0003700	
A0A6N8TKS5	F420-0--gamma-glutamyl ligase			
A0A6N8TL01			GO:0016021	
A0A6N8TLH0			GO:0004190,GO:0016021	
A0A6N8TM57			GO:0016491	
A0A6N8TMJ1	Thermonuclease family protein			
A0A6N8TMV9		modA	GO:0015689,GO:0046872	
A0A6N8TN78		bcsN		
A0A6N8TNJ1	ABC transporter substrate-binding protein			
A0A6N8TNW7				
A0A6N8TP87			GO:0004553,GO:0016052	
A0A6N8TPN3			GO:0004803,GO:0006313,GO:0015074	
A0A6N8T6A7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A6N8T845	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A6N8TAB8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A6N8TC33	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A6N8TDE3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6N8TF26	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A6N8TH79	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A6N8TJA7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A6N8TMX3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A6N8T715	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
A0A6N8T9J5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A6N8T9Y4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A6N8TAW0	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A6N8TBV0	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A6N8TCD2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A6N8TD26	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0016021,GO:0050071	2.3.2.3
A0A6N8TDJ2	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A6N8TE36	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A6N8TEL0	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A6N8TFD3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N8TFZ8	Arginase	rocF	GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
A0A6N8TGE8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A6N8TH55	C4-dicarboxylate transport sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A6N8TIC4	Histidine kinase		GO:0000155	2.7.13.3
A0A6N8TJG4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6N8TKN0	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A6N8TMK5	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A6N8T633	FAD assembly factor SdhE			
A0A6N8T6J9			GO:0005506,GO:0016226,GO:0051536	
A0A6N8T6Y4	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A6N8T795	DUF4178 domain-containing protein			
A0A6N8T7K9			GO:0008484,GO:0016021,GO:0016740	
A0A6N8T7X8			GO:0006468,GO:0016773,GO:0019748	
A0A6N8T864	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
A0A6N8T8E4			GO:0005886,GO:0016021,GO:0055085	
A0A6N8T8M9			GO:0005886,GO:0016021,GO:0022857	
A0A6N8T8U6			GO:0016491	
A0A6N8T909				
A0A6N8T973			GO:0006744,GO:0016705,GO:0071949	
A0A6N8T9D3		scpB	GO:0051301,GO:0051304	
A0A6N8T9R2			GO:0003824,GO:0046872,GO:0051539	
A0A6N8TA50				
A0A6N8TAB1			GO:0008168,GO:0032259,GO:0042558	
A0A6N8TAG6			GO:0005451,GO:0016021,GO:0098662	
A0A6N8TAL9	Aldedh domain-containing protein			
A0A6N8TAS6			GO:0016491	
A0A6N8TAY3			GO:0016787	
A0A6N8TB39			GO:0016491	
A0A6N8TBE9			GO:0016021	
A0A6N8TBS2				
A0A6N8TBX7			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A6N8TC27			GO:0016787	
A0A6N8TC73	Mu-like prophage protein gpG			
A0A6N8TCB1			GO:0003677	
A0A6N8TCJ3			GO:0009228	
A0A6N8TCN4			GO:0016810	
A0A6N8TCS4	Mediator of RNA polymerase II transcription subunit 21			
A0A6N8TD41			GO:0005886,GO:0016021,GO:0055085	
A0A6N8TD79	DNA recombination protein RmuC homolog	rmuC	GO:0016021	
A0A6N8TDC6			GO:0004519,GO:0004527,GO:0016021	
A0A6N8TDH9			GO:0005886,GO:0016021,GO:0055085	
A0A6N8TDL8			GO:0000166	
A0A6N8TDQ5			GO:0007165,GO:0016021	
A0A6N8TDV8			GO:0006508,GO:0008236	
A0A6N8TDZ4			GO:0016021,GO:0050660	
A0A6N8TE37			GO:0004540,GO:0110001	
A0A6N8TEC3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A6N8TEG5			GO:0003676,GO:0004518	
A0A6N8TEK8			GO:0016021,GO:0016740	
A0A6N8TEQ2	Arr-ms domain-containing protein			
A0A6N8TET5			GO:0016021	
A0A6N8TEX2			GO:0030288,GO:0043190,GO:0055085	
A0A6N8TF11			GO:0002161,GO:0004812	
A0A6N8TF47				
A0A6N8TF87			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A6N8TFC3				
A0A6N8TFG2	HEPN_Toprim_N domain-containing protein			
A0A6N8TFK1			GO:0016020,GO:0022857	
A0A6N8TFP3				
A0A6N8TFX4			GO:0043565	
A0A6N8TG12	Exported protein			
A0A6N8TG56			GO:0004364	
A0A6N8TGA4	Aldo_ket_red domain-containing protein			
A0A6N8TGE2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A6N8TGI7			GO:0006508,GO:0008233	
A0A6N8TGM5	Phage major capsid protein			
A0A6N8TGU7				
A0A6N8TGY2	Type VI secretion protein		GO:0016021	
A0A6N8TH21			GO:0006355	
A0A6N8TH62			GO:0004519	
A0A6N8THN2		pseF	GO:0016779	
A0A6N8TI01				
A0A6N8TI84			GO:0003677,GO:0006355	
A0A6N8TIC2			GO:0022857,GO:0043190	
A0A6N8TIJ2			GO:0003700,GO:0043565	
A0A6N8TIM9				
A0A6N8TIR4	Dihydrolipoyl dehydrogenase			
A0A6N8TIV6	Calcium-binding protein		GO:0005509	
A0A6N8TJ64			GO:0005249,GO:0008076	
A0A6N8TJC1	Anti-sigma factor		GO:0016021	
A0A6N8TJH7			GO:0000271,GO:0016021	
A0A6N8TJN4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A6N8TK71			GO:0003677	
A0A6N8TKD2			GO:0046872	
A0A6N8TKK8			GO:0016021	
A0A6N8TKS8			GO:0006457,GO:0015035,GO:0016021	
A0A6N8TL08	MarR family transcriptional regulator			
A0A6N8TL81			GO:0004519	
A0A6N8TLH3	Protein SlyX homolog	slyX		
A0A6N8TLT2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A6N8TM64			GO:0016021	
A0A6N8TMJ5			GO:0042597	
A0A6N8TMW0			GO:0016021	
A0A6N8TN84				
A0A6N8TNJ2	Calcium-binding protein		GO:0005509	
A0A6N8TNW8			GO:0006355	
A0A6N8TP91			GO:0016021	
A0A6N8TPN9			GO:0003676,GO:0015074	
A0A6N8T995	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A6N8T857	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A6N8TAG1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A6N8TC61	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6N8TDE6	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A6N8TF41	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A6N8TH93	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
A0A6N8TJA8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A6N8TNS1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A6N8T718	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A6N8T842	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A6N8T8P4	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A6N8T9J8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A6N8T9Y8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A6N8TAX8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A6N8TBV7	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A6N8TCE5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A6N8TD39	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A6N8TDK2	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
A0A6N8TE42	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A6N8TEL1	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A6N8TFD9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A6N8TG07	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A6N8TGF5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A6N8TH69	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A6N8THR7	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A6N8TIE1		hflB	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016020,GO:0016887	
A0A6N8TJI3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A6N8TKN7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
A0A6N8TML3	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A6N8T637			GO:0016021	
A0A6N8T6K3	Tol-pal system protein YbgF			
A0A6N8T6Y7			GO:0008152,GO:0016798	
A0A6N8T797				
A0A6N8T7L7	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A0A6N8T7X9	VanY domain-containing protein		GO:0006508,GO:0008233	
A0A6N8T865	MMPL domain-containing protein			
A0A6N8T8E5			GO:0005524,GO:0016021	
A0A6N8T8N4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A6N8T8U7		hpaR	GO:0003677,GO:0003700,GO:0045892	
A0A6N8T910			GO:0016787	
A0A6N8T975				
A0A6N8T9D4				
A0A6N8T9I8			GO:0042597	
A0A6N8T9R6			GO:0003824	
A0A6N8T9Z9	Fe-S cluster assembly protein SufD			
A0A6N8TAB2	Histidine kinase		GO:0000155	2.7.13.3
A0A6N8TAG7			GO:0016301,GO:0016310	
A0A6N8TAM0			GO:0003700	
A0A6N8TAY6			GO:0004222,GO:0006508,GO:0046872	
A0A6N8TB43			GO:0003677,GO:0006352,GO:0016987,GO:0030246	
A0A6N8TB96				
A0A6N8TBF0		ybgC	GO:0016790	
A0A6N8TBL3				
A0A6N8TBY0			GO:0016407	
A0A6N8TC28				
A0A6N8TC74			GO:0016021	
A0A6N8TCB2				
A0A6N8TCF3	DUF2339 domain-containing protein		GO:0016021	
A0A6N8TCJ4			GO:0042597	
A0A6N8TCN5			GO:0006541,GO:0016740	
A0A6N8TCW5	MgtE domain-containing protein		GO:0016021	
A0A6N8TD04				
A0A6N8TD42			GO:0016021	
A0A6N8TD80	Mth938-like domain-containing protein			
A0A6N8TDC7	DUF2188 domain-containing protein			
A0A6N8TDL9	UPF0173 metal-dependent hydrolase GR156_03245		GO:0016787	
A0A6N8TDV9			GO:0016021	
A0A6N8TDZ5	Glutamine amidotransferase		GO:0016021	
A0A6N8TE40	Transmembrane protein		GO:0016021	
A0A6N8TE80			GO:0003677,GO:0003887,GO:0006260	
A0A6N8TEC4			GO:0003700	
A0A6N8TEG6			GO:0005975,GO:0016868,GO:0046872	
A0A6N8TEK9				
A0A6N8TEQ3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A6N8TET6				
A0A6N8TEX3	NepR domain-containing protein			
A0A6N8TF48	Type IV secretion system protein virB4		GO:0005524	
A0A6N8TF89		copD	GO:0005886,GO:0006825,GO:0016021	
A0A6N8TFG3				
A0A6N8TFK2			GO:0005886,GO:0016021,GO:0055085	
A0A6N8TFP4	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A6N8TFT8			GO:0016021	
A0A6N8TG57	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A6N8TGA5			GO:0016021,GO:0022857	
A0A6N8TGE3		cbiE	GO:0008276,GO:0009236	
A0A6N8TGI8			GO:0003700,GO:0097367,GO:1901135	
A0A6N8TGM6		cobT	GO:0009236,GO:0051116	
A0A6N8TGR3				
A0A6N8TH63			GO:0010181,GO:0016646	
A0A6N8THE9			GO:0005975,GO:0016021,GO:0016757,GO:0030246	
A0A6N8THJ6			GO:0016021	
A0A6N8THN3			GO:0005506,GO:0009055,GO:0020037,GO:0042597,GO:0070469	
A0A6N8THS1	PepSY domain-containing protein			
A0A6N8THW0				
A0A6N8TI85				
A0A6N8TIC3				
A0A6N8TIF8			GO:0003824	
A0A6N8TIJ4			GO:0003677,GO:0006310,GO:0015074,GO:0032196	
A0A6N8TIN0			GO:0042597	
A0A6N8TIR5			GO:0005886,GO:0016021,GO:0022857	
A0A6N8TIV7			GO:0004650,GO:0005975	
A0A6N8TJ11		arsH	GO:0016491	
A0A6N8TJ66			GO:0005886,GO:0016021	
A0A6N8TJC3	Transcriptional regulator			
A0A6N8TJH9				
A0A6N8TJN7			GO:0009055,GO:0009399,GO:0050660	
A0A6N8TJU2	AcrB/AcrD/AcrF family protein		GO:0016021	
A0A6N8TK10				
A0A6N8TK72	TF-B3 domain-containing protein			
A0A6N8TKK9	Type III secretion system protein			
A0A6N8TKT0				
A0A6N8TL84	Type IV secretion system protein virB8		GO:0016021,GO:0030255	
A0A6N8TLH5			GO:0005524	
A0A6N8TLT5			GO:0016021,GO:0016746	
A0A6N8TM69	Alkaline phosphatase			
A0A6N8TMJ7		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A6N8TNJ7	DUF559 domain-containing protein			
A0A6N8TNX3			GO:0003677,GO:0006310,GO:0015074	
A0A6N8TP94	EscV/YscV/HrcV family type III secretion system export apparatus protein			
A0A6N8TPP3			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
A0A6N8TC10	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A6N8T875	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6N8TAJ4	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A6N8TC82	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A6N8TDG2	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A6N8TF52	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A6N8TJB6	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A6N8T5W7	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
A0A6N8T728	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A6N8T843	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A6N8T8Q2	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A6N8T9K1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N8T9Y9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A6N8TCE6	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A6N8TD46	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A6N8TDM4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
A0A6N8TE44	Lectin-like protein BA14k		GO:0005886,GO:0016021,GO:0030246	
A0A6N8TEL2	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A6N8TFE6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A6N8TG25	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	uraD	GO:0000255,GO:0006144,GO:0016831,GO:0019628	4.1.1.97
A0A6N8TGF9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
