protein	protein_name	gene_name	GO	EC
A0A7J4XNC1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7J4XBU3	DUF3592 domain-containing protein		GO:0016021	
A0A7J4XCG9	DUF3298 domain-containing protein		GO:0016021	
A0A7J4XCK7	Thioredoxin domain-containing protein			
A0A7J4XCQ0	Acyltransferase			
A0A7J4XCU1	Tetratricopeptide repeat protein			
A0A7J4XDH8	DUF1599 domain-containing protein			
A0A7J4XEH4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7J4XES5				
A0A7J4XFC9	OmpA-like domain-containing protein			
A0A7J4XFG4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7J4XFN8	DUF3876 domain-containing protein			
A0A7J4XGR1	PAS domain-containing sensor histidine kinase		GO:0000155	
A0A7J4XHC1	DUF3872 domain-containing protein			
A0A7J4XJZ7	Leucine-rich repeat domain-containing protein			
A0A7J4XKB3	Secreted protein			
A0A7J4XKN2	DUF1573 domain-containing protein			
A0A7J4XKS1	Peptidase_C39_2 domain-containing protein			
A0A7J4XLC3	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A7J4XLP0	Endo/exonuclease/phosphatase domain-containing protein			
A0A7J4XLS3	DUF5009 domain-containing protein		GO:0016021	
A0A7J4XMT7	YD repeat-containing protein			
A0A7J4XMX3	MobB		GO:0016021	
A0A7J4XN52			GO:0003677	
A0A7J4XPN8	Stage II sporulation protein M		GO:0016021	
I9IB33	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
I8Y1V9	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
I9I9I3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
I9SXQ7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
I8Y8X7	Neutral zinc metallopeptidase		GO:0016021	
I8YFR1	OMP_b-brl domain-containing protein			
I8YIH9	Thioredoxin	trxA	GO:0015035	
I8YNX7	HIT domain-containing protein		GO:0003824	
I8YUJ4	Methyltransferase domain-containing protein			
I8Z302	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8Z3I5			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
I9HK21	PNPLA domain-containing protein		GO:0016042,GO:0016787	
I9HLX7		thiD	GO:0008972,GO:0009228,GO:0016310	
I9HU43	Cell envelope biogenesis protein TolA			
I9I9J5	Transglut_core2 domain-containing protein			
I9SJ86	DUF1896 domain-containing protein			
I9SJI0	Hcy-binding domain-containing protein		GO:0008168,GO:0032259,GO:0046872	
I9SSJ7	PS_pyruv_trans domain-containing protein			
I9TLB5	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
A0A7J4XDZ2	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A7J4XCK6			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A7J4XK27	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A7J4XKN8	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A7J4XD14	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
A0A7J4XE97	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A7J4XFD0	SGNH_hydro domain-containing protein		GO:0016787	
A0A7J4XIB1		sulP	GO:0008271,GO:0016021	
A0A7J4XJZ8				
A0A7J4XKN3	GNAT family N-acetyltransferase		GO:0006807,GO:0016407	
A0A7J4XKW2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7J4XM95	Glycosyltransferase family 1 protein			
A0A7J4XNN4	Leucine-rich repeat domain-containing protein			
A0A7J4XP43	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
A0A7J4XPY4	DUF3256 family protein			
I8Y9F1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
I9HG90	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I9IB37	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
I9T1D9	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
I8YLJ2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I8XYX4	DUF5056 domain-containing protein		GO:0016021	
I8YBG5	His_kinase domain-containing protein		GO:0000155,GO:0016021	
I8YKN5			GO:0000287,GO:0009063	
I8YSS6	Leucine-rich repeat domain-containing protein			
I8YT23	Peptidase_M16 domain-containing protein			
I8YTK2	Surface antigen BspA-like			
I8Z4M4	DUF3244 domain-containing protein			
I9HC74	Polysacc_synt_2 domain-containing protein		GO:0016021	
I9SSJ9	O-antigen ligase family protein		GO:0016021	
I9SZT6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I9TLB7	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
I9TMA8	DUF4373 domain-containing protein			
A0A7J4XHK5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7J4XJM4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7J4XPB7	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A7J4XCL0	ABC transporter ATP-binding protein		GO:0005524	
A0A7J4XDI0				
A0A7J4XE98	Ig-like domain (Group 2)			
A0A7J4XEE0	DUF1016 domain-containing protein		GO:0003676	
A0A7J4XEZ4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A7J4XF29	Conjugal transfer protein			
A0A7J4XFD1	SynChlorMet cassette protein ScmC			
A0A7J4XGE7			GO:0046373,GO:0046556	
A0A7J4XGU8	Long-chain fatty acid transport protein			
A0A7J4XH57	Flavodoxin-like domain-containing protein		GO:0010181	
A0A7J4XH90	TPR_REGION domain-containing protein			
A0A7J4XHS6	Endo/exonuclease/phosphatase domain-containing protein			
A0A7J4XJD3	Carboxypeptidase-like regulatory domain-containing protein			
A0A7J4XJV3	MFS transporter		GO:0016021	
A0A7J4XKB6	NlpC/P60 family protein			
A0A7J4XKF3	Phage protein		GO:0016021	
A0A7J4XKJ5	CotH protein			
A0A7J4XKN4	Secreted protein		GO:0016021	
A0A7J4XMU1	DUF553 domain-containing protein			
A0A7J4XN15	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A7J4XNC4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7J4XP00	Outer membrane protein assembly factor			
A0A7J4XP44	SGNH_hydro domain-containing protein		GO:0016787	
A0A7J4XPT2	LysM domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
I8Y9L2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
I9HI28	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I8Y0V6	ABC transporter permease		GO:0016021	
I8Y497	Histone H1		GO:0003677,GO:0030527	
I8Y7D6	Bbp37			
I8Y8Z2	DUF1232 domain-containing protein		GO:0016021	
I8Y9H2	Glycosyltransferase family 1 protein		GO:0016757	
I8Y9S9	Chromosome X open reading frame 58			
I8YDK3	Oxygen tolerance		GO:0016021	
I8YT27	DUF4974 domain-containing protein		GO:0016021	
I9HU52	PDZ domain-containing protein		GO:0006508,GO:0008236	
I9ICN4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9SHV6	Disulfide bond formation protein B		GO:0016021	
I9SUQ5	Methyltransf_25 domain-containing protein			
I9SXM7	HD domain-containing protein			
I9T2R0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
I9TBF5	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A7J4XLW9	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7J4XD71	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A7J4XG58	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A7J4XK51	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A7J4XKR1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A7J4XMJ4	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A7J4XCQ3	Response regulatory domain-containing protein		GO:0000160	
A0A7J4XDM3	Sulfotransferase			
A0A7J4XF99	HEPN domain-containing protein			
A0A7J4XFG7	DUF4134 domain-containing protein		GO:0016021	
A0A7J4XFZ9	Leucine-rich repeat domain-containing protein			
A0A7J4XGU9	Lipoprotein			
A0A7J4XJD4	ATPase			
A0A7J4XJQ6				
A0A7J4XLG8	Polysaccharide pyruvyl transferase family protein			
A0A7J4XMD7	Glycosyltransferase		GO:0016740	
A0A7J4XNC5	Lipoprotein			
A0A7J4XP46			GO:0003824,GO:0046872,GO:0051539	
A0A7J4XPB6	TPM_phosphatase domain-containing protein		GO:0016021	
A0A7J4XPF9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A7J4XPP2	UPF0102 protein F3F73_02200		GO:0003676	
I9T4Z5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
I8YBB7	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
I8Y9H6	Glycosyltransferase family 4 protein		GO:0016757	
I8YDL2	CinA-like protein			
I8YII9	Phage protein			
I8YK90	HlyC/CorC family transporter		GO:0016021,GO:0050660	
I8YN02			GO:0008360,GO:0016021,GO:0051301	
I8YWN0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
I8YY58			GO:0003677	
I8YYF2	DUF4922 domain-containing protein			
I8Z7J2	PLAT domain-containing protein			
I9HGA6	Glyco_trans_2-like domain-containing protein			
I9SRW6			GO:0009058,GO:0016740	
I9SSK7	OMP_b-brl domain-containing protein			
I9SWB2	MOSC_N domain-containing protein			
I9T276	N-acetyltransferase domain-containing protein		GO:0016407	
I9TBF8	Defensin-like protein			
I9TN46	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A7J4XE58	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A7J4XKS4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A7J4XC17	Por_Secre_tail domain-containing protein			
A0A7J4XCY1			GO:0016021	
A0A7J4XD17	Chromosome partition protein Smc		GO:0016021	
A0A7J4XDM5	OmpA-like domain-containing protein		GO:0016020	
A0A7J4XEH9	Mut7-C domain-containing protein			
A0A7J4XFG8	DUF87 domain-containing protein	traG		
A0A7J4XGF0	Glycosyl hydrolase family 43		GO:0004553,GO:0005975	
A0A7J4XHW6	Glycoside hydrolase family 88 protein		GO:0005975	
A0A7J4XI48	AMP-binding domain-containing protein			
A0A7J4XIR4	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A7J4XIZ6	ATP synthase protein I		GO:0016021	
A0A7J4XJA1	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A7J4XK02	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7J4XKJ7	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
A0A7J4XKW5			GO:0016021	
A0A7J4XMQ5	Transcriptional repressor		GO:0003700	
A0A7J4XMX7	Histidine kinase domain-containing protein		GO:0016021,GO:0016310	
A0A7J4XN91	YitT family protein		GO:0016021	
A0A7J4XNW3	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A7J4XPB8	T9SS C-terminal target domain-containing protein			
A0A7J4XPZ3	DUF3826 domain-containing protein			
I9T5H5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
I8YBC1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
I8YYF3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
I9HUE0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I9SKD5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
I8XYY8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
I8Y902	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
I8YD43	SGNH_hydro domain-containing protein			
I8YI99	DUF2007 domain-containing protein			
I8YN37	OMP_b-brl domain-containing protein			
I8YNY9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
I8YST5		dapB	GO:0008839,GO:0009089,GO:0019877	
I8YWY8	HTH cro/C1-type domain-containing protein		GO:0003677	
I8Z3U5	DUF3826 domain-containing protein			
I8Z4B8	DUF4954 family protein			
I8Z4N9	DUF4493 domain-containing protein			
I9HK37	DUF4295 domain-containing protein			
I9HYX7	DDE_Tnp_ISL3 domain-containing protein			
I9I1M9	Glycosyl hydrolase family 43		GO:0005975	
I9I952	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9I9L5	Lipoprotein			
I9ICB3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I9SKE2		traM	GO:0016021	
I9SNA7	Peptide chain release factor N(5)-glutamine methyltransferase			
I9SU98	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
I9SXN1	Unsaturated rhamnogalacturonyl hydrolase YteR		GO:0005975	
I9T4Q8	Translocation/assembly module TamB		GO:0005887,GO:0009306	
I9T7Y4	DUF3408 domain-containing protein			
I9TBH1	DUF1266 domain-containing protein			
A0A7J4XE95	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7J4XF12	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7J4XHL3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7J4XKT5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7J4XPD3	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A7J4XCY2	Omp85 domain-containing protein		GO:0016021,GO:0019867	
A0A7J4XDI4	Lipoprotein			
A0A7J4XDZ0	Por_Secre_tail domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A7J4XE26	Chromosome partition protein Smc			
A0A7J4XEE4	Glycoside hydrolase family 2 protein		GO:0004553,GO:0005576,GO:0016052	
A0A7J4XEL4	Mannose-6-phosphate isomerase			
A0A7J4XET0	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A7J4XF32	DUF1851 domain-containing protein			
A0A7J4XGB4	Fib_succ_major domain-containing protein			
A0A7J4XGM9	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A7J4XGZ0	DUF2961 domain-containing protein			
A0A7J4XIM9			GO:0005886,GO:0016021,GO:0055085	
A0A7J4XIV8	Transposase			
A0A7J4XJA2	HTH LytTR-type domain-containing protein		GO:0003677	
A0A7J4XJL7	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A7J4XJQ9	Glycoamylase-like domain-containing protein			
A0A7J4XK43	DUF3332 domain-containing protein		GO:0016021	
A0A7J4XK85			GO:0005886,GO:0016021,GO:0055085	
A0A7J4XKB9	DUF805 domain-containing protein		GO:0016021	
A0A7J4XKF6	Amino acid permease		GO:0016021	
A0A7J4XL92	AAA-ATPase_like domain-containing protein			
A0A7J4XLL0	AAA_23 domain-containing protein		GO:0140664	
A0A7J4XMD9	Glycosyl transferase family 11		GO:0005975,GO:0008107,GO:0016020	
A0A7J4XMQ6	OMP_b-brl_3 domain-containing protein			
A0A7J4XNG3	YfhO family protein		GO:0016021	
A0A7J4XNW4	Outer membrane lipoprotein carrier protein LolA			
A0A7J4XP83			GO:0008168,GO:0031419,GO:0046872	
A0A7J4XPT7			GO:0016021,GO:0022857	
I9T5H8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
I8Y2X1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
I8YBD0	LysM domain-containing protein		GO:0003677,GO:0016021,GO:0030527	
I8YMU3	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I8Z4K3	TonB-dependent receptor		GO:0009279,GO:0015891,GO:0016021	
I9SKS0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
I9T7K6	Chondroitin AC lyase		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
I9TL78	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
I8XY38	PS_pyruv_trans domain-containing protein			
I8XYZ2	Metallophos domain-containing protein		GO:0016787	
I8Y2L1	DHO_dh domain-containing protein		GO:0004152,GO:0005737,GO:0044205	
I8Y907	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
I8Y9I3	ATP-binding cassette domain-containing protein		GO:0005524	
I8YBI3	OMP_b-brl_2 domain-containing protein			
I8YDL9	PepSY_like domain-containing protein			
I8YIA2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
I8YNZ2	Abortive phage infection protein			
I8YWN4	DUF4493 domain-containing protein			
I8Z4C2	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
I8Z610	SIR2_2 domain-containing protein			
I9H7E9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I9H902			GO:0022857	
I9HAI2			GO:0000155,GO:0016021	
I9HI36	Glyco_hydro_42 domain-containing protein		GO:0004565,GO:0005975,GO:0009341	
I9I3Z5	Translocation protein TolB			
I9ICC1	L-selectin			
I9STU9	ATP-grasp domain-containing protein			
I9SXN5	Hydrolase			
I9SY84	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
I9T0Y1	Tetratricopeptide repeat protein			
I9T682	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
I9TBZ3	Beta-galactosidase		GO:0004553,GO:0016052	
I9TFA5	CYTH domain-containing protein			
A0A7J4XEI8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7J4XP36	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A7J4XD80	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A7J4XK63	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A7J4XML1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A7J4XBW6	Phage protein			
A0A7J4XC19	Phosphate-selective porin O and P			
A0A7J4XCU8			GO:0016020,GO:0022857	
A0A7J4XDA4	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A7J4XDE1	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A7J4XDV4	DUF2846 domain-containing protein			
