protein	protein_name	gene_name	GO	EC
A0A6N8HU45	Ribonuclease Y	rny	GO:0003723,GO:0006402	
A0A150M7Y3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A1H0NW24	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1H0WUS3	MTS domain-containing protein	ybxB		
A0A1G6HLW0	Cysteine desulfurase	iscS		
D7UVF0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A0K9H3W4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A261QDU1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A1E5L3X8	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A5J6SK75	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	3.6.5.-
A0A127W3L7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A7X2H8W6	Bifunctional protein PyrR	pyrR		
A0A081P385	Catabolite control protein A	ccpA	GO:0006355	
A0A2U1K7U4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1R1D0W4	DNA-binding response regulator	vraR	GO:0000160,GO:0003677,GO:0006355	
A0A430JDR6	Adenine DNA glycosylase	mutY	GO:0006284,GO:0051539	3.2.2.31
A0A143HEC6	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A662Z5S9	TRAM domain-containing protein	yacL		
A8F976	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2U3AIQ6	3-dehydroquinate synthase	aroB	GO:0009073	
A0A0K9HB58	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
Q8Y8W8	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A261QED5	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A8J2VNM8	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A235B7A5	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A419UUI3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
Q9Z9L2	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412	
A0A431WII9	ABC transmembrane type-1 domain-containing protein	oppB		
Q5HNK6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A0M3RFT6	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A2U1K3X7	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A143HAZ6	DNA polymerase IV	dinB	GO:0003684,GO:0003887	
A0A0X8D731	Thioredoxin	trxA		
A0A0B0I9J9	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A4P6UP46	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A2A8SQ60	Bifunctional protein GlmU	glmU	GO:0003977,GO:0006048,GO:0019134	
A0A4R6BTC3	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
Q2FYK4	BrxA/BrxB family bacilliredoxin	yphP		
A0A1H9YHH0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	
Q5HK15	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A1H1YGU9	Pyr_redox_2 domain-containing protein	yumB		
A0A662Z1R9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A4U0FAE5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A073JRR8	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A2U3AMH3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	3.6.-.-
A0A0B0D516	Cold shock protein CspA	cspA		
A0A178PA27	Cytochrome c oxidase subunit 1	qoxB	GO:0004129,GO:0016021,GO:0020037	
A0A178PJ54	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A0F5HSR6	Ribosomal RNA small subunit methyltransferase E	rsmE		2.1.1.193
A0A419V424	NCS2 family permease	pbuG		
Q5L3T2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A0M4GQT1	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A0M4GU36	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A1I5WB92	Ribosome-binding factor A	rbfA		
A0A4P6EWV4	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A2J6NI64	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A7X0SNQ6	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A150M6V2	Coproheme decarboxylase	chdC	GO:0020037	
W1SA44	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A553ZY45	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A1H0WSJ4	Pseudouridine synthase	rluD	GO:0003723	
A0A0B0D1U3	Nucleotide-binding protein LD39_16735	rapZ	GO:0005524	
A0A0K9H8C7	Methyltransf_25 domain-containing protein	ubiG		
Q2FZC5	dITP/XTP pyrophosphatase	rdgB		
A0A1E5L7I0	Anti-sigma F factor	spoIIAB		
A0A559JW56	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A8J2YMG5	Hydrolase TatD	yabD		
A0A235BB31	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
T0DTJ5	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0006783	4.99.1.9
A0A229UJR2	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
A0A073K497	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A4R6BUV8	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A1G6J169	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
D7UUY8	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676	3.1.4.-
D7UV91	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
D7UYA5	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A0U1KN05	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D3FSD2	Phosphatidate cytidylyltransferase	cdsA		
G2TPZ2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7X2ZCN1	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A3S8RY22	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
T0DHI9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
T0BYP1	NYN domain-containing protein	yacP		
A0A1H1ME60	Demethylmenaquinone methyltransferase	menG	GO:0032259	
A0A1H1TBK3	DNA ligase	ligA	GO:0003911,GO:0006260	6.5.1.2
A0A8J2ZPD4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A6M0QAJ4	Putative septation protein SpoVG	spoVG	GO:0030435	
A0A150M2D7	Lipoprotein	metQ		
A0A396SB94	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A396S629	Ribosomal RNA small subunit methyltransferase G	rsmG		2.1.1.-
A0A229UGV1	HD domain-containing protein	ywfO		
A0A172TKI1	Tyrosine recombinase XerC	xerD	GO:0003677	
A0A2A8SDH0	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A2A8SLQ8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A6V7RCL1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A6V7RFV4	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A1C0ZS19	Protein translocase subunit SecY	secY		
Q2FZ71	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1E5L5I1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A511W5S3	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
G2TL83	TrkH family potassium uptake protein	ktrB		
A0A235B2L9	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A3Q8SD68	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
C6J1F9	Phosphocarrier protein HPr	ptsH		
T0DUM2	Polysacc_synt_C domain-containing protein	ytgP		
A0A1D2JXB8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A265N5V5	Isoprenyl transferase	uppS		
A0A3T1D9S8	Probable transcriptional regulatory protein KCTCHS21_42280	yeeI		
A0A662Z2U2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0X8D3P1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A396S4R5	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A396SDG3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A1H0RC20	Ribulose-phosphate 3-epimerase	rpe		
A0A0K9HBL5	Thioredoxin reductase	trxB		
A0A1E5L3I3	Serine-type D-Ala-D-Ala carboxypeptidase	pbpB	GO:0008658	
A0A1H3TMM1	L-aspartate oxidase	sdhA		
A0A127VZT2	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0006355	6.3.4.15
Q5L0J5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
T0C135	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A2J6NHE5	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A4Q1B377	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A1H1TE56	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1H1VXY6	DNA-binding response regulator	degU		
A0A3P5XP73	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A1G6R5Z4	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A0U1KK71	Protoheme IX farnesyltransferase	ctaB	GO:0008495,GO:0016021	2.5.1.141
A0A1E5L2R9	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A178NJD9	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A559JFR6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A235B537	SufBD_N domain-containing protein	sufB	GO:0016226	
Q5HRM3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A0M5JID6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A0M3REH5	Adapter protein MecA	mecA		
A0A081NU86	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1I0VID4	Transketolase	tkt	GO:0004802	2.2.1.1
K0IZ29	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A6M0QDF1	Malate dehydrogenase	mdh		
A0A150MDT6	Metal ABC transporter permease	zurM	GO:0005887,GO:0043190,GO:0055085	
A0A662Z1Q5	Pseudouridine synthase	rluB	GO:0003723	
A0A229USC6	Copper chaperone CopZ	copZ		
A0A2A8SFK3	D-aminoacyl-tRNA deacylase	dtd	GO:0005737	3.1.1.96
D7UYR1	MFS domain-containing protein	lmrB	GO:0016021,GO:0022857	
A0A1E5L375	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1E5L8N6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412	
A0A0M4GQ57	Cysteine synthase	cysK		
T0BR29	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
T0CNB4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A2J6NHL2	UVR domain-containing protein	mcsA		
K0J2H9	Ferredoxin	fer		
A0A662Z1W2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A4P6UR57	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
A0A229UQK7	Rqc2 homolog RqcH	rqcH	GO:0072344	
A0A2A8S9S0	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0140663	
A0A0C2VPD6	CBS domain-containing protein	guaB_2		
D7UWJ3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q8Y6S8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1E5L9L9	Endonuclease III	nth	GO:0051539	
A0A511W1D6	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A559JSY9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1H9ZN66	Asp23/Gls24 family envelope stress response protein	yqhY		
A0A4Y8M3R5	ATP synthase subunit c	atpE	GO:0045263	
A0A127W348	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A3S0KHQ0	Cardiolipin synthase	cls		
A0A7H8S5Q4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
T0D2W3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A3N9UKZ6	Thiol peroxidase	tpx	GO:0008379	
A0A1D2KXC7	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
A0A090IWG8	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
K0IVJ0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
K0J4Q6	Transket_pyr domain-containing protein	pdhB		
A0A098MGA1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A8J2YG69	AI-2E family transporter	yueF		
A0A235B8P0	PDZ domain-containing protein	htrA	GO:0004252,GO:0006508	
A0A1E3L124	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A7X2HAB9	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
T0BXW3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4V1M276	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1H1UNS4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
A0A1H2AGU4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A150L9J7	Histidine kinase	walK	GO:0000155	2.7.13.3
A0A0U1NUK3	Glutamate dehydrogenase	gdhA		
A0A229UV49	Aldo_ket_red domain-containing protein	yvgN		
A0A0C2R7B3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A0C2RND8	UPF0340 protein KR50_37070	ywlG		
A0A0U5AWP2	SsrA-binding protein	smpB	GO:0003723	
A0A0B0D3R8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A1E5L5H8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A1I0FWQ0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A127W0A8	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA	bshA	GO:0016757,GO:0071793	
Q5HLA6	Adhesin	znuA	GO:0030001,GO:0046872	
Q49Y22	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A2U1K749	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A3T1DBL3	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A0X8D665	Citrate synthase	citZ		2.3.3.16
A0A0L0QR78	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A229UGR7	S4 domain-containing protein	yabO	GO:0003723	
A0A6V7R4Q2	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A178PLH4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A559JLK3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A1I0FGI6	ABC transporter domain-containing protein	yhcH	GO:0005524	
A0A235B7C1	N-acetyltransferase domain-containing protein	yjcF	GO:0004343,GO:0006048	
A0A235B7H5	Ribosomal-processing cysteine protease Prp	rppA		
A0A4Y8LSM7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A3Q8SCT0	N-acetyldiaminopimelate deacetylase	yhaA		
Q5HRN9	7,8-dihydroneopterin aldolase	folB	GO:0004150	4.1.2.25
T0BZR7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
T0DN60	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A1D2LCJ3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4Q1BAG6	NifU_N domain-containing protein	nifU	GO:0016226	
A0A8J3EI64	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A090J244	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A269W802	Transcriptional repressor	fur	GO:0003700	
A0A662Z4H4	DNA repair protein RecN	recN	GO:0005524	
A0A662Z5T9	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A2W0HNX4	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A4U0FEZ5	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A229UVB1	Acid sugar phosphatase	yutF		
A0A229UGW1	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA		
A0A1H0RU00	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A2A8S956	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A4R6BWY8	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A2U3AII0	Dihydropteroate synthase	folP	GO:0004156	2.5.1.15
A0A235B789	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1H3RCE9	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A1E3L8V3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
T0C386	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A0B0IJ78	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A3A9KDR1	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A2U3AR22	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D7UYI7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
D7UWN4	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	4.3.3.6
A0A6V7R597	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A098M8H6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
Q2FXM7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A0F5I5X2	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A235B854	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	
A0A235B2D2	Ribonuclease M5	rnmV	GO:0043822	3.1.26.8
A0A4Y9AFX1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A3T1D3L4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A6N8HUX5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A662Z4L7	Lactamase_B domain-containing protein	yycJ		
W1SLL6	S4 domain-containing protein	ylmH	GO:0003723	
A0A0B0I5T7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A0K9G8S2	YigZ family protein	yvyE		
A0A0L0QV02	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A4R6BW18	Acetyltransferase	yvoF		
A0A6V7RE41	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A1C1A1R7	ZT_dimer domain-containing protein	fieF	GO:0008324,GO:0016021	
Q8YAM6	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A1H0P1Y1	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A1E5L6R7	Phosphopentomutase	deoB	GO:0000287,GO:0008973,GO:0043094	5.4.2.7
A0A1E5L356	Lactamase_B domain-containing protein	gloB		
A0A0F5I2B8	Aminotransferase	aspB	GO:0009058,GO:0030170	
A0A235B6B5	Heptaprenylglyceryl phosphate synthase	pcrB		2.5.1.n9
A0A1H3TJK7	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1D2KFJ4	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A1H1WIF3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A8J2ZQT0	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A662Z1I3	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A0K9GIN2	Membrane protein insertase YidC	yidC	GO:0032977	
A0A4P6USP3	Cell division initiation protein	divIVA		
A0A366EIG9	30S ribosomal protein S1	rpsA		
A0A433YEN2	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A511W1R7	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A8J3DVW4	Cysteine desulfurase	sufS		
A0A3S0IHG9	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
T0DPB3	Nucleoid-associated protein N007_00310	yaaK	GO:0003677	
T0BSY0	NAD(P)/FAD-dependent oxidoreductase	ytfP		
T0C959	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A2J6NJ28	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A2J6NHT3	Ribosome maturation factor RimP	rimP		
A0A4Q1BBP4	Insulinase family protein	ymfH	GO:0046872	
A0A553ZTV3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
D7UYN3	Aconitate hydratase	acnA		4.2.1.3
A0A6V7R8S0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A178P661	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	3.4.24.-
G2TNK4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A235B2P3	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A7H8S9F6	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
