protein	protein_name	gene_name	GO	EC
A8F976	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4R6BWY8	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A2J6NG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	
A0A2J6NKG7	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676	3.1.4.-
A0A2J6NHT3	Ribosome maturation factor RimP	rimP		
D7UV08	Cytochrome c oxidase subunit 1	qoxB	GO:0004129,GO:0016021,GO:0020037	
A0A559JSY9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A6V7R4Y0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
Q5KZB8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A8J2XG61	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A0M4G3W9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A235B4R0	TRAM domain-containing protein	rlmD		
Q2G031	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A553ZTJ5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
T0BYL0	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A1E5L2R9	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A127VTX2	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A261QDU1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A3N9UI68	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0140663	
A0A1I0GRD1	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
D7UXN5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A0A5GMV4	Cold shock protein CspA	cspA		
A0A4S4BWR6	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A511W532	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A511WA60	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A6V7R4T3	HTH cro/C1-type domain-containing protein	spo0J	GO:0003677	
A0A6M0Q6W9	CCA-adding enzyme	cca		
A0A1D2LEB1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
A0A1E3L222	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A2U3AMH3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	3.6.-.-
A0A662Z691	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412	
W1SI79	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
T0DHG0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1E5L375	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A8FJ50	ABC transporter domain-containing protein	yhcH	GO:0005524	
A0A4R6BW18	Acetyltransferase	yvoF		
A0A419V3D7	Nudix hydrolase domain-containing protein	nudF		
A0A1I0EH33	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A4Y9AED7	CsoR family transcriptional regulator	csoR	GO:0003677,GO:0046872	
A0A511W4E5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A4Q1B377	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A2W0HFR6	Endolytic murein transglycosylase	mltG		4.2.2.-
A0A6M0QDF1	Malate dehydrogenase	mdh		
Q5L0U0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1D2K5T4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1D2KCF7	Pseudouridine synthase	rluD	GO:0003723	
A0A8J2TMU6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A235BB31	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A1I5WB92	Ribosome-binding factor A	rbfA		
Q8Y9N9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0C2VPD6	CBS domain-containing protein	ytoI		
T0CPM3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	
A0A1E5L5E8	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1E5L9L9	Endonuclease III	nth	GO:0051539	
K0J2H9	Ferredoxin	fer		
A0A1G6I3D0	Gluconeogenesis factor	mgfK	GO:0043743	
A0A1G6LV74	Aminotransferase	aspB	GO:0009058,GO:0030170	2.6.1.-
A0A5J6SR75	Cardiolipin synthase	cls		
A0A3S0J0S8	Rqc2 homolog RqcH	rqcH	GO:0072344	
D7UX79	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A0U5ATE2	AAA domain-containing protein	rarA	GO:0003677	
A0A511W723	50S ribosomal protein L10	rplJ	GO:0006412	
A0A6M0Q5U5	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A8J2XHI3	Asp23/Gls24 family envelope stress response protein	yqhY		
A0A1C1A1R7	ZT_dimer domain-containing protein	fieF	GO:0008324,GO:0016021	
T0BYM1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
T0D831	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A1G6LLT3		fur	GO:0003700	
A0A8J2VLM5	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A1R1D465	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A178PLH4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A3S0RJL0	Putative long chain fatty acid-CoA ligase VraA	acsA		
A0A090KU62	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4Y9AFC2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A4S4C551	Adapter protein MecA	mecA		
A0A8J3EIX9	N-acetyldiaminopimelate deacetylase	yhaA		
A0A5B8Z780	Transcription factor FapR	fapR		
A0A235B2L9	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A0B0I5T7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
Q2FWL5	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A172TPL6	NCS2 family permease	pbuG		
A0A0A5FZY3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A0C2RND8	UPF0340 protein KR50_37070	ywlG		
T0DJV2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
T0BVV6	Fe-S_biosyn domain-containing protein	erpA	GO:0016226	
A0A2A8SDH0	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A1I3TQ28	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
C6J3Q6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A3T1D3L4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A559JCN3	Ribosome-recycling factor	frr		
Q5HRM3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A6V7QZS5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A6V7REE3	Ribosomal silencing factor RsfS	rsfS		
A0A3S0A4J2	Pyr_redox_2 domain-containing protein	yumB		
A0A430J718	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A662Z227	Nucleoid occlusion protein	noc	GO:0003677	
A0A662Z3N4	Initiation-control protein YabA	yabA	GO:0006260	
T0BEY2	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A1Q9Q4C4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A8FB30	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
A0A109QHS7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A0X8D1Z9	GP-PDE domain-containing protein	glpQ	GO:0006629	
A0A178PGK2	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A2J6NHN8	MTS domain-containing protein	ybxB		
Q5HNN3	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A2W0HWA2	DegV family protein	degV		
A0A3Q8SD68	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
Q49X66	Peptidase_M16_C domain-containing protein	ymfF	GO:0046872	
A0A662Z5S9	TRAM domain-containing protein	yacL		
Q2G0S3	Bifunctional protein GlmU	glmU	GO:0003977,GO:0006048,GO:0019134	
A0A433Y487	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A168QXB7	Xaa-Pro dipeptidase	pepQ		
A0A1I6A2H1	Cysteine desulfurase	sufS		
A0A0A5G6V6	Lactamase_B domain-containing protein	yqgX		
A8FIP5	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646	
A0A396S4R5	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A178PGM2	GTP cyclohydrolase 1 type 2 homolog	yqfO		
A0A419UUI3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D7UWN4	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	4.3.3.6
A0A8J2XF55	ABC transmembrane type-1 domain-containing protein	metI	GO:0055085	
Q49XK2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A4Y8M5V8	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
A0A662Z4U8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A3S1BQX8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
W1SA44	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A172TKC8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
A0A553ZY59	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A0U1KQI2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
T0BH30	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A269WBH8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A8J2VNM8	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A261QGM5	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A0X8D3P1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A6N8HUX5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A2J6NJF3	Phosphocarrier protein HPr	ptsH		
A0A0K9GBS1	Tyrosine recombinase XerC	xerD	GO:0003677	
A0A4Q1BAG6	NifU_N domain-containing protein	nifU	GO:0016226	
A0A2W0HFV7	Ribosomal RNA small subunit methyltransferase G	rsmG		2.1.1.-
Q5L407	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A4Y8LWP5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A172TJ32	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A2U1JK51	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
T0BXL3	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A8J2VNQ6	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A261QCD3	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A2J6NJN5	Bifunctional protein PyrR	pyrR		
A0A3T1DCZ7	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A143HBK6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A0K9GBL2	DNA polymerase IV	dinB	GO:0003684,GO:0003887	
A0A098M8H6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A4Q1B0B4	ATP synthase subunit delta	atpH	GO:0046933	
A0A1H0WS73	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A0U1KL25	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
Q9KCC4	Demethylmenaquinone methyltransferase	menG	GO:0032259	
T0BYT8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1E5L3F3	Dihydroorotase	pyrC		
A0A1E5L406	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA	bshA	GO:0016757,GO:0071793	
A0A0X8D159	Probable cell division protein WhiA	whiA	GO:0043937	
A0A2J6NJ52	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A4S4BKN9	Isocitrate dehydrogenase [NADP]	leuB		
A0A511W424	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A229UJR2	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
A0A150M8H4	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A235B613	Probable tRNA sulfurtransferase	thiI	GO:0004810	2.8.1.4
Q8Y5W6	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A4P6F0A4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412	
T0BXP3	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
T0C0R5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	
A0A6N8HRU3	Arsenate reductase	yusI		
A0A178NM00	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A3S0IJ77	AI-2E family transporter	yueF		
A0A419V443	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
A0A419V3K4	UPF0473 protein ATL39_2280	yrzB		
D7UWC5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A2A8SLV8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0U4NAC1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367	2.6.1.16
A0A511W195	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A229UGV1	HD domain-containing protein	ywfO		
Q5KWI6	dITP/XTP pyrophosphatase	rdgB		
A0A150LH20	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A150M5K2	Peptide chain release factor 1	prfA	GO:0016149	
A0A235B7H5	Ribosomal-processing cysteine protease Prp	rppA		
A0A235B813	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A0B0IM54	GTPase HflX	hflX	GO:0005525	
W1SEY4	ATP synthase subunit a	atpB	GO:0045263	
Q8YAM6	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A1G6Q387	Dihydropteroate synthase	folP	GO:0004156	2.5.1.15
A0A2J6NJ71	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1G9WAR1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D7UXX8	DNA-binding protein HU-1	hup	GO:0003677,GO:0030527	
A0A0A5GFB0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A073JRR8	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A4Q1BBP4	Insulinase family protein	ymfH	GO:0046872	
A0A6M0Q6V7	Adhesin	znuA	GO:0030001,GO:0046872	
A0A4Y8M0F1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	2.7.8.13
Q2FUQ1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
A0A1H0RU00	Ribosome hibernation promoting factor	hpf	GO:0044238	
T0DTJ5	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0006783	4.99.1.9
A0A8J3DZW9	DNA-binding response regulator	degU	GO:0003677,GO:0006355	
A0A3S0KIW2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A0L0QV02	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A1I3HQ95	Thioredoxin	trxA		
A0A0A5GML7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A4Y9ABI6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A4Q1AZF9	7,8-dihydroneopterin aldolase	folB	GO:0004150	4.1.2.25
G2TNK4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A0B0D3R8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A2U3AR22	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A3S0CUH7	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A235B2D2	Ribonuclease M5	rnmV	GO:0043822	3.1.26.8
D3FT10	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A0B0I941	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A553ZTV3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
A0A4P6USP3	Cell division initiation protein	divIVA		
A0A2U1K8D9	Inositol-1-monophosphatase	suhB	GO:0046855	
T0D2X0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
T0BQU9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
T0DEU3	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508	
T0DMT4	Acyl carrier protein	acpP		
T0BYP1	NYN domain-containing protein	yacP		
A0A1E5L4U0	Citrate synthase	citZ		2.3.3.16
A0A2J6NGP8	SsrA-binding protein	smpB	GO:0003723	
D7UZA0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A0U5C3M1	Lysine--tRNA ligase	lysS	GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A6V7REQ8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A6V7RFV4	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A6M0QBS2	DUF423 domain-containing protein	parS		
A0A291C122	Rhodanese domain-containing protein	ytwF		
A0A235B6B5	Heptaprenylglyceryl phosphate synthase	pcrB		2.5.1.n9
A0A662Z1Q5	Pseudouridine synthase	rluB	GO:0003723	
A0A0B0IDQ8	Protein translocase subunit SecY	secY		
A0A172TPA5	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0F5IDL6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0006281,GO:0006310,GO:0008409	
T0DUM2	Polysacc_synt_C domain-containing protein	ytgP		
K0J7F6	30S ribosomal protein S1	rpsA		
A0A127W348	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A1G6PEM8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
A0A1G6N9S2	DAGKc domain-containing protein	dagK	GO:0016310	
A0A419V7C0	Transket_pyr domain-containing protein	pdhB		
A0A4U0FAE5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A3T1DDP8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A0U5B938	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
A0A3A9K4J7	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0006351,GO:0006355	
A0A6V7R662	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A1D2KXC7	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
A0A1E3L124	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A662Z1W2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A662Z856	DNA ligase	ligA	GO:0003911,GO:0006260	6.5.1.2
A0A662Z4D4	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
W1SMI4	Aconitate hydratase	acnA		4.2.1.3
T0BS39	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	tagO		
A0A0U1NYI9	ABC transmembrane type-1 domain-containing protein	oppB		
A0A5J6SLQ5	Zn-dependent protease	yugP		
A0A3S0IE05	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0006355	6.3.4.15
A0A419V5Z8	Ribulose-phosphate 3-epimerase	rpe		
A0A2J6NI51	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A4U0FEW3	TrkH family potassium uptake protein	ktrB		
A0A1H0NWZ6	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723	
D7UVI9	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A0A5GLD7	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A143HH80	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
A0A098MAN2	Catabolite control protein A	ccpA	GO:0006355	
A0A150M0L0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A7H8S9R8	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0005524	
A0A553ZWQ9	ABC transporter domain-containing protein	ecsA	GO:0005524	
Q9KCT8	NADPH dehydrogenase	namA	GO:0010181	
A0A0F5I5X2	Release factor glutamine methyltransferase	prmC		2.1.1.297
T0D922	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A1E5L6T2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1E5L721	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A0X8D6W2	UPF0051 protein SERP0500	sufB	GO:0016226	
A0A1H0AL69	S1 motif domain-containing protein	ydcI	GO:0006139	
A0A229UV49	Aldo_ket_red domain-containing protein	yvgN		
A0A1I0YET6	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
Q5L0I2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A150M7Y3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A2U3AQ60	Fumarate hydratase class II	fumC		
A0A235B3A8	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A235B527	Redox-sensing transcriptional repressor Rex	rex	GO:0045892,GO:0051775	
Q9K7H4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
T0BR29	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A4R6BY89	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A6N8HU04	Heptaprenyl diphosphate synthase	hepT	GO:0008299	
D7UVK3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A559JJ74	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A229URE5	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A229UGR7	S4 domain-containing protein	yabO	GO:0003723	
A0A6V7RFY0	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A1D2LCJ3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A2U3AQW6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A4Y8MBN2	Probable transcriptional regulatory protein E2980_00480	yeeI		
