protein	protein_name	gene_name	GO	EC
A0A837RCM9	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A837RDT6	Acyltransferase		GO:0004177	
A0A837REG6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A837RFR1	Abhydrolase_3 domain-containing protein		GO:0004177	
A0A3M6KZ02	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A8G1U492	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A3M6KQB8	Beta-galactosidase	lacL	GO:0016052	3.2.1.23
A0A3M6KTD6	PKS_ER domain-containing protein		GO:0016491	
A0A3M6LFS1	HTH tetR-type domain-containing protein		GO:0003677	
A0A8G1X5D1	VanZ family protein		GO:0016021	
A0A8G1X6W1	Lysozyme	lys	GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A2S9VZ37	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A2K9I636	NADH oxidase	Nox1	GO:0045454,GO:0050660	
A0A2S9VH56	Hydrolase_4 domain-containing protein		GO:0004177	
A0A2S9W015	Epimerase_2 domain-containing protein		GO:0008761	
A0A2S9W195	2-nitropropane dioxygenase		GO:0018580	
A0A2S9W1F3	RCK C-terminal domain-containing protein	napA2	GO:0006813,GO:0015299,GO:0016021	
A0A2S9VPE1	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC1	GO:0004326,GO:0005524,GO:0046872	
A0A2S9VTC1	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
A0A843QQE3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A843QRV9	Phosphoenolpyruvate carboxykinase (ATP)	pck	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
A0A843QUH0	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A2K9I1M8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2K9I425	Acetylornithine aminotransferase	argD	GO:0030170	
A0A2K9HZW5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2K9I4S1		rsmc	GO:0006807,GO:0008168,GO:0071704	
A0A2K9I887	N-acetyltransferase domain-containing protein			
I8R5U5	Bacterial membrane protein YfhO		GO:0016021	
I9AJW9	N-acetyltransferase domain-containing protein		GO:0016407	
I9ANB2	UDP-glucose 4-epimerase	galE		
A0A8B4YFN9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A8B4YSF4	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A8B4YMN0	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A8B4YFX5	PDGLE domain-containing protein	cbiM	GO:0000041,GO:0005886,GO:0016021	
A0A837R8L0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A837RCZ5	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A837R7Q0	ABC transporter permease		GO:0016021	
A0A837RA41	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A837RAU7	AP_endonuc_2 domain-containing protein			
A0A837RC80	Alpha-carbonic anhydrase domain-containing protein	cah	GO:0004089,GO:0008270	
A0A241RMA8	SBP_bac_5 domain-containing protein	oppA1	GO:0042597,GO:0043190,GO:0055085	
A0A3M6KUY7	GGDEF domain-containing protein		GO:0016021	
A0A3M6LFS5	Extracellular protein			
A0A8G1U7K6	OpuAC domain-containing protein	opuC	GO:0022857,GO:0043190	
A0A8G1UB71	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A8G1X940	Cell surface protein		GO:0016021	
A0A241RLM5	ABC transporter domain-containing protein	oppD1	GO:0005524,GO:0015833,GO:0022857	
A0A2S9VLK6	RNA polymerase sigma factor			
A0A2S9W0T2	Transporter		GO:0016021	
A0A2S9W197	Nudix hydrolase domain-containing protein		GO:0016787	
A0A2S9VJ92	PTS beta-glucoside transporter subunit IIBCA	pts1BCA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A2S9VP02	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A2S9VK51	Carboxymuconolactone decarboxylase family protein		GO:0051920	
A0A2S9VSX1	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
A0A2S9VV25	MucBP domain-containing protein		GO:0005576	
A0A843QWK9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A843QNN7	HTH marR-type domain-containing protein		GO:0003700	
A0A843QQE0	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A843QSR2	Competence protein CoiA			
A0A843QUP8	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A0A843QY68	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A241RMX1	Acetyl-CoA carboxylase biotin carboxylase subunit	accC1	GO:0005524,GO:0046872	
A0A2K9HYQ4	UmuC domain-containing protein	umuC	GO:0003684,GO:0006281,GO:0009432	
A0A2K9I0J9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2K9I2S7	TRAM domain-containing protein	rlmD	GO:0008173	
A0A2K9I6C9	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
A0A2K9IA93	Ribitolphosphotransferase	tarK	GO:0005886,GO:0019350,GO:0047355	
A0A8B4YL77	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A8B4YGQ9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A8B4YMK7	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A8B4YN06	MobB domain-containing protein	mobB	GO:0005525,GO:0006777	
A0A8B4YN95	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A8B4YNY4	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A8B4YQS4	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A8B4YSM0	DUF4767 domain-containing protein			
A0A837R6N8	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A837R7X9	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A837RDX1	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
A0A837R7F9	DNA-3-methyladenine glycosylase I	tag3	GO:0006284,GO:0008725	
A0A837R7Q2	Peptidase_S9 domain-containing protein		GO:0004177,GO:0006508,GO:0008236	
A0A837RA01	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A837RAJ1	Hydroxymethylpyrimidine transporter CytX	cytX	GO:0015209,GO:0016021	
A0A837RD70	Hydroxyacid dehydrogenase		GO:0051287	
A0A837RG19	Hydroxymethylglutaryl-CoA synthase	mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A3M6KT45	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A3M6KTF4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2S9VYB9	Na_H_Exchanger domain-containing protein	nhaP3	GO:0006814,GO:0015299,GO:0016021	
A0A3M6KK54	DUF1648 domain-containing protein		GO:0016021	
A0A3M6KUZ2	Pribosyltran domain-containing protein			
A0A8G1U5B8	Aldo_ket_red domain-containing protein		GO:0016491	
A0A2S9VXL8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2S9VJ39	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2S9VUS0	HAD family hydrolase		GO:0016791	
A0A2S9VVS1	ThiF domain-containing protein	moeB	GO:0008641	
A0A241RLZ7	Citrate lyase holo-[acyl-carrier protein] synthase	citX	GO:0051191	2.7.7.61
A0A2S9VKM0	Hydrolase		GO:0004177	
A0A2S9VN51	HTH tetR-type domain-containing protein		GO:0003677	
A0A843QQR6	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A241RN37	Nicotinate phosphoribosyltransferase	nadC1	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A843QWS0	Pseudouridine synthase	rluE	GO:0003723	
A0A843QV56	SpoVT-AbrB domain-containing protein		GO:0003677	
A0A843QW05	DUF3990 domain-containing protein			
A0A2K9HYQ5	Extracellular zinc metalloproteinase	zmp4		
A0A2K9HZJ4	Aminotransferase	araT2	GO:0008483,GO:0009058,GO:0030170	
A0A2K9I0R0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A2K9I1V5	Type I-E CRISPR-associated protein Cas5/CasD	cas5e	GO:0003723,GO:0043571,GO:0051607	
A0A2K9I617	Macro domain-containing protein			
A0A8B4YFL1	Histidine phosphatase family protein	pgm1	GO:0003824	
A0A8B4YPJ4	Extracellular protein			
A0A8B4YQJ2	Putative competence-damage inducible protein	cinA		
A0A837RB20	Dipeptidase	pepD2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A837R7K2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A837RDF0	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A3M6LFT2	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A3M6KK65	T2SP_E domain-containing protein	comGA		
A0A3M6KTF9	Metallophos domain-containing protein		GO:0016787	
A0A3M6L1J8	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A3M6L620	Competence protein ComEA	comEA	GO:0003677,GO:0006281	
A0A8G1X7C7	FMN_red domain-containing protein		GO:0016491	
A0A2S9VZA9	Glutamate--cysteine ligase	gshAB	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A2S9W0S0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A241RRF4	Acetyltransferase	maa		
A0A2S9VHG1	Bac_transf domain-containing protein	cps2E		
A0A2S9VU06	Outer membrane protein			
A0A2S9VUS6	ABC transmembrane type-1 domain-containing protein	oppB2	GO:0005886,GO:0016021,GO:0055085	
A0A2S9VKA1	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0005524,GO:0046872	6.3.5.5
A0A2S9VTJ2	AAA domain-containing protein			
A0A843QQ65	Rhamnulokinase	rhaB	GO:0008993,GO:0019301	
A0A843QVU2	D-lactate dehydrogenase	ldhD	GO:0051287	
A0A2K9I2I7	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A2K9I6D3	6-phosphogluconolactonase			
A0A2K9I7Q3	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
I9AM93	Type I-E CRISPR-associated protein Cas7/Cse4/CasC	cas7e		
A0A8B4YP89	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A8B4YH76	Dihydroorotase	pyrC	GO:0004151,GO:0008270	3.5.2.3
A0A8B4YSK4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A2I0Z1I4	HAD superfamily hydrolase			
A0A8B4YFS2	ImpA domain-containing protein			
A0A8B4YJ17	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A837RAF7	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A837RAZ2	Short-chain dehydrogenase/reductase			
A0A3M6LG76	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A3M6L107	Na_H_Exchanger domain-containing protein	nhaP2	GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A8G1U5U2	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A3M6KM85	Hydrolase		GO:0004177	
A0A3M6KT21	O-antigen ligase family protein		GO:0016021	
A0A3M6LFT5	ETF_alpha domain-containing protein		GO:0016627	
A0A8G1U4L5	MFS transporter		GO:0005886,GO:0016021	
A0A2S9VY95	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A2S9VWU0	FAD:protein FMN transferase	apbE3	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A241RSL7	DedA family protein		GO:0005886,GO:0016021	
A0A2S9VLL2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2S9VHP1	Glyco_trans_2-like domain-containing protein	cps3A		
A0A2S9VK60	Aminotran_1_2 domain-containing protein	cblA1	GO:0009058,GO:0030170	
A0A2S9VMA5	Glycosyl transferase family 1		GO:0005975	
A0A2S9VND6	LuxR family transcriptional regulator			
A0A2S9VQT0	DUF3737 family protein			
A0A843QX04	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0030153	1.8.4.11
A0A843QR01	DJ-1_PfpI domain-containing protein			
A0A843QT85	Abhydrolase_3 domain-containing protein		GO:0004177	
A0A2K9I2Z7	NusG_II domain-containing protein		GO:0016021	
A0A2K9I5A2	LysM domain-containing protein		GO:0003796,GO:0006508,GO:0008234,GO:0009253,GO:0016998	
I8RB99	Amino acid permease	bcaP	GO:0016021,GO:0022857	
I9KZ32	ABC transporter permease		GO:0043190,GO:0140359	
A0A8B4YMW9	Sensor histidine kinase	hpk4	GO:0000155,GO:0005506,GO:0005524,GO:0005737,GO:0016021,GO:0046983,GO:0051539	2.7.13.3
A0A8B4YF77	Peptide ABC transporter substrate-binding protein			
A0A837R7U8	LysM domain-containing protein			
A0A837RCX9	Acyltransferase		GO:0016021	
A0A241RPY6	NAD(P)-bd_dom domain-containing protein			
A0A241RR39	ABC transporter domain-containing protein	livE	GO:0005524	
A0A3M6L9F9	DAGKc domain-containing protein		GO:0016301	
A0A2S9VUC7	Mannitol-1-phosphate 5-dehydrogenase	mtlD		1.1.1.17
A0A2S9VZK9	Penicillin-insensitive transglycosylase	pbp1A	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A2S9VR31	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
A0A2S9VT50	Na_H_antiporter domain-containing protein	nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A2S9VVP9	SGNH_hydro domain-containing protein		GO:0052689	
A0A843QVB1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A843QU05	DUF3324 domain-containing protein			
A0A843QVG2	YihY/virulence factor BrkB family protein		GO:0016021	
A0A2K9I3V5	DNA translocase FtsK	ftsK2	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A8B4YJZ8	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A8B4YMY1	DNA translocase FtsK	ftsK1	GO:0003677,GO:0005524,GO:0007059,GO:0016020	
A0A8B4YK84	DUF2325 domain-containing protein			
A0A8B4YMB8	ABC transmembrane type-1 domain-containing protein	choS	GO:0022857,GO:0043190	
A0A837RCX8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A837RAF9	MMPL domain-containing protein		GO:0005886,GO:0016021	
A0A837RAV4	Effector of murein hydrolase LrgA		GO:0005886,GO:0016021	
A0A837RBB8	YtxH domain-containing protein			
A0A837RBJ4	Extracellular protein			
A0A837RC85	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A837RG29	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2S9VL34	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
A0A8G1X4I2	Acyl_transf_3 domain-containing protein	cps3I	GO:0016021,GO:0016747	
A0A2S9VJI9	DUF4767 domain-containing protein		GO:0016021	
A0A2S9VNL6	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A2S9VQY8	DUF2207 domain-containing protein		GO:0016021	
A0A2S9VSK7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A2S9VTT7	Aldo_ket_red domain-containing protein			
A0A843QT58	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A843QPL1	HTH merR-type domain-containing protein			
A0A843QRL3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A843QSI5	DUF1648 domain-containing protein		GO:0016021	
A0A2I0Z1S8	Dihydrolipoyl dehydrogenase	lpdA	GO:0050660	
A0A2K9I4E5	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
I8RBQ2	DUF2207 domain-containing protein		GO:0016021	
A0A8B4YHI1	PTS N-acetylglucosamine transporter subunit IIABC	pts18CBA	GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A8B4YN23	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A8B4YJ27	ATP-dependent DNA helicase RecQ	recQ2	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A8B4YLN1	Exopolysaccharide biosynthesis protein	cps4B	GO:0005524,GO:0045226	
A0A8B4YSW7	Aamy domain-containing protein	malZ	GO:0005975	
A0A837RB80	YkuD domain-containing protein		GO:0016740	
A0A837RC86	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A3M6KXA6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A8G1U7Q5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A2I0Z792	LysM domain-containing protein			
A0A2S9VWP9	Pyruvate oxidase	spxB	GO:0000287,GO:0030976	
A0A2S9VTD4	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A843QNP7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A843QS31		mleR2	GO:0003700	
A0A2K9HYL2	Iron ABC transporter permease	fhuG	GO:0005886,GO:0016021,GO:0022857	
I9L561	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661	1.2.1.41
I9ANE3	Beta-lactamase domain-containing protein			
A0A2I0Z5L5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A8B4YHR7	N-acetyldiaminopimelate deacetylase	amd		
A0A8B4YI38	ABC transporter domain-containing protein		GO:0005524	
A0A837RAZ8	Peptidase_M16_C domain-containing protein		GO:0046872	
A0A8G1X6C3	Signal transduction histidine-protein kinase ArlS	hpk5	GO:0000155,GO:0016021	2.7.13.3
A0A8G1U754	Integrase catalytic domain-containing protein		GO:0005737,GO:0015074	
A0A2S9VM78	Sigma-70 family RNA polymerase sigma factor			
A0A2S9W1A8	Cell surface protein			
A0A2S9VM41	Acyl_transf_3 domain-containing protein		GO:0016747	
A0A843QR89	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	1.1.1.25
A0A843QTT7	NAD(P)-bd_dom domain-containing protein			
A0A843QZ61	DUF4375 domain-containing protein			
I8RCF4	Lipoprotein			
A0A2K9I500	HTH lacI-type domain-containing protein	rafR	GO:0003677,GO:0006355	
A0A8B4YHR8	Cell surface protein			
A0A8B4YIA5	Exported protein		GO:0016021	
A0A8B4YJ35	HTH_40 domain-containing protein			
A0A8B4YL41	Exonuclease SbcC	sbcC		
A0A837R434	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A837R9C5	Iso_dh domain-containing protein	leuB	GO:0003862,GO:0009098,GO:0046872	
A0A837RBN9	APH domain-containing protein			
A0A837RCY5	DUF885 domain-containing protein			
A0A8G1X7F1	HTH lysR-type domain-containing protein		GO:0003700	
A0A2S9W0F3	Histidine phosphatase family protein	pgm5		
A0A2S9VKG3	SAM-dependent methyltransferase			
A0A2S9VS80	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A2S9VST3	HTH_30 domain-containing protein			
A0A843QQM8	Mucus-binding protein		GO:0005576,GO:0016021	
A0A2K9I1P4	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0006750	6.3.2.2
I9L1M7	Permease IIC component	pts13C	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A8B4YIP1	Arylsulfotran_N domain-containing protein	astA	GO:0004062,GO:0016021	
A0A8B4YK90	PKS_AT domain-containing protein	mdcH	GO:0016746	
A0A8B4YKV6	TSPc domain-containing protein			
A0A8B4YN21	S1 motif domain-containing protein	tex	GO:0003676,GO:0006139	
A0A837R9K1	DUF805 domain-containing protein		GO:0016021	
A0A837RE84	Lipoprotein			
A0A2I0Z2B4	Beta-lactamase domain-containing protein			
A0A2S9VNE3	DUF2087 domain-containing protein			
A0A843QUT3	Epimerase domain-containing protein			
A0A2K9IAN3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A2K9HYR9	GATase domain-containing protein			
I8R9H5	Glyco_trans_2-like domain-containing protein		GO:0016021	
