protein	protein_name	gene_name	GO	EC
D5T205			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
D5T239			GO:0003677,GO:0006310,GO:0015074	
D5T2B8	DUF4825 domain-containing protein			
D5T2G2	Glycosyl hydrolase			
D5T2K5	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
D5T2Q2			GO:0016021	
D5T2U8		fabG		
D5T2Z0				
D5T338	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D5T3C2			GO:0016021	
D5T3G7			GO:0005887,GO:0015416	
D5T3P4			GO:0005737	
D5T3U7	FeS_assembly_P domain-containing protein			
D5T3Z9	Type I toxin-antitoxin system Fst family toxin			
D5T447			GO:0002949	
D5T494	DUF2130 domain-containing protein			
D5T4C7	Chemotaxis protein			
D5T4H3				
D5T4K5				
D5T4Q3			GO:0008745,GO:0009253,GO:0016021	
D5T4V0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D5T4Y8	DUF1440 domain-containing protein		GO:0016021	
D5T5A6	Prophage protein			
D5T5E7			GO:0016021	
D5T5J7			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
D5T287	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D5T164	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D5T3L8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D5T4P8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D5SZM1	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D5T0H0	Hydroxymethylglutaryl-CoA synthase		GO:0004421,GO:0006084,GO:0010142	
D5T0Q2	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
D5T186	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D5T1K8	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D5T2F6	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D5T2Z4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5T3H2	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
D5T3M5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
D5T3X3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D5T4F1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
D5T502			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
D5T5A2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D5SZJ5	SnoaL-like domain-containing protein			
D5SZR8	Iron export ABC transporter permease subunit FetB		GO:0016021	
D5SZV4	M23 family peptidase			
D5SZY6	Holin		GO:0016021	
D5T019	Phage protein			
D5T052			GO:0016407	
D5T085				
D5T0C3	Phr family secreted Rap phosphatase inhibitor			
D5T0H6			GO:0016021	
D5T0N5				
D5T0U7				
D5T0X9	Phage protein			
D5T120	Phage protein			
D5T160	DivIVA domain-containing protein		GO:0005737,GO:0007049,GO:0051301	
D5T1C5			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
D5T1G9			GO:0016301,GO:0016310	
D5T1L8	DUF2179 domain-containing protein			
D5T1Q3	Transport permease protein		GO:0043190,GO:0140359	
D5T1T8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D5T1X1				
D5T206	Transport permease protein		GO:0016021	
D5T240	T5orf172 domain-containing protein			
D5T283	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D5T2B9	DUF5068 domain-containing protein		GO:0016021	
D5T2G3	Transcriptional regulator			
D5T2K6			GO:0016021,GO:0016747	
D5T2Q3			GO:0005886,GO:0008658,GO:0016021	
D5T2V0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
D5T2Z5			GO:0008173	
D5T340			GO:0015031,GO:0016021,GO:0032977	
D5T389	PadR family transcriptional regulator		GO:0016021	
D5T3G8			GO:0000166,GO:0009166,GO:0016787	
D5T3P5	Bacteriocin immunity protein		GO:0030153	
D5T3U8			GO:0019752,GO:0044249,GO:0046912,GO:1901566	
D5T400	Group-specific protein		GO:0016021	
D5T448			GO:0006474,GO:0008080	
D5T495	Toxin XaxA			
D5T4C8			GO:0003700	
D5T4H4	Phage protein			
D5T4K6	Structural protein			
D5T4Y9			GO:0004030	
D5T555			GO:0016021,GO:0016301,GO:0016310	
D5T5A7	bPH_2 domain-containing protein		GO:0016021	
D5T5F1	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D5T5J8	Glyco_trans_2-like domain-containing protein			
D5T4T9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D5T167	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D5T2S1	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D5T3M6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D5T4Q0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D5T0H3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D5T0Q5	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
D5T188	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D5T1L0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D5T2G7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D5T305	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
D5T3H7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D5T3M7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5T3X6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D5T4F2	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
D5T505	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D5T5A3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D5SZJ6			GO:0000150,GO:0003677,GO:0015074	
D5SZN0			GO:0005351,GO:0005886,GO:0016021	
D5SZV5	Glutaredoxin domain-containing protein		GO:0016021,GO:0097573	
D5SZY7	Lon proteolytic domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
D5T020			GO:0016021	
D5T053				
D5T0C4	Endoplasmic reticulum transmembrane protein			
D5T0I0				
D5T0N6	Cysteine desulfurase			
D5T0U8				
D5T121			GO:0015267,GO:0016021	
D5T161			GO:0003723,GO:0051301	
D5T1C6			GO:0005886,GO:0016021	
D5T1H0			GO:0016021	
D5T1L9				
D5T1T9			GO:0016021	
D5T1X2			GO:0016791	
D5T207			GO:0005524	
D5T241			GO:0016021,GO:0055085	
D5T284				
D5T2C1			GO:0016491	
D5T2K8			GO:0004315	
D5T2Q4			GO:0004601,GO:0020037	
D5T2V2			GO:0005524,GO:0046872	
D5T2Z7				
D5T341			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D5T390			GO:0006979	
D5T3C4			GO:0003700,GO:0097367,GO:1901135	
D5T3G9	LysM domain-containing protein			
D5T3P6	DUF2335 domain-containing protein		GO:0016021	
D5T3U9			GO:0003862,GO:0009098,GO:0046872	
D5T401	Molecular chaperone			
D5T452	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
D5T496	AN1-type domain-containing protein			
D5T4H5	DNA-binding protein			
D5T4K7	Capsid protein			
D5T4Q7			GO:0009294	
D5T4V5			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
D5T5A8	PH domain-containing protein		GO:0016021	
D5T5F3	SAM-dependent methyltransferase			
D5T4V2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D5T168	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D5T2T5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
D5T3P1	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
D5T4Q4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D5SZP1	Cell surface protein		GO:0016021	
D5T0H4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D5T0Q8	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D5T189	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D5T1N9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D5T2G8	Trehalose 6-phosphate phosphorylase		GO:0005975,GO:0016757,GO:0030246,GO:1901575	
D5T314	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D5T3H8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D5T3M8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5T3Z0	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
D5T4F4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D5T508	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D5SZN2			GO:0016407	
D5SZS0	BHLH domain-containing protein			
D5SZV6			GO:0008643,GO:0016021	
D5SZY8	PglZ domain-containing protein			
D5T021	Ribbon-helix-helix protein, CopG family			
D5T054				
D5T087			GO:0046872,GO:1990362	
D5T0I1	DUF805 domain-containing protein		GO:0016021	
D5T0U9				
D5T122			GO:0010181	
D5T162	YggT family protein		GO:0016021	
D5T1C8	UPF0473 protein LKI_02670			
D5T1H1	AP_endonuc_2 domain-containing protein			
D5T1M0	Bacteriocin			
D5T1Q5			GO:0008641	
D5T1U0	Peptidase C39 domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021	
D5T1X3			GO:0003677	
D5T209	Integrase			
D5T285				
D5T2C2			GO:0008270,GO:0016491	
D5T2G5			GO:0003677,GO:0003700	
D5T2L0	LysM peptidoglycan-binding domain-containing protein			
D5T2Q5	NAD(P)-bd_dom domain-containing protein			
D5T2V3			GO:0003989	
D5T346	DUF948 domain-containing protein		GO:0016021	
D5T391	ZnMc domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
D5T3C5			GO:0004553,GO:0005975	
D5T3H0			GO:0010181,GO:0016491	
D5T3Q1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D5T3V1	Transposase			
D5T402	HTH tetR-type domain-containing protein		GO:0003677	
D5T453			GO:0000271,GO:0016021	
D5T497				
D5T4K8	Capsid protein			
D5T4Q8			GO:0009401,GO:0016021,GO:0016740	
D5T4V6			GO:0006260,GO:0008998	
D5T4Z1	VWFA domain-containing protein		GO:0016021	
D5T562			GO:0000287,GO:0005975,GO:0016868	
D5T5B0	Transcription antiterminator		GO:0006355,GO:0008982,GO:0009401	
D5T5F4	Integral membrane protein		GO:0016021	
D5T169	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D5T4R4	Dextransucrase		GO:0009250,GO:0046527,GO:0047849	2.4.1.5
D5SZQ1	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D5T0R1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D5T190	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D5T1P0	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
D5T2H2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D5T316			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
D5T3N5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D5T3Z5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D5T4F6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D5T510	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D5T5A9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D5SZN3	Short-chain dehydrogenase			
D5SZS2	Transposase		GO:0003677,GO:0004803,GO:0006313	
D5SZV7	Stress-associated endoplasmic reticulum protein		GO:0016021	
D5SZY9			GO:0003677,GO:0008170,GO:0009007	
D5T022	Big-1 domain-containing protein		GO:0016021	
D5T055			GO:0004177	
D5T088			GO:0016491	
D5T0C6	MepB protein			
D5T0I5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D5T0N8			GO:0001510,GO:0003723,GO:0008168	
D5T0V0	Phage gp6-like head-tail connector protein			
D5T0Y2				
D5T123	Probable transcriptional regulatory protein LKI_02145		GO:0003677,GO:0005737,GO:0006355	
D5T170			GO:0005886,GO:0008658,GO:0016021	
D5T1D0	UPF0297 protein LKI_02680			
D5T1H2	DUF3227 domain-containing protein			
D5T1M1	Peptide ABC transporter substrate-binding protein			
D5T1Q6	HTH arsR-type domain-containing protein		GO:0003700	
D5T1U1	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
D5T1X4				
D5T210			GO:0005886,GO:0016021,GO:0022857	
D5T243	VOC domain-containing protein		GO:0008198,GO:0019439,GO:0051213	
D5T288	DUF218 domain-containing protein		GO:0016021	
D5T2C3	DUF3013 family protein			
D5T2G6			GO:0009401,GO:0016740	
D5T2L1	NlpC/P60 domain-containing protein			
D5T2Q6	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
D5T2V6			GO:0016021	
D5T2Z9			GO:0004326,GO:0005524,GO:0046872	
D5T347	YtxH domain-containing protein			
D5T393			GO:0005524,GO:0022857	
D5T3Q2	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
D5T3V2			GO:0005886,GO:0016021,GO:0022857	
D5T405			GO:0016787,GO:0046872	
D5T454			GO:0016791	
D5T498	CopG family transcriptional regulator			
D5T4D1			GO:0016021	
D5T4H7	Prophage protein			
D5T4K9				
D5T4Q9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
D5T4V7			GO:0006260,GO:0008998	
D5T4Z2	Cell wall surface anchor family protein		GO:0016021	
D5T564	DJ-1_PfpI domain-containing protein			
D5T5B1	PTS EIIA type-2 domain-containing protein			
D5T5F5	Dithiol-disulfide isomerase			
D5T5K1				
D5T092	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
D5T181	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D5T2T8	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
D5T3P7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D5T4T3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D5T0H8	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D5T0R2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D5T195	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
D5T1P5	Maltose epimerase		GO:0030246	
D5T2H6	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
D5T320	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
D5T3I4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D5T3N9	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D5T403	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5T4F8	GTPase Der	der	GO:0005525,GO:0042254	
D5T516			GO:0009401,GO:0016740,GO:0046872	
D5T5B7	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
D5SZN4			GO:0003677,GO:0006310,GO:0015074	
D5SZV8	Type IV secretion system protein VirB4			
D5T023	Single-stranded DNA-binding protein		GO:0003697	
D5T056			GO:0003700	
D5T0C8			GO:0008610	
D5T0I6			GO:0004519	
D5T0P8	Pyridoxamine 5'-phosphate oxidase			
D5T124	PgpA domain-containing protein		GO:0006629,GO:0008962	
D5T171	Cell division protein FtsL		GO:0016021	
D5T1D2			GO:0030170,GO:0034386	
D5T1H3			GO:0003677,GO:0006355	
D5T1M2	MFS transporter		GO:0016021	
D5T1U2	Bacteriocin immunity protein			
D5T211			GO:0005886,GO:0016021	
D5T245				
D5T2C4	DUF2797 domain-containing protein			
D5T2G9			GO:0000287,GO:0005975,GO:0008801	
D5T2Q7	DUF2201 domain-containing protein			
D5T2V7	DUF3923 family protein		GO:0016021	
D5T348	DNA transfer protein			
D5T394			GO:0005886,GO:0016021,GO:0022857	
D5T3C7			GO:0000272,GO:0005576,GO:0030570	
D5T3H4	DUF4811 domain-containing protein		GO:0016021	
D5T3Q4			GO:0006284,GO:0008725	
D5T3W1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D5T406	Glycogen debranching enzyme			
D5T455	FUSC family protein		GO:0016021	
D5T499	LTD domain-containing protein			
D5T4D2	UPF0637 protein			
D5T4H8	DUF5085 family protein			
D5T4L0	Capsid protein			
D5T4R0			GO:0005886,GO:0009401,GO:0016021	
D5T4V9			GO:0005524,GO:0015438,GO:0016021	
D5T4Z3			GO:0016021	
D5T565	Maturase K			
D5T5B2				
D5T5F6			GO:0015970,GO:0016301,GO:0016310	
D5T5K2			GO:0008152,GO:0008930,GO:0016021	
D5T0C7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
D5T187	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D5T2T9	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
D5T3P9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D5T4X0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D5SZQ5			GO:0016491,GO:0045454,GO:0050660	
D5T0H9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D5T0R4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D5T198	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
D5T2I6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D5T321	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D5T3I5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D5T3P8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D5T404	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5T4G3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D5T518	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D5T5C1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D5SZN5	HTH psq-type domain-containing protein		GO:0003677	
D5SZS5			GO:0003676,GO:0005737,GO:0015074	
D5SZV9	Phage protein			
D5SZZ1			GO:0003677,GO:0008170,GO:0009007	
D5T024				
D5T057	Nuclear transport factor 2 family protein			
D5T091			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D5T0C9			GO:0004177	
D5T0I7			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D5T0V2			GO:0006508,GO:0008233	
D5T0Y4	Nucleoside 2-deoxyribosyltransferase			
D5T127	DUF2798 domain-containing protein		GO:0016021	
D5T174	DUF3397 domain-containing protein		GO:0016021	
D5T1H4			GO:0006814,GO:0015299,GO:0016021	
D5T1M3	Biotin_lipoyl_2 domain-containing protein			
D5T1Q8			GO:0006139,GO:1901564	
D5T1U3	Transcriptional regulator			
D5T1X6			GO:0008465,GO:0016021	
D5T212	Holin		GO:0016021	
D5T246			GO:0008641	
D5T290			GO:0015276,GO:0016021	
D5T2C5	DNA-directed RNA polymerase subunit delta			
D5T2H0			GO:0016021,GO:0055085	
D5T2Q8	DUF2793 domain-containing protein			
D5T2V8	Amidotransferase		GO:0016021	
D5T301			GO:0006508,GO:0008237,GO:0046872	
D5T349	Metaphase chromosome protein 1			
D5T395				
D5T3C8			GO:0016021,GO:0022857	
D5T3H5			GO:0016757	
D5T3Q5				
D5T3W3	YlxR domain-containing protein			
D5T407			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
D5T456			GO:0016491	
D5T4A0				
D5T4D3			GO:0016021	
D5T4H9	HTH cro/C1-type domain-containing protein		GO:0003677	
D5T4L1	Phage protein			
D5T4R1			GO:0005886,GO:0009401,GO:0016021	
D5T568	QueT transporter family protein		GO:0016021	
D5T5B3			GO:0005886,GO:0009401,GO:0015577,GO:0016021,GO:0016740	
D5T5G0			GO:0016021	
D5T5K4	tRNA-binding domain-containing protein		GO:0000049	
D5T0D8	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
D5T1A7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D5T3Q3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D5T4X2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
