protein	protein_name	gene_name	GO	EC
Q9JS28			GO:0003676,GO:0004803,GO:0015074,GO:0032196	
Q9JXH9			GO:0016301,GO:0016310,GO:0016787	
Q9JXN0	Lipopolysaccharide export system ATP-binding protein LptB	nosF	GO:0005524	
Q9JXT6	Addiction module toxin RelE			
Q9JXZ4	Oxidoreductase-like domain-containing protein			
Q9JY39	Fido domain-containing protein		GO:0005524	
Q9JY80				
Q9JYC9			GO:0016021,GO:0019835	
Q9JYH5			GO:0003700,GO:0006355	
Q9JYN3			GO:0008641,GO:0061503,GO:0061504	
Q9JYT6	4Fe-4S ferredoxin-type domain-containing protein		GO:0019516,GO:0046872,GO:0051536	
Q9JYZ0	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
Q9JZ59			GO:0008933,GO:0009253	
Q9JZE4	SCP2 domain-containing protein			
Q9JZK1		sbp	GO:0042597,GO:1902358	
Q9JZP7	Orphan protein			
Q9JZU3				
Q9JZZ1	Thiosulfate sulfurtransferase		GO:0016021	
Q9K046	Secreted protein			
Q9K0A9			GO:0016021	
Q9K0G5	Exported protein		GO:0016021	
Q9K0N3	Secreted protein			
Q9K0S9			GO:0003887,GO:0006270	
Q9K0Y5	Sel1 repeat family protein			
Q9K144	PpiC domain-containing protein		GO:0003755	
Q9K1A1	PepSY domain-containing protein			
Q9K1I9	DUF560 domain-containing protein		GO:0009279,GO:0016021	
P72097	N-acetyllactosaminide alpha-2,3-sialyltransferase	lst	GO:0008118,GO:0009103,GO:0009279	2.4.3.6
Q9JZ53	Enolase	eno	GO:0000015,GO:0000287,GO:0002020,GO:0004634,GO:0005576,GO:0006096,GO:0009986,GO:0031240	4.2.1.11
P55255	Glucose-1-phosphate thymidylyltransferase	rmlA1	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q4W568	tRNA(Ile)-lysidine synthase	tilS1	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q9JXH7	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q9JY62	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0006310,GO:0008854,GO:0009338	3.1.11.5
Q9JYQ9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005829,GO:0006436	6.1.1.2
Q9JZ86	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q9JZQ3	5,10-methylenetetrahydrofolate reductase	metF	GO:0004489,GO:0005829,GO:0009086,GO:0035999,GO:0071949,GO:0106312,GO:0106313	1.5.1.20
Q9K0Q5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
Q9K154	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0005886,GO:0006465,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
Q9K1P9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005829,GO:0005975,GO:0006002,GO:0006047,GO:0006487,GO:0006541,GO:0097367	2.6.1.16
P60733	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P66386	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0019843	
Q7DDM5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q9JXE3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q9JXS8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006271,GO:0008408,GO:0009360	
Q9JYB5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005829,GO:0016310	2.7.4.8
Q9JYU3	Transcription elongation factor GreA	greA	GO:0003677,GO:0006354,GO:0032784,GO:0070063	
Q9JZ50	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q9JZS1	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
Q9K080	Nucleotide-binding protein NMB0738		GO:0005524,GO:0005525	
Q9K0K3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q9K139	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
Q9K1H0	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
P63702	Uncharacterized protein NMB2020		GO:0005886,GO:0016020,GO:0016021	
Q7DD81	Peptidase M23			
Q7DDC9			GO:0003677,GO:0006355	
Q7DDL4	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
Q7DDR5	ATP-binding protein			
Q9JS30	Phage associated protein			
Q9JXC7				
Q9JXI1			GO:0003677,GO:0004521,GO:0006402,GO:0016075	
Q9JXN1	Transporter			
Q9JXT7	Transposase			
Q9JXZ5	POLIIIAc domain-containing protein		GO:0004534,GO:0035312	
Q9JY40	Secreted protein		GO:0016021	
Q9JY81	Ketoacyl_synth_N domain-containing protein			
Q9JYD0	Uncharacterized membrane protein NMB1645		GO:0016021	
Q9JYH6			GO:0016054,GO:0016616,GO:0050661,GO:0051287	
Q9JYN4	Universal stress protein		GO:0005737	
Q9JYT7	Uncharacterized protein NMB1437			
Q9JYZ3			GO:0016021,GO:0022857	
Q9JZ60		gcr	GO:0016021	
Q9JZA8	Lipoprotein			
Q9JZE5	Haemolysin XhlA			
Q9JZK2	Smr domain-containing protein			
Q9JZQ1				
Q9JZU4	Phage associated protein		GO:0003677	
Q9JZZ2	UPF0307 protein NMB0840			
Q9K047	DUF2322 family protein			
Q9K0B2		comA	GO:0005886,GO:0016021,GO:0030420	
Q9K0G9	DUF4375 domain-containing protein			
Q9K0N5	NnrS family protein		GO:0016021	
Q9K0Y7	Periplasmic protein			
Q9K145				
Q9K1A3	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0034040,GO:0042626,GO:0140359	
Q9K1J0	Periplasmic protein			
Q9K1N7				
P95370	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
Q9JZ88	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
P55294	dTDP-glucose 4,6-dehydratase	rfbB1	GO:0008460,GO:0009103,GO:0009243,GO:0019305,GO:0045226	4.2.1.46
Q4W575	Fe(3+) ions import ATP-binding protein FbpC	fbpC	GO:0005524,GO:0005886,GO:0015408,GO:0055072	7.2.2.7
Q9JXI0	Phosphomethylpyrimidine synthase	thiC	GO:0005829,GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
Q9JY72	Thymidylate synthase	thyA	GO:0004799,GO:0005829,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q9JYR9	Fumarate hydratase class II	fumC	GO:0006099	
Q9JZ93	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0005524,GO:0006310,GO:0008854,GO:0009338,GO:0017116,GO:0043139	3.1.11.5
Q9JZQ5	Homoserine O-succinyltransferase	metXS	GO:0004414,GO:0005737,GO:0008899,GO:0009086,GO:0009092	2.3.1.46
Q9K0B7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005829,GO:0031167,GO:0052908	2.1.1.182
Q9K0Q9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q9K161	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
Q9K1Q0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
P61057	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P66408	30S ribosomal protein S14	rpsN	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q51152	Uncharacterized protein NMB0075		GO:0003729,GO:0003735,GO:0005829,GO:0006139,GO:0006412	
Q7DDM9	Protein GrpE	grpE	GO:0000774,GO:0005829,GO:0006457,GO:0042803,GO:0051082,GO:0051087	
Q9JXF0	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	aut	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
Q9JXT2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005829,GO:0006429	6.1.1.4
Q9JYB6		spoT	GO:0008728,GO:0008893,GO:0015969,GO:0042594	
Q9JYV4	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
Q9JZ52	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
Q9JZU7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q9K090	Methyltransferase		GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007	2.1.1.-
Q9K0K4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0002939,GO:0005829,GO:0052906	2.1.1.228
Q9K141	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004818,GO:0005524,GO:0005829,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
Q9K1H1			GO:0022417,GO:0030288,GO:0032978,GO:0050821,GO:0051082,GO:0061077	
P64131	Putative Fis-like DNA-binding protein		GO:0006355,GO:0043565	
Q7DD35	Lipoprotein			
Q7DD82	Bacteriocin immunity protein		GO:0016021	
Q7DDD2			GO:0051537	
Q7DDL6			GO:0051537	
Q7DDR7			GO:0009279,GO:0015344	
Q9JS32	Keratin			
Q9JXC8	Alba domain-containing protein			
Q9JXN2	STAS domain-containing protein			
Q9JXT9	GAF domain-containing protein		GO:0005829,GO:0070191	
Q9JXZ6	CTP synthase			
Q9JY41	Ovule protein			
Q9JY82			GO:0003841,GO:0006654,GO:0016021	
Q9JYD1	G domain-containing protein		GO:0005525	
Q9JYH9	Thioredoxin domain-containing protein			
Q9JYN8	UBC core domain-containing protein			
Q9JYT8	Oxidoreductase		GO:0004459,GO:0005829	
Q9JYZ6			GO:0016491,GO:0046872,GO:0051537	
Q9JZ61			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
Q9JZA9	DUF4136 domain-containing protein			
Q9JZE6	Phage protein		GO:0016021	
Q9JZK3	Transposase		GO:0016021	
Q9JZQ6	Methionine biosynthesis protein MetW		GO:0008168	
Q9JZU5	UPF0246 protein NMB0895		GO:0005829,GO:0033194	
Q9JZZ3		pmbA	GO:0005829,GO:0006508,GO:0008237	
Q9K049	Hemolysin			
Q9K0B3	Ovule protein			
Q9K0N8			GO:0015562,GO:1990281	
Q9K0T1	DUF695 domain-containing protein			
Q9K0Z2	Class I SAM-dependent methyltransferase		GO:0035243	
Q9K146	YCII domain-containing protein			
Q9K1A6		ispA	GO:0004337,GO:0004659,GO:0008299	
Q9K1J2	Glycosyl transferase			
Q9K1P0			GO:0015888,GO:0030288,GO:0030975,GO:0030976	
Q51161	Dihydropteroate synthase	folP	GO:0004156,GO:0005829,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
Q9JZR4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005829,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
P56985	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0005829,GO:0033499	5.1.3.2
Q4W580	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q9JXI2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0009982,GO:0031119,GO:0106029	5.4.99.12
Q9JY86	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005737,GO:0005829,GO:0005886,GO:0006744,GO:0008694,GO:0016831,GO:0046872	4.1.1.98
Q9JYS8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0009432,GO:0042276	2.7.7.7
Q9JZ95	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q9JZR0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0006400,GO:0052381	2.5.1.75
Q9K0C1	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0005737,GO:0008841,GO:0009396,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
Q9K0U0	Putative 8-amino-7-oxononanoate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
Q9K166	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
Q9K1Q3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
P63337	6-phosphogluconolactonase	pgl	GO:0005737,GO:0005975,GO:0009051,GO:0017057	3.1.1.31
P66438	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412,GO:0015935	
Q7DD47		exoA	GO:0003677,GO:0003906,GO:0004519,GO:0006284,GO:0008081,GO:0008311,GO:0008853,GO:0046872	
Q7DDN0	Serine acetyltransferase	cysE	GO:0005829,GO:0006535,GO:0009001	2.3.1.30
Q9JXF8		thiO	GO:0003884,GO:0005737,GO:0019478,GO:0043799,GO:0071949	
Q9JXU0	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737	
Q9JYC0	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005829,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
Q9JYV5	Iron-regulated protein FrpC	frpC	GO:0005509,GO:0005576,GO:0009279,GO:0090729	
Q9JZ70	Ferric uptake regulation protein		GO:0000976,GO:0003700,GO:0005829,GO:0008270,GO:0045892,GO:0045893,GO:1900376	
Q9JZV4	Type II secretion system protein H	fimT	GO:0005886,GO:0007155,GO:0015627,GO:0015628,GO:0016021	
Q9K093	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q9K0K5	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412,GO:0022625	
Q9K148	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890,GO:0051301	
Q9K1H5	D-amino acid dehydrogenase	dadA	GO:0005737,GO:0005886,GO:0008718,GO:0016491,GO:0055130	1.4.99.-
P66169	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412,GO:0022625	
Q7DD36	Periplasmic protein			
Q7DD87			GO:0015288,GO:0015562,GO:1990281	
Q7DDD4			GO:0000160,GO:0003677,GO:0006355	
Q7DDL8	DUF4191 domain-containing protein		GO:0016021	
Q7DDR8	DoxX family protein		GO:0005886,GO:0016021	
Q9JS37	Phage coat protein		GO:0016021	
Q9JXC9	Transposase			
Q9JXI4			GO:0003841,GO:0006654,GO:0016021	
Q9JXN3			GO:0016020,GO:0120010	
Q9JXU1	Rhodanese domain-containing protein			
Q9JXZ7			GO:0005886,GO:0016021	
Q9JY42	Transcriptional regulator			
Q9JY83				
Q9JYD4	Secreted protein			
Q9JYI1	ABM domain-containing protein		GO:0003824,GO:0005829,GO:0016491	
Q9JYN9		cstA	GO:0005887,GO:0009267,GO:0031669	
Q9JYT9			GO:0016020,GO:0016021,GO:0022857	
Q9JYZ8	DUF535 domain-containing protein			
Q9JZ62		fadD-1	GO:0004467	
Q9JZB1	TonB_dep_Rec domain-containing protein			
Q9JZE7	Lytic murein transglycosylase			
Q9JZK4	Transcriptional regulator			
Q9JZQ7	Lipoprotein			
Q9JZU6	Putative 8-amino-7-oxononanoate synthase		GO:0009016,GO:0009089,GO:0030170	
Q9JZZ4			GO:0003676,GO:0005829,GO:0010468	
Q9K050	DNAase		GO:0004536,GO:0005829	
Q9K0B6	DNA glycosylase			
Q9K0H1	Phosphate acetyltransferase		GO:0016407	2.3.1.8
Q9K0N9			GO:0007155,GO:0016021,GO:0043683	
Q9K0T2	DUF4265 domain-containing protein			
Q9K0Z5	SPOR domain-containing protein		GO:0016021,GO:0042834	
Q9K147			GO:0016021	
Q9K1A7	Cytochrome P450			
Q9K1J5			GO:0005737,GO:0046872,GO:0051536	
Q9K1P1			GO:0016787	
Q7DDR9	Protein adenylyltransferase NmFic		GO:0005524,GO:0018117,GO:0042803,GO:0051302,GO:0070733	2.7.7.n1
Q9K027	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
P56992	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q59622	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549,GO:0046677	2.7.7.6
Q9JXI7	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0004395,GO:0005737,GO:0006744,GO:0008168,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
Q9JY89	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0004615,GO:0005829,GO:0005975,GO:0006048,GO:0008966,GO:0009252	5.4.2.10
Q9JYS9	ATP-dependent DNA helicase Rep	rep	GO:0000725,GO:0005524,GO:0005829,GO:0006268,GO:0016887,GO:0043138	3.6.4.12
Q9JZA4	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q9JZR3	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0001510,GO:0003723,GO:0005829,GO:0008173,GO:0070039	2.1.1.185
Q9K0C4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0005737,GO:0006164,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q9K0U3	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0033388,GO:0046872	4.1.1.19
Q9K168	Dihydrofolate reductase	folA	GO:0004146,GO:0005829,GO:0006545,GO:0006730,GO:0046452,GO:0046654,GO:0046655,GO:0050661	1.5.1.3
Q9K1Q5	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0005829,GO:0009051,GO:0046177,GO:0050661	1.1.1.44
P63442	Acyl carrier protein	acpP	GO:0000035,GO:0000036,GO:0005829,GO:0009245	
P66487	30S ribosomal protein S19	rpsS	GO:0000028,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q7DD49	50S ribosomal protein L13	rplM	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0017148,GO:0022625	
Q7DDN1	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
Q9JXG5	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0005829,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
Q9JXU9	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
Q9JYC6	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
Q9JYW7			GO:0005524,GO:0005886,GO:0006508,GO:0008233,GO:0016021,GO:0030253,GO:0030256,GO:0042626,GO:0055085,GO:0140359	
Q9JZV5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0005829,GO:0006268,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q9K0A3	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
Q9K0K9	Iron-regulated protein FrpA	frpA	GO:0005509,GO:0005576,GO:0009279,GO:0090729	
Q9K155	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
Q9K1H6	Zinc transporter ZupT	zupT	GO:0005385,GO:0005886,GO:0016020,GO:0016021,GO:0071577	
P66821	Protein Smg homolog	smg		
Q7DD37			GO:0009279	
Q7DD88		grx	GO:0005829,GO:0097573	
Q7DDD5	Periplasmic protein			
Q7DDL9	Transposase			
Q7DDS2	Integral membrane protein		GO:0016021	
Q9JS43	FHA domain-containing protein			
Q9JXD0	Transposase			
Q9JXI8		gntP	GO:0005887,GO:0015128	
Q9JXN4			GO:0016491	
Q9JXU2	Tick transposon			
Q9JY00	Glutamine amidotransferase type-2 domain-containing protein			
Q9JY43				
Q9JY84		acp-2	GO:0006633	
Q9JYI5	LPS export ABC transporter permease LptG		GO:0015920,GO:0043190,GO:0055085	
Q9JYP0	Vpr protein			
Q9JYU0			GO:0003824,GO:0032049	
Q9JZ01	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
Q9JZ63	DUF459 domain-containing protein		GO:0016788	
Q9JZB2				
Q9JZE8	Phage protein			
Q9JZK5	Anti-sigma factor			
Q9JZQ9				
Q9JZU8			GO:0005886,GO:0016021	
Q9K051			GO:0035438	
Q9K0H7	Gamma carbonic anhydrase family protein			
Q9K0T3				
Q9K0Z6		comM	GO:0003677,GO:0005524,GO:0032508	
Q9K149	LapA_dom domain-containing protein		GO:0005887	
Q9K1B1	Phage protein			
Q9K1J6	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
Q9K1P2	Lipoprotein			
Q9JXV4	Factor H binding protein	fhbP	GO:0009279,GO:0097691	
Q9K037	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0000725,GO:0003677,GO:0005524,GO:0005829,GO:0008854,GO:0009338,GO:0016887,GO:0043138	3.1.11.5,3.6.4.12
P56994	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0019353,GO:0050661	1.2.1.70
Q59623	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0005507,GO:0019430,GO:0042597	1.15.1.1
Q9JXK4	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
Q9JY95	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q9JYT0	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q9JZA5	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q9JZW0	Sulfate/thiosulfate import ATP-binding protein CysA	cysA	GO:0005524,GO:0015419,GO:0043190,GO:0102025	7.3.2.3
Q9K0C7	GTPase Era	era	GO:0000028,GO:0003924,GO:0005525,GO:0005829,GO:0005886,GO:0019843,GO:0043024,GO:0070181	
Q9K0U5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
Q9K181	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006281,GO:0009432,GO:0016887,GO:0032508,GO:0033677,GO:0046872,GO:0051539	3.6.4.12
Q9K1Q6	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0009245,GO:0016021,GO:0016740,GO:0043842	2.4.99.12
