protein	protein_name	gene_name	GO	EC
A0A2Z4UHQ9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A2Z4UPQ7	Histidine kinase	gchK	GO:0016021	2.7.13.3
A0A2Z4UQD9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A2Z4UF76	Choline dehydrogenase	betA	GO:0050660	
A0A2Z4UG32		gloB		
A0A2Z4UGV3	Transposase			
A0A2Z4UGZ5		ycaD	GO:0016021,GO:0022857	
A0A2Z4UKE0		amiD	GO:0008745,GO:0009253	
A0A2Z4UL90		pomA	GO:0005886,GO:0016021,GO:0097588	
A0A2Z4ULH0		ccoS	GO:0016021	
A0A2Z4ULL2		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A2Z4UMK2	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A2Z4UNG3		iolC	GO:0016310	
A0A2Z4UP97		actP	GO:0016021	
A0A2Z4UPE8	DUF45 domain-containing protein			
A0A2Z4UPI9		cspA	GO:0003676	
A0A2Z4UQ10	DsbD domain-containing protein		GO:0016021,GO:0017004	
A0A327JJF5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A327JPC9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A327JUZ0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A327JG54	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A327JPM4	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A327JR22	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A327JU18	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A327JE28	LemA family protein		GO:0016021	
A0A327JHZ1	Tail protein			
A0A327JL60			GO:0016787	
A0A327JP27	Protein ApaG	apaG		
A0A327JQI2	DctM domain-containing protein	dctM	GO:0005886,GO:0016021	
A0A327JRS9		sufA	GO:0016226,GO:0051537	
A0A327JS37	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A327JT32	DUF2093 domain-containing protein			
A0A327JUU6		qorA		
A0A327JV28	N-acetyltransferase domain-containing protein		GO:0016407	
A0A327JWQ9	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A2Z4UIA6	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A0A2Z4UJY6	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A2Z4UKZ5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A2Z4UP80	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A2Z4UFM9	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A2Z4UHG0	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2Z4UHR0	NADH-quinone oxidoreductase subunit F	nqo1	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A2Z4UJ28	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2Z4ULF2	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2Z4UNQ0		sppA	GO:0006508,GO:0016021	
A0A2Z4UGH4	DUF2163 domain-containing protein			
A0A2Z4UH92		lcfB		
A0A2Z4UHU5		mazG		
A0A2Z4UHY3			GO:0018580	
A0A2Z4UJD0	ATPase		GO:0043461	
A0A2Z4UKE1			GO:0071949	
A0A2Z4ULU0	NfeD domain-containing protein	ybbJ	GO:0016021	
A0A2Z4UMP5		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A2Z4UNP4	Rieske domain-containing protein		GO:0046872,GO:0051537	
A0A2Z4UPN2	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A327JDV6	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
A0A327JMB9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A327JSR7	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A327JV66	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A327JE45	Vitamin B12-dependent ribonucleotide reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A0A327JND4	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A327JRN2		kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A327JU23	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A327JX06	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A327JFS6		aer		
A0A327JG49		alkB	GO:0006281	
A0A327JGG3	ABC transmembrane type-1 domain-containing protein	ydcV	GO:0005886,GO:0016021,GO:0055085	
A0A327JIQ3			GO:0016021,GO:0022857	
A0A327JL04	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A327JLB9		paaF		
A0A327JNB5		lptG	GO:0043190,GO:0055085	
A0A327JUN4		tagH	GO:0005524,GO:0016020,GO:0140359	
A0A327JV29			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A2Z4UJZ2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2Z4UN67	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A2Z4UH05	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A2Z4UHG4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A2Z4ULF4	Chemotaxis protein methyltransferase	cheR2	GO:0008983	2.1.1.80
A0A2Z4UIF4		cspA	GO:0003676,GO:0005829	
A0A2Z4UJD1			GO:0035438	
A0A2Z4UJH4	Transmembrane anchored protein		GO:0016021	
A0A2Z4UKN1	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A2Z4UL13		fucA		
A0A2Z4ULH2	DUF1013 domain-containing protein			
A0A2Z4ULL4	ABC1 domain-containing protein	ubiB		
A0A2Z4ULX6		spxA		
A0A2Z4UMG8	TerB domain-containing protein			
A0A2Z4UMT7			GO:0016491	
A0A2Z4UN17	High-affinity zinc uptake system protein ZnuA	znuA	GO:0046872	
A0A2Z4UQR4		nlhH		
A0A327JEC8	Bifunctional adenosylcobalamin biosynthesis protein	cobP	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A0A327JPE4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A327JSS5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A327JE53	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A327JF94	Histidine kinase	divL	GO:0000155,GO:0016021	2.7.13.3
A0A327JGZ3		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A327JIK1	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A327JJK4	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A327JKM5	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A327JQH5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A327JRN4	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0009399	6.3.1.2
A0A327JUV3	Peptidoglycan-associated protein	pal	GO:0009279,GO:0016021	
A0A327JDR0		manX	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A327JE33	YjgF_endoribonc domain-containing protein			
A0A327JEV0		mlaE	GO:0043190	
A0A327JH67		pimB		
A0A327JI53	DUF1491 family protein			
A0A327JJ17	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A327JJI1	Transporter		GO:0015293,GO:0016021	
A0A327JK34		bdlA	GO:0004888,GO:0006935,GO:0007165	
A0A327JKF3		proX	GO:0002161	
A0A327JNT2			GO:0016021	
A0A327JRN1	DUF374 domain-containing protein			
A0A327JRY7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A327JU22	DUF1285 domain-containing protein			
A0A327JXD7	NAD(P)-bd_dom domain-containing protein			
A0A2Z4UGH6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2Z4UHC8	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A2Z4UIB4	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A2Z4UL44	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A2Z4UPE7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A2Z4UHS5	Acetyltransferase component of pyruvate dehydrogenase complex	pdhC		
A0A2Z4UJK5		gcd	GO:0016021,GO:0048038	
A0A2Z4UNA0	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A2Z4UNQ4	Protease HtpX homolog	htpX	GO:0004222,GO:0006508,GO:0016021	
A0A2Z4UI72	Ornithine decarboxylase	ldc	GO:0006596	
A0A2Z4UIF5		divK	GO:0000160	
A0A2Z4UIJ7	DctM domain-containing protein	dctM	GO:0005886,GO:0016021	
A0A2Z4UIZ9	Rhomboid domain-containing protein	glpG	GO:0004252,GO:0016021	
A0A2Z4UJ47	DUF4134 domain-containing protein		GO:0016021	
A0A2Z4UJY1		ypdF	GO:0070006,GO:0110165	
A0A2Z4ULQ1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z4UMG9		carC	GO:0050660	
A0A2Z4UP20	Smr domain-containing protein	smrA		
A0A2Z4UPA2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A2Z4UQB1	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A327JEJ7	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A327JH62	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A327JVH6	5-aminolevulinate synthase	hemA	GO:0030170	
A0A327JF96	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A327JGZ5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A327JLE9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A327JMU7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A327JPR7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A327JVJ7	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A327JFC4			GO:0006749,GO:0016788,GO:0050313	
A0A327JFT1		zitB	GO:0008324,GO:0016021	
A0A327JIA1	AraR_C domain-containing protein		GO:0003677	
A0A327JK89		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A327JPW3	DNA recombination protein RmuC homolog		GO:0016021	
A0A327JT43	DUF1467 family protein		GO:0016021	
A0A327JYQ7				
A0A2Z4ULA0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A2Z4UID3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A2Z4UK32	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A2Z4UL55	Cbb3-type cytochrome c oxidase subunit	fixP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0042597,GO:0070469,GO:1902600	
A0A2Z4UF95	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2Z4UFN3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2Z4UH13	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A2Z4UJ38	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z4UJL1	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A2Z4ULG8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A2Z4UNR7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2Z4UQI3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A2Z4UF84	Aspartate aminotransferase family protein	bauA	GO:0030170	
A0A2Z4UIF6	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
A0A2Z4UJL8			GO:0016407	
A0A2Z4UKI9		mmcO	GO:0005507	
A0A2Z4UKT1			GO:0008168,GO:0032259	
A0A2Z4UL52	OmpA-like domain-containing protein	motB	GO:0016021	
A0A2Z4UM51		hosA	GO:0003700	
A0A2Z4UM89		tlpA	GO:0015036,GO:0016021,GO:0017004	
A0A327JHA0	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A327JR36	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A327JE70	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A327JG98	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A327JM67	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A327JTH6	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A327JVM5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A327JEV6	Histidine kinase	resE	GO:0000155,GO:0016021	2.7.13.3
A0A327JFT3	DUF721 domain-containing protein			
A0A327JG53		ybhF	GO:0005524	
A0A327JH69	HTH gntR-type domain-containing protein	gabR	GO:0003700,GO:0030170	
A0A327JIF5	YlxR domain-containing protein			
A0A327JIL1	ABC transmembrane type-1 domain-containing protein	potB	GO:0005886,GO:0016021,GO:0055085	
A0A327JJ19	Glyco_trans_2-like domain-containing protein			
A0A327JQD3	Inorganic triphosphatase	ygiF	GO:0050355	
A0A327JQX5			GO:0004252,GO:0016021	
A0A327JR51	Cupin_2 domain-containing protein			
A0A327JS46	GGDEF domain-containing protein	adrA		
A0A327JSM3	YicC family protein			
A0A327JUJ5	HTH hxlR-type domain-containing protein	hxlR		
A0A327JVZ9			GO:0016787	
A0A2Z4UGK2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A2Z4UHD8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2Z4UIF3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A2Z4UNA3	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
A0A2Z4UPF5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A2Z4UHH3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A2Z4UJL7	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A2Z4UKA8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A2Z4UMS9	Gamma-glutamylcyclotransferase		GO:0003839,GO:0006751,GO:0061928	4.3.2.7
A0A2Z4UNA8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2Z4UQJ2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2Z4UF85				
A0A2Z4UH01		tqsA	GO:0016021	
A0A2Z4UKA5	Short-chain dehydrogenase	fabG		
A0A2Z4UKX8		pepF1	GO:0004222,GO:0006508,GO:0046872	
A0A2Z4UL18		dps2	GO:0008199,GO:0016722	
A0A2Z4UL95		ccoO	GO:0009055,GO:0016021,GO:0020037,GO:0042597,GO:0046872	
A0A2Z4UMU2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2Z4UNB8		nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A2Z4UP22	LapA_dom domain-containing protein		GO:0005887	
A0A2Z4UQ66	YjbQ family protein			
A0A327JEM4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A327JK03	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A327JN62	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A327JVN9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A327JE80	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A327JFC1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A327JH22	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A327JLF6	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A327JM68	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A327JNH5	Putrescine-binding periplasmic protein	spuE	GO:0015846,GO:0019808,GO:0042597	
A0A327JRT5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A327JL66		sufE		
A0A327JM39	DUF952 domain-containing protein			
A0A327JN58			GO:0016021	
A0A327JPA4	Divergent polysaccharide deacetylase family protein		GO:0005975,GO:0016021	
A0A327JQ71			GO:0016787	
A0A327JQR2		hisZ	GO:0005737,GO:0016757	
A0A327JRZ2	NAD(P)-dependent oxidoreductase			
A0A327JT47		comR	GO:0003677	
A0A327JVC1			GO:0010945	
A0A327JZS1		pgrR	GO:0003700	
A0A2Z4UIH5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
