protein	protein_name	gene_name	GO	EC
A0A1S8FEE4	RseA_N domain-containing protein	rseA	GO:0016989	
A0A1S8FKU1	2OG-Fe dioxygenase family protein		GO:0051213	
A0A1S8FLR2	Zinc chelation protein SecC	secA_1		
A0A6H2H8A8	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A6H2HBZ9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A6H2HA72	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A6H2H9F9	N-acetyltransferase domain-containing protein		GO:0016407	
A0A6H2HCZ5		ftsH3	GO:0005524,GO:0016887	
A1VKS2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A1VM60	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A1VJ28	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1VRQ3	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A1VTF6	LemA family protein	lemA	GO:0016021	
Q123B6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q129W1	Uroporphyrinogen-III C-methyltransferase	cysG_1	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
Q12AX5	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
Q12FC8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q12G85	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q126T4	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
Q127P4	Peptidase			
Q12B56	RDD domain-containing protein		GO:0016021	
Q12F77	GBBH-like_N domain-containing protein		GO:0046872	
Q12GQ8	CopD domain-containing protein		GO:0005886,GO:0016021	
J3DGX9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
J3D3C5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
J3D655	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
J2L5Q9		nuoM	GO:0008137,GO:0016021,GO:0042773	
J2LLB0		relA	GO:0015969,GO:0016779	
J2UEV7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J3CST0	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
J3DDP0		ttgF	GO:0005886,GO:0015562,GO:0016021	
J3DER5	Dynamin_N domain-containing protein			
A0A068YRR6	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A068YT71	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A068YWP2	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A068YM31	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A068YUN3	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A068YM80		mobB	GO:0005525,GO:0006777	
A0A068YR37	Acyl-CoA dehydrogenase	acdA	GO:0050660	
A0A068YRB4		hda	GO:0032297	
A0A068YTH9		yfiF	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A068YYW7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD	GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A068YZQ2	Ferritin-like domain-containing protein			
A0A1I1M3E7	N-acetylmuramoyl-L-alanine amidase	amiC_2	GO:0008745,GO:0009253	3.5.1.28
A0A1I1DCP0	Glycos_trans_3N domain-containing protein	ybiB	GO:0000162,GO:0004048	
A0A1I1DJK1	PfkB domain-containing protein	rfaE	GO:0016773,GO:0016779	
A0A1I1DUG9	DUF4845 domain-containing protein			
A0A1I1FU58	VWA domain-containing protein			
A0A1I1G8P0	SnoaL-like domain-containing protein			
A0A1I1IJX7	Thioredoxin peroxidase	bcp	GO:0004601	
A0A1I1ITM4		pgaB	GO:0016810	
A0A1S8FDJ9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1S8FEL0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1S8FMN8	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1S8FB65		hpnE	GO:0016491	
A0A1S8FG52			GO:0046872	
A0A1S8FIB6	Acyl-CoA dehydrogenase	mmgC_2	GO:0050660	
A0A6H2H4I2	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A1VRH6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A1VJ29	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1VK47	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A1VN97	Cell division protein ZipA	zipA	GO:0005886,GO:0016021,GO:0090529	
A1VRQ4	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A1VTW3	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A1VN40	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A1VQI7	CRM domain-containing protein		GO:0003723	
A1VSK9	Smr domain-containing protein	smrA		
A1VTG9		ltaA	GO:0006520	
Q128G3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
Q12D45	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q12F50	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q126Y4	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
Q12EY8	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
Q12FD0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q12GW7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q122P7		ptsN		
Q123C3	PINc domain-containing protein			
Q124U9	PPK2 domain-containing protein		GO:0006797	
Q12DF9	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
Q12DJ4		tctD_2	GO:0000160,GO:0003677,GO:0006355	
Q12EG4	MOSC domain-containing protein	ycbX	GO:0003824,GO:0030151,GO:0030170	
Q12FE2	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE_3	GO:0043190	
Q12H03		mreD	GO:0005886,GO:0008360,GO:0016021	
J2L580	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
J3CR83	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
J3D6E7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
J3DDF2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
J2KSJ8	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
J2TGZ2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
J3D3H3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
J2LWB0	3-oxoacyl-ACP reductase	fabG_1		
J2U5A4	TIGR02281 family clan AA aspartic protease			
J3D3F6		pgsA	GO:0008444,GO:0008654,GO:0016021	
J3D5S7		bioC	GO:0032259	
J3D6N5	Pilus assembly protein FimV			
A0A068YRS2	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A068YT77	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A068YS58	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0006526,GO:0016597	2.1.3.3
A0A068YLB3	Short-chain dehydrogenase	fabG_8		
A0A068YLT7		phzF	GO:0009058	
A0A068YYW9	Peptide ABC transporter ATP-binding protein	eamA_2	GO:0016021	
A0A1I1F4F9	Bifunctional adenosylcobalamin biosynthesis protein	cobP	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A1I1HX72	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A1I1I308	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1S8FE36	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1S8FEL2	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1S8FHI9	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A1S8FJ37	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1S8FKU7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1S8FBJ6	Histidine kinase	glnL	GO:0000155	
A0A1S8FFK7		alkB	GO:0006281	
A0A1S8FI12	O-succinylbenzoate--CoA ligase	lcfB_2		
A0A6H2H873	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A6H2H9H0	Dihydrolipoyl dehydrogenase	merA	GO:0045454,GO:0050660	
A0A6H2HD54	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
A0A6H2H4V4	EamA domain-containing protein	yijE_1	GO:0016021	
A0A6H2H6E4	UDG domain-containing protein	mug		
A0A6H2HD50	AB hydrolase-1 domain-containing protein	lip		
A1VPX9	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A1VW53	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A1VP55	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A1VJZ3		hexR	GO:0003700,GO:0006096,GO:0016301,GO:0097367	
A1VLF5	DedA family protein	dedA	GO:0005886,GO:0016021	
A1VNJ8			GO:0051287	
A1VSQ7		adoK	GO:0016310	
A1VT79	Probable transcriptional regulatory protein		GO:0003677,GO:0005737,GO:0006355	
A1VTH0		trpG		
Q12D54	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
Q126L9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q122M0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q129W6	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
Q12AC1	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
Q12C39	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q12CT8	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
Q12G87	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q12GW8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q122P9	Ferric uptake regulation protein	fur	GO:0003700	
Q12A18	N-formylglutamate amidohydrolase			
Q12BA3		rexB		
Q12GM0	3-hydroxyacyl-CoA dehydrogenase			
J2KC27	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
J2KWF2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
J2L5R4	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
J2TXS8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J3D6E5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
J3DER2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
J2KKC0	UPF0434 protein PMI15_03730			
J2KPB5	Protein HflC	hflC_1	GO:0016021,GO:0052547	
J2L5S4		fldP	GO:0009055,GO:0010181	
J2TS40	Energy transducer TonB			
J3DB69	4HBT domain-containing protein			
A0A068YND1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A068YPK9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A068YTF7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A068YX95	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A068YJJ2		lolE	GO:0005886,GO:0016021	
A0A068YU17		lpxL_2	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A068YUZ4	ANK_REP_REGION domain-containing protein			
A0A1I1DD09	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
