protein	protein_name	gene_name	GO	EC
C8WAK7	Amino acid permease		GO:0016021	
C8WAQ3			GO:0008168,GO:0032259	
C8W8J4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C8W7P1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8W8N6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C8W9Y0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C8WAM1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C8W716	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C8W7G3	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
C8W7W0	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C8W809	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8W8E3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C8W8V4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C8W9J7	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C8WA15	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C8WAI3	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C8W6Z3			GO:0005886,GO:0016021	
C8W762			GO:0016021,GO:0016747	
C8W7A5	Anti-sigma factor antagonist		GO:0043856	
C8W7N2			GO:0000155,GO:0016021	
C8W7T3	Anti-sigma factor antagonist		GO:0043856	
C8W806			GO:0003700	
C8W861			GO:0003677,GO:0008170,GO:0009007	
C8W8A0			GO:0016021	
C8W8F0			GO:0009401,GO:0016021,GO:0016740	
C8W8J6				
C8W8P8	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
C8W8T5	Thioredoxin		GO:0016021	
C8W8Y3			GO:0016740,GO:0043365,GO:0046872,GO:0051539	
C8W924			GO:0008168,GO:0032259	
C8W966			GO:0006355	
C8W9A2			GO:0003824,GO:0030151,GO:0030170	
C8W9D8			GO:0016740,GO:0070403	
C8W9H7			GO:0003824	
C8W9M1			GO:0006508,GO:0046872	
C8W9Q9			GO:0004177,GO:0006508,GO:0008236	
C8W9U7	ATP-binding protein			
C8WA10			GO:0009089,GO:0019877,GO:0047200	
C8WA55	DUF4406 domain-containing protein			
C8WA87			GO:0008745,GO:0009253	
C8WAE2	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
C8WAK8	ATP synthase protein I		GO:0016021	
C8WAQ4			GO:0016407	
C8W9I6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8W7Q8	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C8W8S3	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C8W9Y2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C8WAM2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C8W718	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C8W7G6	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
C8W7W1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C8W810	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8W8G1			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
C8W8V5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C8W9K3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C8WA17	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WAI4	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C8W6Z4			GO:0003677,GO:0006281,GO:0016021	
C8W763	DUF2974 domain-containing protein			
C8W7A6			GO:0004722	
C8W7F1			GO:0003676	
C8W7J0			GO:0016740	
C8W7N5	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
C8W7T4			GO:0016021	
C8W817	NYN domain-containing protein			
C8W862	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C8W8A1				
C8W8F2	Elongation factor Ts			
C8W8J8			GO:0003723	
C8W8P9	Alpha/beta hydrolase			
C8W8T6			GO:0016021,GO:0046872,GO:0051536	
C8W8Y4	Glycine radical enzyme, YjjI family			
C8W925	Tyr recombinase domain-containing protein			
C8W967				
C8W9A4			GO:0006777	
C8W9E0			GO:0016021	
C8W9H8			GO:0003677	
C8W9M2	EamA family transporter		GO:0016021	
C8W9R0			GO:0004674,GO:0005524,GO:0006468	
C8W9U8			GO:0003677,GO:0006352,GO:0016987	
C8WA14				
C8WA56	Signal peptide protein		GO:0016021	
C8WA88	Phage protein			
C8WAE3			GO:0008173,GO:0034470	
C8WAK9	VOC domain-containing protein			
C8WAQ5	DNA alkylation repair protein			
C8W7S1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C8W8W1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C8W9Z4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C8WAN3	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C8W719	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C8W7H2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
C8W7X0	50S ribosomal protein L17		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8W811	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C8W8G3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C8W8V9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
C8W9K4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C8WA21	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C8WAI5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C8W6Z8	Integration host factor		GO:0003676	
C8W764	Phage holin family protein		GO:0016021	
C8W7A7				
C8W7F2			GO:0046872	
C8W7J1	EamA domain-containing protein		GO:0016021	
C8W7N9			GO:0016614,GO:0046872	
C8W7T5			GO:0004069	
C8W818			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C8W863				
C8W8A2				
C8W8F3	Thioredoxin		GO:0015035	
C8W8K0	Putative membrane protein insertion efficiency factor		GO:0005886	
C8W8Q0	EXLDI protein			
C8W8T7			GO:0016491	
C8W8Y5			GO:0003677,GO:0006355	
C8W926			GO:0004721	
C8W968				
C8W9A5			GO:0016491	
C8W9E1			GO:0016021,GO:0016747	
C8W9H9			GO:0005524,GO:0016021,GO:0140359	
C8W9M3	CHAP domain-containing protein			
C8W9R1			GO:0005524	
C8W9U9	AI-2E family transporter		GO:0016021	
C8WA16	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8WA57	Rho_N domain-containing protein			
C8WA89	HTH cro/C1-type domain-containing protein		GO:0003677	
C8WAE4	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C8WAL0			GO:0005524	
C8WAQ6			GO:0016668	
C8W9W8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C8W7S2	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C8W8X1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C8W9Z7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C8WAQ8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C8W720	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C8W7I1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C8W7X2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8W812	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8W8G5	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
C8W8W2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C8W9L2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C8WA22	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C8WAI7	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C8W705			GO:0005524,GO:0016020,GO:0140359	
C8W765			GO:0016740	
C8W7A8			GO:0005524,GO:0015833	
C8W7F3			GO:0009055,GO:0010181	
C8W7J2				
C8W7P0	Zn_dep_PLPC domain-containing protein			
C8W7T6	DEK_C domain-containing protein			
C8W820			GO:0005524,GO:0016021,GO:0140359	
C8W864			GO:0016491	
C8W8A3			GO:0008168,GO:0016021,GO:0032259	
C8W8F4			GO:0016021	
C8W8K1			GO:0000049,GO:0004526,GO:0008033	
C8W8Q1			GO:0008173,GO:0034470	
C8W8Y7				
C8W927			GO:0016407	
C8W969				
C8W9A6			GO:0016491	
C8W9E2				
C8W9I0			GO:0016491,GO:0051536	
C8W9M6			GO:0008381,GO:0016021	
C8W9V3			GO:0008962	
C8WA18			GO:0008963,GO:0016021,GO:0051992	
C8WA58	Transcriptional regulator			
C8WA90			GO:0008483,GO:0009058,GO:0030170	
C8WAE6			GO:0016740	
C8WAL2			GO:0007059	
C8WAQ7			GO:0015205,GO:0016021,GO:1904823	
C8WA35	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C8W7T0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C8W8Y2	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C8WA08	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
C8WAR1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
C8W722	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C8W7I5	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
C8W7X3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W813	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C8W8G8			GO:0005886,GO:0008982,GO:0009401,GO:0015574,GO:0016021,GO:0016301,GO:0016310	
C8W8W3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C8W9L3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C8WA31	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C8WAI9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8W706			GO:0003677,GO:0006355,GO:0008784	
C8W766	ATPase involved in DNA repair		GO:0016021	
C8W7A9			GO:0005886,GO:0016021,GO:0055085	
C8W7F4	DUF3793 family protein			
C8W7J3				
C8W7P3			GO:0005887,GO:0043190,GO:0055085	
C8W7T7	DUF805 domain-containing protein		GO:0016021	
C8W823	DAC domain-containing protein		GO:0005524,GO:0106408	2.7.7.85
C8W865	DUF218 domain-containing protein		GO:0016021	
C8W8A4	DUF1275 domain-containing protein		GO:0016021	
C8W8F5	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C8W8K2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8W8Q2			GO:0016616,GO:0019752	
C8W8T9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8W8Y9	Uridine phosphorylase		GO:0004731,GO:0009164	
C8W928			GO:0016407	
C8W970			GO:0016787	
C8W9A8	Abortive phage infection protein			
C8W9E5	EamA family transporter		GO:0016021	
C8W9V5			GO:0016829	
C8WA19			GO:0003824,GO:0046872,GO:0051536	
C8WA59			GO:0003677,GO:0006310,GO:0015074	
C8WAE8	Ribonucleotide-diphosphate reductase subunit beta			
C8WAL3			GO:0051301,GO:0051304	
C8WAR0			GO:0016021	
C8WAM5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C8W7U8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C8W8Y8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C8WA09	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C8WAR4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C8W728	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0016798,GO:0120159	5.4.99.-
C8W7J4	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
C8W7X4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8W815	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8W8H3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C8W8W4	Nucleoid-associated protein Apar_0116		GO:0003677,GO:0005737,GO:0043590	
C8W9M5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C8WA32	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
C8WAJ0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C8W708			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
C8W769			GO:0004222,GO:0016021,GO:0071586	
C8W7B5	Nucleotide-binding protein Apar_0926		GO:0005524,GO:0005525	
C8W7F6	DUF1490 family protein			
C8W7J7	Chlor_Arch_YYY domain protein		GO:0016021	
C8W7P4			GO:0005524	
C8W7U0			GO:0008289	
C8W866			GO:0006814,GO:0015299,GO:0016021	
C8W8A5			GO:0005506	
C8W8F6			GO:0000160,GO:0003677	
C8W8K3			GO:0005524	
C8W8Q3			GO:0016021	
C8W8U0			GO:0004801,GO:0005737,GO:0005975,GO:0016832	
C8W8Z0			GO:0005886	
C8W933			GO:0046872,GO:0051536	
C8W971	Flavodoxin_5 domain-containing protein			
C8W9A9			GO:0016021	
C8W9E7	Transmembrane protein		GO:0016021	
C8W9I2	Peptidyl-tRNA hydrolase		GO:0004045	3.1.1.29
C8W9M9	DUF47 domain-containing protein		GO:0006817	
C8W9R7			GO:0003700,GO:0043565	
C8W9V6			GO:0016787,GO:0046872	
C8WA20	Small membrane protein		GO:0016021	
C8WA60	CdiI_4 domain-containing protein			
C8WA93			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C8WAF2			GO:0004106,GO:0046417	
C8WAL4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C8WAR2	HGSNAT_cat domain-containing protein		GO:0016021	
C8W6X2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
C8W7W7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C8W913	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C8WA11	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C8W738	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C8W7J5	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
C8W7X6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C8W816	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8W8H8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C8W8W5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C8W9M7	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C8WA33	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C8W712			GO:0008643	
C8W770			GO:0004825,GO:0005524,GO:0006431	6.1.1.10
C8W7B7				
C8W7F7	Glutathione peroxidase		GO:0004602,GO:0006979	
C8W7K1	Peptidase_C39_2 domain-containing protein		GO:0016021	
C8W7P5			GO:0007155,GO:0030001,GO:0046872	
C8W7U2	Glutamine synthetase		GO:0004356,GO:0006542	
C8W828			GO:0016021	
C8W867			GO:0005840	
C8W8A7				
C8W8F7			GO:0000155,GO:0016021	
C8W8K7	DUF721 domain-containing protein			
C8W8Q4	Arc family DNA binding domain-containing protein		GO:0006355	
C8W8U1	HEPN_Apea domain-containing protein			
C8W935			GO:0016021	
C8W972			GO:0016021,GO:0022857	
C8W9B0			GO:0016787	
C8W9E8			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
C8W9I4	Lipoprotein			
C8W9N0	SigmaW regulon antibacterial		GO:0016021	
C8W9R8			GO:0016021,GO:0022857	
C8W9V8			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
C8WA23			GO:0003700	
C8WA61	Phage protein			
C8WAF5			GO:0016829	
C8WAL5				
C8WAR6			GO:0003676	
C8W6X7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C8W7X1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C8W914	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C8WA24	Transcription termination factor Rho	rho	GO:0003677,GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C8W6W6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
C8W739	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C8W7J6	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C8W7X9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C8W819	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C8W8I0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C8W8W9	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
C8W9N7	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C8WA94	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
C8WAJ7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C8W717			GO:0003676	
C8W771			GO:0016787	
C8W7B8			GO:0016829	
C8W7F8			GO:0003700	
C8W7K2			GO:0000287,GO:0005975,GO:0016868	
C8W7P6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C8W7U3	Extracellular solute-binding protein		GO:0016021	
C8W830			GO:0006139,GO:0045437,GO:1901564	
C8W868			GO:0016021	
C8W8F8	QueT transporter family protein		GO:0016021	
C8W8L0	BFN domain-containing protein		GO:0004518	
C8W8Q5			GO:0005524	
C8W8U4			GO:0006457,GO:0051082	
C8W8Z2			GO:0005886,GO:0016021,GO:0022857	
C8W938	PIN_12 domain-containing protein			
C8W9B1			GO:0003871,GO:0008270,GO:0009086	
C8W9E9	DUF1846 domain-containing protein			
C8W9I5	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
C8W9N1	DUF2273 domain-containing protein		GO:0016021	
C8W9S0	FeoB-associated Cys-rich membrane protein			
C8WA25	Transmembrane protein		GO:0016021	
C8WA62	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C8WA96				
C8WAF7			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
C8WAL8	PDZ domain-containing protein			
C8WAR7			GO:0005524	
C8W6Y5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C8W7X7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C8W915	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C8WA34	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C8W6W8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0140664	
C8W753	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C8W7J9	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
C8W7Y0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8W822	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C8W8I1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8W8X2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
