protein	protein_name	gene_name	GO	EC
R6SSR3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A542AMN7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R7GIP1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
R7GG98	Stage V sporulation protein AE	spoVAE	GO:0016021	
A0A3E2N973	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
R6PPI7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
F0Z1R4	Pseudouridine synthase	rluD_2	GO:0003723	
R5IV88	UvrABC system protein A	uvrA	GO:0005524	
R6XTP3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6WSN8	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R5RNW7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A151B792	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R6SVG5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R6SR35	DNA repair protein RecN	recN	GO:0005524	
R6T443	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2T0BJ79	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
R5KIV3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
A0A0J8DBX2	Cyclic-di-AMP phosphodiesterase	nrnA_2		
R5ADY0	dITP/XTP pyrophosphatase	rdgB		
Q896F1	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6C8V9	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
R5E9C8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
R6WCY5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
R7GGA5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
Q97GL2	Cysteine desulfurase	iscS		
A0A0D8I633	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R6QUU2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R5BDE8	Ribosomal RNA small subunit methyltransferase G	rsmG		
R6D2F2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A343JB94	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A542ALC7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R7GHA4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A0D8I960	tRNA-specific adenosine deaminase	tadA		
A0A1I2J9B6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
Q897E2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R6XV37	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
R5RZJ0	UPF0102 protein BN479_00915		GO:0003676	
R7GLS8	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R7GG30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A0D8I643	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R6CWS3	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A2T0BJX8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
M1MU45	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R5KUC9	Segregation and condensation protein A	scpA	GO:0007059	
R6B4S2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R6NRR8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A395YK10	Cytidine deaminase	cdd	GO:0008270	
R5BIE9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
R5B911	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
N1ZIU0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
R6SKM9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R7GHE9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6BE11	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I7JAI6	ABC transporter domain-containing protein	glnQ	GO:0005524	
N1ZN81	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
D9SKJ5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G7LYQ3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A542AML6	Phosphoglucomutase	pgcA	GO:0005975	
A0A2K2TS61	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
R5K3F7	DUF1858 domain-containing protein			
A0A386PEU6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
R7HS76	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1W1XY12	Ribosome hibernation promoting factor	hpf	GO:0044238	
R6VK55	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
R6WXN7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R5VKR6	Stage 0 sporulation protein A homolog	srrA_1		
R6PJH1	Nucleoid-associated protein BN649_01571		GO:0003677,GO:0043590	
J1H4S6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R7ISS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A2A7MJP4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R7I597	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524,GO:0005737	
R6CRR1	Polyprenyl synthetase family protein	ispA		
A0A542AGV4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A542AMR2	ParB domain-containing protein	noc	GO:0003677	
R6ULZ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A410PQA9	ABC transmembrane type-1 domain-containing protein	yecS		
R6RQR8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
F7V6G6	Elongation factor G	fusA	GO:0005525	
N1Z6G5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
N1ZMD4	Guanylate kinase	gmk	GO:0004385,GO:0016310	
R6SWN0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A2T0BBX6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A542AI57	TsaD domain-containing protein	tsaB	GO:0002949	
A0A0D8I5M7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
R5PB82	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A1I7FJM6	Phosphoesterase	yfcE	GO:0005975,GO:0110165	
R5K1K7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R7C699	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
N1ZII0	Cell division protein FtsW	spoVE	GO:0008360,GO:0051301	
R6TPK5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R6XRP6	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
R6BHT0	Ribosome-recycling factor	frr	GO:0005737	
R6QRE6	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R6QX40	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1M6LW80	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
F7V647	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1W1XY41	ABC transporter ATP-binding protein	yheS	GO:0005524	
A5I0M2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
R7GBE4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0D8I808	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6SN41	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7GAZ2	Rqc2 homolog RqcH	rqcH		
R6BEC7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R6R3F6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R6S341	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6R458	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R7IX23	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R5B6K5	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A151B377	Glycine--tRNA ligase	glyQS	GO:0005524,GO:0005737	
U5RTA1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
W6NED2	Phosphoglucosamine mutase	glmM	GO:0005975	
R6D634	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R6XTZ9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
R6B354	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R6B5Y8	Peptidoglycan glycosyltransferase	spoVD	GO:0008658	
R7C9T9	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
W6RXR2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
W6SIU5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A542AR07	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A0C1U857	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0046872	
R5RV49	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6QU73	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1M6C1H9	Dihydroorotase	pyrC		
V9HDR1	Cysteine synthase	cysK		
A0A2M8TCM5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
N1ZJY7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6BFG7	Ribosome maturation factor RimP	rimP		
A0A1I1B0L5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
R5B6N8	50S ribosomal protein L30	rpmD		
R5B9P2	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
F7V4U5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R6STP1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A401UUY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R6WGY7	Germination protease	gpr	GO:0006508,GO:0009847	
A0A2K2TV02	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F0Z3T0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R5JZM4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F7V3F6	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6SY07	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R7GJX7	Probable transcriptional regulatory protein BN598_00018	yebC	GO:0003677,GO:0006355	
R6B5J4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R5P9K2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A2K2TWQ2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5IUP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0A7FXR8	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
W6RW49	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R5L546	IreB family regulatory phosphoprotein			
R6U8R7	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
R6WDJ0	Sporulation transcriptional regulator SpoIIID	spoIIID		
A0A1I1AQ52	AAA_31 domain-containing protein	soj		
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5KUY0	S4 domain-containing protein	hslR	GO:0003723	
R6WS38	Hydrolase TatD	ycfH	GO:0004536	
Q97LD6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0J8DGC1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
A0A1I2J8V6	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A0L6ZA91	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A084JBD4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R6CTM7	PSP1 C-terminal domain-containing protein	yaaT		
R5L6Q5	Pseudouridine synthase	rluF	GO:0003723	
A0A1M4N8A3	Peptidyl-tRNA hydrolase	pth	GO:0004045	
R7GDF9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R7GEU1	Ferredoxin	fer		
R7IRM9	TRAM domain-containing protein	rlmD		
F7V5Y2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
R6D3E8	ThiF domain-containing protein	tcdA	GO:0008641	
A0A0J8DFZ0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R6BZ47	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
C6Q0W1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R5BD08	Methyltransf_25 domain-containing protein	desVI		
A0A1M6KAQ9	YicC family protein	yicC		
R7HTU3	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A343JA73	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1J0GD38	S1 motif domain-containing protein	rpsA	GO:0006139	
R6NTL4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R5JWC3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R5KDZ3	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
R7I9Z3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
R6CQZ8	YigZ family protein	yigZ		
A0A343JE11	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516	6.3.4.21
R6WHS1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R7GFD5	GTPase Der	der	GO:0005525	
R7GJG5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0052657	
A0A1T4XHN8	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A1M5SL64	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
R5M581	ABC transporter domain-containing protein	lolD	GO:0005524	
A0A1W1XC35	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
A0A1W1XIL3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
D9SL69	RNA polymerase sigma factor	sigK	GO:0006352	
R5K4Y6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A2T0BJW9	Ribulose-phosphate 3-epimerase	rpe		
A0A2T0BL04	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A542ALH1	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6BH21	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R7ISA2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R7IX30	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
A0A2T0BBM7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R6D3N9	Protein translocase subunit SecY	secY	GO:0043952	
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	
R6S172	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A162SEN1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A2S6FXW1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R6T3G9	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A0A7G0K3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R5KGS0	Lactamase_B domain-containing protein	pksB		
R6DAA5	Chromosomal replication initiator protein DnaA	dnaC_1		
G7MBC1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R6X320	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
J0X1M8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
J1H3V3	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R7IYM9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
R7IUR9	YlxR domain-containing protein			
