protein	protein_name	gene_name	GO	EC
A0A1N6QIS0	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A0A1N6YHY5	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A1N6Q623	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1N6QMQ1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1N6S302	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A1N6SIM5	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1N6V4D9	Putative transport protein SAMN05880558_10570		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1N6YHC7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1N6ZI97	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A1N6ZRX2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1N7AQI3	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A1N7CJL4	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A0A1N6NA70				
A0A1N6NTB1			GO:0016829	
A0A1N6P8W9	Integral membrane protein		GO:0016021	
A0A1N6PD02	CrtC domain-containing protein			
A0A1N6PFT2			GO:0003677	
A0A1N6Q4L6			GO:0005886,GO:0016021	
A0A1N6R3J3		sapB	GO:0005886,GO:0016021	
A0A1N6RBN3			GO:0003723	
A0A1N6S4V2	Heme utilization cystosolic carrier protein HutX			
A0A1N6S8N5	Peptidase			
A0A1N6SE23			GO:0016021	
A0A1N6SYX0			GO:0006508,GO:0008237	
A0A1N6V4H8	Methyltranfer_dom domain-containing protein			
A0A1N6VV12			GO:0005524	
A0A1N6W9W4			GO:0003677,GO:0006355	
A0A1N6XQP3			GO:0006935,GO:0007165	
A0A1N6Z5I6	GTP-binding protein			
A0A1N6ZJJ2			GO:0005524,GO:0016740	
A0A1N6ZPL5	DUF2780 domain-containing protein			
A0A1N7B8H1	TIGR00153 family protein			
A0A1N7BG81	APH domain-containing protein			
A0A1N7BSK4	Hydrogenase maturation factor	hypD	GO:0046872	
A0A1N7BZQ6	Acetate uptake transporter		GO:0016021	
A0KEM7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0KFN5	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009063,GO:0009234,GO:0043748	4.2.1.113
A0KGL1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0KIK2	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0KP43	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0KPX8	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0KGF3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0KHT0	UPF0313 protein AHA_1290		GO:0003824,GO:0005506,GO:0051539	
A0KKK8	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
A0KQ89	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
A0KIA3			GO:0006139,GO:0045437,GO:1901564	
A0KIE7	DUF1657 domain-containing protein			
A0KJ86	DNA repair protein			
A0KLF4	APH domain-containing protein			
A0KMY5			GO:0005524,GO:0016887	
A0A1N6QLL8	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A1N6WGR3	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A1N6N7R0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1N6Q6X5	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A1N6QMQ4	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A1N6S344	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A1N6SZY9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1N6W305	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A0A1N6Z0S4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1N7A6F9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A1N7AR20	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1N7B4W0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1N7BSS7	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A1N7CJV2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1N6NAC0			GO:0009279	
A0A1N6NTD9	Oxidored_q6 domain-containing protein		GO:0008137,GO:0048038,GO:0051539	
A0A1N6P8Z9	Translocation and assembly module subunit TamA		GO:0009279	
A0A1N6QYW9				
A0A1N6R3J9			GO:0005524,GO:0006355,GO:0043565	
A0A1N6RBR5	DUF4442 domain-containing protein		GO:0016021	
A0A1N6SE45	Glutamyl-tRNA reductase			
A0A1N6ST13			GO:0016705	
A0A1N6TUJ0				
A0A1N6U4H2				
A0A1N6VAA3			GO:0016021	
A0A1N6VZE3	Glyoxalase_6 domain-containing protein			
A0A1N6WPY5			GO:0016021,GO:0022857	
A0A1N6X3Q6	Methyltransf_25 domain-containing protein			
A0A1N6X7M0			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A1N6XVA4		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A1N6YCY9			GO:0006865,GO:0015276,GO:0016020	
A0A1N6YMH5			GO:0022857	
A0A1N6Z5M9	Phage protein			
A0A1N7BGK6				
A0A1N7C6L2	NAD(P)/FAD-dependent oxidoreductase			
A0A1N7CG49	Sulfurtransferase complex subunit TusB		GO:0002143,GO:0005737	
A0KFN6	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0KGF4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0KHU2	Aquaporin Z	aqpZ	GO:0005886,GO:0015250,GO:0016021	
A0KNT5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0KGQ0	DUF3334 domain-containing protein		GO:0006935	
A0KH01	Tetratricopeptide repeat protein			
A0KIA4	Lipoprotein			
A0KIE8				
A0KJ31		iscR	GO:0003690,GO:0003700	
A0KJI1			GO:0005996	
A0KK46	DUF4250 domain-containing protein			
A0KK87		hydA	GO:0005737	
A0KKD0			GO:0008270	
A0KL77			GO:0003924,GO:0016151,GO:0051604	
A0KLK1			GO:0006935,GO:0007165,GO:0016021	
A0KM22	DUF2066 domain-containing protein			
A0KMA4	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase	arnB		
A0KMK2			GO:0016491	
A0KMT7	DUF692 domain-containing protein			
A0KNU3	Lipoprotein			
A0KNY2			GO:0015562	
A0KPH7		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A1N6NVX6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1N6V6H2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1N7BSA2	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A1N6QMU3	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A1N6S3B0	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A1N6SJB1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A1N6Y209	Flagellar protein FliL	fliL-2	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A1N6Z186	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A1N7B4W4	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A1N7CBX3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1N7CLE5	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	
A0A1N6N7L2			GO:0003700,GO:0043565	
A0A1N6NTI7			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A1N6P925				
A0A1N6Q9V4				
A0A1N6QU39	UPF0227 protein SAMN05880558_102293			
A0A1N6RBV3	DUF429 domain-containing protein			
A0A1N6SZM3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1N6UJ54			GO:0003700,GO:0043565	
A0A1N6V612			GO:0003824,GO:0046872,GO:0051536	
A0A1N6VAE1			GO:0003700	
A0A1N6WUP9			GO:0016407	
A0A1N6X3U3			GO:0004343,GO:0006048	
A0A1N6X7M5	Serine hydrolase			
A0A1N6XVC3				
A0A1N6XZC1			GO:0003677,GO:0003916,GO:0005694,GO:0006265	
A0A1N6YMI2				
A0A1N6Z5Q7	HDOD domain-containing protein			
A0A1N6ZR04	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1N7A6N5	ABC transporter ATP-binding protein	hutD	GO:0005524	
A0A1N7B8L1			GO:0000270,GO:0008933,GO:0016020	
A0A1N7BZS6	Exported protein		GO:0016021	
A0KJK9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0KKI5	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0KGF7	Tagatose-bisphosphate aldolase		GO:0005975,GO:0008270	
A0KJK8	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0KLP8	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0KN10	N(4)-acetylcytidine amidohydrolase		GO:0016813	3.5.1.135
A0KEU8	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0KFP3	STAS/SEC14 domain-containing protein			
A0KH44			GO:0016491	
A0KHL5			GO:0005886,GO:0016021	
A0KIA5	Helix-turn-helix domain-containing protein			
A0KIP6			GO:0016746	
A0KIX3	Energy-coupling factor ABC transporter permease		GO:0000041,GO:0005886,GO:0016021	
A0KJ88			GO:0016021,GO:0022857	
A0KJI4	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
A0KJX1	Chaperone protein ClpB			
A0KKJ5			GO:0016042,GO:0016787	
A0KM67	Cold shock-like protein CspD	cspD	GO:0005829	
A0KMA6			GO:0000287,GO:0005975	
A0KPC2	UPF0246 protein AHA_3667			
A0KPQ6			GO:0015846,GO:0019808,GO:0042597	
A0KQ93				
A0A1N6WQ85	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1N7B796	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1N6Q7B3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1N6QMZ5	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A1N6S3D9	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A1N6U719	Ubiquinol oxidase subunit 2		GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A1N6ZS25	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1N6NQ60			GO:0004867	
A0A1N6Q0V9			GO:0001510,GO:0003723,GO:0008168	
A0A1N6QA25			GO:0005509	
A0A1N6QIL3			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A1N6S5C2				
A0A1N6ST85			GO:0003677,GO:0016021	
A0A1N6TAT1	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
A0A1N6VG43			GO:0008696,GO:0030170,GO:0046656	
A0A1N6W4S7	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A0A1N6WAB1	DUF1722 domain-containing protein			
A0A1N6WYU4		dprA	GO:0009294	
A0A1N6ZKC6	Nitric oxide reductase FlRd-NAD(+) reductase	norW		
A0A1N7AQU3	YeeE/YedE family protein		GO:0016021	
A0A1N7BT32		hypE		
A0A1N7BZT2	Zinc-dependent peptidase		GO:0006508,GO:0008237	
A0KEN2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0KLJ3	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0KP85	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0KEK8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0KHB8	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0KHU8	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0KI17	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0KL42	Isochorismate synthase MenF	menF	GO:0008909	5.4.4.2
A0KLR0			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0KNE9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0KEK1			GO:0006284,GO:0008725	
A0KER1	Transporter		GO:0016021	
A0KFB4			GO:0006807,GO:0016811	
A0KH03	DUF2956 domain-containing protein		GO:0016021	
A0KJ37	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0KJN3			GO:0009279,GO:0015344,GO:0038023	
A0KJT4	PilZ domain-containing protein			
A0KK48	YecA family protein			
