protein	protein_name	gene_name	GO	EC
Q89AV6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
P57173	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
P57349	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
P57432	3-oxoacyl-[acyl-carrier-protein] reductase FabG	fabG	GO:0004316,GO:0006633,GO:0046872	1.1.1.100
P57620	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0000287,GO:0000738,GO:0003697,GO:0006281,GO:0008310,GO:0008852,GO:0051575	3.1.11.1
P57123	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
P57177	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
P57281	Protein GrpE 2	grpE2	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
P57425	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
P57484	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
P57592	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q89AJ8	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
P57245	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
P57351	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
P57437	PTS system glucose-specific EIICB component	ptsG	GO:0005355,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.199
P57516	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
P57125	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
P57426	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
P57485	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
P57593	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
P57650	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
Q89AN2	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.-,2.4.2.22
P59462	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
P57246	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
P57526	Fructose-bisphosphate aldolase class 2	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
P57127	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
P57554	Nucleoid-associated protein BU482		GO:0003677,GO:0005737,GO:0043590	
P57653	Thioredoxin	trxA	GO:0015035	
Q89A88	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q89AL1	Ribosomal large subunit pseudouridine synthase B	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.22
Q89AL4	Uncharacterized acyl-CoA thioester hydrolase bbp_254		GO:0016790	3.1.2.-
P57193	3-oxoacyl-[acyl-carrier-protein] synthase 1	fabB	GO:0004315,GO:0005737,GO:0006633	2.3.1.41
P57528	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
P57632	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
P57128	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
P57286	Superoxide dismutase [Mn]	sodA	GO:0004784,GO:0046872	1.15.1.1
P57555	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
P57423	Flagellar basal-body rod protein FlgF	flgF	GO:0009425	
Q89AR2	Penicillin-binding protein 1B	mrcB	GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
P59466	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q89AC5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q89AS8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
P59457	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
P59559	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q89A53	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q89A90	Cold shock-like protein CspE	cspE	GO:0003677,GO:0005829	
Q89AL9	UPF0056 membrane protein bbp_248		GO:0005886,GO:0016021	
P57195	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
P57248	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
P57529	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5
P57635	PTS system mannitol-specific EIICBA component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022872	2.7.1.197
P57287	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
P57370	Probable protease SohB	sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	3.4.21.-
Q89AZ7	Flagellum-specific ATP synthase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044781,GO:0046933,GO:0046961	7.1.2.2
Q89A55	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
Q89AM0	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
Q89AN0	UPF0125 protein bbp_234			
P57196	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
P57447	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
P57530	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
P57636	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
P57185	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
P57289	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
P57375	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
P57564	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
P59476	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q89AC7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q89AL6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q89B02	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q89AG4	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
Q89AM2	Membrane-bound lytic murein transglycosylase E	mltE	GO:0016829,GO:0071555	4.2.2.n1
Q89B25	Putative phosphatase bbp_030		GO:0000287,GO:0016791	3.1.3.-
Q89AP2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
O32465	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
P57197	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
P57359	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
P57448	Cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
P57131	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
P57435	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
P57598	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
Q89B26	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
P59487	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q89AL7	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q89A96	Multidrug resistance-like ATP-binding protein MdlB	mdlB	GO:0005524,GO:0005886,GO:0008559,GO:0016021	7.6.2.2
P25750	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
P57198	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
P57300	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
P57361	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
P57453	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
P57436	Uncharacterized metal-dependent hydrolase BU355		GO:0004536,GO:0046872	3.1.-.-
P57599	FKBP-type peptidyl-prolyl cis-trans isomerase FkpA	fkpA	GO:0003755,GO:0006457	5.2.1.8
P57662	GTPase Der	der	GO:0005525,GO:0042254	
Q89AD5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q89AL8	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q89AM6	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
P56933	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
P57200	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
P57302	Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex	aceF		
P57366	Tryptophan biosynthesis protein TrpCF	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
P57307	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
P57385	Flavodoxin	fldA	GO:0009055,GO:0010181	
P57506	5'-3' exonuclease	pol	GO:0003677,GO:0004527,GO:0017108,GO:0033567	3.1.11.-
P57601	Protein TsgA homolog	tsgA	GO:0005886,GO:0016021,GO:0022857	
Q89A27	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
Q89AM1	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI	fabI	GO:0004318,GO:0009102,GO:0016631,GO:0030497,GO:0042802	1.3.1.9
Q89AM9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
P57201	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
P57303	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0005737,GO:0006096,GO:0045454,GO:0050660	1.8.1.4
P57372	Nus factor SuhB	suhB	GO:0003723,GO:0005737,GO:0008934,GO:0031564,GO:0042254,GO:0046855,GO:0052832,GO:0052833	3.1.3.25
P57540	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
P57649	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
P57191	Metalloprotease PmbA homolog	pmbA	GO:0005737,GO:0006508,GO:0008237	3.4.-.-
P57308	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
P57388	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006096,GO:0006099,GO:0030976	1.2.4.2
P57441	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
P57507	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
P57569	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P57608	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q89A28	Flavodoxin/ferredoxin--NADP reductase	fpr	GO:0000166,GO:0004324,GO:0005737	1.18.1.2,1.19.1.1
Q89AT8	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
P59478	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
P59575	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q89A63	Protein TusC	tusC	GO:0005737,GO:0008033	
Q89AA0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q89AH1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q89B30	DNA replication protein DnaC	dnaC	GO:0005524,GO:0006269,GO:1990077	
P57203	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
P57255	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0048038,GO:0051537	7.1.1.-
P57459	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
P57136	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
P57192	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
P57309	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
P57570	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q44683	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
P57545	Uncharacterized protein BU473			
P59417	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
P59497	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
Q89AE5	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
Q89AM5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q89A64	Protein TusB	tusB	GO:0002143,GO:0005737	
Q89AA1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q89AX7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q89B31	Elongation factor P	efp	GO:0003746,GO:0005829	
P57115	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
P57461	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
P57652	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
P57137	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
P57194	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
P57571	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q44685	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
P57559	UPF0250 protein BU488			
Q89A30	Anthranilate synthase component 2	trpG	GO:0000162,GO:0004049,GO:0006541	4.1.3.27
P59614	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
Q89A65	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q89AA6	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0016021	
Q89AN6	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021	
P57257	NADH-quinone oxidoreductase subunit G	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
P57306	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0005737,GO:0008782,GO:0008930,GO:0019284,GO:0019509,GO:0046124	3.2.2.9
P57377	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
P57463	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
P57654	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0003697,GO:0005524,GO:0006268,GO:0008408,GO:0016887	3.6.4.12
P57319	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
