protein	protein_name	gene_name	GO	EC
B2GGH3	Rhodanese domain-containing protein			
B2GGL1			GO:0003677,GO:0006355	
B2GGQ2				
B2GGV8		gltD	GO:0004355,GO:0006537,GO:0051536	
B2GGZ9			GO:0043565	
B2GH36		thiS		
B2GH77			GO:0003700	
B2GHD1		fadH	GO:0008670,GO:0010181	
B2GHH5			GO:0016021,GO:0022857	
B2GHQ3	Outer membrane efflux protein			
B2GHV8	NAD(P)-bd_dom domain-containing protein		GO:0016021	
B2GHZ3			GO:0016491	
B2GI38	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
B2GI85	DNA-binding protein		GO:0003676	
B2GIE0	Nudix hydrolase domain-containing protein			
B2GII7		moaD		
B2GIQ5			GO:0016021,GO:0055085	
B2GIT9	DUF1330 domain-containing protein			
B2GIX7			GO:0003700	
B2GJ50	Hydrolase_4 domain-containing protein		GO:0016021	
B2GJ99	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
B2GJE0	Secreted protein		GO:0016021	
B2GJI3			GO:0016021,GO:0022857	
B2GJM7	zf-RING_7 domain-containing protein			
B2GJT3			GO:0003677,GO:0045892	
B2GJX0	AbiV family abortive infection protein			
B2GK09	BFN domain-containing protein		GO:0004518	
B2GK55	TPM_phosphatase domain-containing protein		GO:0016021	
B2GK92	Endonuclease		GO:0003824,GO:0006281	
B2GKD4			GO:0005886,GO:0016021,GO:0055085	
B2GKK1	HEAT repeat domain-containing protein		GO:0016021	
B2GKP1			GO:0016021	
B2GKU4			GO:0000160,GO:0003677,GO:0006355	
B2GKY2		modA	GO:0015689,GO:0046872	
B2GL34			GO:0016787	
B2GL78	DUF885 domain-containing protein			
B2GLB6		paaB		
B2GLF6			GO:0016757	
B2GLN5			GO:0004190,GO:0016021	
B2GLT1			GO:0008270,GO:0016491	
B2GLY0			GO:0016021	
B2GM36			GO:0016021	
B2GJ31	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B2GFY4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B2GGV0	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
B2GI80	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B2GJ13	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
B2GJQ9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
B2GKX0	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
B2GM13	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B2GFT5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
B2GG83	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B2GGP8	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
B2GH80	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B2GHI7	Putative hydro-lyase KRH_21160		GO:0016829	4.2.1.-
B2GI07	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
B2GII1	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B2GIW8	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
B2GJ55	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0016020,GO:0016705,GO:0046872,GO:0051537	
B2GJM0	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
B2GK39	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
B2GKJ0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B2GL04	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
B2GM17	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B2GFI1	PKD domain-containing protein			
B2GFN8			GO:0016021,GO:0022857	
B2GFT4		senX3	GO:0000155,GO:0016021	
B2GFX6			GO:0003700	
B2GG31	BAR domain-containing protein			
B2GG80	GST C-terminal domain-containing protein		GO:0004364	
B2GGC6		mntA	GO:0005524	
B2GGL3	Aldolase		GO:0003824	
B2GGQ3	Alternative protein			
B2GGW0			GO:0000160,GO:0003723	
B2GH37		thiO	GO:0009229,GO:0016491,GO:0050660	
B2GH79			GO:0016746	
B2GHD2	FHA domain-containing protein			
B2GHH7	Bacteriocin-protection, YdeI or OmpD-Associated			
B2GHQ4			GO:0016757	
B2GHV9			GO:0043565	
B2GHZ4				
B2GI39			GO:0005887	
B2GI89	ABC transporter permease		GO:0016021	
B2GIE1			GO:0016021	
B2GIJ1			GO:0006777	
B2GIQ6			GO:0016491	
B2GIU0	Ornithine decarboxylase			
B2GIX8			GO:0016021	
B2GJ52	DUF3000 domain-containing protein			
B2GJA0	D-inositol 3-phosphate glycosyltransferase			
B2GJE1			GO:0005886,GO:0016021,GO:0016758	
B2GJI4			GO:0002949	
B2GJM8	Nif3-like dinuclear metal center hexameric protein			
B2GK10			GO:0003677,GO:0006355	
B2GK56		pstB	GO:0005524	
B2GK93	Pyrid_ox_like domain-containing protein			
B2GKD5	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
B2GKK2			GO:0016021,GO:0022857	
B2GKP2	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
B2GKU5	PALP domain-containing protein		GO:1901607	
B2GKY4			GO:0016021	
B2GL35			GO:0004497	
B2GL79			GO:0015293,GO:0016021	
B2GLB7		paaA	GO:0010124,GO:0097266	
B2GLF7	DUF2304 domain-containing protein		GO:0016021	
B2GLJ1			GO:0016021	
B2GLN6	Hint_2 domain-containing protein			
B2GLT2		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
B2GLY1			GO:0016021,GO:0016757,GO:0016780	
B2GM37			GO:0016021	
B2GK38	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B2GFZ3	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B2GGV4	Multifunctional fusion protein	trpC	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
B2GI81	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B2GJ14	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B2GJV4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
B2GL12	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B2GFU0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B2GG84	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2GH81	Nucleotide-binding protein KRH_12070		GO:0005524,GO:0005525	
B2GHK2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
B2GI08	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
B2GII2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B2GIZ5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GJ58			GO:0006396,GO:0008173	
B2GJM3	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
B2GK47	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B2GKJ1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B2GL08	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
B2GLI9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B2GM21		sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
B2GFI2	DUF6318 domain-containing protein			
B2GFN9	DUF3027 domain-containing protein			
B2GFT6			GO:0051537,GO:0140647	
B2GG32	DUF466 domain-containing protein			
B2GG81			GO:0016829,GO:0046872	
B2GGC7			GO:0016491	
B2GGH5			GO:0016810	
B2GGL4	(S)-ureidoglycine aminohydrolase		GO:0071522	
B2GGW3		rpsA	GO:0003676,GO:0005840	
B2GH02	LGFP repeat-containing protein			
B2GH39	C2H2-type domain-containing protein		GO:0015035	
B2GH89		opcA		
B2GHD3	FHA domain-containing protein			
B2GHH8			GO:0016407	
B2GHL7		paaH	GO:0006631,GO:0070403	
B2GHQ5	AXE1 domain-containing protein			
B2GHW0			GO:0003863	
B2GHZ5	DUF664 domain-containing protein			
B2GI40	Hydrolase			
B2GI98		aroE	GO:0004764	
B2GIJ5				
B2GIQ7			GO:0003700,GO:0043565	
B2GIU1			GO:0009055,GO:0050660	
B2GIX9	Usp domain-containing protein			
B2GJ53		rnd	GO:0000166,GO:0003676,GO:0008408,GO:0033890	
B2GJA1	DUF262 domain-containing protein			
B2GJE2			GO:0003723,GO:0016779,GO:0031123	
B2GJI5			GO:0006474,GO:0008080	
B2GJN3			GO:0016021	
B2GJT5	Universal stress protein			
B2GJX2	ATP-dependent endonuclease			
B2GK11	FHA domain-containing protein			
B2GK57			GO:0006865,GO:0022857,GO:0043190	
B2GK94	bPH_1 domain-containing protein			
B2GKK3	ATPase			
B2GKP7		dapE	GO:0009014,GO:0009089	
B2GKU6	GHMP_kinases_C domain-containing protein			
B2GL36			GO:0003677,GO:0006355	
B2GLB8		paaI	GO:0016787	
B2GLF8	Elongation factor Ts			
B2GLJ4			GO:0016021,GO:0016757	
B2GLN7			GO:0005524,GO:0046872	
B2GLT3	N-acetyltransferase domain-containing protein		GO:0016407	
B2GLY2			GO:0016021	
B2GM38	D-inositol 3-phosphate glycosyltransferase	mgtA	GO:0016757,GO:0044249,GO:1901576	
B2GLJ8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B2GFZ7	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
B2GGW5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0005886,GO:0015937,GO:0016021,GO:0016310,GO:0022857,GO:0071705	2.7.1.24
B2GI87	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B2GJ20	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B2GK06	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
B2GL19	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
B2GM27	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
B2GFV3	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
B2GG85	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B2GH82	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
B2GI27	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B2GII3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B2GIZ6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B2GJ72	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
B2GJM5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B2GK48	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B2GKK7	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
B2GLJ2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B2GM24		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
B2GFI4		sbcC	GO:0140664	
B2GFP0			GO:0003676,GO:0005737	
B2GFT7	Thioesterase family protein			
B2GFX9	Nudix hydrolase domain-containing protein		GO:0016787	
B2GG33		cstA	GO:0005886,GO:0009267,GO:0016021	
B2GGC9	Protein of unassigned function			
B2GGH6			GO:0000287,GO:0003984,GO:0030976	
B2GGL5			GO:0016407	
B2GGQ5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B2GGW4	YigZ family protein			
B2GH03			GO:0016407	
B2GH40			GO:0003824,GO:0009058	
B2GH95			GO:0008840	
B2GHD6		pbpA	GO:0008658	
B2GHH9			GO:0016407	
B2GHQ6	Asparagine synthetase domain-containing protein			
B2GHZ6	LysR_substrate domain-containing protein			
B2GI41	SseB domain-containing protein			
B2GIA2	YtxH domain-containing protein			
B2GIE4	PfkB domain-containing protein		GO:0005975,GO:0016773	
B2GIJ8	Lactamase_B domain-containing protein			
B2GIU2			GO:0009055	
B2GIY0			GO:0016021,GO:0022857	
B2GJ54	YtxH domain-containing protein			
B2GJA2	AAA domain-containing protein		GO:0004386	
B2GJE3			GO:0016787	
B2GJI8	SAM-dependent methyltransferase		GO:0006807,GO:0008168,GO:0071704	
B2GJN4	N-acetyltransferase domain-containing protein		GO:0016407	
B2GJT6			GO:0016021,GO:0022857	
