protein	protein_name	gene_name	GO	EC
H0HJV2	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0005737,GO:0006633,GO:0008693,GO:0034017	4.2.1.59,5.3.3.14
H0HIY8	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
H0HIY9	DUF1049 domain-containing protein			
H0HL10	RidA family protein			
A0A7S8IJT4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7S8EJ39	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7S8IJY1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A7S8EFD5	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A7S8EFU6		ibpA		
A0A7S8EI42	DUF2147 domain-containing protein			
A0A7S8EJ18	DUF3126 family protein			
A0A2P7S6Q1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5D4GT19	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A5D4GXT3	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A5D4GQ06	DUF1153 domain-containing protein		GO:0043565	
A0A0Q8K972	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A0Q8L603	Nitrogen regulatory protein P-II	glnB	GO:0006808,GO:0030234	
A0A7S8EUG1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7S8IMP2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A7S8EPM6	DUF1178 family protein			
A0A7S8EVR7	Sel1 repeat family protein			
A0A7S8IPU8	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A7S8IQJ0			GO:0000287,GO:0003824,GO:0030976,GO:0044281	
A0A1X7P2V5	Dipeptide epimerase	ycjG	GO:0000287,GO:0016855	5.1.1.-
A0A1X7P4W8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X7PAE8	MaoC-like domain-containing protein	nodN		
A0A2A3C8Y6	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A2A3C6L6	Peripla_BP_4 domain-containing protein	xylF	GO:0042597	
A0A2A3CER5	UPF0301 protein CK216_06915			
A0A3F2U0N0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3F2U6G9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3F2UH63	Regulator		GO:0016021	
A0A371X6M6	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A371XGJ4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A371XCW2	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A371XIP7	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A371X6P6	Signal peptide protein			
A0A371XEV4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
E8TF54	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
E8THH4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
E8T7B9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E8T839	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
E8TL30	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
E8TMD1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7R7CKT4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7R7CKJ0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A7R7CDN6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7R7H9D7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7R7HCB4	UPF0173 metal-dependent hydrolase MesoLjLc_46100		GO:0016787	
A0A1I7AXH9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A1I6YSZ0	L-carnitine dehydrogenase	lcdH	GO:0006631,GO:0070403	
A0A1I7B0M7	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A1I7C832			GO:0004222,GO:0006508,GO:0046872	
A0A1I7EGF8		ilvD5		
X6D407	NADH:ubiquinone oxidoreductase subunit NDUFA12		GO:0016020,GO:0032981	
M5FCM8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
M5FCU7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
M5F1D3	Histidine kinase		GO:0000155	2.7.13.3
M5FI83			GO:0004222,GO:0006508,GO:0046872	
A0A2P7SHB7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A2P7S5E7	Alanine racemase	alr	GO:0008784	
A0A2P7SR46	Omp85 domain-containing protein		GO:0009279	
A0A0Q7WW39	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A0Q7WIC4	Non-homologous end joining protein Ku	ku	GO:0006303	
A0A271K8A1	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A271KBJ0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A271KI31	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A271KCK9	GNAT family N-acetyltransferase			
A0A271KLK1	Radical SAM core domain-containing protein		GO:0046872,GO:0051539	
A0A1I4EBM6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1I3WS51	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1I3XZL4	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0051537	
A0A1I3YRL0	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A1I4A0G9	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A1I4B3C4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A1I4EU31	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1I4A2Q6	Proton-translocating NAD(P)(+) transhydrogenase	pntAB	GO:0016021	7.1.1.1
G6Y352	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008882	2.7.7.42,2.7.7.89
G6YJP4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G6Y8W8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
G6YI73	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6Y970		paaG		
A0A1C2DHY0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1C2DJE1	Methyltransferase	ccrM	GO:0003677,GO:0006260,GO:0008170	2.1.1.-,2.1.1.72
A0A1C2E0X0	Iron ABC transporter permease	btuC	GO:0005886,GO:0016021,GO:0022857	
A0A5B8B418	ComF family protein			
A0A5B8B4X7		phyR	GO:0000160	
A0A5B8B524		nodF		
A0A5B8B629	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A562CKP2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A562CEB5	Histidine kinase	ntrY	GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
V7FCK5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
V7FG67	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
V7FS89	Alpha-E domain-containing protein			
A0A0Q8ADY5		mhqA		
H0HL97	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0005886,GO:0006099,GO:0022900,GO:0050660	1.3.5.1
H0HVY8	Isoprenyl transferase	ispU	GO:0000287,GO:0004659	2.5.1.-
H0HJY8			GO:0016787	
H0HP12		HSD17B		
A0A7S8EKL5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A7S8IIK3	GTP pyrophosphokinase rsh	spoT	GO:0015969	
A0A7S8EGP5	DUF924 family protein			
A0A2P7S3W6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A2P7SHR1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A2P7SN21	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999	1.5.1.20
A0A2P7SKW7			GO:0003908,GO:0006281,GO:0032259	
A0A5D4GXT9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5D4GKX9			GO:0016021,GO:0017004	
A0A5D4GUL4	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
A0A5D4GZ93	MFS transporter		GO:0016021	
A0A0Q8K996	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0Q8L9E6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q8L938			GO:0015159,GO:0016020	
A0A0Q8LBS0	FAD-binding PCMH-type domain-containing protein	xdhB	GO:0016491,GO:0071949	
A0A7S8IRN5	Formate dehydrogenase	fdsA	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A7S8EPM7	ETF domain-containing protein	etfA	GO:0009055	
A0A7S8ILC7	Cysteine desulfurase	sufS		
A0A1X7P693	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1X7PTQ1	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A1X7PVN9	OmpA-like domain-containing protein		GO:0016021	
A0A2A3CAH0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2A3CA17	DUF952 domain-containing protein			
A0A3F2U476	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A3F2U5D6	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A3F2U9L2	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A3F2UFA4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3F2U7Y9		greA	GO:0003677,GO:0032784,GO:0070063	
A0A3F2UCK0		choX	GO:0015871,GO:0022857,GO:0033265,GO:0042597,GO:0043190	
A0A3F2UI49	AMP-dependent synthetase	acsf		
A0A371X8J9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A371XBT4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A371XGA2			GO:0005886,GO:0016021,GO:0055085	
E8TAK3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A7R7CNW0		tag	GO:0006284,GO:0008725	
A0A7R7H9L2	3-oxoadipyl-CoA thiolase	pcaF		
A0A7R7H9X5	YjgF_endoribonc domain-containing protein			
A0A1I7CML5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1I7DRJ0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A1I7EGY0		pat	GO:0016407	
X6CSA6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
X6D7V8	Murein L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
X6DCV4		livM	GO:0005886,GO:0015658,GO:0016021	
M5FF63	Anthranilate synthase	trpE(G	GO:0000162,GO:0004049,GO:0006541	4.1.3.27
A0A2P7RI44	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A2P7S1V3	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A2P7SDL5	Probable branched-chain-amino-acid aminotransferase	ilvE		
A0A2P7STQ0	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A2P7RS89				
A0A2P7S1H1		yfcG		
A0A0Q7WW41	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A271KE49	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
A0A271K6R9		hmuS	GO:0006826	
A0A271K8I4	4Fe-4S dicluster domain-containing protein	ynfG	GO:0046872,GO:0051536	
A0A271KKE9	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A271KKW5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A271KQ98	SCP2 domain-containing protein			
A0A1I3V5S4	Bifunctional protein PutA	putA	GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	
A0A1I3YUJ3	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1I3VG43	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A1I4EU41	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1I3XP19		phaC	GO:0016746,GO:0042619	
G6YKR4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G6YDR6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1C2DGH8				
A0A1C2DHT7	Putative NAD(P)H nitroreductase		GO:0016491	
A0A5B8BBM0	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A5B8B2E9	Acetyltransf_6 domain-containing protein			
A0A5B8B302	DUF3618 domain-containing protein		GO:0016021	
A0A562CKS4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
A0A562C019	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A562CM84	Adenylosuccinate lyase	purB		
A0A562CNV0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
V7FLA3			GO:0016491,GO:0046872,GO:0051539	
A0A0Q8BLT5	DUF1150 family protein			
H0HJY7	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
H0HSE1	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
H0I1T6	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A7S8EI36	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A7S8EHY1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A7S8IJI7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7S8IJD6				
A0A2P7SEF6	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A2P7SN22	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A2P7RZF5		cspA	GO:0005829	
A0A2P7S8Z0		aapQ		
A0A2P7SNU5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5D4GWU6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A5D4GP71	Bac_transf domain-containing protein		GO:0000271,GO:0016021	
A0A5D4GQ10	TRAP transporter small permease subunit		GO:0005886,GO:0016021	
A0A5D4GX08	DUF1176 domain-containing protein			
A0A5D4GZR3			GO:0035438	
A0A0Q8L693	CBS domain-containing protein			
A0A0Q8LBE9		hipO		
A0A7S8IMP7	Oxaloacetate decarboxylase			
A0A7S8IPH0	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A1X7PAW5	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A1X7PWA8	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A1X7PNB8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A2A3C9G7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A3F2U663	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3F2U9M2	Inh domain-containing protein	omp	GO:0004866,GO:0009279	
A0A3F2U1A7			GO:0009116	
A0A371XJU5			GO:0003723,GO:0006396,GO:0008173	
