protein	protein_name	gene_name	GO	EC
A0A1E7Q510		pspC	GO:0005886,GO:0016021	
A0A1E7Q736			GO:0016021	
A0A4P6VRV6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A4P6VU81	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A4P6W067	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A4P6VS19	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
A0A4P6VSH5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A4P6VUW6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A4P6VW74	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A4P6VWP3	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
A0A4P6VXG2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4V1A6Z9	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A4P6VMY8	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A4P6VNC4		yhgF	GO:0003676,GO:0006139	
A0A4P6VRA6		yqhD	GO:0046872,GO:1990362	
A0A4P6VRG1	Replication protein			
A0A4P6VSX6	GGDEF domain-containing protein			
A0A4P6VT34		iscR	GO:0003690,GO:0003700	
A0A4P6VTI2		ntaR	GO:0003677,GO:0003700	
A0A4P6VTM3		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A4P6VUT4	DUF2489 domain-containing protein		GO:0016021	
A0A4P6VV96	Probable transcriptional regulatory protein E0Z06_04720		GO:0003677,GO:0005737,GO:0006355	
A0A4P6VXL9	EAL domain-containing protein			
A0A1B7UHQ6	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1B7UHL8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1B7UIQ2	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A1B7UPU6	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A1B7UFY1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1B7UI99	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A1B7ULG6	Glucose-1-phosphate thymidylyltransferase	rmlA1	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1B7UM97	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
I1E1B2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
I1DZT1	Arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
I1E319	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I1DT08		argF	GO:0004585,GO:0016597	
I1DTB4	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
I1DVH0	DUF3718 domain-containing protein			
I1E0Y1	DNA-directed DNA polymerase			
I1E133			GO:0016614,GO:0050660	
I1E1H7		yfcH		
I1E1Y9				
F7NY30	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F7NRW3	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
F7NT93	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F7NW06	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
F7NWV2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F7NYR9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
F7NRR4		iaaA		
F7NRV4	PSII_BNR domain-containing protein			
F7NU59	SnoaL-like domain-containing protein			
F7NZ87		phaE	GO:0005886,GO:0008324,GO:0016021	
F7NZV3	TIGR02099 family protein			
F7P0J6				
F7P1R6	Fis family transcriptional regulator			
A0A1E7Q615	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A1E7Q783	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1E7Q904	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A1E7Q2M1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1E7Q324		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A1E7Q6H5				
A0A4P6VTV1	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A4P6VVJ3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A4P6VW76	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P6VXJ4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A4P6VTD8	Metal-dependent hydrolase	tatD		
A0A4P6VTS2		ribE		
A0A4P6VUG9	Flg_hook domain-containing protein			
A0A4P6VZS7		gspH	GO:0015627,GO:0015628	
A0A1B7UKB0	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1B7ULD2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1B7UPM5	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A1B7UFG1	Transmembrane cytochrome oxidase associated protein			
A0A1B7UPQ9			GO:0016021	
I1DTJ8	Small-conductance mechanosensitive channel		GO:0008381,GO:0016021	
I1DUK9	Phosphoribulokinase	prkB	GO:0005524,GO:0005975,GO:0008974,GO:0016310	2.7.1.19
I1DUU5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I1DWI0		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
I1DXU0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I1DYY3	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	celB	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
I1DZB0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
I1DZT9	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
I1E216	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
I1E320	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
I1DT12		pilM		
I1DV18		ohr	GO:0006979	
I1DWV3	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0005737,GO:0006355,GO:0019439	
I1DX50		trpH	GO:0003824	
I1E2L2		hutC	GO:0003677,GO:0003700	
F7NR93	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:0106310	2.7.11.1
F7P0F0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F7P134	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
F7NRE1	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
F7NU05	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F7NXH3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F7P0S9	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
F7NT78	Protein BatD			
F7NTW4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
F7NU60	Amino_oxidase domain-containing protein		GO:0016491	
A0A1E7Q3I5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1E7Q3T5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1E7Q9N9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1E7Q2Z1	Histidine kinase	rstB	GO:0000155,GO:0016021	2.7.13.3
A0A1E7Q3S9	GGDEF domain-containing protein		GO:0016021	
A0A1E7Q4Q6	UPF0178 protein BI198_05885			
A0A1E7Q5B5	DUF2878 domain-containing protein		GO:0016021	
A0A1E7Q874	DUF962 domain-containing protein		GO:0016021	
A0A1E7QAI2		ptpA	GO:0006508,GO:0008236	
A0A4P6VV73	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A4P6VPG7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4P6VRN0	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A4P6VMG0		dprA	GO:0009294	
A0A4P6VP52		lppB		
A0A4P6VPY7	HemY_N domain-containing protein		GO:0016021	
A0A4P6VQB3			GO:0003860	
A0A4P6VR60	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A4P6VRG3		pseB		
A0A4P6VST3		cvpA	GO:0009403,GO:0016021	
A0A4P6VT37		prc	GO:0006508	
A0A4P6VXC1	DUF3080 domain-containing protein			
A0A1B7ULE6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1B7UPY5	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1B7UIA7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1B7UFG4			GO:0006784,GO:0016021,GO:0016653	
A0A1B7UFR7	ABC transporter domain-containing protein		GO:0005524	
A0A1B7UHG5		yesN	GO:0000160	
A0A1B7UPL7	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A1B7UQC2	UPF0231 protein			
I1DY60	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
I1DZ56	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
I1E255	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
I1DUU6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I1DWV4	Putative pterin-4-alpha-carbinolamine dehydratase	phhB	GO:0006729,GO:0008124	4.2.1.96
I1DZU0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
I1E218	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
I1E321	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I1DW35			GO:0005886,GO:0016021	
I1DXQ0		phaF	GO:0005886,GO:0015075,GO:0015297,GO:0016021	
I1DYV4	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
I1E0A4		yafV	GO:0006807	
I1E2Q2	Integral membrane protein		GO:0016021	
I1E2X8		elaA	GO:0016407	
F7NTC2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F7NZ99	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
F7NVJ4	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
F7NYS1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F7NQW4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
F7NRR6		hrpA	GO:0003724	
F7NWU5	HEAT repeat domain-containing protein			
F7P114	AB hydrolase-1 domain-containing protein			
F7P170	Protein Syd	syd	GO:0009898	
F7P1R8		atoC	GO:0005524,GO:0006355,GO:0043565	
A0A1E7Q2B6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1E7Q532	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A1E7Q7B4	Uracil phosphoribosyltransferase	upp		
A0A1E7Q218	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0016021	
A0A1E7Q9A5	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1E7Q1X9	TIGR02444 family protein			
A0A1E7Q427		diaA	GO:0097367,GO:1901135	
A0A1E7Q5Z9	Cytochrome c oxidase subunit II		GO:0016021	
A0A1E7Q9K0		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A4P6VRN2	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A4P6VSI0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A4P6VSV3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A4P6VT64	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A4P6VW85	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A4V1A6M1	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270	
A0A4P6VRG6		dgcB		
A0A4P6VSC1		yoaA	GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A4V1A730	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1B7UNT7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A1B7UIB1	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A1B7ULX3	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A1B7UN81	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1B7UGK0		comM	GO:0005524	
A0A1B7UI60	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1B7UJ96		hcaT	GO:0016021,GO:0022857	
A0A1B7UL51		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A1B7UMQ2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1B7UMU1	Galactose oxidase			
A0A1B7UN68	Zinc ribbon-containing protein			
A0A1B7UPL8	DUF4124 domain-containing protein			
A0A1B7UQC3	UPF0307 protein A5320_04835	yjgA		
I1DVK7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
I1DY66	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
I1DZ61	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
I1E1B1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
I1E257	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
I1DVK6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
I1DWI2	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
I1DXU2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
I1DT14		pilO	GO:0016021,GO:0043107,GO:0043683	
I1DTM0		mmsA	GO:0004491	
I1DUM1	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
I1DWV7	TIGR01620 family protein		GO:0005886,GO:0016021	
I1DZM3		tesB	GO:0006637,GO:0047617	
I1E2G5		yfjD	GO:0016021,GO:0050660	
F7NTF2	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
F7NRD3	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
F7P150	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F7NWP6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F7NYS2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F7NZ83	Nucleotide-binding protein Rhein_3134	rapZ	GO:0005524,GO:0005525	
F7P0G5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F7P187	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F7NQH9	Efflux pump membrane transporter	bepE	GO:0005886,GO:0016021	
F7NSS8	DUF445 domain-containing protein		GO:0016021	
F7NTW8	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
F7NV23	Inner membrane protein		GO:0016021	
F7NVQ8	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
F7NVY6	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
F7NZ90		phaA	GO:0005886,GO:0016021	
F7NZI2		fabR	GO:0003677	
A0A1E7Q1Q2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E7Q2B4	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1E7Q4J6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1E7Q6J1	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A1E7QA59	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A1E7Q2H8	Class I SAM-dependent methyltransferase			
A0A1E7Q515			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A1E7Q5C2	DUF2058 domain-containing protein			
A0A1E7Q694	Hydroxymethylglutaryl-CoA lyase	hmgL		
A0A1E7Q6Z8	HlyC/CorC family transporter	ytfL	GO:0016021,GO:0050660	
A0A1E7Q7F7	TolC family protein	czcC	GO:0015562	
A0A1E7Q836			GO:0005524,GO:0046872	
A0A1E7Q9U2	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A4P6VPF6	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A4P6VQS2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A4P6VS00	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A4P6VT19	Homoserine O-succinyltransferase	metAS	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.46
A0A4P6VUB6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A4P6VQ28	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A4P6VSV5	Phenylalanine-4-hydroxylase	phhA	GO:0004505,GO:0005506,GO:0006559	1.14.16.1
A0A4P6VTW4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A4V1A6T4		exbD2	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1B7UM63	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1B7UHQ5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1B7UNV9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1B7UIB2	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1B7UKQ4	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1B7UL56	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A1B7UFL4	Type II secretion system protein J	epsJ	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A1B7UFS2			GO:0006508,GO:0008237,GO:0008241,GO:0016020	
A0A1B7UG04			GO:0004252,GO:0006508	
A0A1B7UGS9				
A0A1B7UIA5	Pilus assembly protein PilW		GO:0043683	
A0A1B7UJI0	DUF3379 domain-containing protein			
A0A1B7UK33	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A1B7UKL9	ABM domain-containing protein			
A0A1B7UL11		ivd	GO:0003995,GO:0050660	
A0A1B7UN24	tRNA-uridine aminocarboxypropyltransferase	yfiP	GO:0008033,GO:0016432	2.5.1.25
A0A1B7UNM2		ubiF	GO:0006744,GO:0071949	
I1E258	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
I1DUL4	Serine O-acetyltransferase	nifP	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
I1DW62	Acyl-peptide hydrolase		GO:0006508	
I1DYI1	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
I1DYZ9	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
I1E152	Type II secretion system protein K	exeK	GO:0005886,GO:0009306,GO:0016021	
I1E2E0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737	2.3.1.266
I1DTY5		ldh	GO:0000166,GO:0006520,GO:0016639	
I1DXQ2		ptsO		
I1E1E1	DUF2804 domain-containing protein			
I1E2G6	Cytochrom_C_asm domain-containing protein	ypjD	GO:0016021,GO:0017004,GO:0020037	
