protein	protein_name	gene_name	GO	EC
D7BFX3	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0070403	1.1.1.35
D7BGD9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
D7BH35	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D7BHP8	Glycogen phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D7BI93	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D7BIR5	Ribulose-bisphosphate carboxylase		GO:0000287,GO:0004497,GO:0016984,GO:0019253	4.1.1.39
D7B9U6	DPH-type MB domain-containing protein			
D7BA15	FAD/FMN-containing dehydrogenase			
D7BA47	DUF5340 domain-containing protein			
D7BA85				
D7BAK0	Transposase			
D7BAP3				
D7BAT5			GO:0006596,GO:0050126	
D7BB08			GO:0042597,GO:0043190,GO:0055085	
D7BB50			GO:0003700	
D7BB90	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D7BBL5	Probable membrane transporter protein		GO:0005886,GO:0016021	
D7BBP9	NAD(+) synthase			
D7BBU3				
D7BC31			GO:0016787	
D7BCB9	Chemotaxis protein			
D7BCF5			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
D7BCK2			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D7BCP3			GO:0051920	
D7BCT5	Amino acid transporter		GO:0016021	
D7BCW9			GO:0016491,GO:0046983,GO:0050660	
D7BD83	(Fe-S)-binding protein			
D7BDC6	ABC transporter permease		GO:0016021	
D7BDP5			GO:0071949	
D7BDT8			GO:0003677,GO:0006281	
D7BDX2	DUF2178 domain-containing protein		GO:0016021	
D7BE20	bPH_5 domain-containing protein		GO:0016021	
D7BEJ1			GO:0016740	
D7BEN2			GO:0006470,GO:0017018	
D7BER8			GO:0003677,GO:0006281	
D7BEV3			GO:0005975,GO:0030246,GO:0051060	
D7BEZ8	Small membrane protein			
D7BF42	Glutamate dehydrogenase		GO:0004353,GO:0006520	
D7BF95			GO:0015689,GO:0030973,GO:0046872	
D7BFD1			GO:0004046	
D7BFI3			GO:0016787	
D7BFN4	Protoglobin domain-containing protein		GO:0019825,GO:0020037	
D7BFV6	Urate_ox_N domain-containing protein		GO:0009055,GO:0016021,GO:0020037	
D7BFZ5			GO:0016301,GO:0016310	
D7BG44				
D7BG82	DUF45 domain-containing protein			
D7BGC7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D7BGG7	DUF2513 domain-containing protein			
D7BGK9	N-acetyltransferase domain-containing protein		GO:0016407	
D7BGU2	RecX family transcriptional regulator			
D7BH87			GO:0004222,GO:0006508,GO:0046872	
D7BHC7			GO:0016491	
D7BHG5				
D7BHN8	Allantoinase	allB		
D7BHY6				
D7BI33			GO:0008972,GO:0009228,GO:0016310	
D7BI76			GO:0015035	
D7BIC2	Cell envelope biogenesis protein TolA		GO:0016021	
D7BIK9				
D7BIT6			GO:0005886,GO:0016021,GO:0055085	
D7BIX9			GO:0016021	
D7BJ16				
D7BJ57	Aminotran_1_2 domain-containing protein	hisC	GO:0030170	
D7BJC9				
D7BJH1	DNA methylase			
D7BJK5				
D7BJS4	Lipoprotein			
D7BDS3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D7BBI7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D7BCS8	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
D7BE88	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
D7BFK3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
D7BH36	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D7BIA1	[LysW]-aminoadipate kinase	lysZ	GO:0005524,GO:0005737,GO:0016310,GO:0019878,GO:0043744	2.7.2.17
D7BAD0	Aminoglycoside N(6')-acetyltransferase type 1		GO:0046677,GO:0047663	2.3.1.82
D7BB54	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)		GO:0004519,GO:0004527,GO:0005524,GO:0051607	
D7BBU6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7BCE4	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D7BD00	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7BE76	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D7BF89	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
D7BFY3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D7BGE1	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
D7BH37	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7BHQ8	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
D7BI94	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D7B9U9	HicB-like domain-containing protein			
D7B9Y4			GO:0016021,GO:0022857	
D7BA16	SpoIID domain-containing protein			
D7BA48	CRISPR-associated protein Cas1			
D7BA86			GO:0016021	
D7BAK1			GO:0004185,GO:0006508	
D7BAP4				
D7BAT6			GO:0004252,GO:0006508	
D7BAX6			GO:0042597,GO:0043190,GO:0055085	
D7BB09			GO:0005886,GO:0015109,GO:0016021	
D7BB52			GO:0005975,GO:0016853,GO:0030246	
D7BB91	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D7BBD7			GO:0010468,GO:0016021	
D7BBH7				
D7BBL6			GO:0004792	
D7BBQ0	DUF2268 domain-containing protein			
D7BBU8	Yip1 domain-containing protein		GO:0016021	
D7BBZ3			GO:0003723	
D7BC32	MoaD/ThiS family protein			
D7BCC0			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D7BCK3			GO:0006351	
D7BCP4			GO:0003700,GO:0043565	
D7BCT6			GO:0016021,GO:0022857	
D7BCX0			GO:0003700	
D7BD84				
D7BDC7	DUF3108 domain-containing protein			
D7BDG2			GO:0016757	
D7BDJ6				
D7BDP6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D7BDT9			GO:0003676,GO:0004518	
D7BDX5	RHH_1 domain-containing protein			
D7BE21	IgA FC receptor			
D7BE58	AB hydrolase-1 domain-containing protein			
D7BEA2	Carbohydrate porin			
D7BEF0				
D7BEJ2				
D7BEN4			GO:0016209,GO:0016491	
D7BER9			GO:0005886,GO:0016021,GO:0030420	
D7BEV4			GO:0005975	
D7BF00	Transcriptional regulator			
D7BF44			GO:0016407	
D7BF96				
D7BFD2	DUF4864 domain-containing protein			
D7BFI4			GO:0016810	
D7BFS4	1-acyl-sn-glycerol-3-phosphate acyltransferase			
D7BFV7				
D7BFZ7				
D7BG45	DUF1512 domain-containing protein			
D7BG83			GO:0003677	
D7BGG8	DUF3618 domain-containing protein		GO:0016021	
D7BGL0			GO:0005436,GO:0005886,GO:0016021,GO:0044341	
D7BGQ3	Ig-like domain-containing protein			
D7BGU3	DUF1905 domain-containing protein			
D7BGY5				
D7BH30			GO:0006508,GO:0008236	
D7BH88			GO:0003677	
D7BHG6	YwiC-like protein		GO:0016021	
D7BHK3			GO:0009055	
D7BHN9	Glutathione S-transferase			
D7BHT6	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
D7BHY9			GO:0000287,GO:0015977,GO:0016984	
D7BI36				
D7BI77	Ferritin-like domain-containing protein			
D7BIC3			GO:0005524	
D7BIH2	DUF305 domain-containing protein			
D7BIL0			GO:0004315,GO:0006633	
D7BIP2				
D7BIT7	NMT1 domain-containing protein			
D7BIY0	FA_desaturase domain-containing protein		GO:0006629,GO:0016021,GO:0016491	
D7BJ17	Chromosome partition protein Smc			
D7BJ58			GO:0008483	
D7BJD0	MerR family transcriptional regulator			
D7BJH2				
D7BJK6	Transposase			
D7BJP2	PilX_N domain-containing protein			
D7BJS5			GO:0004386	
D7BE10	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D7BBI9	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D7BCT3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D7BE90	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D7BFK4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D7BH55	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D7BIA2	[LysW]-L-2-aminoadipate 6-phosphate reductase	lysY	GO:0003942,GO:0005737,GO:0006526,GO:0019878,GO:0043870,GO:0046983,GO:0051287	1.2.1.103
D7BAF7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D7BB63	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D7BBU7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7BCE6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D7BD01	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7BDH3	T9SS C-terminal target domain-containing protein		GO:0016021	
D7BE86	Pyruvate dehydrogenase E1 component		GO:0004739,GO:0006096,GO:0046872	1.2.4.1
D7BEW2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
D7BF92	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D7BFY7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
D7BH42	Transketolase		GO:0004802,GO:0046872	2.2.1.1
D7BHR1	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
D7BIA3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7B9V0			GO:0003729,GO:0004519	
D7B9Y5			GO:0008483	
D7BA17	SpoIID domain-containing protein			
D7BA49	DUF2344 domain-containing protein			
D7BA88	DUF3108 domain-containing protein			
D7BAK2			GO:0010181,GO:0016646	
D7BAP5	Phosphate-binding protein		GO:0035435,GO:0042301,GO:0043190	
D7BAT7				
D7BAX7			GO:0005886,GO:0016021	
D7BB10			GO:0006508,GO:0070573	
D7BB55	CRISPR system Cms protein Csm2		GO:0003723,GO:0051607	
D7BBD8				
D7BBH8			GO:0016835,GO:0016853,GO:0046348,GO:0097367	
D7BBL7				
D7BBQ1	T3SS_YcgR_N domain-containing protein			
D7BBV1	DUF3054 domain-containing protein		GO:0016021	
D7BBZ4			GO:0052689	
D7BC33			GO:0003677,GO:0003700	
D7BCC1			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D7BCF7			GO:0000160	
D7BCK4			GO:0015297,GO:0016021,GO:0042910	
D7BCP5			GO:0004462,GO:0046872,GO:0051213	
D7BCX1	Protoglobin domain-containing protein		GO:0019825,GO:0020037	
D7BD49			GO:0016020,GO:0022857	
D7BDC8	Transposase		GO:0018836,GO:0046413	
D7BDG3			GO:0016740	
D7BDJ7	TPR_REGION domain-containing protein			
D7BDP7			GO:0016407	
D7BDU0	DUF927 domain-containing protein			
D7BDX6				
D7BE22				
D7BE59			GO:0016021	
D7BEA3				
D7BEF2	Lmo0937 family membrane protein		GO:0016021	
D7BEJ3	DUF2378 family protein			
D7BEN5				
D7BES0	ParB domain-containing protein		GO:0003677,GO:0007059	
D7BEV5			GO:0005886,GO:0016021	
D7BF01			GO:0004222,GO:0046872	
D7BF45			GO:0051287	
D7BF97			GO:0015689	
D7BFD4				
D7BFS5	Terminase			
D7BFV9			GO:0046872	
D7BFZ8			GO:0005247,GO:0016021	
D7BG46	Lipoprotein			
D7BG84				
D7BGC9				
D7BGG9	YdaT_toxin domain-containing protein			
D7BGL1			GO:0016021,GO:0016491	
D7BGQ4	MliC domain-containing protein			
D7BGU4				
D7BGY6	NTP_transf_3 domain-containing protein			
D7BH34			GO:0016491	
D7BH89	Phosphohydrolase			
D7BHD2				
D7BHG7	NnrS family protein		GO:0016021	
D7BHK4			GO:0009055,GO:0050660	
D7BHP1			GO:0016491,GO:0051536	
D7BHT7			GO:0016042,GO:0016787	
D7BHZ0				
D7BI38				
D7BI78			GO:0016021	
D7BIC6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D7BIL1			GO:0016874	
D7BIP3			GO:0016790	
D7BIT8				
D7BIY1	PIN domain-containing protein			
D7BJ18	Chromosome partition protein Smc			
D7BJ62			GO:0003743	
D7BJD1	HipA_C domain-containing protein			
D7BJH3	PH domain-containing protein			
D7BJK7	Transposase			
D7BJP3			GO:0008855	
D7BJS6	T2SSE_N domain-containing protein			
D7BFQ9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D7BBK1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D7BCX8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D7BFK6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D7BH57	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D7BIB9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D7BAH8	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
D7BB64	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D7BBV6	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D7BCG1	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
D7BD02	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D7BDK2	Hydroxymethylbilane synthase		GO:0004418,GO:0006779	2.5.1.61
D7BEW4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D7BF94	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
D7BFZ6	Chorismate mutase		GO:0004106,GO:0008652,GO:0009073	5.4.99.5
D7BGK0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7BH45	Elongation factor P	efp	GO:0003746,GO:0005737	
D7BHR9	Probable 2-phosphosulfolactate phosphatase		GO:0000287,GO:0050532	3.1.3.71
D7BIA8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D7BIU0	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
D7B9V1			GO:0019752,GO:0044249,GO:0046912,GO:1901566	
D7B9Y6			GO:0000150,GO:0003677	
D7BA18				
D7BA50	Zinc ribbon domain-containing protein			
D7BA89	PilX_N domain-containing protein			
D7BAG4			GO:0006865	
D7BAK3			GO:0016787	
D7BAP8			GO:0005315,GO:0005524,GO:0015415,GO:0016020,GO:0016787	
D7BAT9	Nif3-like dinuclear metal center hexameric protein			
D7BB56	CRISPR system Cms endoribonuclease Csm3		GO:0004519,GO:0051607	
D7BB93	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
D7BBD9				
D7BBH9			GO:0042597,GO:0043190,GO:0055085	
D7BBL8			GO:0004792,GO:0006749,GO:0016788,GO:0050313	
D7BBQ3			GO:0003677,GO:0004803,GO:0006313	
D7BBZ5	DUF4388 domain-containing protein			
D7BC34				
D7BC82			GO:0016226,GO:0051537	
D7BCC2			GO:0005886,GO:0016021	
D7BCF8			GO:0000155	
D7BCK7			GO:0016021,GO:0022857	
D7BCP6	DUF1801 domain-containing protein			
D7BCX2			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
D7BD50			GO:0015562	
D7BDD0			GO:0016491	
D7BDG4	TolC family protein		GO:0015562	
D7BDP8			GO:0004407,GO:0016575	
D7BDU1	XRE family transcriptional regulator			
D7BDX7				
D7BE23			GO:0010124	
D7BE60	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D7BEA4	Integral membrane protein		GO:0016021	
D7BEF3			GO:0003844,GO:0005978,GO:0016787	
D7BEJ4	HTH_17 domain-containing protein			
D7BEN6			GO:0016791	
D7BES1				
D7BEV6			GO:0016021	
D7BF02			GO:0004222,GO:0006508,GO:0046872	
D7BF46			GO:0008168,GO:0032259	
D7BF98				
D7BFD7			GO:0016021	
D7BFI8			GO:0016042,GO:0016787	
D7BFN8	DinB_2 domain-containing protein			
D7BFS6				
D7BFW1			GO:0071522	
D7BFZ9			GO:0016810	
D7BG85				
D7BGH0	Terminase_6C domain-containing protein			
D7BGQ5			GO:0016746	
D7BGY7	CBS domain-containing protein		GO:0016021	
D7BH38			GO:0016021,GO:0022857	
D7BHD3			GO:0004035	
D7BHK5	Winged helix-turn-helix domain-containing protein			
D7BHP3	PH domain-containing protein		GO:0016021	
D7BHT8			GO:0016021	
D7BHZ1			GO:0003684,GO:0003887,GO:0006281,GO:0009432	
D7BI39	DUF4198 domain-containing protein			
D7BI79			GO:0097573	
D7BIC8	WHy domain-containing protein			
D7BIH5	Lipoprotein			
D7BIP6			GO:0010181,GO:0036211	
D7BIT9	Transposase			
D7BIY2	Metallophos domain-containing protein			
D7BJ20	Cytosolic protein			
D7BJ63			GO:0051920	
D7BJD2	Integron gene cassette protein			
D7BJH4	Transposase			
D7BJK9	Transcriptional regulator			
D7BJP4			GO:0016021	
D7BJS7			GO:0004386,GO:0005524,GO:0140658	
D7BHV3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D7BBK3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D7BCY7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D7BEC5	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
D7BFK7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D7BH60	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D7BID3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D7BAI2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D7BB77	RNA helicase		GO:0003723,GO:0003724,GO:0005524,GO:0016787	3.6.4.13
D7BBX3	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
D7BCG2	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
D7BD03	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7BDK3	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
D7BE97	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
D7BEW7	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
D7BG02	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D7BGK3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex			
D7BH46	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
D7BHS1	(R)-citramalate synthase	leuA	GO:0003852,GO:0009098	
D7BIB2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D7BIW9	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
D7B9Y7			GO:0003677	
D7BA19	Lipoprotein			
D7BA51			GO:0016301,GO:0016310	
D7BA91			GO:0009279,GO:0016021,GO:0042597	
D7BAG5				
D7BAK4			GO:0051213	
D7BAP9	DJ-1_PfpI domain-containing protein			
D7BAU1			GO:0016603,GO:0017186	
D7BB13	HupE/UreJ family protein		GO:0016021	
D7BB57			GO:0051607	
D7BB94			GO:0016021,GO:0022857	
D7BBE0			GO:0051213	
D7BBL9				
D7BBQ4	CARDB domain-containing protein			
D7BBV3			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
D7BBZ6			GO:0005283,GO:0005886,GO:0016021	
D7BC83				
D7BCK8	TPR_REGION domain-containing protein			
D7BCP7			GO:0000166	
D7BCT9	DUF3052 domain-containing protein			
D7BCX3			GO:0004722,GO:0006470	
D7BD51			GO:0015562	
D7BD88	Periplasmic protein			
D7BDD1	Glutaredoxin domain-containing protein			
D7BDG5			GO:0009058,GO:0047343	
D7BDJ9			GO:0000155	
D7BDP9			GO:0016021	
D7BDU2	BTB domain-containing protein			
D7BDX8	DUF2939 domain-containing protein			
D7BE24				
D7BE61			GO:0006508,GO:0008236	
D7BEA5	High-affinity Fe2+/Pb2+ permease		GO:0016021	
D7BEF5				
D7BEJ5	PhnA protein			
D7BEN7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D7BES3	LAGLIDADG_2 domain-containing protein			
D7BEV7			GO:0004519	
D7BF03				
D7BF48			GO:0008199,GO:0016226,GO:0016491	
D7BF99	TsaA-like domain-containing protein			
D7BFE0			GO:0004252,GO:0006508	
D7BFJ0			GO:0004298,GO:0005839,GO:0009376,GO:0051603	
D7BFN9			GO:0016853	
D7BFS7	Gamma-glutamylcyclotransferase			
D7BG00	N-acetyltransferase domain-containing protein		GO:0016407	
D7BG50	Cytochrome B		GO:0016021	
D7BG86			GO:0016491	
D7BGD1			GO:0046872	
D7BGH1	DUF935 domain-containing protein			
D7BGL3	Transport permease protein		GO:0043190,GO:0140359	
D7BGQ6			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D7BGY8	Ferredoxin			
D7BH39			GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0070469	
D7BH91	Uridine phosphorylase		GO:0009164,GO:0016763	
D7BHD4	Universal stress protein		GO:0005737	
D7BHK6			GO:0016021,GO:0022857	
D7BHP4	Acyl-CoA dehydrogenase			
D7BHT9			GO:0016021	
D7BHZ3	DUF3208 domain-containing protein			
D7BI80			GO:0016209,GO:0016491	
D7BIC9			GO:0016829	
D7BIH6	Prevent-host-death protein			
D7BIL3				
D7BIP8	GGDEF domain-containing protein		GO:0016021	
D7BIU1	SpoVT-AbrB domain-containing protein		GO:0003677	
D7BJ21	YbjN domain-containing protein			
D7BJ65	HD-GYP domain-containing protein			
D7BJD4	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
D7BJH5	TPR_REGION domain-containing protein			
D7BJL1	DUF5753 domain-containing protein			
D7BJP5	Crossover junction endodeoxyribonuclease RuvC			
D7BJS8	VRR-NUC domain-containing protein			
D7BHZ8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D7BCZ3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D7BEC7	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
D7BH66	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
