protein	protein_name	gene_name	GO	EC
A0A1T1P325	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A1T1NWD4	OMP_b-brl domain-containing protein			
A0A1T1P0H8	Antirestriction protein ArdA			
A0A3G2W458	Peptidylprolyl isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A0P6W470	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0P6VQ32	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0P6VBC3		avrBs2	GO:0006629,GO:0008081	
A0A0P6VE55	Histidine kinase		GO:0000155	2.7.13.3
A0A840JE80		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A840JGE6				
A0A7Z6Z9K5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A7Z6ZDE6	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A6M8BNK7	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A6M8BWH9	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A098PYR1			GO:0016491,GO:0071949	
A0A098PUL6	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A098PVR5	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A098PZ55	MPAB_Lcp_cat domain-containing protein		GO:0016491	
A0A098Q420	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355,GO:0043565	
M4TQ26	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
M4TU96			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
M4TVC8	DUF4105 domain-containing protein		GO:0016021	
M4TYD9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A1T1NXR8	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1T1NX77	BON domain-containing protein			
A0A1T1P904				
A0A3G2W4P6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A3G2W2H3	Classical arabinogalactan protein 4			
A0A3G2W8I4			GO:0071949	
A0A0P6VWU1			GO:0016491	
A0A840JAA3	Flg_bbr_C domain-containing protein			
A0A840JCC0	Histidine kinase		GO:0000155	2.7.13.3
A0A7Z6ZAG2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A7Z6ZBW5	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A7Z6ZAX9			GO:0043565	
A0A7Z7EJV4	Oxidoreductase			
A0A6M8BUC5	Multifunctional fusion protein	cysN	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0016310,GO:0070814	2.7.1.25,2.7.7.4
A0A6M8BH61			GO:0005886,GO:0006885,GO:0015385,GO:0016021	
A0A6M8BGK4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
M4TYB6	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
M4TWU2	Methyltransf_11 domain-containing protein		GO:0008168	
A0A1T1P7X7	DUF218 domain-containing protein		GO:0016021	
A0A1T1P907			GO:0009279,GO:0015344,GO:0038023	
A0A3G2W919			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0P6VAB2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7Z6ZGV5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7Z6ZAS5			GO:0046373,GO:0046556	
A0A7Z7EJA2	Mn-containing catalase			
A0A6M8BTP5	Histidine kinase		GO:0000155	2.7.13.3
A0A6M8BUP2	Acyl-CoA thioesterase			
A0A2S6Y5M3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A2S6Y2I0	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A2S6Y271			GO:0042597,GO:1901681,GO:1902358	
A0A098Q315			GO:0009279	
M4TVD3			GO:0004722	
A0A1T1NPV5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1T1NXT4			GO:0006508,GO:0008236	
A0A1T1P103		msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A1T1P3G1			GO:0016021,GO:0016614,GO:0048038	
A0A3G2WAB8	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A0P6VQ23				
A0A7Z6ZGM4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008235	
A0A098PTR0			GO:0016021	
A0A098PYN2	N-acetyltransferase domain-containing protein		GO:0016407	
M4TYC6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310	
M4TXL5	Epimerase domain-containing protein			
A0A1T1P898	D-amino acid dehydrogenase	dadA		
A0A0P6VGT9			GO:0005886,GO:0016021,GO:0055085	
A0A7Z7EKY7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A6M8BRS8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A6M8BJB8	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A2S6YCZ5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2S6Y7F9	Peptidase_M23 domain-containing protein			
A0A2S6YC52	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
M4TPT1	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A3G2WBY3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429,GO:0051539	
A0A0P6VC94			GO:0016021,GO:0022857	
A0A7Z6ZFH0	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A7Z6ZA33			GO:0008270,GO:0016491	
A0A6M8BRU4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6M8BJJ0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A6M8BUW0	Endo/exonuclease/phosphatase domain-containing protein			
A0A2S6YCZ7	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A098Q3I6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
M4U7N3	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
A0A1T1NRC3	Hemin uptake protein HemP	hemP		
A0A3G2W8L9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A3G2W6V2	C-type cytochrome biogenesis protein		GO:0016021	
A0A3G2W8P4	CopG family transcriptional regulator			
A0A3G2WF59				
A0A0P6VHD3			GO:0009055,GO:0050660	
A0A840JIP2	Type III secretion system effector protein			
A0A098PWA5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A2S6Y2N6	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024	2.3.1.15
A0A098PYA0	FGE-sulfatase domain-containing protein			
A0A098PYN5			GO:0005886,GO:0015031,GO:0016021	
A0A3G2W2F2	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A840JG11		actP	GO:0006814,GO:0015293,GO:0016021	
A0A098PU03	TonB-dependent receptor		GO:0009279	
A0A098PW77	DUF4142 domain-containing protein			
A0A1T1P0I9			GO:0009055,GO:0010181	
A0A3G2W8D1	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A3G2W813	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A3G2W3H0		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A840JAQ9				
A0A840JCD0	DUF3619 family protein		GO:0016021	
A0A7Z6ZBL1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A6M8BTS7			GO:0005886,GO:0009103,GO:0016021	
M4UGB7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1T1P7I7				
A0A3G2W0Z1	Beta-xylanase		GO:0045493	
A0A3G2WAW8	Metal-dependent hydrolase			
A0A098Q2J8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A098PZL0	Nudix hydrolase domain-containing protein			
A0A098Q2P7	Calcium-dependent protein kinase 21		GO:0005509	
M4TV88	DUF423 domain-containing protein		GO:0016021	
A0A7Z7EKP8	L-lysine 2,3-aminomutase	epmB	GO:0003824,GO:0046872,GO:0051539	
A0A6M8BRP1	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A3G2W429			GO:0009279	
A0A3G2W4H9			GO:0016021,GO:0016747	
A0A840J9D2	CheB-type methylesterase domain-containing protein		GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A0A098PUI3				
A0A098PYT5	DUF4124 domain-containing protein			
A0A1T1NRG8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1T1NX90	VanZ family protein		GO:0016021	
A0A1T1P3B3	Secreted protein			
A0A3G2W4N4			GO:0004222,GO:0006508,GO:0046872	
A0A840JBY9	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A6M8BTV0				
A0A098Q336		moeB	GO:0005524,GO:0008641	
A0A3G2W3M7	Type III secretion system effector protein			
A0A3G2W8K8			GO:0006508,GO:0008236	
A0A0P6VNV7	Tail assembly chaperone			
M4TSU0	Lipoprotein			
A0A7Z7EL19	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A2S6XZK2	DUF1772 domain-containing protein		GO:0016021	
M4TTU6			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A840JG40	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A840JBV3			GO:0008080	
A0A7Z6ZAU7	Secreted protein			
A0A840JAR8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A2S6Y6K7			GO:0003700	
A0A098Q1T4	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A7Z6Z9X4			GO:0016813,GO:0046872	
A0A7Z7EJP3	DUF3336 domain-containing protein		GO:0016021	
A0A6M8BT59	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1T1NSR9			GO:0009279	
A0A840JBV6	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A7Z7ELL8				
A0A1T1NK65	Thiol:disulfide interchange protein		GO:0042597	
A0A1T1P7D1			GO:0003677	
A0A3G2W3D3	Murein L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
A0A2S6Y5M5	DUF4388 domain-containing protein			
A0A098PUU3	Thiol:disulfide interchange protein		GO:0042597	
A0A840J8E1	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0036211,GO:0046872	
A0A2S6Y1M3	Lipoprotein			
A0A098Q3A8			GO:0006935,GO:0007165,GO:0016021	
A0A6M8BQZ3				
A0A098PVG5	Lipoprotein			
A0A098Q1P6			GO:0000155,GO:0016021	
A0A6M8BHZ6	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A098PVB6		phaZ		
M4TST5	Transporter		GO:0009279,GO:0015562,GO:0016021	
A0A6M8BP46	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A098PUV1			GO:0004553,GO:0005975	
A0A1T1P9J9	Lipase_3 domain-containing protein			
A0A2S6Y4S7				
A0A098Q6I4				
A0A7Z7EJU7	Type VI secretion system contractile sheath small subunit	tssB		
A0A6M8BPB9	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A098Q2I4	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A098PUI5	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1T1NSD6			GO:0030288,GO:0071555	
