protein	protein_name	gene_name	GO	EC
A0A0H3C9H0	FeS_assembly_P domain-containing protein			
A0A0H3CB54			GO:0009279	
A0A0H3CC87				
A0A0H3CDW4	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	
A0A2D2ATQ3	COQ9 domain-containing protein		GO:0006744,GO:0008289	
A0A2D2AWZ0		arfB	GO:0003747	
A0A2D2AZU4			GO:0016491	
A0A2D2B0K0	Methane oxygenase PmoA			
A0A6B3UHA0	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A6B3UI22	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	3.1.4.58
A0A6B3UNF3		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A6B3UH48	Hydrolase_4 domain-containing protein			
A0A6B3UJX4	DUF1013 domain-containing protein			
A0A6B3UKS8				
A0A6B3UM60	DUF924 domain-containing protein			
A0A2T9JVW7	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A2T9JYX4	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A2T9JJ02	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2T9IWX0	MTS domain-containing protein		GO:0006807	
A0A2T9JDE6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2T9JNG0	YCII domain-containing protein			
Q9A7K3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q9ABE5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q9A700	DNA-directed DNA polymerase	dnaE1	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q9A8H2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
Q9A286	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
Q9A6R4	Cobalamin biosynthesis protein CbiG			
Q9A735	Pentapeptide repeat-containing protein			
Q9ABT5	DUF350 domain-containing protein		GO:0005886,GO:0016021	
Q9AC24	YlxR domain-containing protein			
A0A2R7LGJ6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2R7LF41			GO:0005524	
A0A0Q7U0F5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A0Q7UDH5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0Q7U0W6	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A0H3CCN1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B8H0X4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
B8H4W7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A0H3C5M1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3C6C7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A0H3CAD3	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0H3CC24		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
B8H3I7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
B8H4V5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0H3C6H7	Inositol monophosphatase			
A0A0H3CC88	NAD(P) transhydrogenase subunit alpha			
B8H4M6	UPF0260 protein CCNA_03385			
A0A2D2ASV0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A2D2B026	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A2D2B236	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2D2AZR4	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A2D2B3E3	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A2D2ASR7			GO:0005506,GO:0016226,GO:0051536	
A0A2D2AWI5				
A0A2D2AYL0	Long-chain fatty acid--CoA ligase			
A0A2D2B104	PE-PGRS family protein	hfaE		
A0A2D2B4F7				
A0A6B3UHA6	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A6B3ULA6	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
A0A6B3UEX1	UPF0246 protein G3573_05150	yaaA		
A0A6B3UHL8	Phytase-like domain-containing protein			
A0A6B3UHS1	SmpA_OmlA domain-containing protein	bamE	GO:0019867	
A0A6B3UIW8	DUF2157 domain-containing protein		GO:0016021	
A0A6B3UKP2	Small protein			
A0A6B3ULH9	Znf/thioredoxin_put domain-containing protein	zitP	GO:0016021	
A0A6B3ULL6	DUF2336 domain-containing protein			
A0A6B3UMA8			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A6B3UN30			GO:0016491,GO:0046872	
A0A2T9IZW7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2T9JG06	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A2T9JHG8	Probable flagellum biosynthesis repressor protein FlbT	flbT	GO:0006402,GO:0048027,GO:1902209	
A0A2T9JXU4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A2T9J1G1	DUF2244 domain-containing protein		GO:0016021	
A0A2T9J1Z3				
Q9A756	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q9A884	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
Q9A2Z1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q9A8H5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
Q9A8T6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9A5E5	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
Q9AB27			GO:0010945	
Q9ABT7		hetN		
A0A2R7L4A1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2R7LBI7	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2R7LGJ7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2R7LH29	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2R7LUW6	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A2R7L8U0		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A2R7LFG8			GO:0016021	
A0A0Q7TA15	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0Q7SZI6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0Q7SVY0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A0Q7TSN9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0Q7UDJ6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0Q7UFC8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7TEZ4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A0Q7TZQ6	Ribosomal protein S1			
A0A0Q7U013	EAL domain-containing protein	pdeA		
A0A0Q7U577	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A0Q7UA22	Autotransporter domain-containing protein			
A0A0H3CAF3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A0H3C6D1	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A0H3CAE2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0H3CEP3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
B8GX62	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
B8GZW2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8H4W0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0H3C8I6	Autotransporter		GO:0005887,GO:0009306	
A0A0H3CAP9		hfsC	GO:0016021	
A0A0H3CBL1				
A0A0H3CBP7	PepSY domain-containing protein			
B8H4R9	UPF0335 protein CCNA_03428		GO:0003677	
A0A2D2AUU9	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A2D2ATR7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2D2AWC1	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A2D2AYH5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A2D2AZ38	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2D2AZR7	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A2D2AT48			GO:0042597,GO:1902358	
A0A2D2ATH9			GO:0046872,GO:0051537	
A0A2D2ATQ6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2D2AWE9			GO:0006807	
A0A2D2AZU6				
A0A6B3UN06	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A6B3UQP9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A6B3UIU2	Acid phosphatase		GO:0003993,GO:0030288	
A0A6B3UKS2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B3UCH1	LPS-assembly lipoprotein			
A0A6B3UEQ6	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A6B3UHM1				
A0A6B3UIW9			GO:0005576,GO:0005764,GO:0070573	
A0A6B3UMJ0		mipZ		
A0A6B3UN75	APH domain-containing protein			
A0A6B3UQT0		nuoE	GO:0046872,GO:0051537	
A0A2T9JE22	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A2T9IWM4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A2T9J3L7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2T9IZS2	Glutathione S-transferase		GO:0016021	
A0A2T9JHH3		pseH	GO:0016407	
A0A2T9JV14			GO:0009055,GO:0050660	
Q9A8C4	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD		
H7C7I6	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021	
Q9A2F5	DNA ligase (ATP)		GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310	6.5.1.1
Q9A2Z2	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
Q9A706	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q9A8H6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9AB92	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
Q9ABS5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q9A2J4				
Q9A2T0	NepR domain-containing protein	nepR		
Q9A6I7	RusA family crossover junction endodeoxyribonuclease	rusA	GO:0000287,GO:0006281,GO:0006310	
Q9A6R7			GO:0016628	
A0A2R7LPC5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A2R7LBU2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A2R7LGJ8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2R7L9S4	YccV-like domain-containing protein	hspQ	GO:0003677	
A0A2R7LHT5	ATPase		GO:0043461	
A0A2R7LLN0	DUF721 domain-containing protein			
A0A2R7LNB6	Dienelactone hydrolase			
A0A2R7LQ33		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A2R7LU40	UDP-2,3-diacylglucosamine pyrophosphatase LpxI	lpxI		
A0A0Q7TDP3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0Q7T4G5	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0Q7TEL6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A0Q7TJC7	Response regulator PleD	pleD	GO:0000160	
A0A0Q7TQH5	DAGKc domain-containing protein		GO:0016301	
A0A0Q7U5Z4	3-oxoadipyl-CoA thiolase	pcaF		
B8GX12	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
B8GW43	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
B8H1H5	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
B8H551	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A0H3C7T8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3CAE9	Biopolymer transport protein ExbB	exbB	GO:0005886,GO:0015031,GO:0016021	
A0A0H3C429	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A0H3C9H3	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A0H3C9U1		malK	GO:0005524	
A0A0H3CAA0			GO:0016021	
A0A0H3CBD2			GO:0005886,GO:0016021,GO:0055085	
A0A0H3CBP8	Transport permease protein		GO:0043190,GO:0140359	
A0A2D2AYH0	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2D2ATS5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A2D2B2B3	Histidine kinase	chvG	GO:0000155,GO:0016021	2.7.13.3
A0A2D2B307	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A2D2ASE0		greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2D2AUF9	MmcQ/YjbR family DNA-binding protein			
A0A2D2AWV6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A2D2B1W0	UPF0301 protein CSW64_18530			
A0A6B3ULC3	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A6B3UJZ3	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A6B3ULZ9	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A6B3UFG4	GSP_synth domain-containing protein			
A0A6B3UHM2	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A6B3UIK3	OstA-like_N domain-containing protein			
A0A6B3UJ09	EF-hand domain-containing protein			
A0A6B3UK19			GO:0005975	
A0A6B3ULI1	2Fe-2S ferredoxin	fdxB	GO:0051537,GO:0140647	
A0A2T9J3K4	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A2T9JHH8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A2T9J156	Peptidase_S9 domain-containing protein		GO:0006508	
A0A2T9JSD1	ABC transporter permease		GO:0016021	
P0CB41	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q9A258	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
Q9A9W0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q9A707	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q9A8H7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9A2J5			GO:0005524	
Q9A783	DSBA domain-containing protein		GO:0016491	
Q9A7B8			GO:0016627,GO:0050660	
A0A2R7LCI1		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A2R7LET8		erpA	GO:0016226,GO:0051537	
A0A0Q7U1W0	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A0Q7SYU6	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A0Q7T606	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q7T714	Cell division coordinator CpoB	ygbF		
A0A0Q7TSQ1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7U6W9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7T6C8			GO:0097367,GO:1901135	
A0A0Q7T990	Beta-lactamase domain-containing protein			
B8GX14	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B8GW68	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0H3C503	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0009425,GO:0044780	
A0A0H3C764	Phenylalanine-4-hydroxylase	phhA	GO:0004505,GO:0005506,GO:0006559	1.14.16.1
A0A0H3C933	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B8H415	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0H3C2S2			GO:0002161	
A0A0H3C623	DUF4282 domain-containing protein		GO:0016021	
A0A0H3C7Z1		mce		
A0A0H3C9L7	ASCH domain-containing protein			
A0A2D2B297	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A2D2AVI2	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A2D2B3F4		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A2D2AU88			GO:0016021,GO:0022857	
A0A2D2AXH4		sdpA	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
A0A2D2AXX1			GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A2D2B2P4	DUF2306 domain-containing protein		GO:0016021	
A0A2D2B3W7	Beta-lactamase domain-containing protein		GO:0016021	
A0A6B3UMM2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A6B3UBX5	Parvulin-like PPIase		GO:0003755,GO:0042597	
A0A6B3UI06	DUF45 domain-containing protein			
A0A6B3UL55			GO:0003677	
A0A6B3ULQ7	Pirin family protein			
A0A6B3UMB1	Flagellar basal-body protein FlbY	flbY		
A0A6B3UMN1	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A6B3UQY8	N-acetyltransferase domain-containing protein			
A0A6B3URL7	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A2T9JG67	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A2T9K050	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A2T9IXZ5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2T9J1E3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T9K394	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A2T9J1M1		phyK		
A0A2T9J246	LPS export ABC transporter periplasmic protein LptC	lptC		
A0A2T9JGH2	17 kDa surface antigen			
Q9A292			GO:0015036,GO:0017004,GO:0030288	
Q9A2J6	Peptidase_M1 domain-containing protein		GO:0008237,GO:0008270,GO:0016021	
Q9A6A7	Peptidase T4			
Q9A739	NADH:ubiquinone oxidoreductase subunit NDUFA12		GO:0016020,GO:0032981	
Q9A8G5			GO:0022900,GO:0070469	
A0A2R7L7W3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A2R7LPP8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A2R7LC09	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A2R7LF99	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2R7LGK0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0Q7UDL3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A0Q7TCF7	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A0Q7TET2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0Q7TSQ4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0Q7U249	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7SXS2	Peptidase C13		GO:0006508,GO:0008233,GO:0110165	
A0A0Q7TFX4	DUF72 domain-containing protein			
A0A0Q7U8E1	DUF3619 family protein		GO:0016021	
A0A0Q7UBG2			GO:0003677,GO:0003887,GO:0006260	
B8GX16	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
