protein	protein_name	gene_name	GO	EC
A0A1I0R202	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
G5GF12	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
F2JNP7	ParB domain-containing protein	parB	GO:0003677	
A0A0J1G8P8	ABC transporter ATP-binding protein	yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A1H9G529	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
S2LMF1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1I7FZ43	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A1I4BXV8	PucR family transcriptional regulator	cdaR		
A0A1Q9JLU6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
R9JB07	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A136WBC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1I0MTS5	Peptidoglycan glycosyltransferase	spoVD_2	GO:0008658	
E0RZV4	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A417U3K0	Mini-ribonuclease 3	mrnC	GO:0004525	3.1.26.-
A0A1H9GYB3	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
G9WKE1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1I5UIF2	ABC transporter ATP-binding protein	abc-f	GO:0005524	
R5U2H6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A839K2K7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1I4C6Y3	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0051539	
R5LXY4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A1I6KXU2	Elongation factor Ts	tsf	GO:0003746	
A0A1D3TPD5	Probable transcriptional regulatory protein SAMN05421730_1001412			
R6VCG9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
D4M603	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4CQH9	Phosphoribosylformylglycinamidine synthase	purL		
A0A1Y4UUI9	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A4R2LM61	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1V2YJU6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A417U9N7	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A1H9BPX0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
G9WQH3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
R5TFU3	Ribosomal-processing cysteine protease Prp			
R5L966	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A7M2RF82	MATE family efflux transporter	dinF	GO:0015297,GO:0042910	
R7QXY4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		2.4.99.17
R6VT50	Pseudouridine synthase	rluF	GO:0003723	
A0A1G5DCC7	Glutamine synthetase type III	glnA_1	GO:0004356	
E7GSR8	Ribosomal silencing factor RsfS	rsfS		
A0A1S9CAY5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
C6L9G8	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1I4BX41	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676	
A0A1I1FGM0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
R5VUT0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A1H2SL39	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A3E2XND1	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0009073	
A0A1M7L6T4	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A1S9CCX7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A2K4ZBY0	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
R6QVY8	Ribulose-phosphate 3-epimerase	rpe		
E0RY86	Peptidase_U32_C domain-containing protein	yhbU_2		
C6LK93	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A7W8M579	tRNA(Met) cytidine acetate ligase	tmcAL		6.3.4.-
R6B1G4	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
J4UKP0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A6S6R4Y2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1H5SDW1	Lactamase_B domain-containing protein			
A0A136WDK6	Segregation and condensation protein A	scpA		
D4CL74	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
D4CRB4	Protein translocase subunit SecY	secY		
A0A1M7LY24	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
G5GGD0	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A1S9CIB9	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A4R2LJD0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A1S9CI44	Asp23/Gls24 family envelope stress response protein			
A0A1I4G9T7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A1H2U1P2	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1M6KNW1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A1G5FZE5	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
A0A7I8DHQ0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
R6QVB3	HPr domain-containing protein			
A0A173X9X7	Cytidylate kinase-like family protein	cmk_2		
A0A1H9DHQ6	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
G9WLS1	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A416EML6	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A1M6N3Y0	FAD-dependent oxidoreductase			
A0A1I7GZY6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A1H2Q6Z6	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
G2T1X3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
F3ALV3	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A1H3JGU2	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A417U2B0	Nucleotide-binding protein DXB46_12120	rapZ	GO:0005524	
A0A1Y4SG88	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1Y4S2H4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1I7KKU1	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1I4DPE4	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1M6JKL6	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A416JTW5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A1I1DPG9	Peptide chain release factor 1	prfA	GO:0016149	
A0A1I1EPX0	Thioredoxin reductase	trxB		
V2Y4W3	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A7G9G4V7	NAD(P)/FAD-dependent oxidoreductase			
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1Y4TRM5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
E7GIQ6	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A1S9CEK4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1S9CCM7	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
F2JSA0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
C6LH49	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A1Y4RV59	Ribosome-binding factor A	rbfA		
A0A1V2YFA9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F7JJB6	Rrf2 family transcriptional regulator	cymR_1		
A0A2G3E5K9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2G3E1Z2	ThiF domain-containing protein	tcdA	GO:0008641	
R9IPI1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A1I4D1V4	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A1Y4F8C3	ATP-dependent RecD-like DNA helicase	recD2		
A0A1M6KPD6	RidA family protein	yabJ		
A0A416JUI5	CSD domain-containing protein	cspC		
R5LF49	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
R5VUC5	Ferredoxin			
A0A1I6I726	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A3E2XJC9	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
R6VEG8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0006308,GO:0008855,GO:0009318	
D4M5P4	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
G5GJG6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A1S9CCH2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1H9BKL6	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
R6PCN4	Glucokinase	glcK		
A0A1G8WDV7	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A2Z4UBN0	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A1H5WAS7	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A136WB29	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1S9CKG3	Translation initiation factor IF-3	infC	GO:0003743	
A0A1H9DI83	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
G9WL88	Acetate kinase	ackA	GO:0006082,GO:0016310	2.7.2.1
A0A2Y9BMK3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A1I7FEX5	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A371AQC2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A7V7QNG3	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1I0N404	Ribosome-recycling factor	frr		
C4GCR0	Ribosome hibernation promoting factor	hpf	GO:0044238	
F2JHL1	GTP diphosphokinase	relA		2.7.6.5
E0RUI8	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229	
C6LCZ4	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1V2YLP2	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
C4Z9Y7	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
G9WMD7	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
V2XR02	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
F7KFW1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1Y4UDQ8	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A1S9CJ29	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A1S9CAB2	MTS domain-containing protein	yfiC		
R6QNK4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
E0S0K5	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1H9DIC4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1H9AMV7	TGS domain-containing protein	udk	GO:0005524	
A0A1I6M081	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7I8DUQ0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1V2YDR8	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A1V2YDC6	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1S9CJJ4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1S9CG79	UPF0297 protein			
A0A1H9FVN6	GTPase Der	der	GO:0005525	
A0A1H9I5D9	Radical SAM core domain-containing protein	scfB	GO:0016491	
G9WL93	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A1Y4RZ99	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A7U6KGW8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899	2.3.1.31
V2XLF7	Adaptor protein MecA	mecB		
R6VII5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A1H5SQ59	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A1S9CD13	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
R5Z7F9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A1I6ZJ52	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
R0BVJ1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1Y4RC89	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D9R2B7	SAM-dependent methyltransferase	trmK		
A0A1H9G710	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1H2RTJ6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0043937	
F7K3W2	AAA_31 domain-containing protein	soj_2		
D4CRI5	Nucleoid-associated protein GCWU000341_02994		GO:0003677	
C4GAE8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1Y4UD48	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
R6WE11	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A1S9CH04	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
R5LD76	HD domain-containing protein	yhaM		
R5WKD9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A4Q7P0W0	Pyridoxal phosphate homeostasis protein		GO:0030170	
D4CM66	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
E7GS20	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
G5GGK0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1S9C9B6	TrpR YerC/YecD		GO:0003700,GO:0043565	
F2JT12	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YFE8	RNA-binding protein KhpA	khpA	GO:0003723	
A0A1H9HV54	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
J5GXC6	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A2G3E5A1	Methyltransf_25 domain-containing protein	cypM_2		
A0A1I4DNW3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
R5LK96	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A4R1R6C6	Dihydroorotate dehydrogenase	pyrD	GO:0005737	1.3.-.-
A0A4Q7PM31	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
R7ISA5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A7I8DJ96	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1M7LBZ8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G5GEU9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
D4N0E6	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A4R2LJ75	Cell division protein FtsW	ftsW	GO:0016021,GO:0051301	
A0A7X3SHJ2	Bifunctional ligase/repressor BirA	birA	GO:0004077	
J4TIT5	Ribonuclease Z	rnz		3.1.26.11
A0A1I3ZV29	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H5VFW7	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A136WEV1	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1S9C806	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
R5YC45	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A3E3K6D2	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1V2YM56	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1S9CIJ2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1Y4FBJ2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A7M2RID6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
R5WE84	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A136WBL7	Peptide deformylase	def	GO:0042586	3.5.1.88
R9II96	PDZ domain-containing protein	ctpB	GO:0006508	
A0A1V2YDY6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
G9WKW0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
R6B9K6	YlxR domain-containing protein			
R9MGI9	Putative septation protein SpoVG	spoVG	GO:0030435	
A0A1G5AT01	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
A0A1I0R9N5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
F2JKU9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A1H3M6J1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
E0S1E1	Endosialidase			
A0A1I5W4F9	Radical SAM core domain-containing protein	hemZ	GO:0051536	
A0A1Y3Y962	Pseudouridine synthase	rluD_2	GO:0003723	
A0A1I3CU61	UPF0020 domain-containing protein	rlmL		
F2JI48	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R6T6W8	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1I7J8A8	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A1H2XK40	S4 domain-containing protein	hslR	GO:0003723	
A0A3E2XNE6	Pseudouridine synthase	rluC	GO:0003723	
R6WIJ2	Lactamase_B domain-containing protein	yycJ		
A0A7G9G3P9	Fructose-bisphosphate aldolase	fba	GO:0008270	
R7IPY8	Dihydroorotase	pyrC		
C4GCF8	YigZ family protein	yigZ		
