protein	protein_name	gene_name	GO	EC
A0A173RS84	Branched-chain-amino-acid transaminase	ilvE_2	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A173TAJ5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A173QW77	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A173RLY3	[Ribosomal protein S18]-alanine N-acetyltransferase	ysnE	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A173RXN9	Histidinol-phosphate aminotransferase	hisC_1	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A173SB03	tRNA-dihydrouridine synthase	dus_2	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A173T727	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A173U515	dTDP-4-dehydrorhamnose 3,5-epimerase	rmlC	GO:0008830,GO:0019305	5.1.3.13
A0A173UFW1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A173R036	Semialdhyde_dh domain-containing protein	asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A173S0F1	DctP family TRAP transporter solute receptor	yiaO	GO:0030288,GO:0055085,GO:0071702	
A0A173SNQ5	Lsa family ABC-F type ribosomal protection protein		GO:0005524	
A0A173T7L7	HECT domain-containing protein			
A0A173TJ14	Peripla_BP_4 domain-containing protein	rbsB_5		
A0A173TLU8	NAGPA domain-containing protein			
A0A173TXF8	Sodium:solute symporter family protein	panF	GO:0016021,GO:0022857	
A0A173UHN1	HTH lysR-type domain-containing protein	oxyR_2	GO:0003700	
A0A173UWT8	CN hydrolase domain-containing protein	ramA_2	GO:0006807,GO:0016811	
A0A173V240	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
C0CHA3	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C0CI13	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C0CIE2	Molybdopterin molybdenumtransferase	moeA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C0CL80	ABC transmembrane type-1 domain-containing protein	phnE_2		
C0CLW2	Histidine kinase	kdpD_1	GO:0000155,GO:0016021	2.7.13.3
C0CKY0	LMWPc domain-containing protein	yfkJ		
C0CNF6	GATase_3 domain-containing protein	cobQ_2	GO:0004359,GO:0009236,GO:0071555	
C0CQS7	MATE family efflux transporter	norM	GO:0015297,GO:0016021,GO:0042910	
C0CRD9	PRD domain-containing protein	licT	GO:0003723,GO:0006355	
C0CRL8	Neur_chan_LBD domain-containing protein			
C0CSN0	AAA domain-containing protein			
A0A173T7X6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A173TAW5	Thymidylate synthase	thyA1	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A173RXQ7	Ferritin	ftn	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A173UFY3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A173R6G2	Conserved domain protein			
A0A173RHP1	ORF6C domain-containing protein			
A0A173RPS4	MobC domain-containing protein			
A0A173RWN1	Glyco_trans_2-like domain-containing protein	arnC_1	GO:0016021	
A0A173SFZ1	ABC transporter			
A0A173SNR6	Class II aldolase/adducin family protein	mtnB		
A0A173SRU7	MurR/RpiR family transcriptional regulator	murR_2	GO:0003700,GO:0097367,GO:1901135	
A0A173T5Z4	4HBT domain-containing protein	paaI		
A0A173T7P9	TelA-like protein SA1238			
A0A173TBB4	PBP_domain domain-containing protein	pstS_2		
A0A173UFY9	Prophage protein			
A0A173UNS9	PUA domain-containing protein	rlmI_2	GO:0003723,GO:0008168,GO:0032259	
A0A173UTS5	DUF5716_C domain-containing protein			
A0A173V2F2	PAPS_reduct domain-containing protein			
C0CH76	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
C0CHG9	Glucokinase	glcK_2		
C0CHR1	DUF202 domain-containing protein		GO:0016021	
C0CI08	Sodium-dependent transporter		GO:0015293,GO:0016021	
C0CIJ4	LytR_cpsA_psr domain-containing protein	lytR_1		
C0CJ52	NodB homology domain-containing protein		GO:0016810	
C0CJ95	POLIIIAc domain-containing protein		GO:0003824	
C0CL32	Glyco_trans_2-like domain-containing protein		GO:0016021	
C0CQE5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C0CQW7	CBS domain-containing protein			
C0CS14	Glyco_trans_2-like domain-containing protein	sunS		
A0A173RVR7	Trigger factor	tig_1	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A173TB49	Riboflavin biosynthesis protein	ribF_2	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A173QWU8	Fructose-bisphosphate aldolase	fda_1	GO:0004332,GO:0006096	4.1.2.13
A0A173SE10	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC_1	GO:0003841,GO:0008654	2.3.1.51
A0A173SWP3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A173T7D7	Citrate synthase	citA	GO:0006099,GO:0036440	2.3.3.16
A0A173TWF7	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A173UY20	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A173RCP9	GGGtGRT protein			
A0A173REN0	NifU homolog involved in Fe-S cluster formation			
A0A173RG53	OrfB_Zn_ribbon domain-containing protein			
A0A173RHP7	Aminoglycoside phosphotransferase			
A0A173S0G1	DUF2721 domain-containing protein		GO:0016021	
A0A173S5E0	Ferredoxin			
A0A173SAU8	PPM-type phosphatase domain-containing protein	rsbU	GO:0004722,GO:0016021	
A0A173SJL0	Amino acid permease	proY	GO:0016021,GO:0022857	
A0A173SMJ1	ABC transmembrane type-1 domain-containing protein	ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A173SRY0	MFS domain-containing protein	yqcE_1	GO:0005886,GO:0016021,GO:0022857	
A0A173TVF0	BH4_AAA_HYDROXYL_2 domain-containing protein			
A0A173U6H3	HTH lysR-type domain-containing protein	cysL_2	GO:0003700	
A0A173UDU3	Thioredoxin	trxA_2	GO:0015035	
A0A173UHQ9	Tail fiber protein			
A0A173UVE0	DUF1385 domain-containing protein		GO:0016021	
C0CHB9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C0CI16	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C0CIF0	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C0CMM0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C0CGP1	Transposase, Mutator family			
C0CGS8	PAP2_3 domain-containing protein		GO:0016021	
C0CH01	FrhB_FdhB_C domain-containing protein			
C0CI09			GO:0005524,GO:0016021,GO:0140359	
C0CI58	DUF4097 domain-containing protein			
C0CJ08	Prenyltransferase and squalene oxidase repeat protein		GO:0016021	
C0CJI5	NHLP family bacteriocin export ABC transporter peptidase/permease/ATPase subunit	lagD	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0140359	
C0CJM6	SGNH_hydro domain-containing protein			
C0CKJ8	DNA_binding_1 domain-containing protein		GO:0006281	
C0CL33	Teichoic acid poly(glycerol phosphate) polymerase	tagF_2	GO:0005886,GO:0019350,GO:0047355	
C0CL83	HTH gntR-type domain-containing protein	lutR_2	GO:0003677,GO:0003700	
C0CLP0	Phage minor structural protein GP20		GO:0019069	
C0CLS6	TIGR02677 family protein			
C0CMF0	4-hydroxy-tetrahydrodipicolinate synthase	nanA_3		
C0CN82	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
C0CNF8				
C0CPX4	DUF2156 domain-containing protein			
C0CQW8	dTDP-4-amino-4,6-dideoxygalactose transaminase	arnB		
C0CR03	Single-stranded DNA-binding protein	ssb_2	GO:0003697	
C0CRE1	Molecular chaperone DnaJ	dnaJ_3		
C0CRI2	D-ribose pyranase	fucU	GO:0005996,GO:0048029,GO:0062193	5.4.99.62
A0A173QT65	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A173QWX4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A173R2S7	Lipoate--protein ligase	lplJ	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A173RN06	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A173RXZ5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A173S4S6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A173SLB6	Beta-phosphoglucomutase	yvdM	GO:0000287,GO:0005975,GO:0008801	
A0A173TL88	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A173UC49	RNA polymerase sigma factor	sigF_1	GO:0003677,GO:0006352,GO:0016987	
A0A173QUD8	Bacterial Ig-like domain (Group 2)		GO:0016021	
A0A173R2C5	MoCF_biosynth domain-containing protein	mog	GO:0006777	
A0A173R407	ABC transmembrane type-1 domain-containing protein	potB_1	GO:0005886,GO:0016021,GO:0055085	
A0A173RAB2	ABC-2 transporter permease		GO:0016021	
A0A173RER1	HTH gntR-type domain-containing protein	yvoA_2	GO:0003677,GO:0003700	
A0A173RG77	Threonine synthase	thrC		
A0A173RPU8	HTH_16 domain-containing protein			
A0A173RRA0	Alpha/beta hydrolase			
A0A173S5F4	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A173SG39	PTS system EIIA component	licR_1	GO:0006355,GO:0008982,GO:0009401	
A0A173SVC6	ABC transporter ATP-binding protein	yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A173SYB5	Spore protease YyaC			
A0A173T0Y5	Radical SAM core domain-containing protein	hemZ_2	GO:0046872,GO:0051536	
A0A173T2W8	PS_pyruv_trans domain-containing protein			
A0A173T9Z6	TerD domain-containing protein	yceD_1		
A0A173TBE3	DUF362 domain-containing protein			
A0A173TJ38	VanZ domain-containing protein		GO:0016021	
A0A173TTL0	DUF4080 domain-containing protein	hemN	GO:0031419,GO:0046872,GO:0051536	
A0A173U0W4	DAO domain-containing protein	thiO_3		
A0A173U8I4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A173UBI2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A173UJ59	DUF2442 domain-containing protein			
A0A173UKK5	Aminotran_1_2 domain-containing protein	lysN_4	GO:0009058,GO:0030170	
A0A173UQ30	DNA-protecting protein DprA	smf	GO:0009294	
C0CJK9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C0CMP7	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
C0CPC7	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C0CPK8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C0CS73	Peptidase_S11 domain-containing protein	dacB_5	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C0CGW8	Hepar_II_III_N domain-containing protein		GO:0016829	
C0CH80	Energy coupling factor transporter S component ThiW		GO:0016021	
C0CIN3	2-dehydro-3-deoxy-phosphogluconate aldolase	eda_1	GO:0008675	4.1.2.14
C0CJZ8	POR domain-containing protein	porC_2		
C0CKJ9	Predicted integral membrane protein		GO:0016021	
C0CL34	MAF_flag10 domain-containing protein		GO:0016021	
C0CNF9	WYL domain-containing protein			
C0CQE7	Nitro_FeMo-Co domain-containing protein			
C0CR04	AAA family ATPase			
C0CR36	Phage protein			
C0CRM1	RelA_SpoT domain-containing protein	ywaC_2	GO:0015970	
C0CS61	ParB domain-containing protein	parB	GO:0003677	
A0A173R4W0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A173QT72	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A173RY21	Cell shape-determining protein MreB	mreB_2	GO:0000902,GO:0005737	
A0A173SLP6	Glycoside hydrolase family 65 protein	kojP	GO:0005975,GO:0030246	
A0A173TLM7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A173UGA4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173UY65	Tripeptide aminopeptidase	pepT_2	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A173QW46	Site-specific integrase	Int-Tn_1	GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
A0A173RCW7	FRG domain-containing protein			
A0A173RGB0	DUF2769 domain-containing protein			
A0A173RNA6	AraC_E_bind domain-containing protein			
A0A173S5G6	4-hydroxy-tetrahydrodipicolinate synthase	dapA_3		
A0A173SP21	Sugar kinase	xylB_3		
A0A173SS42	Sodium:solute symporter family protein	putP_1	GO:0016021,GO:0022857	
A0A173SVD7	HTH marR-type domain-containing protein		GO:0003700	
A0A173TBH6	TP_methylase domain-containing protein	cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A173TFT9	Sugar kinase	lsrK_2	GO:0005975,GO:0016773	
A0A173TM41	HTH lysR-type domain-containing protein	abgR	GO:0003700	
A0A173TNW5	Stage 0 sporulation protein A homolog	yehT_3	GO:0000160,GO:0003677	
A0A173TS28	PfkB domain-containing protein	iolC_3		
A0A173TXL4	ABC transporter domain-containing protein	drrA_6	GO:0005524	
A0A173UA06	Lactamase_B domain-containing protein			
A0A173UDW4	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A173UG15	Prophage_tail domain-containing protein			
A0A173UHR9	DUF1659 domain-containing protein			
A0A173UM77	Secreted protein			
A0A173UTT3	VWFA domain-containing protein		GO:0016021	
A0A173UX15	ATP-dependent sacrificial sulfur transferase LarE		GO:0016783	
C0CHD7	BCCT transporter	betP_2	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C0CHS8	TrkH family potassium uptake protein	trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C0CKZ0	Glucokinase	glcK_1	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
C0CH03	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
C0CHD0	ETF domain-containing protein	etfB_2	GO:0009055	
C0CHH3	DUF362 domain-containing protein		GO:0046872,GO:0051536	
C0CI60	PadR domain-containing protein			
C0CIF6	DUF4255 domain-containing protein			
C0CJA1	Ribosomal_L7Ae domain-containing protein		GO:0003723,GO:0003735,GO:0022625	
C0CK44	DZR_2 domain-containing protein			
C0CLX0	ABC transporter permease		GO:0016021	
C0CNP7	DHH family phosphoesterase		GO:0003676,GO:0016021,GO:0046872	
C0CPF8	Stage V sporulation protein AE		GO:0016021	
C0CPX6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C0CRE3	KIF-binding protein			
C0CRQ4	DNA-binding protein			
A0A173U6R6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A173RX90	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A173SJ52	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A173QTD3	tRNA-dihydrouridine synthase	dus_1	GO:0017150,GO:0050660	1.3.1.-
A0A173RBB8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A173RY78	Heme chaperone HemW	hemZ_1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A173SWZ5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A173TM47	Carbon monoxide dehydrogenase	cooS1_3	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A173U679	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A173UCH4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173UQZ6	N-acetylmuramoyl-L-alanine amidase domain-containing protein	cwlA	GO:0008745,GO:0009253,GO:0016021	
A0A173QUJ5	NAD(P)/FAD-dependent oxidoreductase			
A0A173QWE0	DUF4191 family protein		GO:0016021	
A0A173R6R6	Glutamine synthetase	glnA_1	GO:0004356,GO:0006542	
A0A173R880	Phage-related protein			
A0A173RX09	DUF4130 domain-containing protein			
A0A173S241	Lipoprotein			
A0A173S5H1	Anti-sigma-W factor RsiW		GO:0016021	
A0A173S935	NHLP bacteriocin export ABC transporter permease/ATPase subunit	hlyB	GO:0005524,GO:0016021,GO:0140359	
A0A173SG42	AAA_31 domain-containing protein	soj		
A0A173SI43	Pyridine nucleotide-disulfide oxidoreductase	gltD_2	GO:0046872,GO:0051536	
A0A173SL40	ABC transmembrane type-1 domain-containing protein	ycjP_2	GO:0005886,GO:0016021,GO:0055085	
A0A173SP50	MATE family efflux transporter	mepA_12	GO:0015297,GO:0016021,GO:0042910	
A0A173SQM3	HTH gntR-type domain-containing protein	lutR_3	GO:0003677,GO:0003700	
A0A173SVG4	cobW domain-containing protein			
A0A173TA12	Fer2_BFD domain-containing protein			
A0A173TDR2	PPC domain-containing protein			
A0A173TJD0	Phage protein			
A0A173TTP6	HTH lysR-type domain-containing protein	oxyR_1	GO:0003700	
A0A173TVR5	DUF5668 domain-containing protein		GO:0016021	
A0A173TXN5	HTH gntR-type domain-containing protein	lutR_6	GO:0003677,GO:0003700	
A0A173TZL9	Thioesterase			
A0A173U6Q2	VWFA domain-containing protein		GO:0016021	
A0A173U8K8	HTH gntR-type domain-containing protein	lutR_7	GO:0003677,GO:0003700	
A0A173URS3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A173UZ34	HTH gntR-type domain-containing protein	pdhR_3	GO:0003677,GO:0003700	
C0CI29	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C0CIH4	SBP_bac_5 domain-containing protein	gsiB	GO:0042597,GO:0043190,GO:0055085	
C0CJ37	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C0CKZ3	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C0CPD1	SAM_MT_RSMB_NOP domain-containing protein	rsmF	GO:0001510,GO:0003723	
C0CQS5	2-dehydropantoate 2-reductase	panE_2	GO:0008677,GO:0015940	1.1.1.169
C0CRK4	Sucrose 6(F)-phosphate phosphorylase		GO:0004645,GO:0005975	2.4.1.329
C0CGP4	Peripla_BP_4 domain-containing protein	yphF		
C0CH83	TP_methylase domain-containing protein	cbiL	GO:0009236,GO:0030788,GO:0032259	
C0CHR5	CotJB domain-containing protein			
C0CIN5	Amidohydro-rel domain-containing protein	hyuA	GO:0005737,GO:0016810	
C0CJ11	Fibronectin type-III domain-containing protein			
C0CJM9	Peptidase_A24 domain-containing protein		GO:0004190	
C0CJR2	DUF4367 domain-containing protein		GO:0016021	
C0CMB9	HTH lysR-type domain-containing protein	cynR_2	GO:0003700	
C0CN46	TetR_C_8 domain-containing protein			
C0CNQ0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C0CQA8	Peptidase M20 domain-containing protein 2	abgB_2	GO:0016805	
C0CQN7	Isochorismatase domain-containing protein			
C0CR73	Beta_helix domain-containing protein	pfbA		
C0CSA4	Arylsulfotran_N domain-containing protein			
A0A173U8R2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A173UKD0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A173QTI4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A173QX52	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A173RY81	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173SEV7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A173SM95	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A173TEQ7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A173UR08	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A173UYA5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A173R890	Bacteriophage Gp15 protein			
A0A173R9C0	Portal protein			
A0A173RAD9	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
A0A173REV4	YihY/virulence factor BrkB family protein	yihY	GO:0016021	
A0A173RGC8	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
A0A173RYR5	Sugar ABC transporter substrate-binding protein			
A0A173S244	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0006508,GO:0016021	
A0A173SP54	DUF3848 domain-containing protein			
A0A173STU5	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
A0A173T4F2	O-antigen ligase domain-containing protein		GO:0016021	
A0A173TM63	Aminopeptidase		GO:0004177,GO:0006508	
A0A173U8M5	AAA_23 domain-containing protein	sbcC	GO:0140664	
A0A173UA36	TRANSKETOLASE_1 domain-containing protein	tkt_2		
A0A173UDX5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A173UKQ7	Phage tail tape measure protein			
A0A173UP03	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A173UX36	ABC transporter permease		GO:0016021	
A0A173UZA8	ABC transporter permease		GO:0016021	
