protein	protein_name	gene_name	GO	EC
A0A4R5N9N3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R5N6M6	YtxH domain-containing protein			
A0A4R5N7Y2	tRNA-binding domain-containing protein		GO:0000049	
A0A4R5N9G9	SGNH_hydro domain-containing protein			
K0DAQ5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
K0D5F3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DAW8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
K0DC12	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0D6T1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K0DAJ8	PhoH domain-containing protein		GO:0005524	
K0DB90	Beta-lactamase domain-containing protein			
K0DE70	Histidine phosphatase family protein			
A0A0N8VYG3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A5B8TBN9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A5B8T715	Nudix hydrolase domain-containing protein			
A0A5B8T8Z9	DUF2507 domain-containing protein			
A0A5B8TA00	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
A0A5B8TEV9	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A4R5N901	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A4R5NAE1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A4R5NAS3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4R5NC20	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A4R5N6W0	SGNH_hydro domain-containing protein			
A0A4R5N8X3	HTH domain-containing protein			
A0A4R5N923	Accessory Sec system protein Asp1	asp1	GO:0015031	
A0A4R5N9H0	Peptide ABC transporter substrate-binding protein			
A0A4R5N9Z7	SprT-like domain-containing protein		GO:0051716	
A0A4R5NAQ4	YihY/virulence factor BrkB family protein		GO:0016021	
A0A4V3A2D1	Type II secretion system F family protein		GO:0005886,GO:0016021	
K0DAF6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
K0DAX4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
K0DC21	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0D6U8	UPF0237 protein C270_03580			
K0DCB6	Cyclic-di-AMP receptor			
K0DCG7	CopY/TcrY family copper transport repressor		GO:0003677,GO:0045892	
A0A0Q0U5H1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A5B8TBP7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A5B8TGB2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A0Q0YGU4	30S ribosomal protein S1	rpsA	GO:0003676	
A0A5B8TB47	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5B8TEI0	Glycosyltransferase			
A0A5B8TF75	Xaa-Pro dipeptidase			
A0A4R5NAU4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A4R5NAF5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A4V3A2N6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A4R5N9Z8	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
K0DAS5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
K0D6P6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D9D3	bPH_2 domain-containing protein		GO:0016021	
K0DB19	ABC transporter domain-containing protein	pstB	GO:0005524	
K0DBM9	Lactoylglutathione lyase			
K0DCH0	Zonular occludens toxin		GO:0016021	
A0A0N8VYK2	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0Q1DL82	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B8T820	DUF1694 domain-containing protein			
A0A4R5N879	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A4R5N8C2	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A4R5NCU5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5N8F0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A4R5N992	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A4R5NAF8	NAD(P)-bd_dom domain-containing protein			
K0DBV9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0D868	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
K0D9C8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
K0DCY0	Dihydroorotate oxidase (fumarate)		GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
K0D8Z0	Toprim domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
K0D9Z2	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
K0DEL2	NAD(P)/FAD-dependent oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
A0A0Q0YH02	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A5B8TEQ4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0N8VYK6	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0Q0U5S1	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A5B8T7A4	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A5B8T955	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A5B8T9X0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0Q0U6H9	Class Ib ribonucleoside-diphosphate reductase assembly flavoprotein NrdI		GO:0010181,GO:0036211	
A0A5B8T7M7	Acetolactate synthase AlsS	alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A5B8TAW5	UPF0397 protein FGL80_03475		GO:0005886,GO:0016021	
A0A5B8TCR6	XRE family transcriptional regulator			
A0A5B8TF79	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A4R5N6D9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A4R5N8C3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4R5NA06	Amidohydro-rel domain-containing protein	nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A4R5NB45	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4R5N7Y8	DUF904 domain-containing protein			
A0A4R5NA71	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4R5NAK8	HTH marR-type domain-containing protein		GO:0003700	
A0A4R5NAX3	Amino acid permease		GO:0016021,GO:0022857	
K0DBW9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K0DCY8	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
K0D5H3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D820	DUF3042 family protein			
K0DAK7	DegV family protein		GO:0008289	
K0DAS6	dUTPase domain-containing protein		GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
K0DC02	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0DCQ4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K0DD62	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0DE87	Ppx-GppA domain-containing protein			
K0DEF2	N-acetyltransferase domain-containing protein		GO:0016407	
K0DFE6	Bmp domain-containing protein		GO:0005886	
A0A0Q0YH11	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5B8TER9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A5B8T7B5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A5B8T9X7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A5B8TBV5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A5B8TEP0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A5B8T9S5	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
A0A5B8TA12	ECF transporter S component		GO:0016021,GO:0022857	
A0A5B8TA96	TetR family transcriptional regulator		GO:0003677	
A0A5B8TCF3	Nitrate ABC transporter ATPase			
A0A4R5N8M2	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A4R5N994	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A4R5NA07	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A4R5NAT0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A4R5N6P3	ABC transporter permease		GO:0016021	
A0A4R5N9M3	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A4R5NA14	Cell surface hydrolase		GO:0004177	
A0A4R5NA72	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A4R5NAX7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0DD50	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K0D9E5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
K0DCZ0	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
K0D5H7	Heptaprenyl diphosphate synthase component II		GO:0008299,GO:0016740	
K0D822	Aquaporin Z		GO:0015267,GO:0016021	
K0D881	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
K0D964	GntR family transcriptional regulator		GO:0003700,GO:0006813,GO:0008324	
K0DBU5	HAD superfamily hydrolase		GO:0016791	
K0DCC4	Non-canonical purine NTP pyrophosphatase		GO:0009143,GO:0047429	
K0DFF0	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A0Q1DMM2	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A5B8T7G2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A5B8TGF5	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A5B8TBG1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4R5N8C8	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A4R5NAH5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A4R5N6X0	CN hydrolase domain-containing protein		GO:0006807	
A0A4R5N733	Asp23/Gls24 family envelope stress response protein			
A0A4R5N7N3	Nucleoside 2-deoxyribosyltransferase			
A0A4R5NA73	LysM peptidoglycan-binding domain-containing protein			
K0D6X5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
K0D5M1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D6U2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
K0D883	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0D9F5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
K0DE57	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K0DCZ7	TPR_REGION domain-containing protein			
K0DD79	DUF3397 domain-containing protein		GO:0016021	
A0A5B8TGF6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A0N8VZ59	Gluconate permease		GO:0015128,GO:0016021	
A0A5B8TAH7	Biotin carboxylase	accC	GO:0003989,GO:0005524,GO:0046872	
A0A5B8TB60	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A5B8TE23	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A4R5NAX5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A4R5NAI1	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A4R5NB66	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A4R5N7D7	Phosphate acetyltransferase	pta		2.3.1.8
A0A4R5N7N4	ABC transporter permease		GO:0016021	
A0A4R5N932	Accessory Sec system protein Asp2	asp2	GO:0004177,GO:0015031	
A0A4R5N9M8	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A4R5NA18	DNA polymerase III subunit delta			
A0A4R5NAL3	DNA/RNA helicase		GO:0003677,GO:0005524,GO:0016787	
K0DC01	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
K0D5M5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K0D884	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K0D8R9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
K0DD03	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0DE58	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
K0DBJ4	DUF1275 domain-containing protein		GO:0016021	
K0DC68	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A5B8T989	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A5B8TF92	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0N8VZ38	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0YJ69	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A5B8T7I0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A5B8TC14	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A5B8TDA8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A5B8TAX1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A5B8TB66	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A4R5NAZ3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4R5N830	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A4R5NA12	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A4R5N8S8	Recombination and DNA strand exchange inhibitor protein			
A0A4R5N9M9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4R5NA75	Glucose uptake protein		GO:0005886,GO:0015144,GO:0016021	
K0DC29	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
K0DD73	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
K0D8T3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
K0DBN0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K0DF88	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K0D5K6	Exopolyphosphatase			
K0D7K7	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
K0D970	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
K0DAL6	DNA-binding protein			
K0DCR4	ABC transporter domain-containing protein		GO:0005524	
K0DD00	LysM domain-containing protein		GO:0016021	
K0DE96	Amino acid permease		GO:0016021,GO:0022857	
A0A5B8TFJ7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A5B8TGG6	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A0Q0YUE6	DUF1304 domain-containing protein		GO:0016021	
A0A5B8T749	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B8TAQ5	MFS domain-containing protein		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A5B8TDL7	dNK domain-containing protein		GO:0005524,GO:0019136	
A0A4R5N837	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R5NA13	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A4V3A292	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4R5N6Y0	UPF0398 protein C5L23_001363			
A0A4R5N886	S4 domain-containing protein		GO:0003723	
A0A4R5N8G3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
A0A4R5NBX0	YycH domain-containing protein		GO:0016021	
K0D7E8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
K0D895	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K0D8T7	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
K0DAJ5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K0DD15	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K0D893	LysM domain-containing protein			
K0D8T5	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
K0DBN9	UVR domain-containing protein		GO:0005524,GO:0016887	
K0DCD0	GFO_IDH_MocA domain-containing protein		GO:0000166	
K0DDN2	ECF transporter S component		GO:0016021	
A0A5B8T9E5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A5B8TFM6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0N8VZ40	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8TA37	Acid sugar phosphatase		GO:0046872	3.1.3.-
A0A5B8TC63	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A5B8TEX6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A5B8TGH2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0Q0TQ07	Sulfate exporter family transporter		GO:0005886,GO:0016021	
