protein	protein_name	gene_name	GO	EC
A0A6G7XRD5	Histidinol-phosphatase	hisN	GO:0046855	
A0A1J4N2J9		glpQ	GO:0006629	
A0A1I3HKX3	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331	
A0A6L7F329	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A5B1M476	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
A0A3A5HCV5	Peptidase_M15_4 domain-containing protein			
A0A7G9RA89	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4R1BZX9				
A0A6I3J4F2	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A4P7GQE6	Phage holin family protein			
A0A4V1BDH5	PAC2 family protein			
A0A4Q4Z2J8	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987	
A0A2R7YV13	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0033743	1.8.4.12
A0A0Q8DA50		fadD		
A0A6G6WDJ4	Glyoxalase-like_dom domain-containing protein			
A0A6G6WFI7	Endopeptidase La	lon2	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A0S9Q004	Vitamin B12-dependent ribonucleotide reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A0A6H1A1C1	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A562CWQ8	Abasic site processing protein	yedK	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A562CY58	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	
A0A4V3YUH3	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A653M3G7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3G9J2A6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A3G9J103	Rv2175c_C domain-containing protein			
A0A4T0V907	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7Y9E6X7	Cysteine desulfurase	iscS		
A0A7Y9E8U3	DUF2277 domain-containing protein			
A0A1V1VY27	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A7Y9RTV2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7Y9URG3	NAD-dependent protein deacylase	cobB	GO:0070403	
A0A316TDP2	Dolichyl-phosphate-mannose--protein mannosyltransferase	pmt	GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A6G7XMH6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1J4N5Q4	Non-specific serine/threonine protein kinase	afsK_2	GO:0005524,GO:0006468	2.7.11.1
A0A1J4N158	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1I3ET86	AAA_31 domain-containing protein	soj_2		
A0A5B7R8Y2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A5B1M3N7	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A7G9RH63	Peptidoglycan glycosyltransferase	ponA1	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A7G9R6U2	Proton_antipo_M domain-containing protein	ndhD1_3	GO:0008137,GO:0016021,GO:0042773	
A0A6I3JB71	Epimerase domain-containing protein	galE_1		
A0A4P7GM85	Winged helix-turn-helix domain-containing protein			
A0A4P7IJH2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524	
A0A6L6XZK1	Sulfur carrier protein FdhD	fdhD	GO:0016783	
A0A653VPY8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6P0HGE3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A6P0HRU9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A853C7N6	Rrf2 family transcriptional regulator	cymR		
A0A3G9IF02	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A3G9J0Q2	Biotin--[biotin carboxyl-carrier protein] ligase	birA_1	GO:0004077,GO:0036211	
A0A4Q2SPR0		scpB	GO:0051304	
R7XXF7	WYL domain-containing protein	pafB		
A0A7Y9E2K6	Peptidoglycan glycosyltransferase	ftsW_1	GO:0008360,GO:0016021,GO:0051301	
A0A4Q5IZM0		aglA		
A0A4S8NNL8	Endonuclease NucS	nucS	GO:0003677	
A0A6G7XNC4		adoK		
A0A1J4N6I0		tsaC	GO:0003725	
A0A5B7RD19	tRNA-(MS[2]IO[6]A)-hydroxylase MiaE-like protein			
A0A6L7EZA7	DsbD domain-containing protein	dsbD_1	GO:0017004	
A0A5Q0NUV0	DUF4193 domain-containing protein			
A0A5Q0NXS1	EamA domain-containing protein	rhtA	GO:0016021	
A0A5C4VVJ3	DUF349 domain-containing protein			
A0A3A5H572				
A0A6I3IZS1	Pirin	yhhW_1		
A0A4Q4Z6R4	Adenine deaminase	add		
A0A4Q4ZCC1	Lipoprotein-anchoring transpeptidase ErfK/SrfK	lppS	GO:0009252,GO:0016746	
A0A4Q4ZDI8	Methylenetetrahydrofolate reductase	metF	GO:0035999	1.5.1.20
A0A4P7IBJ1				
A0A7Y9H5B9	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A562CCH8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A562CTH2	ABC transporter permease	mlaE_2	GO:0043190	
A0A653SGM9		clgR_1	GO:0003677	
A0A1I1MZJ3				
R7XZZ3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A7Y9E898	UDP-glucose 6-dehydrogenase	wecC	GO:0000271,GO:0051287	
A0A1V1W2D9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7Y9USZ8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A7Y9UKB6		serB		
A0A7Y9UKV6	Long-chain fatty acid--CoA ligase	fadD		
A0A4Q5IYG6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A4Q5IZT2	DAGKc domain-containing protein	ytlR		
A0A6G7XLG3	Thump_like domain-containing protein			
A0A6G7XMK9	ABC transporter domain-containing protein	znuC	GO:0005524	
A0A1J4N189	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1J4N4X5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7X0RK53	Ammonium transporter	amt	GO:0008519	
A1SQE1		phnA_1	GO:0044249	
A0A5B8ELC6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A417XWL7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A6L7F170	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A7W4W179	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1G9Z406	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A2T8FDU4	Magnesium transport protein CorA	corA	GO:0016021	
A0A5C4WN05	Aminomethyltransferase	gcvT		
A0A5C4W3E9		tagH	GO:0005524,GO:0016020,GO:0140359	
A0A3A5H645	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A7G9RBI1	Aconitate hydratase A	acnA	GO:0006099,GO:0046872	4.2.1.3,4.2.1.99
A0A7G9RGN0	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0016021,GO:0020037	
A0A7G9RBD1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A7G9R9T9	Aldehyde dehydrogenase	pruA		
A0A7G9RBK1			GO:0008173	
A0A4R1C0X2			GO:0016810	
A0A6I3J0I2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A0Q8EBC4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A562C5Y6	HAD-IIA family hydrolase	yutF		
A0A562CVU0		ptrA	GO:0046872	
A0A5B1LL62	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6XW97	SGNH_hydro domain-containing protein			
A0A0Q6VH72	Septum_form domain-containing protein			
A0A3G9IH89	Metallophos domain-containing protein			
A0A3G9IV92	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3G9J117			GO:0016021	
A0A4T0US30	PG_binding_4 domain-containing protein	vanW		
A0A542S9C8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A0Q8UUR2	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
A0A7Y9RVU6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7Y9RQG4	Sigma-70 family RNA polymerase sigma factor	sigF	GO:0006352	
A0A4Q5IUW5	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310	4.1.1.32
A0A6G7XKD1	GCV_T domain-containing protein			
A1SF00	Enoyl-CoA hydratase	paaG_2		
A0A5B7RBD6	Zinc metalloprotease	rip3	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A6L7EU25	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A7W4VXK6	Dihydroorotase	pyrC		
A0A5Q0NXZ9		accD	GO:0003989,GO:0006633,GO:0009317	
A0A1G9UPL2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A2T8F831	GSDH domain-containing protein	yliI_2		
A0A2T8F8G8	Acetylornithine aminotransferase	argD	GO:0030170	
A0A0Q7BAI6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A3A5HEF2	G5 domain-containing protein	rpf2	GO:0016787	
A0A7G9RGK9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A2R7Z232	Heme exporter protein C	ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A7Y9H5D6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9GZF7			GO:0003723,GO:0005525	
A0A4S4ZRP7		gppA		
A0A1G6R6N9	DUF4235 domain-containing protein			
A0A853C887	PDZ domain-containing protein	mucD	GO:0004252,GO:0006508	
A0A1I1MHA8			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A3G9IY95	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A3G9IB43		sauU	GO:0016021,GO:0022857	
A0A4T0UNX2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
