protein	protein_name	gene_name	GO	EC
A0A1V3PFM1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A1V3PES3	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A1V3PL21	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1V3PB75			GO:0003677	
A0A154QGU3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	
A0A154QKC4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A154QMJ6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A154QCX5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A154QGS7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A154QJ50	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A154QKG2				
A0A154QL96				
A0A154QLH9				
I4W9L0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
I4W2F2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4WVK2	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
I4VLK7				
I4W1N6	Probable Fe(2+)-trafficking protein		GO:0005506	
I4W991	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
I4WG95		sufC	GO:0005524	
I4VLS6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
I4VN48	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
I4W134	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
I4VL35	DUF883_C domain-containing protein			
I4VQ72	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W9Z4T2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7W9Z782	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A7X0DIC6	N-acetylornithine carbamoyltransferase	argF'	GO:0005737,GO:0016597,GO:0042450,GO:0043857	2.1.3.9
A0A7W9Z291	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A7W9Z6T2	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A7W9Z907	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A7X0DHD9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A7W9Z528	CinA domain-containing protein			
A0A7W9Z709			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A0A7W9Z872			GO:0016491	
A0A7W9Z975	TPR_REGION domain-containing protein			
A0A7W9Z9P3	YecA family protein			
A0A1V3Q826	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
A0A1V3PR92	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A1V3PS78	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1V3PVJ7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1V3Q2H8	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1V3Q3M4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1V3PU96	YecA family protein			
A0A1V3PYC4	Poly(3-hydroxyalkanoate) polymerase subunit PhaC			
A0A1V3PYP6	AsmA_2 domain-containing protein			
A0A1V3Q9H6			GO:0015299,GO:0016021	
A0A7W8JNM7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A7W8N975	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A7W8JLD4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A0A7W8JRF9	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
A0A7W8NBL3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W8JHX6	PHB domain-containing protein		GO:0005886	
A0A7W8JIZ9			GO:0003700,GO:0043565	
A0A7W8JNL8			GO:0005975,GO:0030246	
A0A7W8NAD8			GO:0006633	
A0A1V3NX58	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1V3P726	Penicillin-binding protein 1B		GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A1V3PB61	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1V3PK42	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1V3PLS1	Aquaporin Z	aqpZ	GO:0016021	
A0A1V3PGX3	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A1V3PHE0	GGDEF domain-containing protein		GO:0016021	
A0A1V3PJ89	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A154QGZ1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A154QGJ1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A154QML7	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A154QH83	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A154QJ51	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A154QKI7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A154QLR6	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A154QFA9	Acyl-CoA dehydrogenase		GO:0050660	
A0A154QH77	Protein ApaG	apaG		
A0A154QJ60			GO:0009401,GO:0016021,GO:0016740	
A0A154QLE0			GO:0003824,GO:0019637,GO:0044249	
I4VZ24	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
I4W8G0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
I4WSR8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
I4WAN8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I4VJJ8			GO:0006535,GO:0016765	
I4W8Y6			GO:0016021	
I4WEM5			GO:0003700	
I4WG96			GO:0016226	
I4WJF0	Barstar domain-containing protein			
I4VKD1	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
I4VLS8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
I4VM70	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4VNQ4	Acetylglutamate kinase		GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310	2.7.2.8
I4VJG2			GO:0006808,GO:0030234	
I4VLU6				
I4VZK4	YggT family protein		GO:0016021	
A0A7W9Z792	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A7X0DID7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7W9Z2C6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A7W9Z462	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7W9Z6T7	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0046872	1.14.99.60
A0A7X0DFK3	Putative pterin-4-alpha-carbinolamine dehydratase	phhB	GO:0006729,GO:0008124	4.2.1.96
A0A7W9Z823				
A0A7W9Z9Y9			GO:0004222,GO:0006508,GO:0046872	
A0A7X0DG96			GO:0008168,GO:0032259	
A0A7X0DI60	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A1V3PSE0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V3PSZ5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1V3Q2J8	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
A0A1V3PSC2	2OG-FeII_Oxy_3 domain-containing protein			
A0A1V3PUQ0				
A0A1V3PV52	ABC transporter permease		GO:0005886,GO:0016021	
A0A1V3Q1Y3			GO:0016021	
A0A1V3Q8K8	Histidine kinase		GO:0000155	2.7.13.3
A0A1V3Q8Q8				
A0A7W8N9C2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A7W8JLE5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W8JNK3	DNA helicase		GO:0005524,GO:0006260,GO:0006281,GO:0043138	3.6.4.12
A0A7W8JRG0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A7W8N8J5	NADH-quinone oxidoreductase subunit M		GO:0008137,GO:0016021,GO:0042773	
A0A7W8JHK3	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A7W8JLT2	YaeQ family protein			
A0A1V3NXA4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1V3PFN9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1V3PPT9	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1V3PHS2	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A1V3PIZ5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1V3P070	Beta-agarase			
A0A1V3PAN8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1V3PEH1	DUF2007 domain-containing protein			
A0A1V3PIZ3			GO:0009058	
A0A1V3PK12			GO:0016790	
A0A1V3PKC1			GO:0003677	
A0A1V3PLR4	NAD(P)/FAD-dependent oxidoreductase			
A0A1V3PMK9			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A154QHD9	Ribokinase	rbsK		
A0A154QMX7	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A154QE63	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A154QER6	Glutaredoxin		GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A154QH84	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A154QHM5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A154QEP3			GO:0016021	
A0A154QID9	YceI domain-containing protein			
A0A154QKT7			GO:0003700	
A0A154QL61	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A154QL98			GO:0016021,GO:0022857	
I4VPK8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
I4W9C2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
I4VRW6			GO:0005507,GO:0016491,GO:0042597	
I4VWW4	DUF4398 domain-containing protein			
I4VM71	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4W137	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
I4VPJ3			GO:0016788	
I4VSL6			GO:0016021,GO:0016780	
I4VWK5				
A0A7W9Z2E0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7W9Z923	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A7W9ZAR7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A7X0DIE0	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A7W9Z465	Methylthioribulose-1-phosphate dehydratase	mtnB	GO:0005737,GO:0005996,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
A0A7W9Z7K8	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A7W9Z864	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W9Z3B8			GO:0004553,GO:0005975,GO:0016021	
A0A7W9Z7Y7	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A7W9ZAB7	Elongation factor P-like protein		GO:0003746,GO:0005737	
A0A7W9ZB68			GO:0032259,GO:0046872	
A0A7X0DHC5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A1V3PYC7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1V3PS81	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1V3PT06	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V3Q3Q3	CRP-like protein Clp		GO:0003677,GO:0003824,GO:0005737,GO:0006355,GO:0008152	
A0A1V3QAC1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1V3PTX2	Acylphosphatase		GO:0003998	3.6.1.7
A0A7W8JMG4	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A0A7W8N9C3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A7W8JIL6	DUF4123 domain-containing protein			
A0A7W8JJP9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W8JKE4			GO:0015299,GO:0016021	
A0A7W8JKH9			GO:0003677,GO:0006355	
A0A7W8N8J1	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A7W8NAI7			GO:0005524	
A0A7W8NBT7			GO:0006508	
A0A1V3PBJ8	Tryptophan 2,3-dioxygenase	kynA	GO:0004833,GO:0019441,GO:0020037,GO:0046872	1.13.11.11
A0A1V3NWC7	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A1V3PJ05	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1V3NVP1	TPR_REGION domain-containing protein		GO:0016021	
A0A1V3NWD7	Secreted protein			
A0A1V3P7Z7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1V3P911	DUF1318 domain-containing protein			
A0A1V3PH61			GO:0005525,GO:0015093,GO:0016021	
A0A154QDV6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A154QI58	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A154QIC5	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0052913	2.1.1.171
A0A154QFP9	Phosphoglycerate mutase		GO:0046537	
A0A154QGF6	Twin transmembrane helix small protein		GO:0016021	
A0A154QH24	Phosphate regulon transcriptional regulatory protein PhoB		GO:0003677,GO:0006355	
A0A154QHM6	Pirin family protein			
A0A154QII3			GO:0016757	
I4VJA7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
I4W9V2	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
I4W8U0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
I4W9C5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
I4WF77	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
I4VIB8			GO:0008696,GO:0030170,GO:0046656	
I4VIM0			GO:0016021,GO:0022857	
I4VIS5			GO:0004824,GO:0005524,GO:0005737,GO:0006430	
I4VMI4	Cytoplasmic protein			
I4W8N6			GO:0000155,GO:0016021	
I4WN35	SET domain-containing protein-lysine N-methyltransferase			
I4VQ39	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186	
I4VRS3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
I4VJX0	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
I4VN96	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4VZJ6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
I4VJC2			GO:0016021	
I4VK79			GO:0016021,GO:0022857	
I4VQJ0			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
I4VR35	DUF2884 family protein			
I4VR75		pssA	GO:0008444,GO:0032049	
I4VXZ9			GO:0005506,GO:0005886,GO:0009055,GO:0016614,GO:0020037	
A0A7W9Z2E7	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A7W9Z406	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A7W9ZB07	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A7X0DGP5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A7X0DIE5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A7W9Z865	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W9Z8R9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7W9Z531		nudE	GO:0016787	
A0A7W9Z681			GO:0016620	
A0A7W9Z759	NfeD domain-containing protein		GO:0016021	
A0A7X0DGK8			GO:0050660	
A0A7X0DHP7	DUF721 domain-containing protein			
A0A7X0DIE8			GO:0000160,GO:0003677,GO:0006355	
A0A1V3Q298	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1V3PRA0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A1V3PVQ2	Alpha-amylase			
A0A1V3Q466	Purine nucleoside phosphorylase		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1V3Q8D5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1V3Q3R5	Aldehyde dehydrogenase (NAD(+))			
A0A1V3Q862	Tetratricopeptide repeat protein			
A0A1V3Q8R0	DUF2384 domain-containing protein			
A0A1V3Q9D8	Smr domain-containing protein			
A0A1V3Q9H9			GO:0000160,GO:0004672	
A0A7W8JPU5	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A7W8JK02	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A7W8JKL1	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A7W8NCD1	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A7W8JJ64			GO:0016407	
A0A7W8JKA4			GO:0000160,GO:0003677,GO:0006355	
A0A7W8N9N6			GO:0000160	
A0A1V3NXM7	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A1V3P0Y6	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A1V3PHV0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A154QLK8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A154QDM4	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A154QID1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A154QJL5	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A154QHD8			GO:0016042	
A0A154QHH6	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
