protein	protein_name	gene_name	GO	EC
A0A3P1Y7S9	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A3P1XX47			GO:0016020	
A0A3P1XXH9	PilX_N domain-containing protein		GO:0016021	
A0A3P1XXT1	CarbpepA_inh domain-containing protein			
A0A3P1XY17			GO:0003677	
A0A3P1XY99				
A0A3P1XYI1	Relaxase/mobilization nuclease domain-containing protein			
A0A3P1XYS2	General secretion pathway protein GspK		GO:0009306,GO:0016021	
A0A3P1XYZ7			GO:0003677,GO:0003700	
A0A3P1XZ55			GO:0003824	
A0A3P1XZB0			GO:0016042,GO:0016787	
A0A3P1XZX1	Rubrerythrin domain-containing protein		GO:0016491,GO:0046872	
A0A3P1Y020	Carbohydrate kinase		GO:0005975,GO:0016773	
A0A3P1Y068				
A0A3P1Y0D1	DUF2059 domain-containing protein			
A0A3P1Y0I9			GO:0016491	
A0A3P1Y0N9				
A0A3P1Y0U3			GO:0005886,GO:0016021,GO:0022857	
A0A3P1Y103				
A0A3P1Y161			GO:0005886,GO:0016021	
A0A3P1Y1M0			GO:0016833	
A0A3P1Y1T0	DUF5698 domain-containing protein		GO:0005886,GO:0016021	
A0A3P1Y1Y6				
A0A3P1Y249			GO:0003677,GO:0003700	
A0A3P1Y2G9			GO:0016021,GO:0022857	
A0A3P1Y2M7				
A0A3P1Y2X5			GO:0006508,GO:0070573	
A0A3P1Y335			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A3P1Y3E4				
A0A3P1Y3K6			GO:0003824,GO:0005975	
A0A3P1Y3R2		yajC	GO:0005886,GO:0016021	
A0A3P1Y3Y9			GO:0016021,GO:0022857	
A0A3P1Y497	M28 family peptidase			
A0A3P1Y4G3	Cell shape-determining protein MreC		GO:0008360	
A0A3P1Y4L4	Transposase			
A0A3P1Y4S4			GO:0016740	
A0A3P1Y4Y2			GO:0005524	
A0A3P1Y5B3	BPH_3 domain-containing protein			
A0A3P1Y5G1	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A3P1Y5K8				
A0A3P1Y5U3			GO:0016021,GO:0016780	
A0A3P1Y6M6			GO:0000270,GO:0008933,GO:0016020	
A0A3P1Y6Y7	Peptidase M20 domain-containing protein 2			
A0A3P1Y781			GO:0003700,GO:0097367,GO:1901135	
A0A3P1Y7I6			GO:0005886	
A0A3P1Y7U8			GO:0008734,GO:0009435	
A0A3P1Y8W0				
A0A3P1YAR6			GO:0005886,GO:0016021,GO:0055085	
A0A3P1XZA7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A3P1Y191	Transaldolase	tal	GO:0003908,GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0006281,GO:0032259	2.1.1.63,2.2.1.2
A0A3P1Y3F2	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A3P1Y5B8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A3P1XWH2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A3P1XYB3		brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A3P1XZH0	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A3P1Y093	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A3P1Y1B3	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A3P1Y2D4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y3B9	Precorrin-2 dehydrogenase	cobK	GO:0009236,GO:0016994,GO:0019354,GO:0043115	1.3.1.76
A0A3P1Y3V7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3P1Y4F2	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A3P1Y541	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A3P1Y5S5	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A3P1Y6I7	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A3P1Y7U4	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A3P1XVR0	INTEIN_C_TER domain-containing protein			
A0A3P1XWT3			GO:0016021	
A0A3P1XX56			GO:0016021	
A0A3P1XXI0			GO:0003677,GO:0003700	
A0A3P1XXT4			GO:0016021	
A0A3P1XY20	HintN domain-containing protein		GO:0016539	
A0A3P1XYA2			GO:0015562,GO:0019867	
A0A3P1XYI5	Secreted protein			
A0A3P1XYS6			GO:0004180	
A0A3P1XYZ9	DUF4282 domain-containing protein		GO:0016021	
A0A3P1XZB1	Flagellin_D0/D1 domain-containing protein			
A0A3P1XZG9			GO:0046872	
A0A3P1XZM0				
A0A3P1XZS3				
A0A3P1XZX2			GO:0016787	
A0A3P1Y024			GO:0003824,GO:0030976	
A0A3P1Y069	Ig-like_bact domain-containing protein			
A0A3P1Y0J0	CHRD domain-containing protein			
A0A3P1Y0P2			GO:0003676,GO:0004386,GO:0005524	
A0A3P1Y0U5				
A0A3P1Y105	Cell division protein ZapB			
A0A3P1Y163	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A3P1Y1B8	Dihydrolipoyllysine-residue acetyltransferase		GO:0006086,GO:0045254	2.3.1.12
A0A3P1Y1G8			GO:0008168,GO:0032259	
A0A3P1Y1M3	Exopolyphosphatase			
A0A3P1Y1T4				
A0A3P1Y1Y9		modA	GO:0015689,GO:0046872	
A0A3P1Y251	Type I site-specific deoxyribonuclease			
A0A3P1Y2B1	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
A0A3P1Y2H0	Sialidase domain-containing protein			
A0A3P1Y2M8			GO:0005886,GO:0016021	
A0A3P1Y2S5			GO:0005886,GO:0009267,GO:0016021	
A0A3P1Y2X6			GO:0005886,GO:0016021	
A0A3P1Y336				
A0A3P1Y391				
A0A3P1Y3E7			GO:0016021	
A0A3P1Y3K8			GO:0005886,GO:0016021	
A0A3P1Y3R5	Primosomal protein N			
A0A3P1Y3Z0			GO:0016407	
A0A3P1Y4G4			GO:0003677	
A0A3P1Y4S5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3P1Y4Y4			GO:0016021,GO:0022857	
A0A3P1Y560		pxpB	GO:0005524,GO:0017168	
A0A3P1Y5B4			GO:0042834	
A0A3P1Y5G2				
A0A3P1Y5U6	Flavodoxin		GO:0009055,GO:0010181	
A0A3P1Y637			GO:0008168,GO:0032259	
A0A3P1Y6Z3	DUF4240 domain-containing protein			
A0A3P1Y782			GO:0016021	
A0A3P1Y7I9			GO:0015205,GO:0016021	
A0A3P1Y7V0			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
A0A3P1Y947			GO:0000160,GO:0003677,GO:0006355	
A0A3P1YAS2				
A0A3P1Y506	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A3P1XZD1	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A3P1Y198	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A3P1Y3H0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A3P1Y5C3	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A3P1XWP1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A3P1XYC9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3P1XZH7	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A3P1Y0A2	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A3P1Y2F0	Threonine synthase			
A0A3P1Y3C3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A3P1Y3W0	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A3P1Y4H3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A3P1Y549	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A3P1Y5T0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A3P1Y6J0	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A3P1Y7V6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A3P1XVU6				
A0A3P1XWT6			GO:0003677,GO:0004803,GO:0006313	
A0A3P1XX62				
A0A3P1XXI1	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074,GO:0032196	
A0A3P1XXT6	BTAD domain-containing protein			
A0A3P1XY22	DUF3267 domain-containing protein		GO:0016021	
A0A3P1XYA3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A3P1XYJ1			GO:0016787	
A0A3P1XYS7			GO:0097367,GO:1901135	
A0A3P1XZ01		gspD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A3P1XZ58			GO:0016746	
A0A3P1XZB2			GO:0055085,GO:0071702	
A0A3P1XZS4				
A0A3P1XZX3			GO:0016021	
A0A3P1Y026			GO:0016021,GO:0022857	
A0A3P1Y072	Peptidase_S9_N domain-containing protein			
A0A3P1Y0D3				
A0A3P1Y0J3			GO:0051082	
A0A3P1Y0P3			GO:0016788,GO:0046872	
A0A3P1Y0U7			GO:0009034	
A0A3P1Y107			GO:0050485	
A0A3P1Y167			GO:0003824	
A0A3P1Y1C1	DUF5655 domain-containing protein			
A0A3P1Y1G9			GO:0003938,GO:0006177,GO:0046872	
A0A3P1Y1M4			GO:0016829	
A0A3P1Y1T5				
A0A3P1Y1Z4			GO:0008379	
A0A3P1Y253	Remorin_C domain-containing protein			
A0A3P1Y2B2				
A0A3P1Y2H1	HTH_30 domain-containing protein			
A0A3P1Y2M9		pgsW		
A0A3P1Y2S8			GO:0005886,GO:0016021,GO:0022857	
A0A3P1Y2X8			GO:0005886,GO:0016021	
A0A3P1Y338			GO:0004356,GO:0006542	
A0A3P1Y395				
A0A3P1Y3E8			GO:0006865	
A0A3P1Y3K9			GO:0016021,GO:0022857	
A0A3P1Y3R6			GO:0002161,GO:0004812	
A0A3P1Y3Z2			GO:0016740	
A0A3P1Y451			GO:0016021	
A0A3P1Y4G8				
A0A3P1Y4L6			GO:0016020,GO:0022857	
A0A3P1Y4S6			GO:0016021,GO:0022857	
A0A3P1Y562			GO:0140664	
A0A3P1Y5B5			GO:0008658	
A0A3P1Y5V3	Flagellar hook protein FlgE		GO:0009425	
A0A3P1Y639	IFT81_CH domain-containing protein			
A0A3P1Y6E1			GO:0003676	
A0A3P1Y6Z4			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A3P1Y783			GO:0051536	
A0A3P1Y7J0				
A0A3P1YAS7			GO:0009306	
A0A3P1Y5X6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A3P1XZE9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A3P1Y1A1	Cysteine desulfurase IscS	nifS	GO:0005737,GO:0006520,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A3P1Y3I6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A3P1Y5E0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A3P1XX45	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3P1XYI6	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A3P1XZI1	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A3P1Y0A4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A3P1Y2F1	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A3P1Y3C6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A3P1Y3X1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A3P1Y4I3	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A3P1Y556	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A3P1Y5U5	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A3P1Y6K0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3P1Y7V7			GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A3P1XVZ1	RHS repeat-associated core domain-containing protein			
A0A3P1XWU1	PilZ domain-containing protein			
A0A3P1XX66	Flagellin_N domain-containing protein		GO:0005198	
A0A3P1XXI8			GO:0047936	
A0A3P1XXT7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A3P1XY23			GO:0005886,GO:0016021,GO:0022857	
A0A3P1XYA5			GO:0005886,GO:0016021,GO:0055085	
A0A3P1XZ02	UPF0251 protein EII26_08290			
A0A3P1XZH3	DUF4129 domain-containing protein		GO:0016021	
A0A3P1XZM4			GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
A0A3P1XZS7			GO:0016020,GO:0022857	
A0A3P1Y028	LemA family protein		GO:0016021	
A0A3P1Y074	Fido domain-containing protein			
A0A3P1Y0D4			GO:0016021,GO:0017004	
A0A3P1Y0P5			GO:0016021	
A0A3P1Y0U8			GO:0003700	
A0A3P1Y108	Diguanylate cyclase			
A0A3P1Y1C2	HAMP domain-containing protein		GO:0016021	
A0A3P1Y1H1				
A0A3P1Y1M5		lysW		
A0A3P1Y1T6			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A3P1Y1Z5			GO:0016491	
A0A3P1Y254	Protein kinase domain-containing protein			
A0A3P1Y2N3	Transcriptional regulator			
A0A3P1Y2S9	Polbeta domain-containing protein		GO:0016740	
A0A3P1Y2Y0			GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A3P1Y339		csaB	GO:0016740	
A0A3P1Y3F1			GO:0046872,GO:0051536	
A0A3P1Y3L2			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A3P1Y3R7				
A0A3P1Y3Z3	PhoU domain-containing protein		GO:0044780	
A0A3P1Y4A2			GO:0016021	
A0A3P1Y4L7			GO:0003700,GO:0043565	
A0A3P1Y4S7	VOC domain-containing protein			
A0A3P1Y4Y6	MarR family transcriptional regulator			
A0A3P1Y565	CHAT domain-containing protein		GO:0016021	
A0A3P1Y5B7	Thioredoxin		GO:0015035	
A0A3P1Y5G5			GO:0003824,GO:0051536	
A0A3P1Y5L5			GO:0005524	
A0A3P1Y5V6			GO:0046872,GO:0051536	
A0A3P1Y642	J domain-containing protein		GO:0016021	
A0A3P1Y6N1			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A3P1Y6Z5			GO:0004067,GO:0006520	
A0A3P1Y7J9			GO:0006508,GO:0008233	
A0A3P1Y7V9			GO:0005886,GO:0016021	
A0A3P1Y971	Clp R domain-containing protein			
A0A3P1YAT7				
A0A3P1Y600	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A3P1XZF5	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A3P1Y1E3	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A3P1Y3J5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0005975,GO:0006223,GO:0016861,GO:0044206	2.4.2.9
A0A3P1XX53	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A3P1XYM7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3P1XZI5		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A3P1Y0D6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A3P1Y1H5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3P1Y2G3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3P1Y3D4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3P1Y3X7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3P1Y4J4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A3P1Y559	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A3P1Y5U9	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A3P1Y6L2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Y7Y0	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A3P1XW09			GO:0005840	
A0A3P1XWU4	INTEIN_C_TER domain-containing protein			
A0A3P1XY25	DUF2807 domain-containing protein			
A0A3P1XYA7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A3P1XYJ7				
A0A3P1XYT0			GO:0008483	
A0A3P1XZ04			GO:0016787	
A0A3P1XZ63	Rhodanese domain-containing protein		GO:0016783	
A0A3P1XZH4	Lipocalin-like domain-containing protein			
A0A3P1XZM7			GO:0046872,GO:0051536	
A0A3P1XZT0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3P1Y029	GspL_C domain-containing protein			
A0A3P1Y075				
A0A3P1Y0D5			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A3P1Y0J7	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A3P1Y0U9				
A0A3P1Y112				
A0A3P1Y170				
