protein	protein_name	gene_name	GO	EC
G6AFM8	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
G6AFR9	DUF2214 domain-containing protein		GO:0016021	
G6AG35	Beta-lactamase domain-containing protein			
G6AH43	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
G6AHG2	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G6AIX0	ABC transporter domain-containing protein		GO:0005524,GO:0043190,GO:0055085	
G6AJ16	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
A0A095YTZ6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A095YRZ6	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A095YUT6			GO:0004852,GO:0006780	
A0A095YXM2	Response regulatory domain-containing protein		GO:0000160	
A0A095Z3D0	HMA domain-containing protein		GO:0046872	
A0A096B0M9	SusF/SusE family outer membrane protein		GO:0019867,GO:2001070	
A0A096B6T6	ABC transporter		GO:0005524,GO:0016021,GO:0140359	
A0A096BA53	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
G6AG18	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
G6AI18	UDP-N-acetylmuramate--L-alanine ligase		GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
G6AD70	DUF1634 domain-containing protein		GO:0016021	
G6ADS7	Transket_pyr domain-containing protein		GO:0016744,GO:0046872	
G6ADW8	DUF5689 domain-containing protein			
G6AE97	Cytochrome C biogenesis protein		GO:0016021,GO:0017004,GO:0020037	
G6AGE7	ABC transporter permease		GO:0043190,GO:0140359	
G6AGM4	Alkaline phosphatase family protein		GO:0004035	
G6AGR6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G6AHB7	Pectate lyase superfamily protein		GO:0052692	3.2.1.22,3.2.1.n1
G6AHU3			GO:0005975,GO:0051060	
G6AIL4	DUF4410 domain-containing protein			
G6AJD9	Phage protein			
G6AJI1	FMN hydroxy acid dehydrogenase domain-containing protein		GO:0016491	
G6AJR5	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A095YS35	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A095YWN5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A096A828	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A096AHN3	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A095YQR0	YicC family protein			
A0A095YSZ8	HAD family hydrolase			
A0A095Z308	DUF4301 domain-containing protein			
A0A095Z9I4			GO:0005975,GO:0016861	
A0A096A116	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
A0A096ABU2	DUF4384 domain-containing protein			
A0A096B0N9	Transcriptional repressor		GO:0003700	
G6AJQ8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G6AD87	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6ADK9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
G6AE36	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G6AGC6	MFS domain-containing protein		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
G6ADS8	Nudix hydrolase domain-containing protein		GO:0003677	
G6AE98	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
G6AEE1	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
G6AEY3	Mg2+/Co2+ transporter		GO:0016021,GO:0046873	
G6AFA3	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
G6AFV5	DUF4199 domain-containing protein		GO:0016021	
G6AG37	Cupin_2 domain-containing protein			
G6AGB0	Alkaline protease		GO:0015562	
G6AH83	Glyco_trans_2-like domain-containing protein		GO:0016021	
G6AIL5	Methyltransf_2 domain-containing protein		GO:0008171,GO:0032259	
G6AJI2	Transporter		GO:0016021,GO:0055085	
G6AJV8	HTH_17 domain-containing protein		GO:0003677	
A0A095YU52	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A095YVP2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095YZC1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A095YQ22	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A095YQI4	Neutral endopeptidase		GO:0004222,GO:0006508,GO:0046872	
A0A095YUU9	S9 family peptidase		GO:0006508,GO:0008236	
A0A095YZC5	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
A0A095YZQ2	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A095Z2N9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A096A124	Histidine kinase			
A0A096A4D9	Lactamase_B domain-containing protein			
A0A096AE86	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0015969	
A0A096BAF3	OMP_b-brl domain-containing protein			
G6AFK9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G6AGE4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G6AD28	Lipoprotein			
G6ADE8	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
G6AGB1	DUF4492 domain-containing protein		GO:0016021	
G6AGM6	dNK domain-containing protein		GO:0005524,GO:0019136	
G6AGR8	Nudix hydrolase domain-containing protein		GO:0016787	
G6AIX7	Peptidylprolyl isomerase		GO:0003755	
G6AJV9	HTH_17 domain-containing protein			
A0A095YSM3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A096A859	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A096AZN7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095YSN2	YolD-like family protein			
A0A095YUV2	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
A0A095Z2P2	PEGA domain-containing protein			
A0A095Z314	Phosphatidylinositol-4-phosphate 5-kinase			
A0A096A727	Big_5 domain-containing protein		GO:0016021	
A0A096AKN8	NADH-quinone oxidoreductase subunit L		GO:0008137,GO:0016021,GO:0042773	
A0A096AUE5	Flagellar basal body-associated protein FliL			
A0A096AYQ7	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A096BAF8	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A096BCX5	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
G6AG21	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
G6AHS8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
G6AJS3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G6AFM3	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
G6AIX4	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
G6ADE9	APH domain-containing protein			
G6ADN1	Lipase			
G6AF63	DUF4827 domain-containing protein		GO:0003755	
G6AG40	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
G6AGW7	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G6AH10	Lipocalin-like domain-containing protein			
G6AH48	T9SS type A sorting domain-containing protein			
G6AHL3	ATP-grasp target RiPP			
G6AIQ2	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G6AJ59	TIGR00659 family protein		GO:0016021	
G6AJI6	DNA-binding protein HU-beta		GO:0003677,GO:0030527	
G6AJM8	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
G6AJZ5	PF08989 domain protein			
G6AK28	OMP_b-brl_3 domain-containing protein			
A0A095YQ71	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A095YSN4	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A095YWQ2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A096AZP0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A095YQI9	DUF5117 domain-containing protein			
A0A095YV47	ABC transporter ATP-binding protein		GO:0005524	
A0A095YW11	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A095YWM8	Nitroreductase domain-containing protein		GO:0016491	
A0A095YY66	Exported protein			
A0A095YZQ9	Cation diffusion facilitator family transporter		GO:0006829,GO:0008324,GO:0016021	
A0A095Z2P7	DUF1566 domain-containing protein			
A0A095Z316	Lipoyl-binding domain-containing protein			
A0A095Z4Z2	Lipoprotein			
A0A096A257	HEPN domain-containing protein			
A0A096A732	MazG domain-containing protein			
A0A096A840	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A096AAM8	DUF5606 domain-containing protein			
G6AEU2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G6AG34	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
G6AHT8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G6AE64	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
G6AEK5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
G6AJH8	Putative membrane protein insertion efficiency factor		GO:0005886,GO:0016021	
G6ADI8	Lipoprotein			
G6AEE5	DUF4105 domain-containing protein		GO:0016021	
G6AES9	DUF1573 domain-containing protein			
G6AF26	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G6AFN4	YbbR-like domain-containing protein		GO:0016021	
G6AGS1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AHY4	SufBD_N domain-containing protein		GO:0016226	
G6AI32	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
G6AIE2	Glycerate dehydrogenase		GO:0016616,GO:0051287	
G6AIL9	4-hydroxybenzoyl-CoA thioesterase			
G6AIQ3	Phosphatidylglycerophosphate synthase		GO:0008654,GO:0016021,GO:0016780	
G6AIX9	Ubiquitin carboxyl-hydrolase		GO:0016021	
G6AJI7	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
G6AJS0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AJZ6	DNA alkylation repair enzyme			
A0A095Z2X7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A095YQ92	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A095YZL8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A095Z386	UPF0313 protein HMPREF2132_03070		GO:0003824,GO:0005506,GO:0051539	
A0A096ATB1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095YQS1	DUF2806 domain-containing protein			
A0A095YRA2	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A095YT16	DUF3791 domain-containing protein			
A0A095YXP6	START_2 domain-containing protein			
A0A095YYT0	Ig-like_bact domain-containing protein			
A0A095Z1P7	OMP_b-brl_3 domain-containing protein			
A0A095Z2Q1	DUF4294 domain-containing protein			
A0A095Z319	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A095Z660	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	
A0A095Z8H5	Conjugal transfer protein TraO			
A0A096A262	Conserved domain protein			
A0A096A4Z4	Relaxase			
A0A096A736	OMP_b-brl domain-containing protein			
A0A096A845	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A096AAN5	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A096AWW0	T9SS type A sorting domain-containing protein			
G6AI03	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G6ADN0	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
G6AF27	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G6AGJ0	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G6AH39	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
G6AHK3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
G6AJI3	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
G6ADI9	MGS-like domain-containing protein		GO:0003937,GO:0004643,GO:0006164	
G6ADT3	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
G6AEE6	Long-chain fatty acid transport protein			
G6AEJ4	PlsC domain-containing protein		GO:0016746	
G6AEP2	Leucine-rich repeat domain-containing protein			
G6AET0	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
G6AEY9	DUF1460 domain-containing protein			
G6AF28	DUF3127 domain-containing protein			
G6AFB4	RNA polymerase subunit sigma-24		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G6AFW0	Cyclic nucleotide-binding domain-containing protein			
G6AGB5	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G6AGF2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G6AHU9	SusE domain-containing protein		GO:0019867,GO:2001070	
G6AI33	TIGR02757 family protein			
G6AIA7	HAD family hydrolase		GO:0016021	
G6AIM0	PKS_KS domain-containing protein		GO:0016747	
G6AJ99	HTH gntR-type domain-containing protein		GO:0003700	
G6AJE5	Conjugative transposon protein TraM			
G6AJN1	Nitroreductase domain-containing protein		GO:0016491	
G6AJZ7	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A095Z350	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A095YQC7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A095Z397	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A095YQS8	ABC transporter permease		GO:0015558,GO:0016021,GO:1902604	
A0A095YSP2	ABC transporter permease		GO:0016021	
A0A095YT19	Radical SAM core domain-containing protein		GO:0046872,GO:0051539	
A0A095YTL8	TonB-dependent receptor		GO:0009279	
A0A095YW16	GH3 auxin-responsive promoter			
A0A095YXP8	Transcriptional regulator		GO:0016021	
A0A095YYT3	F5/8 type C domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A095Z1R4	Nitroreductase		GO:0016491	
A0A095Z3I9	IS982 family transposase			
A0A095Z668	HU-HIG domain-containing protein		GO:0003677	
A0A095Z9L1	Conjugative transposon protein TraN			
A0A096A3K6	DUF5020 family protein		GO:0009279	
A0A096AWW3	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A096AZL3	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A096B0R8	DUF4840 domain-containing protein			
A0A096B6W8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G6AEU7	Formimidoyltransferase-cyclodeaminase		GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
G6AD92	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G6AJ02	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G6ADT6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
G6AF29	DUF4468 domain-containing protein			
G6AGB6	DUF2723 domain-containing protein		GO:0016021	
G6AGS3	Plug domain-containing protein			
G6AH51	DUF4250 domain-containing protein			
G6AH88	Glyco_trans_2-like domain-containing protein			
G6AHH4	Succinate dehydrogenase/fumarate reductase cytochrome b subunit		GO:0016021	
G6AIQ7	J domain-containing protein		GO:0006457,GO:0051082	
A0A095YW22	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A096B026	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A095YSQ2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A095YWU1	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A096A0M0	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A0A096A9M1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A095YTM2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A095YVH0	Serine O-acetyltransferase		GO:0009001	2.3.1.30
A0A095YW19	Glycoside hydrolase			
A0A095YWX3	DUF4251 domain-containing protein			
A0A095Z2R7	DUF5115 domain-containing protein		GO:0019867,GO:2001070	
A0A095Z325	AAA_28 domain-containing protein			
A0A095Z3Y3	Peptide modification target (TIGR04139 family)			
A0A095Z669	Carrier domain-containing protein			
A0A096A3K9	SynChlorMet cassette protein ScmC			
A0A096A502	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A096AHQ8	Conjugal transfer protein TraC			
A0A096AUJ3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
A0A096AZL8	RDD domain-containing protein		GO:0016021	
A0A096B0S2	Pollen-specific leucine-rich repeat extensin-like protein 1			
A0A096B343	PF03932 family protein CutC	cutC	GO:0005737	
A0A096BAI8	Peptidase			
G6ADU6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
G6AEU8	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
G6AI19	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G6AD93	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G6ADP6	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G6AE70	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
G6AJJ2	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
G6AEE8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G6AET5	NADP oxidoreductase			
G6AF30	Nitrite reductase		GO:0016021	
G6AFP0	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
G6AGB7	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
G6AGF4	MoaF domain-containing protein			
G6AH14	Glycerol-3-phosphate dehydrogenase			
G6AHD1	DUF4254 domain-containing protein			
G6AHH5	Fumarate reductase/succinate dehydrogenase flavoprotein subunit	sdhA	GO:0008152	
G6AHY7			GO:0016226	
G6AI38	DUF4422 domain-containing protein			
G6AIE5	CbiA domain-containing protein			
G6AIM2	PKS_KS domain-containing protein		GO:0016747	
G6AJJ1	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
G6AJS5	Aquaporin family protein		GO:0015267,GO:0016021	
G6AK33	TetR/AcrR family transcriptional regulator			
A0A095YPY1	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
A0A095YW30	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A096A571	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A095YSR5	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A095YVS0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095Z3B7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A096ATV4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A096B759	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A095YQK2	Late embryogenesis abundant protein			
A0A095YTM6	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A095YVH4	DedA family protein		GO:0016021	
A0A095YZF1	NusB domain-containing protein		GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A095Z0C8	Permease		GO:0016021	
A0A095Z2S1	MFS transporter		GO:0016021,GO:0022857	
A0A095Z3J7	OMP_b-brl domain-containing protein			
A0A095Z3Y9	ABC transporter permease		GO:0005886,GO:0016021	
A0A095Z8M9			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A096AZM7	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096B0S6	Phospholipase			
A0A096B347	DUF2807 domain-containing protein			
G6ADX4	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
G6AEV0	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
G6AD94	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G6AE81	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
G6AEM4	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
G6AHP2	C4-dicarboxylate ABC transporter		GO:0005886,GO:0015556,GO:0016021	
G6AJJ8	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
G6AD35	DUF2795 domain-containing protein			
G6ADF4	Capsule assembly protein Wzi			
G6ADT9	FecR family protein		GO:0016021	
