protein	protein_name	gene_name	GO	EC
B1C0V2			GO:0005737,GO:0005975,GO:0016832	
B1C0Z1	Helix-hairpin-helix domain-containing protein			
B1C140	YfhD family protein			
B1C186			GO:0003677,GO:0006355	
B1C1C7	Oligosaccharide repeat unit polymerase		GO:0016021	
B1C1H1			GO:0003677	
B1C1L5				
B1C1R2	DUF5658 domain-containing protein		GO:0016021	
B1C1X4	Sporulation protein			
B1C222				
B1C258	Conserved protein			
B1C298				
B1C2E9			GO:0016021	
B1C2I7		gtcA	GO:0000271,GO:0016021	
B1C2M9			GO:0005524	
B1C2V4	DNA-binding protein			
B1C332	ABC transporter permease		GO:0016021	
B1C375			GO:0005886,GO:0016021,GO:0022857	
B1C3C2	DUF4132 domain-containing protein			
B1C3G5	zf-TFIIB domain-containing protein			
B1C3L0				
B1C3Q2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B1C3U7	UDG domain-containing protein			
B1C3Y3	Peptidase_M78 domain-containing protein			
B1C429			GO:0016021	
B1C465	DRTGG domain-containing protein			
B1C4F2			GO:0008484,GO:0016021	
B1C4J1			GO:0005524,GO:0016887	
B1C4N4	Methyltransferase			
B1C4U6			GO:0008658,GO:0016021,GO:0046677	
B1C4Z5				
B1C542			GO:0016787	
B1C590		nrdD	GO:0005524,GO:0006260,GO:0008998	
B1C5D6			GO:0008745,GO:0009253	
B1C5I7			GO:0015031,GO:0016021,GO:0032977	
B1BZP7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B1C025	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B1C1I3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B1C317	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
B1C4B5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B1C5C9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B1BYX5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
B1BZP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
B1C070	Acylphosphatase		GO:0003998	3.6.1.7
B1C134	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
B1C1P0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B1C1Y6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
B1C2L7	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
B1C305	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B1C3N9	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B1C4I3	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
B1C4X4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
B1C5B4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B1BYM3			GO:0016021	
B1BYR2	HTH_21 domain-containing protein			
B1BYU8	Inorganic pyrophosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	
B1BYZ2	Membrane associated protein		GO:0016021	
B1BZ30				
B1BZ72	Ankyrin repeat protein			
B1BZA7	V-type ATP synthase subunit E		GO:0033178,GO:0046961	
B1BZF4			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B1BZJ1			GO:0004190,GO:0005886,GO:0016021	
B1BZM8			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B1BZV8			GO:0016021	
B1C004			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
B1C060			GO:0005524,GO:0015833	
B1C0A1	Permease		GO:0016021	
B1C0E0	HipA_C domain-containing protein		GO:0016740	
B1C0I4	PD-(D/E)XK nuclease family transposase			
B1C0M5	DUF3791 domain-containing protein		GO:0016021	
B1C0Z2				
B1C141	Transporter		GO:0016021	
B1C187	YtxH domain-containing protein			
B1C1C8			GO:0016757	
B1C1H2			GO:0004665,GO:0006571,GO:0008977	
B1C1L6				
B1C1R3	Lipoprotein			
B1C1X5	YneF family protein		GO:0016021	
B1C223			GO:0005506,GO:0010181,GO:0016646	
B1C259				
B1C299	Secreted protein		GO:0016021	
B1C2F0	Exported protein			
B1C2I8	YfhO family protein		GO:0016021	
B1C2R4			GO:0003677,GO:0006310,GO:0015074	
B1C2W4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1C376			GO:0005886,GO:0015658,GO:0016021	
B1C3C3				
B1C3G6			GO:0046872,GO:0051536	
B1C3L1	CotJB domain-containing protein			
B1C3Q4	Phage protein			
B1C3U8	AAA-ATPase_like domain-containing protein			
B1C3Y4				
B1C430	Phage protein			
B1C466			GO:0046872,GO:0051539	
B1C4F5	Glycosyl transferase		GO:0016757	
B1C4J2			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B1C4Z7			GO:0003677,GO:0006355	
B1C543				
B1C591	Membrane spanning protein		GO:0016021	
B1C5D8	Arsenic efflux protein		GO:0016021	
B1C5I8			GO:0003723	
B1C018	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B1C032	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B1C1J6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B1C319	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B1C4C7	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
B1C5D7	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
B1BYX6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B1BZR2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
B1C083		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B1C1P1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B1C311	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B1C3P0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B1C4I4	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B1C4X5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
B1C5B5	Nucleotide-binding protein CLOSPI_02284		GO:0005524,GO:0005525	
B1BYM5			GO:0004252,GO:0016021	
B1BYR3			GO:0003677,GO:0004803,GO:0006313	
B1BYU9	Ferredoxin			
B1BYZ3	General stress protein		GO:0016021	
B1BZ31	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B1BZ73	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
B1BZF5			GO:0008982,GO:0009401,GO:0016021	
B1BZJ2				
B1BZM9	Transcriptional regulator			
B1BZS2	AI-2E family transporter		GO:0016021	
B1BZV9			GO:0016021	
B1C006	NERD domain-containing protein			
B1C061			GO:0042597,GO:0043190,GO:0055085	
B1C0A2	Hydrolase_4 domain-containing protein			
B1C0E1	Peptide pheromone			
B1C0I5			GO:0016491	
B1C0M7			GO:0016787,GO:0071704	
B1C0R2			GO:0003677,GO:0006310,GO:0015074	
B1C0V4			GO:0008861	
B1C142	HTH cro/C1-type domain-containing protein		GO:0003677	
B1C188	DUF948 domain-containing protein		GO:0016021	
B1C1C9			GO:0016757	
B1C1H3			GO:0016021	
B1C1L7			GO:0005886,GO:0016021	
B1C1R4	DUF1430 domain-containing protein		GO:0016021	
B1C1X6			GO:0016021	
B1C224			GO:0016787	
B1C2A1	LAGLIDADG_2 domain-containing protein			
B1C2F1				
B1C2I9	Transposase			
B1C2N1			GO:0016021,GO:0016787	
B1C2R6			GO:0003677,GO:0009307,GO:0016021	
B1C335			GO:0003677,GO:0004803,GO:0006313	
B1C377			GO:0005524	
B1C3C4	ArdcN domain-containing protein		GO:0003697	
B1C3L2	Rubrerythrin family protein			
B1C3U9	AAA family ATPase			
B1C3Y5	O-antigen polymerase		GO:0016021	
B1C431			GO:0016021	
B1C467	HATPase_c domain-containing protein			
B1C4A4				
B1C4F6	Lipoprotein			
B1C4J5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
B1C4V1		nagJ	GO:0005975,GO:0016231,GO:0102148	
B1C544			GO:0003700,GO:0043565	
B1C592	PIR Superfamily Protein		GO:0016021	
B1C5D9			GO:0016021	
B1C5I9			GO:0005886,GO:0016021,GO:0022857	
B1C028	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B1C041	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B1C1K0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B1C350	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
B1C4C9	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
B1C5G1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B1BYY3	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
B1BZR4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B1C089	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
B1C148	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
B1C1P2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B1C206	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
B1C2R5	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
B1C313	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B1C3P1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B1C4J3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B1C4Y2	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
B1C5B6	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
B1BYM6	DNA-processing protein DprA		GO:0009294	
B1BYR4	UPF0145 protein CLOSPI_00068			
B1BYV0	LMWPc domain-containing protein			
B1BYZ4			GO:0030436	
B1BZ32	Rab-GAP TBC domain-containing protein			
B1BZ74			GO:0016407	
B1BZF6			GO:0006355,GO:0008982,GO:0009401	
B1BZJ3			GO:0005524,GO:0016021,GO:0016887	
B1BZN0			GO:0005524	
B1BZW0			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
B1C007				
B1C062	Peptidase_M24 domain-containing protein			
B1C0A3			GO:0004343,GO:0006048	
B1C0E2	Secreted protein		GO:0016021	
B1C0I7	SASA domain-containing protein		GO:0016787	
B1C0M8			GO:0016787,GO:0071704	
B1C0R3	Flavodoxin_5 domain-containing protein		GO:0009055,GO:0010181	
B1C0V5			GO:0003700	
B1C0Z5				
B1C143			GO:0004132,GO:0006220,GO:0008270	
B1C190			GO:0004177,GO:0008235,GO:0046914	
B1C1H5				
B1C1L9		sufB	GO:0016226	
B1C1Y1		yqeH	GO:0005525	
B1C225	ATPase			
B1C261			GO:0008658,GO:0016021	
B1C2A2			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
B1C2J0				
B1C2R7			GO:0003677,GO:0009307	
B1C2Y6			GO:0005886,GO:0016021	
B1C337			GO:0004553,GO:0005975	
B1C3C7	Core-binding (CB) domain-containing protein			
B1C3G8	DNA-binding protein			
B1C3V0		ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
B1C3Y6	KAP NTPase domain-containing protein			
B1C432	Mannose-6-phosphate isomerase			
B1C468	DRTGG domain-containing protein			
B1C4F7			GO:0016757	
B1C4J7	Crp/Fnr family transcriptional regulator			
B1C4N7	DUF4365 domain-containing protein			
B1C4V4			GO:0008271,GO:0016021	
B1C4Z9	ABC transporter permease		GO:0016021	
B1C545			GO:0004553,GO:0005975	
B1C593	DUF2283 domain-containing protein			
B1C5E0			GO:0000272,GO:0004553,GO:0016021,GO:0030246	
B1C5J0	DDE_Tnp_ISL3 domain-containing protein			
B1C152	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
B1C042	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
B1C1P4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B1C379	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B1C4D5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B1C5H9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
B1BYY4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
B1BZS0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
B1C0A4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B1C150	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
B1C1P3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B1C210	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B1C2R8	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
B1C314	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0016021,GO:0044318	1.4.3.16
B1C3P4	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B1C4J4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C4Y3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
B1C5C0	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
B1BYM7			GO:0004067,GO:0006528,GO:0110165	
B1BYR5	GNAT family acetyltransferase			
B1BYV1	Thioredoxin-like_fold domain-containing protein			
B1BYZ5	DUF45 domain-containing protein			
B1BZ33	WYL domain-containing protein			
B1BZB6	BREX-3 system P-loop-containing protein BrxF			
B1BZF8			GO:0005886,GO:0009401,GO:0016021	
B1BZJ4			GO:0016021	
B1BZN1	DUF5068 domain-containing protein			
B1BZS4	ABC-2 type transport system permease protein		GO:0016021	
B1BZW4	Type II-A CRISPR-associated protein Csn2			
B1C008			GO:0016021	
B1C063	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B1C0A5	Protein GrpE			
B1C0E3	N-acetylmuramoyl-L-alanine amidase LytC			
B1C0I8			GO:0016021	
B1C0M9			GO:0008171,GO:0032259	
B1C0R4	N-acetyltransferase domain-containing protein			
B1C0Z7	TonB-dependent receptor			
B1C146	Hemolysin III family protein		GO:0016021,GO:0019835	
B1C195	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
B1C1D1			GO:0016757	
B1C1H6			GO:0005886,GO:0019350,GO:0047355	
B1C1M0			GO:0005506,GO:0016226,GO:0051536	
B1C1R6			GO:0000160,GO:0003677	
B1C1Y2			GO:0003723	
B1C226	Transporter		GO:0016021	
B1C262			GO:0003677,GO:0005524,GO:0016021	
B1C2A3			GO:0015297,GO:0016021,GO:0042910	
B1C2F3	DNA repair protein			
B1C2J1	Transcriptional regulator			
B1C2N3			GO:0016021	
B1C2R9				
B1C2Y8				
B1C338		yabP	GO:0030435	
B1C381			GO:0008832	
B1C3C8				
B1C3G9				
B1C3L5				
B1C3Q8	Flagellar assembly protein H			
B1C3Y8	AAA-ATPase_like domain-containing protein			
B1C469			GO:0016491,GO:0046872,GO:0051537	
B1C4J8				
B1C4N8			GO:0016021	
B1C4V5			GO:0046872,GO:0051536	
B1C502			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
B1C546	Glyco_hydro_3_C domain-containing protein		GO:0004553,GO:0005975	
B1C594	Lipoprotein		GO:0016021	
B1C5E1	GIIM domain-containing protein			
B1C5J1	ISL3 family transposase			
B1C277	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B1C1Q2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
B1C380	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
B1C4D7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B1C5I0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
B1BYY5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
B1BZS6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
B1C159	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B1C1P5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B1C211	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B1C2V5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1C315	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
B1C3P5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
B1C4J6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C4Y4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B1C5C5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B1BYM8	Pyruvate, phosphate dikinase		GO:0006090,GO:0016310,GO:0050242	
B1BYR6	N-acetyltransferase domain-containing protein			
B1BYV2			GO:0005886,GO:0016021	
B1BYZ6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B1BZ76	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
B1BZB7	Fibronectin type-III domain-containing protein		GO:0016021	
B1BZJ5	Transcriptional regulator			
B1BZN2			GO:0005524,GO:0016021,GO:0016887	
B1BZS5				
B1BZW5	Ovule protein			
B1C013	SRPBCC family protein			
B1C064	Inner membrane protein		GO:0016021	
B1C0A6	DUF5668 domain-containing protein		GO:0016021	
B1C0E4	Nucleotidyltransferase family protein			
B1C0I9	DUF202 domain-containing protein		GO:0016021	
B1C0N1	Virulence protein			
B1C0R5				
B1C101	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B1C147	DUF1836 domain-containing protein			
B1C196	Post-transcriptional regulator			
B1C1H7			GO:0005886,GO:0019350,GO:0047355	
B1C1M2			GO:0016226	
B1C1R7	DUF3857 domain-containing protein			
B1C1Y5			GO:0008168,GO:0032259	
B1C228			GO:0016021,GO:0022857	
B1C263	Lactamase_B domain-containing protein	rnj	GO:0003723,GO:0005737	
B1C2F4	NTP_transf_3 domain-containing protein			
B1C2J2				
B1C2N4	DUF3784 domain-containing protein		GO:0016021	
B1C2S0	Tnp_DDE_dom domain-containing protein			
B1C2Y9	Alpha/beta hydrolase			
B1C339	Spore cortex biosynthesis protein YabQ		GO:0016021	
B1C383				
B1C3C9			GO:0003677,GO:0016021	
B1C3H1	Hydrolase			
B1C3L6	DUF1700 domain-containing protein		GO:0016021	
B1C3Q9	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B1C3Y9				
B1C434			GO:0016787	
B1C470			GO:0003993,GO:0016021,GO:0046872	
B1C4A7				
B1C4F9			GO:0016757	
B1C4J9	PBPb domain-containing protein			
B1C4P0		srtB	GO:0016021,GO:0016787	
B1C4V6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B1C503	DUF1934 domain-containing protein			
B1C547			GO:0003700,GO:0043565	
B1C595		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B1C5E2			GO:0003676,GO:0015074	
B1C2H8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B1C072	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B1C1T6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
B1C382	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
B1C4D9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B1C5J3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B1BYY7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B1BZT8	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B1C0B8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B1C161	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B1C1P6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B1C212	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B1C2V6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B1C318	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
