protein	protein_name	gene_name	GO	EC
A1B9Y0	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A1BAF1	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A1BB79	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
A1BCC3			GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	
A1AY49	Transmembrane protein		GO:0016021	
A1AY82			GO:0003700,GO:0043565	
A1AYB6	CopG family transcriptional regulator			
A1AYL7			GO:0042597	
A1AYQ1			GO:0033294,GO:0051470	
A1AYT5			GO:0000166	
A1AYX1	DUF3243 domain-containing protein			
A1AZ03	DNA-binding protein			
A1AZ50			GO:0016021	
A1AZC2			GO:0005886,GO:0016021,GO:0022857	
A1AZG6			GO:0005524,GO:0016887	
A1AZS3			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A1AZW9			GO:0005886,GO:0015075,GO:0016021	
A1B018	Zinc ribbon domain-containing protein		GO:0016021	
A1B089	DUF3568 family protein			
A1B0I3			GO:0008270	
A1B0M4				
A1B0R4				
A1B0U7			GO:0016021,GO:0022857	
A1B0Y1	DUF1453 domain-containing protein		GO:0016021	
A1B114			GO:0016021,GO:0022857	
A1B182			GO:0006811,GO:0009279,GO:0071702	
A1B1D1	ABC transmembrane type-1 domain-containing protein			
A1B1L2	Bac_DnaA domain-containing protein			
A1B1Q1	Transposase			
A1B1U0	FAD-binding oxidoreductase			
A1B255			GO:0009279	
A1B287	DUF2493 domain-containing protein			
A1B2I3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A1B2M5			GO:0008880,GO:0019310	
A1B2V2	FeS_assembly_P domain-containing protein			
A1B2Z5			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A1B338	PPK2 domain-containing protein		GO:0006793,GO:0008976	
A1B386	DUF2147 domain-containing protein			
A1B3D6			GO:0009055,GO:0020037,GO:0046872	
A1B3H6			GO:0003677,GO:0006355	
A1B3L9	DUF2834 domain-containing protein		GO:0016021	
A1B3R1				
A1B3U8	GSCFA domain-containing protein			
A1B439			GO:0009236,GO:0051116	
A1B499	DUF4260 family protein		GO:0016021	
A1B4E2			GO:0016757	
A1B4N4	Secreted protein			
A1B4R8	TPR_21 domain-containing protein		GO:0016021	
A1B4V5			GO:0004197,GO:0006508	
A1B504	DUF768 domain-containing protein			
A1B547			GO:0004151,GO:0006221,GO:0046872	
A1B5D4	Secreted protein			
A1B5H3			GO:0004340,GO:0005524,GO:0005536,GO:0006096	
A1B5M2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A1B5R0			GO:0016021,GO:0022857	
A1B5V0			GO:0016757	
A1B5Z9			GO:0003700	
A1B642	Terminase_6C domain-containing protein			
A1B686			GO:0016301,GO:0016310,GO:0016773	
A1B6C5			GO:0003824	
A1B6G2	DUF1707 domain-containing protein			
A1B6J5			GO:0005886,GO:0015658,GO:0016021	
A1B6M8			GO:0003677,GO:0006310,GO:0015074	
A1B6R5	Pribosyltran domain-containing protein			
A1B6Y4			GO:0005524	
A1B750				
A1B786			GO:0003677	
A1B7C1	Protein-tyrosine-phosphatase		GO:0004725,GO:0008794	3.1.3.48
A1B7G0			GO:0003700,GO:0043565	
A1B7J3			GO:0016811	
A1B7N1			GO:0003700	
A1B7R5			GO:0003677,GO:0003700,GO:0019619,GO:0045893	
A1B7U8				
A1B7Y8	Secreted protein			
A1B822	HPF/RaiA family ribosome-associated protein			
A1B863			GO:0016740	
A1B8F8	DUF551 domain-containing protein			
A1B8J0	N-acetyltransferase domain-containing protein			
A1B8M9				
A1B8S3	DdrB-ParB domain-containing protein			
A1B8X0			GO:0004029,GO:0016021,GO:0043878	
A1B917			GO:0003824,GO:0006284	
A1B961				
A1B9B4	DUF3422 domain-containing protein		GO:0016021	
A1B9G3	Minor tail protein			
A1B9K5	Group 4 capsule polysaccharide lipoprotein gfcB, YjbF			
A1B9P3			GO:0006811,GO:0009279,GO:0071702	
A1B9T2	DUF485 domain-containing protein		GO:0016021	
A1B9X4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A1BA14				
A1BA66			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0140359	
A1BAJ3			GO:0016021	
A1BAP4	Inner membrane protein		GO:0016021	
A1BAS9			GO:0016021,GO:0022857	
A1BB01				
A1BB72			GO:0016021	
A1BBB8			GO:0016491	
A1BBJ6				
A1BBR3			GO:0005506,GO:0016491,GO:0051537	
A1BBY1			GO:0016407	
A1BC51				
A1BC84			GO:0003700	
A1BCB7	Transposase			
A1B8Z0	Iminosuccinate reductase	bhcD	GO:0009436,GO:0016639,GO:0046296,GO:0070404	1.4.1.-
A1AZ20	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A1B0C1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A1B2K2	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase		GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A1B3H7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A1B4B8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A1B5P9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A1B9Q3	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A1BB88	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A1AYG5	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085	
A1AZF6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A1AZR0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A1B031	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A1B1A3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A1B1U2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A1B2W0			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A1B3C3	ATP phosphoribosyltransferase		GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A1B3Y9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A1B4F1	UPF0758 protein Pden_2304		GO:0006508,GO:0008237,GO:0046872	
A1B535	Precorrin-6A synthase [deacetylating]		GO:0009236,GO:0032259,GO:0043819	2.1.1.152
A1B5L2	Efflux pump membrane transporter		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A1B617	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A1B781			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A1B8B6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A1B9B0	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0016853	2.7.7.13
A1B9Y6	Microcystinase C		GO:0006508,GO:0008237,GO:0046872	
A1BAF2	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A1BB80	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A1BCC4	Ubiquinol oxidase polypeptide II		GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A1AY09			GO:0009228	
A1AY83	Secreted protein			
A1AYT6			GO:0016021,GO:0016740	
A1AZ04	GLOBIN domain-containing protein			
A1AZ51	Lipoprotein			
A1AZ86			GO:0005886,GO:0016021,GO:0055085	
A1AZC3			GO:0042597	
A1AZG7			GO:0016407	
A1AZM6			GO:0030288,GO:0043190,GO:0055085	
A1AZS5	DUF934 domain-containing protein			
A1AZX0			GO:0005451,GO:0016021,GO:0098662	
A1B090			GO:0005509,GO:0005615,GO:0006508,GO:0008237,GO:0008270	
A1B0I4			GO:0005886,GO:0009636	
A1B0M5			GO:0005737,GO:0016746,GO:0042619	
A1B0R5	Phage tail protein			
A1B0Y2			GO:0006979	
A1B115			GO:0097367,GO:1901135	
A1B149	MFS transporter		GO:0016021	
A1B183			GO:0015689	
A1B1D2				
A1B1L4				
A1B1Q2			GO:0030288,GO:0043190,GO:0055085	
A1B1U4			GO:0046855	
A1B1Y9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A1B224	Alpha/beta hydrolase		GO:0016787	
A1B256			GO:0003700,GO:0043565	
A1B288	Toprim domain-containing protein			
A1B2F0			GO:0006799,GO:0008976,GO:0009358,GO:0016310	
A1B2M6	DUF3329 domain-containing protein		GO:0016021	
A1B2V3			GO:0016407	
A1B2Z7	Protein of unassigned function			
A1B340	UPF0060 membrane protein Pden_1837		GO:0005886,GO:0016021	
A1B390	Protein MgtC		GO:0005886,GO:0016021	
A1B3D8	DUF2244 domain-containing protein		GO:0016021	
A1B3H8				
A1B3M1			GO:0015036,GO:0017004	
A1B3R2				
A1B3V1			GO:0000256,GO:0004848,GO:0006144,GO:0050385	4.3.2.3
A1B4A1			GO:0016846,GO:0046872	
A1B4E5			GO:0016740	
A1B4J6	DrsE domain-containing protein			
A1B4N5	DUF5671 domain-containing protein		GO:0016021	
A1B4R9				
A1B4V6	Phage protein			
A1B505			GO:0002161,GO:0004812	
A1B594			GO:0003700	
A1B5D5	Transposase			
A1B5H4	Signal peptide protein			
A1B5M3	Transmembrane protein		GO:0016021	
A1B5R1			GO:0009279	
A1B5V1			GO:0046507	
A1B602	DUF1476 domain-containing protein		GO:0140678	
A1B687	Zinc ribbon domain-containing protein		GO:0016021	
A1B6C6			GO:0003824,GO:0046872,GO:0051539	
A1B6G3				
A1B6J6			GO:0003824	
A1B6M9	HEAT repeat domain-containing protein			
A1B6R6			GO:0009294	
A1B719	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A1B787			GO:0005524	
A1B7G1				
A1B7J4	NfeD domain-containing protein		GO:0016021	
A1B7N2	DUF1028 domain-containing protein			
A1B7R6			GO:0018659,GO:0043639,GO:0071949	
A1B7Y9	Conserved secreted protein			
A1B823	N-acetyltransferase domain-containing protein			
A1B864			GO:0004419	
A1B8B5			GO:0005524	
A1B8F9	DUF2263 domain-containing protein			
A1B8J1	Minor capsid protein			
A1B8N0	Ysc84 domain-containing protein			
A1B8S4	PPE family protein			
A1B8X1			GO:0008903	
A1B918			GO:0016787	
A1B963			GO:0003700,GO:0043565	
A1B9B5	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A1B9G4	Lipoprotein			
A1B9K6	Ferrochelatase		GO:0016021	
A1B9P4			GO:0030246	
A1B9T5				
A1B9X5			GO:0005524,GO:0140662	
A1BA16	Cobalamin biosynthesis protein		GO:0016021	
A1BA67			GO:0016491,GO:0046872,GO:0051536	
A1BAA3				
A1BAE5			GO:0004133,GO:0004553,GO:0005980	
A1BAJ4	Polymer-forming cytoskeletal protein			
A1BAP5			GO:0003700,GO:0016407	
A1BAT0			GO:0008887,GO:0031388	
A1BAW6			GO:0016616,GO:0051287	
A1BB73			GO:0006749,GO:0016788,GO:0050313	
A1BBR4	DUF504 domain-containing protein			
A1BBU9	TIGR02444 family protein			
A1BBY2	Cupin_3 domain-containing protein			
A1BC52			GO:0003677	
A1BC85	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A1BCB8			GO:0005524,GO:0006811,GO:0016021,GO:0016887	
A1B8Z1	3-hydroxy-D-aspartate aldolase	bhcC	GO:0000287,GO:0009436,GO:0016833,GO:0030170,GO:0046296	4.1.3.41
A1AZ36	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A1B0C6	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A1B2K9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A1B4D5	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A1B5T1	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A1B8N8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A1B9Q5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A1BB97	Methylamine dehydrogenase heavy chain		GO:0030058,GO:0030416,GO:0042597,GO:0052876	1.4.9.1
A1AYH1	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A1AZF8	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A1AZR3	Peptide deformylase	def	GO:0006412,GO:0042586	3.5.1.88
A1B032	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A1B0C9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A1B1B6	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A1B1U3	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A1B2X1	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A1B3C5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A1B3Z2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A1B4F2	Ubiquinol-cytochrome c reductase iron-sulfur subunit		GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A1B542	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A1B5L7			GO:0015562,GO:0019867	
A1B619	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A1B7E0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006310	
A1B8C1	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A1B8W6	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
A1B9B9	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A1BA11	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A1BAH2			GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A1BB87	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
A1BCC8	Histidine kinase		GO:0000155,GO:0016021,GO:0022857	2.7.13.3
A1AY10			GO:0005524,GO:0008641,GO:0016740	
A1AY51				
A1AY84	Type I secretion system permease/ATPase		GO:0016021	
A1AYB8			GO:0006355	
A1AYI6	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
A1AYT7			GO:0016021	
A1AZ05			GO:0000150,GO:0003677	
A1AZ52			GO:0016021	
A1AZ87			GO:0005886,GO:0016021,GO:0055085	
A1AZC4				
A1AZG8				
A1AZS9	DUF488 domain-containing protein			
A1AZX1	DUF2958 domain-containing protein			
A1B091	Circularly permuted type 2 ATP-grasp protein			
A1B0D3				
A1B0I5			GO:0016787	
A1B0M6	Phasin			
A1B0U9			GO:0042597	
A1B0Y3			GO:0003700	
A1B150	Ferritin-like domain-containing protein			
A1B1D3				
A1B1G7			GO:0005887,GO:0043190,GO:0055085	
A1B1L5			GO:0006508,GO:0070573	
A1B1U5			GO:0003677	
A1B1Z1			GO:0003700,GO:0003824,GO:0030170	
A1B289			GO:0004386,GO:0006355,GO:0008168,GO:0032259,GO:0048583	
A1B2M7			GO:0050114	
A1B2R7			GO:0005886,GO:0016021,GO:0022857	
A1B2Z8			GO:0005509	
A1B341				
A1B393			GO:0016746	
A1B3H9			GO:0016407	
A1B3M2			GO:0006284,GO:0008725	
A1B3V2			GO:0016021,GO:0022857	
A1B402	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A1B441			GO:0070006,GO:0110165	
A1B4A3	D-galactarate dehydratase			
A1B4E6			GO:0008690,GO:0009103	
A1B4J7	GH25 family protein			
A1B4N6			GO:0008610,GO:0008825,GO:0032259	
A1B4S1	Type VII secretion integral membrane protein EccD		GO:0016021	
A1B506			GO:0005886,GO:0016021	
A1B551				
A1B596				
A1B5D6	DUF3077 domain-containing protein			
A1B5H6			GO:0003824	
A1B5M4	N-acetyltransferase			
A1B5R2			GO:0016021,GO:0022857	
A1B5V2				
A1B603	Probable multidrug resistance protein NorM		GO:0015297,GO:0016021,GO:0042910	
A1B646			GO:0050660	
A1B688				
A1B6C7	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
A1B6G4	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
A1B6J7	Tnp_DDE_dom domain-containing protein			
A1B6N0	Histidine kinase		GO:0000155	2.7.13.3
A1B6R7			GO:0003677,GO:0006310,GO:0015074	
A1B6V1	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A1B720			GO:0003677,GO:0004803,GO:0006313	
A1B752	TctA family transporter		GO:0016021	
A1B788	Transposase			
A1B7G2			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A1B7J5			GO:0008168,GO:0032259	
A1B7N3				
A1B7R7			GO:0042952,GO:0047570	
A1B824				
A1B8B7			GO:0050660	
A1B8J2	SLT domain-containing protein			
A1B8N2	DUF2269 family protein		GO:0016021	
A1B8S5	TIGR01841 family phasin			
A1B8X2	DUF1285 domain-containing protein			
A1B919			GO:0051213	
A1B972			GO:0051082	
A1B9B6			GO:0016021	
A1B9G5	Lytic transglycosylase domain-containing protein			
A1B9K7			GO:0005887,GO:0043190,GO:0055085	
A1B9P5			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A1B9T6			GO:0005886,GO:0016021,GO:0140359	
A1B9X6			GO:0003700	
A1BA20	DUF1223 domain-containing protein			
A1BA69			GO:0000160,GO:0003677,GO:0006355	
A1BAP6			GO:0008168,GO:0032259	
A1BAT1			GO:0005509	
A1BB74			GO:0016740	
A1BBG2			GO:0005886,GO:0015658,GO:0016021	
A1BBJ8				
A1BBR5			GO:0051920	
A1BBV0			GO:0016491	
A1BC18				
A1AXY4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A1AZ39	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A1B0E2	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A1B2L0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A1B3I5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A1B4D7	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A1B5T8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A1B8P0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A1BBA0	Methylamine dehydrogenase (amicyanin)		GO:0009308,GO:0030058,GO:0030288,GO:0052876	1.4.9.1
A1AYH4	3,4-dihydroxy-2-butanone 4-phosphate synthase		GO:0008686,GO:0009231,GO:0046872	4.1.99.12
A1AZF9	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A1AZR4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A1B033	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1B0D0	Phosphoenolpyruvate--protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A1B1B7	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A1B1V7	GTP pyrophosphokinase rsh		GO:0015969,GO:0016740	
A1B3C9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A1B4F3	Cytochrome b		GO:0005886,GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A1B545			GO:0003857,GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A1B5M0	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A1B620	ATP synthase protein I		GO:0016021,GO:0045263,GO:1902600	
A1B8C3	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A1B8W9	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A1B9C0	NAD(P) transhydrogenase subunit alpha		GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A1BA12	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A1BAI2	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542,GO:0009399	6.3.1.2
A1BB89	Periplasmic nitrate reductase, electron transfer subunit		GO:0009061,GO:0042597,GO:0046872	
A1BCD0	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A1AY11			GO:0004789	
A1AY85	AGS_C domain-containing protein			
A1AYI7			GO:0003700	
A1AYM0			GO:0003700,GO:0097367,GO:1901135	
A1AYQ4				
A1AYT8			GO:0003677,GO:0003700	
A1AYX4	Secreted protein			
A1AZ53				
A1AZ88			GO:0003677,GO:0003700	
A1AZC5			GO:0006457,GO:0051082	
A1AZH0			GO:0016021	
A1AZX3			GO:0004553,GO:0042597	
A1B025	DUF1049 domain-containing protein		GO:0016021	
A1B092	Alpha-E domain-containing protein			
A1B0D4	TsaA-like domain-containing protein			
A1B0I6	DUF2937 family protein		GO:0016021	
A1B0M7			GO:0006355	
A1B0R7			GO:0016021	
A1B0Y4	Methyltransferase			
A1B151	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A1B188			GO:0005506,GO:0051213,GO:0051537	
A1B1D4			GO:0003677,GO:0006310,GO:0015074	
A1B1L6			GO:0004497	
A1B1Q4			GO:0005886,GO:0016021,GO:0055085	
A1B1U6			GO:0016491	
A1B1Z2			GO:0006541,GO:0016740	
A1B226			GO:0005886,GO:0006865,GO:0016021	
A1B258	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A1B290				
A1B2F2			GO:0005887,GO:0043190,GO:0055085	
A1B2I6				
A1B2M8			GO:0000287,GO:0016740,GO:0016823,GO:0019310,GO:0030976	
A1B2V5			GO:0004109,GO:0006783	
A1B2Z9			GO:0016407	
A1B342	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524	
