protein	protein_name	gene_name	GO	EC
A0A318E743	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A318EG04	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A318EJ66	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A318E5R6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A2T5MDP5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A2T5MHX4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A4S3K8J2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A2S5TA75	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD		
A0A2S5TIG0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S5TKQ7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2S5TEF4		glnK	GO:0006808,GO:0030234	
I7ZJ77	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
I7ZBR8	Transport permease protein		GO:0043190,GO:0140359	
I7ZK18	TonB-dependent receptor		GO:0009279	
I8HWT8	Enoyl-CoA hydratase			
A0A4U0GCZ7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A4U0GVH2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4V5LX23	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A4U0GMY2		rarD	GO:0005887	
A0A3N0VDU8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A3N0V228	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A3N0V9S6	Thioredoxin peroxidase		GO:0004601	
A0A3N0VHK7	NAD_binding_4 domain-containing protein		GO:0016491	
A0A3N0VKC3	NRDE family protein			
A0A3N0VKX7			GO:0016787	
A0A1I2J2F9	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A0A1I2H174	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A1I2I673	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1M5MH24	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1M5QKE1	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A1M5KKV8	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A6M2BPQ2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A6M2BVS8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A6M2BMW7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A6M2BV95	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6M2BWK2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A6M2BY49	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A1H9GP43	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
A0A1H9IRC1	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A6P1UBF3	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A6P1UE72	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A6P1U6B8	DUF484 family protein			
A0A6P1UCK7	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A318EE35	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A318EEG4	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A318EHX4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A2T5MBS4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A2T5MBU8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2T5MJJ6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
A0A2T5MBU3	PTS EIIA type-2 domain-containing protein	ptsN		
A0A4R7PF91	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A4S3K077	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A4S3K3A9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2S5TES6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A2S5TDU4	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A2S5TFY1		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A2S5TGR7			GO:0006633,GO:0016874	
I7ZDB0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
I8T517	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
I8I5X1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I8TDA0	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
I7ZEK7	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
I7ZF10	UPF0125 protein WQQ_04390			
A0A4U0GPU4	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A4U0GWI1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4V5LW01	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A4U0GDZ8			GO:0005524	
A0A4U0GN99	Zn-ribbon domain-containing OB-fold protein			
A0A3N0V7Z5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A3N0VKK7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3N0VDS3	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A3N0VEK4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3N0VH59	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2HR90	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1I2IS39	Bac_DnaA domain-containing protein	hda		
A0A1I2JWW6			GO:0005524	
A0A1M5P685	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1M5PZX6	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A1M5R6K1	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A6M2BVT5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A6M2BX67	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A6M2BPU5	YecA family protein			
A0A6M2BWC9	FtsX-like permease family protein		GO:0016021	
A0A1H9BRG4	Cytochrome c oxidase assembly protein CtaG		GO:0005507,GO:0005886,GO:0016021	
A0A1H9CV73	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A1H9H786	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A1H9JXL9	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
A0A6P1UBF5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6P1UCM2	4-hydroxy-2-oxovalerate aldolase	dmpG	GO:0008701,GO:0019439,GO:0030145	4.1.3.39
A0A6P1UD77	Arabinose 5-phosphate isomerase		GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A6P1U9I1	2-methylaconitate cis-trans isomerase PrpF	prpF	GO:0016853,GO:0019629	
A0A318EBG1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A318EEG5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A318EHI6	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A318EI89				
A0A2T5MGH4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2T5MHU4	Peptidase_S9 domain-containing protein		GO:0016021	
A0A2S5TLJ1	Probable 6-oxopurine nucleoside phosphorylase		GO:0017061	
A0A2S5TBH9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A2S5TDU6	Type II secretion system protein I	gspI	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A2S5TK35	Threonylcarbamoyl-AMP synthase	tsaC	GO:0003725	
A0A2S5TBP7			GO:0005524,GO:0016887	
I8T534	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
I8TDB1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
I7ZDA2	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
I8T4B9	Pyridoxal phosphate homeostasis protein		GO:0030170	
I8TDG9	Aldehyde dehydrogenase	astD		
A0A4U0GQW4	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
A0A4U0GUB7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A4U0GZC0	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A3N0V256	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A3N0VLP3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3N0VF80	Guanylate cyclase domain-containing protein		GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A3N0VKY6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A1I2HMZ8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1I2K182	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1I2HVM1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5LHE8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1M5QKM7	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A1M5RW20	Ferritin-like domain-containing protein			
A0A6M2BPU6	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A6M2BUT5	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6M2BUR8	OmpA-like domain-containing protein			
A0A1H9LWS1	Acetylornithine aminotransferase	bioA	GO:0030170	
A0A318EE59			GO:0009055	
A0A2T5MEY0	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A2T5MFC3	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A2T5MGV2	GMP/IMP nucleotidase	yrfG		
A0A4R7PFB9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4S3K8V6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A4S3K1K7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A4S3K2I8	Acyl-CoA dehydrogenase		GO:0050660	
A0A2S5TAG4	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A0A2S5TGR9				
A0A2S5THJ1			GO:0016491	
A0A2S5TJD2	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A0A2S5TLI9	SDR family oxidoreductase			
I7ZDD5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
I7ZHJ7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I8I5X6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
I8T831	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
I7ZG32	RidA family protein			
I7ZJS1	Type II secretion system protein E	pilB		
I8T5T9	EVE domain-containing protein			
A0A4U0GDZ0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A4U0GSU6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4U0GVU5	CoA transferase			
A0A3N0V0E3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A3N0VDV4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3N0VKL6	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A3N0V7N3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A3N0V8K7	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A3N0VEL9	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A3N0VH76	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0UZH9			GO:0009252,GO:0016740,GO:0071972	
A0A3N0VDQ1	Methyl-accepting transducer domain-containing protein		GO:0006935,GO:0007165	
A0A3N0VKC7			GO:0009055,GO:0020037	
A0A3N0VL45	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A3N0VLX6			GO:0004222,GO:0006508,GO:0046872	
A0A1I2K525			GO:0006139,GO:0006950,GO:0016829,GO:0051716,GO:0097159,GO:1901363	
A0A1M5MR94	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A1M5PY80	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1M5K6F0		cheY	GO:0000160	
A0A1M5LSP7	DUF2344 domain-containing protein			
A0A1H9EXJ0	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1H9JQE9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9I4Z7	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0004614,GO:0005975	
A0A1H9K2B1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9LG62	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A6P1UCV5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6P1U796	C-type cytochrome biogenesis protein CcmF		GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A6P1UB04	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A6P1UBF7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6P1UAL8	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A318EE45	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A318EA87	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A318EAQ2	DUF3187 family protein			
A0A2T5MBW8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A2T5MD90			GO:0006935,GO:0007165	
A0A4S3K8Y1	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117	3.6.1.9
A0A4V3UR51	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0140662	
A0A4S3K595	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A4S3K3P7	LemA family protein		GO:0016021	
A0A4V3F5G7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2S5TBI8	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A0A2S5TIS0	T2SSF domain-containing protein		GO:0005886,GO:0016021	
I8T4Y4	PpiC domain-containing protein		GO:0003755,GO:0016021	
A0A4U0GRQ1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A4U0GI16	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A4U0GW41			GO:0005886,GO:0015031,GO:0016021	
A0A3N0VA30	Alkyl hydroperoxide reductase C	ahpC		
A0A3N0VAL5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A3N0VGH5	HTH tetR-type domain-containing protein		GO:0003677	
A0A3N0VH96	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A3N0VK82	Exopolyphosphatase	ppx		
A0A1I2IIU8	General secretion pathway protein B		GO:0015627	
A0A1I2JK71	DUF1329 domain-containing protein			
A0A1M5JTF8	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A1M5KF33			GO:0008299,GO:0016740	
A0A1M5MPM4	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A6M2BXH8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A6M2BNI7	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A6M2BP37	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A6M2BRY3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A6M2BT42	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1H9JY01	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A6P1U7S1			GO:0003700	
A0A6P1UAS4	PSII_BNR domain-containing protein			
A0A318E5J7	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A318EIK7	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A2T5MHG6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A2T5ME14	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A2T5MH75	DNA polymerase III subunit delta	holB		
A0A2T5MHD4			GO:0009055,GO:0050660	
A0A2T5MI88				
A0A4S3K8Y9	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A4R7PAX6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A4R7PC23	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
