protein	protein_name	gene_name	GO	EC
A8SXB4	DUF378 domain-containing protein		GO:0016021	
A8SXK8		envC_1		
A8SXY8			GO:0016021	
A8SZ78		dprA	GO:0009294	
A0A8D9L5E9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A8D9L9H9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A8D9P1E6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A8D9L3I5	Non-specific protein-tyrosine kinase	cpsD	GO:0005524,GO:0045226	2.7.10.2
A0A8D9L5K5	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A8D9LAG1	Glutamate dehydrogenase	gdhA	GO:0006520	
A0A8D9L138	ATP synthase archaeal subunit H			
A0A8D9L1L6	bPH_5 domain-containing protein		GO:0016021	
A0A8D9L2E4	DUF4342 domain-containing protein		GO:0016021	
A0A8D9L513	Stage III sporulation protein AE	spoIIIAE	GO:0016021	
A0A8D9L750	TM1586_NiRdase domain-containing protein		GO:0016491	
A0A8D9NZK9		cycB_1		
A0A8D9P0J0		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A8D9P2C9				
A0A8D9P342		blaR1	GO:0008658,GO:0016021	
A0A8D9P3T2		yvoA	GO:0003700	
A0A3R5YVP8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A412IW24	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A3R5WPM5	Endoglucanase	celD_1	GO:0008810,GO:0030245,GO:0110165	3.2.1.4
A0A3R6ASZ7	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A3R5ZNF8			GO:0016021	
A0A3R5ZPM4		tvaI	GO:0005975	
A0A3R5ZZL2		kstR	GO:0003677	
A0A412IF56		graS_2	GO:0000160,GO:0016021	
A0A412IQR2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A412IRK7		lyc	GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A174GJ71	Histidine kinase	kdpD_2	GO:0000155,GO:0016021	2.7.13.3
A0A173WZF5	Phenylacetate-coenzyme A ligase	paaK_1	GO:0010124,GO:0047475	
A0A173XUX4			GO:0016874	
A0A174B640	Lactamase_B domain-containing protein			
A0A174DH93	DUF997 family protein		GO:0016021	
A0A174DZ99		citS		
A0A174EC82		spoIIIAA	GO:0005524	
A0A174GCZ3			GO:0055085	
A0A174GT54		trxB_2		
A8SXF0	Branched-chain-amino-acid transaminase	ilvE_2		2.6.1.42
A8SRE9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A8SXZ1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A8SQ23			GO:0008289	
A8SQX1	Thioredoxin	trxA_1	GO:0015035	
A8SRK5		dltB_4	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A8SRQ3	Arylsulfotransferase (ASST)		GO:0016021	
A8ST52		yidA	GO:0016791	
A8SU73				
A8SVT8	DUF3800 domain-containing protein			
A8SVY1		pstS_2		
A0A8D9L8Q2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A8D9LAH8	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005988,GO:0008662	2.7.1.144,2.7.1.56
A0A3R6ATD6	TnpV protein			
A0A8D9L2E7		fprA1	GO:0009055,GO:0010181,GO:0046872	
A0A8D9L2S1		eglS_2	GO:0016021,GO:0030245	
A0A8D9L518		pnuC	GO:0016021,GO:0034257	
A0A8D9L8U1		rbr3A	GO:0005506	
A0A8D9NYX6		mlhB	GO:0016787	
A0A8D9NZ98	Ig-like_bact domain-containing protein		GO:0016021	
A0A8D9NZL0		wcaJ_1	GO:0016021,GO:0016740	
A0A8D9P2E0	ABC-2 type transport system permease protein		GO:0016021	
A0A3R5ZMB2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A174DDR9	2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoic acid hydrolase			
A0A3R5WLL0		dltA		
A0A3R5WM74	DUF4134 domain-containing protein		GO:0016021	
A0A3R5ZNI0		dhaS	GO:0003677	
A0A412IUB9	UPF0020 domain-containing protein	rlmL_1	GO:0003723	
A0A173YCG1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A174DIT9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A174EHH2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A173TWN6		bglK_2		
A0A173Y9J5	Penicillin-binding protein	pbpA_2	GO:0008658,GO:0016021	
A0A173Z9H4		dosP	GO:0016021	
A0A174A889		pap	GO:0006797,GO:0043751	
A0A174APN4	FliB family protein	fliU		
A0A174CAY6		glnA_1	GO:0004356,GO:0006807	
A0A174CPK6		malF_2	GO:0005886,GO:0016021,GO:0055085	
A0A174CUC9		adaA_1	GO:0003700,GO:0043565	
A0A174D503			GO:0005975	
A0A174DN40		melR_1	GO:0003700,GO:0043565	
A8SXG3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A8SS13	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A8SNW7	Lipoprotein			
A8SPC9	BofC_C domain-containing protein			
A8SPS3		dnaC_1	GO:0005524	
A8SU74	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A8SV85		arnC		
A8SWB7	DUF218 domain-containing protein		GO:0016021	
A8SXG5	UDG domain-containing protein			
A8SYQ9		ftsW_1	GO:0008360,GO:0016021,GO:0051301	
A8SZ32		purL	GO:0006164,GO:0046872	
A0A8D9P1P3	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872,GO:0050661	1.1.1.193,3.5.4.26
A0A8D9L1Y7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A8D9L7X2		rppH	GO:0016787	
A0A8D9LAR6				
A0A8D9NZ99	DUF3848 domain-containing protein			
A0A8D9P1J4	FAD-dependent oxidoreductase			
A0A8D9P2H2	ABC transporter permease		GO:0016021	
A0A412ISI6	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A412IQW0	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872	4.-.-.-,4.1.2.50
A0A412IS68	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A412IW66	Stage 0 sporulation protein A homolog	luxQ_2	GO:0000155,GO:0005524,GO:0005737,GO:1902531	2.7.13.3
A0A3R5WKE1		copA_2	GO:0046872	
A0A3R5WKZ7	DUF2357 domain-containing protein			
A0A3R5WM77		hipA_3		
A0A3R5YTI6				
A0A3R5YVW2				
A0A3R6ARP7	Aminotransferase		GO:0004069	
A0A3R6CU53		bglC_2	GO:0005975	
A0A412IRC3				
A0A412ISK0				
A0A173WUE6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A174DJ52	Histidine kinase	arlS	GO:0000155,GO:0016021	2.7.13.3
A0A174GKQ3	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A173R2D9		clcA	GO:0005247,GO:0016021	
A0A173SUD5		egsA	GO:0005737,GO:0008654,GO:0046872	
A0A173WF99		pdaA	GO:0005975,GO:0016810	
A0A173X5S1		cbbX	GO:0005524,GO:0016887	
A0A173YKJ5		spoIVA	GO:0005524,GO:0016887,GO:0043934	
A0A173Z306			GO:0008324,GO:0016021	
A0A174B6L8		ttcA_2	GO:0006400	
A0A174DTN6	DUF1461 domain-containing protein		GO:0016021	
A0A174FIA1	Arylsulfotransferase (ASST)		GO:0016021	
A0A174G0Z8		yfnB_2	GO:0016787	
A0A174GZN3		ttgW	GO:0003677	
A8SPD8	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A8STA8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A8SPV0	Methylenetetrahydrofolate reductase (NAD(P)H)	metH_1	GO:0006555,GO:0008168,GO:0032259,GO:0046872	1.5.1.20
A8SNS8	DUF4097 domain-containing protein			
A8SRK7		glf	GO:0008767	
A8SU76	Sigma70_r4 domain-containing protein			
A8SW72	Histidine kinase	yycG_3	GO:0000155,GO:0016021	2.7.13.3
A8SY93	HD domain-containing protein			
A0A8D9L662	Methionine synthase	metH_2	GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A8D9L9Z0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A8D9P242	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A8D9L1Z5	Chaperone protein DnaK	dnaK_1	GO:0005524,GO:0140662	
A0A8D9L164		immR_1	GO:0003677,GO:0016021	
A0A8D9L541		gluP_1	GO:0004252,GO:0016021	
A0A8D9L5F1	SEC-C motif-containing protein	secA_1		
A0A8D9L6R8		trxB_1		
A0A8D9L9R8	EamA domain-containing protein		GO:0016021	
A0A8D9LBD2		yijE	GO:0016021	
A0A8D9NYC9	DUF815 domain-containing protein			
A0A8D9NYZ5	Glycosyltransferase			
A0A8D9P2H5	DUF4367 domain-containing protein			
A0A3R5YU80	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A412IIN6	Probable butyrate:acetyl-CoA coenzyme A-transferase		GO:0005737,GO:0006083,GO:0006084,GO:0016740,GO:0019605,GO:0019679	2.8.3.-
A0A412IQX9	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A412IS71	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A3R5WM82	DUF3298 domain-containing protein			
A0A3R5YVY5	DUF5597 domain-containing protein			
A0A3R5ZLZ6		parB_2	GO:0003677	
A0A3R5ZMJ6		xylA	GO:0004553,GO:0005975	
A0A3R6AQF7				
A0A3R6CVK7	DUF885 domain-containing protein			
A0A412IDU9	ATP-binding protein			
A0A412IQR6		csxA	GO:0005975	
A0A412ISK1	PrcB_C domain-containing protein			
A0A412IUC3	DUF5305 domain-containing protein		GO:0016021	
A0A174DQ27	3-phosphoshikimate 1-carboxyvinyltransferase	aroA1	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
A0A173WY16	Alanine racemase	alr	GO:0008784,GO:0030170	5.1.1.1
A0A174F7V2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207	1.3.-.-
A0A173TK91				
A0A173WQT7	DUF5348 domain-containing protein			
A0A174CVE4		yfiN_2	GO:0016021	
A0A174D5Z8		sotB	GO:0005886,GO:0016021,GO:0022857	
A0A174FQJ1	Zinc ribbon domain-containing protein		GO:0016021	
A0A174GLN0		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A174H5J4			GO:0016787	
A8SU70	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A8SU48		clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A8SUY8	Stage 0 sporulation protein A homolog	srrA_2	GO:0000160,GO:0003677,GO:0006355	
A8SPM5		sigX_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A8SQX5		mccB	GO:0019346,GO:0030170	
A8ST56	Sodium:solute symporter		GO:0016021,GO:0022857	
A8SUR7	DUF11 domain-containing protein			
A8SW74		sdcS	GO:0016021,GO:0022857	
A8SYR5	mRNA interferase	ndoA_2	GO:0003677	
A0A8D9L3Q4	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A8D9L8R6	Glycogen synthase	glgA1	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A8D9NYJ4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429,GO:0051539	1.17.7.3
A0A8D9P0X2	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A8D9L232	Spore germination protein		GO:0016021	
A0A8D9L770	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A8D9L7H5	Pyridoxal kinase	pdxK_2	GO:0008478,GO:0009443,GO:0016310	
A0A8D9L8A1			GO:0032259	
A0A8D9L8W5	UPF0178 protein ERS852445_02195	yaiI		
A0A8D9NYZ8	DUF5011 domain-containing protein		GO:0016021	
A0A3R5ZKN6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A412IFJ8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A3R5ZQL1	Histidine kinase	senX3_3	GO:0000155,GO:0016021	2.7.13.3
A0A3R5WM84		cynR	GO:0003700	
A0A3R5WPG6		gppA		
A0A3R5ZM14			GO:0008654,GO:0016021,GO:0016780	
A0A3R5ZNP2		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A3R6A150		purH	GO:0003937,GO:0004643,GO:0006164	
A0A412IQR9	DUF1294 domain-containing protein		GO:0016021	
A0A174DXK5	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A173Y8L2	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A173X655	Lipoprotein			
A0A173XBZ4	TPR_REGION domain-containing protein			
A0A173ZYL0	Conserved domain protein		GO:0016021	
A0A174D6D0		degA	GO:0003677,GO:0006355	
A0A174EEI7		fimA_2	GO:0016021	
A8SXB0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0046872	6.3.4.2
A8STK4	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A8SPH1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A8SUZ9	Beta-galactosidase	lacZ_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A8SWS9	Beta-galactosidase	bglY	GO:0004565,GO:0006012,GO:0009341	3.2.1.23
A8SY00		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A8SPH8		gcdC		
A8SPW7			GO:0003677,GO:0005524	
A8SQJ4	Histidine kinase	baeS_1	GO:0000155,GO:0016021	2.7.13.3
A8SQN6			GO:0016021	
A8STE1		xanP	GO:0005886,GO:0015205,GO:0016021	
A8STI8		mleN_2	GO:0005886,GO:0016021	
A8STP1		thrC		
A0A8D9L210	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
A0A8D9L8S0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A8D9P125	Histidine kinase	phoR_5	GO:0000155	2.7.13.3
A0A174AR33		potH	GO:0005886,GO:0016021,GO:0055085	
A0A8D9L2F4		dnaD		
A0A8D9L4Q3			GO:0003700	
A0A8D9NY10	DUF4358 domain-containing protein			
A0A8D9NYF6			GO:0000272,GO:0016021,GO:0030246	
A0A412IG40	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A3R5YUK9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A412IIR4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A3R5WNJ3		cdd	GO:0008270	
A0A3R5YUR5		ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A3R6A2B3	DNA alkylation repair protein			
A0A412IL20	TPR_REGION domain-containing protein		GO:0016021	
A0A412IR16		glmU_1	GO:0009058,GO:0016779	
A0A412IRC9				
A0A412IUT0				
A0A173SX47	tRNA modification GTPase MnmE	mnmE_1	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A173YHK8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A174GLP4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A174B152	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A174CJR3	Protein-tyrosine-phosphatase	ywqE_2	GO:0004725,GO:0030145	3.1.3.48
A0A173R445			GO:0008299	
A0A173TYI7	DUF58 domain-containing protein		GO:0016021	
A0A173X0H7				
A0A174FQN0		gmuE		
A0A174G191				
A0A174G773	Zn_dep_PLPC domain-containing protein		GO:0016788	
A0A174GDU1			GO:0008168,GO:0032259	
A8SYH5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A8SXR3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A8SP11			GO:0005737,GO:0007049,GO:0051301	
A8SRW8				
A8SS19	Arginine decarboxylase	speA		
A8SSD5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A8STE2		hcrA	GO:0005506,GO:0016491	
A8STI9			GO:0005524,GO:0016887	
A8SVZ0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A8SW77	SGNH/GDSL hydrolase family protein			
A8SX73	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A8SXC3		lytC_3	GO:0008745,GO:0009253	
A8SY09	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A8SZ90	DUF4365 domain-containing protein		GO:0016021	
A0A8D9L174	DUF2178 domain-containing protein		GO:0016021	
A0A8D9L779	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
A0A8D9L9S7	Polysaccharide biosynthesis protein		GO:0016021	
A0A8D9LCA5	PTS EIIA type-2 domain-containing protein			
A0A8D9P378		yaeB	GO:0008168,GO:0032259	
A0A3R5WMM7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A412IIS2	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A3R5WLB2	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A3R5WQ68	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3R5WL36	DUF1189 domain-containing protein		GO:0016021	
A0A3R5YTP2				
A0A3R5YUU6		yihX		
A0A3R6A164		pbpA_2	GO:0008658,GO:0016021	
A0A412IFG5		hcaR	GO:0003700	
A0A412INJ7		norM_1	GO:0015297,GO:0016021,GO:0042910	
A0A412IRD5	ABC transporter permease		GO:0016021	
A0A412IT23	DUF1836 domain-containing protein			
A0A173SYD7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A173YAM1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A174BWE6	tRNA-dihydrouridine synthase	dus_1	GO:0017150,GO:0050660	1.3.1.-
A0A173YAM9			GO:0016021	
A0A173ZB35		hcrC	GO:0016491,GO:0046872,GO:0051536	
A0A174A475	PBP_dimer domain-containing protein			
A0A174AK46		gltC	GO:0003700	
A0A174CR07		mutX_1	GO:0006281,GO:0008413	
A0A174DI84			GO:0015299,GO:0016021	
A0A174ERP0		spoVT	GO:0003677	
A0A174F4B9	Cell filamentation protein Fic			
A8SPI2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
A8SU95	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A8SP83			GO:0003824,GO:0046872,GO:0051536	
A8SPX0	Transglutaminase domain-containing protein		GO:0016021	
A8SQ32	DUF1934 domain-containing protein			
A8SQC0		ygaZ_2	GO:0005886,GO:0016021	
A8SRL1		hyaD_2		
A8SU81		mutS_3	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A8SVF9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A8SXC4		adrA_2	GO:0016021	
A0A8D9P147	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A8D9L175	DUF624 domain-containing protein		GO:0016021	
A0A8D9NXB6	DNA-binding protein			
A0A412ISW9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A3R6CSV6		manA_1	GO:0006080,GO:0008810,GO:0016021,GO:0016985,GO:0030245	
A0A412IJC1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A3R5WL39			GO:0016787	
A0A3R5WMX0	Dipicolinate synthase subunit A	spoVFA		
A0A3R5WNN3	SGNH_hydro domain-containing protein			
A0A3R5YTQ4	DUF4386 domain-containing protein		GO:0016021	
A0A3R5YUV7	X-X-X-Leu-X-X-Gly heptad repeats			
A0A412ILY8	RanBP2-type domain-containing protein			
A0A412INK8		dpaB	GO:0003824	
A0A173SE30	Precorrin-2 dehydrogenase	cysG_1	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A173YBL4		dacD	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A174ANW6		pfkA_2	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A174F8R0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A173W4V3		sbcD_1	GO:0005975	
A0A173XC71		pspE		
A0A173Y3M2		yhbU_1		
