protein	protein_name	gene_name	GO	EC
A0A1S9AG97	Pirin family protein	yhhW_1		
J2W7A3	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
J2VMR0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0X8GPT0	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	3.1.1.96
A0A0X8GSR6	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A0X8GLL7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A0X8GN92	Probable lipid II flippase MurJ	murJ		
A0A0X8GPH0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A120II89	Sec-independent protein translocase protein TatC	tatC		
A0A0X8GMN0	HAD-IB family hydrolase	serB		
C3XBK4	Cold-shock protein	cspE		
C3XC30	GATase domain-containing protein	trpG		
F1W2I7	Protein HflK	hflK	GO:0016021	
A0A418X2U4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
A0A1M5V617	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A4R5W1G6	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0008199,GO:0016226	
A0A4V3AV17	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
A0A4R5W674	ArsC family reductase	mgsR		
A0A3A3FSV3		metC	GO:0004121,GO:0019346,GO:0030170	
A0A2G8T9E0	Response regulatory domain-containing protein	cheY	GO:0000160	
A0A086W9V7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A7Z2VYD5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A318J048	Glycosyltransferase	arnT		
A0A4Y9SIH8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A542LUW1	DUF502 domain-containing protein			
A0A542MD82	CBS domain-containing protein	impdh		
A0A840RXE3	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A6M4A837	UPF0234 protein EJG51_018820			
A0A1I7GZF2	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
G0AFD4	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A4Y9RJT6	HTH lysR-type domain-containing protein	dmlR_17	GO:0003700	
A0A839VIS8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1H7U4R2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D8IWC6	Biotin synthase	bioB	GO:0004076,GO:0009102	2.8.1.6
D8J0Y7	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
D8IZW2	Helicase ATP-binding domain-containing protein	dinG	GO:0005524,GO:0006139,GO:0016818	
A0A1S9AHV3	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
J3HVQ1	Peptide chain release factor 1	prfA	GO:0016149	
J2U961	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0X8GPV8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A0X8GJH3	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424	3.1.3.3
A0A0X8GM67	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0008914,GO:0030163	2.3.2.6
A0A0X8GNQ6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0X8GPH1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0016597	2.1.3.2
A0A109RUN0	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
A0A109RV51	GTPase Era	era	GO:0005525	
A0A0X8GJF4	Peptidase_S49 domain-containing protein	sohB	GO:0006508,GO:0008233	
A0A0X8GQ32	Molybdopterin synthase sulfur carrier subunit	moaD		
F1VVM9	Pribosyltran domain-containing protein	comF		
A0A418X4I2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A4Q2J3T5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A3A3GGZ8	PKS_ER domain-containing protein	qor3		
A0A4R5W2P1	Endo/exonuclease/phosphatase domain-containing protein			
A0A7Z2VWX2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A318JHF5		yjjV	GO:0016788	
A0A0M2WTI9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A0M2WIM9	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A843YML4	Ribosomal silencing factor RsfS	rsfS		
A0A098UDL9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0047480,GO:0071555	6.3.2.10
A0A0J1DCG2	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A1I7KYL5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A2T6FB26	Probable transcriptional regulatory protein C7W93_10950	pmpR		
A0A1E7X8F2	Ferric uptake regulation protein	fur	GO:0003700	
A0A8J2XXH0	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A2U2I758	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A6T2E3	Cell division protein ZapD	zapD		
A0A1S9ACB5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
J2TZT6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A120II86	ATP synthase subunit b	atpF	GO:0045263	
A0A0X8GNQ7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A0X8GP81	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A0X8GT67	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A0X8GJK8	YceI domain-containing protein	yceI_3		
A0A0X8GKE6	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A0X8GPJ6	HIT domain-containing protein	hitA		
A0A109RVQ8	Cytochrome c domain-containing protein	nirM	GO:0005506,GO:0009055,GO:0020037	
A0A110BEZ1	S1 motif domain-containing protein	tex	GO:0003676,GO:0006139	
C3XAW4		nuoE		
C3XA14	Ribulose-phosphate 3-epimerase	rpe		
A0A0C2C0Y6	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0045281	
A0A2S9GWN0	Dihydroxy-acid dehydratase	ilvD		
A0A2S9GV92	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A4Q2IZE1	Cell division protein FtsQ	ftsQ	GO:0090529	
A0A3A3FZC7	Ribosomal RNA large subunit methyltransferase E	rlmE		2.1.1.166
A0A3A3GIU6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0008666,GO:0009089	2.3.1.117
A0A3A3FZC2	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A3A3G459	DUF815 domain-containing protein			
A0A4Y9T138	Cell division coordinator CpoB	cpoB	GO:0070206	
A0A0Q8P932	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A086W935	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0019632,GO:0050661	1.1.1.25
A0A850QL65	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
A0A843YHV8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A562R130	Ribonuclease PH	rph	GO:0000049,GO:0008033,GO:0009022	2.7.7.56
A0A562RLT6	Transmembrane protein			
A0A1I7M2R8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1I7F457	C4-dicarboxylate transport protein	dctA	GO:0015293,GO:0016021	
A0A7G5ZE99	PpiC domain-containing protein		GO:0003755	
G0ACU8	STE24 endopeptidase	htpX_2	GO:0004222,GO:0071586	
A0A2T6F5U7	Aminotran_1_2 domain-containing protein	avtA	GO:0009058,GO:0030170	
A0A1E7WE97	YggT family protein			
A0A1E7X5N7	Phage holin family protein	yvlD		
A0A1S9AN23	Histidine kinase	envZ	GO:0000155,GO:0016021	2.7.13.3
A0A0X8GPX4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
A0A0X8GQT1	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A0X8GT73	Cobalamin biosynthesis protein CobD	cobD	GO:0009236,GO:0016021,GO:0048472	
A0A109RTI3	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412	
A0A120II11	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A0X8GMW8	ThiF domain-containing protein	tcdA	GO:0008641	
A0A0X8GQ76	Methionine biosynthesis protein MetW	metW		
A0A109RVQ9	Thioredoxin peroxidase	bcp		
A0A120IIE3	LPS export ABC transporter permease LptG	lptG		
C3X7B2	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723	2.1.1.185
A0A4Q2IWH9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A3A3G6F3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A4R5W394	Glutathione-dependent peroxiredoxin	ahp1		1.11.1.27
A0A848HKI1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639	6.3.2.6
A0A848HK06	S4 domain-containing protein	rluF	GO:0003723	
K9DHL5	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	
A0A850QH45	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A7W2IAV0	HTH lysR-type domain-containing protein	syrM1_1	GO:0003700	
A0A7Z2VY82	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A0M2WRA4	GTP 3',8-cyclase	moaA	GO:0006777,GO:0019008,GO:0046872,GO:0051539	4.1.99.22
A0A843YTZ6	Nodulation protein	mdtC	GO:0022857	
A0A1I4K3R1	Short chain dehydrogenase	fabG		
A0A840RTD7	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0009252,GO:0071555	6.3.2.45
A0A6M4AAH0	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
A0A562RK49	UPF0246 protein IP91_00500	yaaA		
A0A098U291	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
G0AB42	Isoprenyl transferase	uppS		2.5.1.-
A0A2T6F1W6	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A1H7NCS0	AP_endonuc_2 domain-containing protein	hyi		
A0A1H7UWU5	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
A6SZJ3	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0051539	2.5.1.72
J3HXR5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
J2L294	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A0X8GPI2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700	
A0A0X8GLY7	Probable protein kinase UbiB	ubiB		
A0A0X8GP42	LigB domain-containing protein	ygiD	GO:0006725,GO:0008198,GO:0008270	
C3XAE0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
C3XAW6	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137	7.1.1.-
C3XBT4	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A4Q2J3P7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A4Q2J858	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A848HII8	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
W0VA24	Inorganic phosphate transporter	pitA	GO:0005315,GO:0006817	
K9DC22	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A0Q8PZX2	Protein TolA	tolA		
A0A0Q8R4I3	LapA_dom domain-containing protein		GO:0005887	
A0A7Z2VYF1	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A318J7H1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A318JF87	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A840RSM3	PhoH domain-containing protein	phoH	GO:0005524	
A0A840RWS1	RNB domain-containing protein	rnb	GO:0003723	
A0A0J1D9G8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A839VJQ0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A8J2UQI0	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A4G620		spoT	GO:0015969	
A0A1H8MEH3	Hemoglobin-like protein	yjbI	GO:0019825,GO:0020037	
A0A1S9AGW1	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
J3D8C1	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A109RWP6	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
A0A0X8GQU5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0X8GRC9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A0X8GK26	MoCF_biosynth domain-containing protein	mog	GO:0006777	
A0A0X8GKL8	Ribosome maturation factor RimP	rimP	GO:0042274	
A0A0X8GQ38	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A0X8GQ78	Cytochrome c domain-containing protein	petC	GO:0009055,GO:0020037	
C3XBU9	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A1M5M900	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425	2.1.1.222,2.1.1.64
A0A0M2WQ70	dCTP deaminase	dcd	GO:0006229,GO:0008829	3.5.4.13
A0A0M2WDD6	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A4Y9S206	Acyl carrier protein	acpP		
A0A4Y9SEB5		lolE	GO:0016021,GO:0042953	
A0A4Y9SG05	HTH asnC-type domain-containing protein	lrp	GO:0043565	
A0A0K1JU87	RidA family protein	yabJ_2		
A0A6M4A0Y9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	3.5.4.33
A0A6M4AD15	DUF1853 family protein			
A0A0J1DED1	Histidine kinase	ntrB	GO:0000155	2.7.13.3
G0AGE2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A2T6FBP2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1E7X7W8	Response regulatory domain-containing protein	pilH	GO:0000160	
A0A2U2HJL9	7-carboxy-7-deazaguanine synthase	queE	GO:0008616	
A6SUS1	Rieske domain-containing protein	hcaE	GO:0005506,GO:0051537	
A6T291	Pribosyltran domain-containing protein	pyrR		
D8ITC0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
J2LK26	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
J2LID7	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A0X8GKH6	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	
A0A0X8GMJ8	Hydroxyacid dehydrogenase	serA	GO:0051287	
A0A0X8GPK0	Efflux RND transporter permease subunit	mdtC_5	GO:0022857	
C3XAY1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C3XB89	Nudix hydrolase domain-containing protein	nudC_2		
A0A2S9H1A7	Apolipoprotein N-acyltransferase	lnt	GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A4Q2IUH4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A3A3G270	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A3A3G2G1	Acetyl-coenzyme A synthetase	acsA		
A0A3A3GTM8	DUF3460 family protein			
A0A6B3SPQ1	Ancillary SecYEG translocon subunit	bamD	GO:0044877	
A0A2G8TDA6	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A850QFX7	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A850QGF1	Peptidase_M23 domain-containing protein	envC		
A0A0M2WMX8	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A1I4SJ98	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A8J3B187	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A6L6Q2T4	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
A0A6L6PTV2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A4G3Y0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A4G7Z0	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419	
D8INR6	Tol-Pal system protein TolQ	tolQ		
A0A1S9AID2	ABC transporter ATP-binding protein	gsiA	GO:0005524	
A0A120IIF2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A0X8GKH8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0X8GMU4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0X8GNH3		pyrX	GO:0004151,GO:0006221,GO:0046872	
A0A0X8GR01	Lipid A biosynthesis acyltransferase	htrB	GO:0016021,GO:0016746	
A0A109RVH2	DUF934 domain-containing protein			
C3X7C2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
C3X7S9	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0008986,GO:0016310	2.7.9.2
C3XCX8	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
C3XBF1	DUF47 domain-containing protein			
A0A2S9GTG8	Bac_DnaA domain-containing protein	hda	GO:0032297	
A0A848HF90	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	
A0A3A3FIE7	GST N-terminal domain-containing protein	gst8		
A0A254TCN6	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A2G8T4R3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		2.3.1.266
A0A850QE09	Cytochrom_C_asm domain-containing protein	ccsA	GO:0017004,GO:0020037	
A0A2R4C4X4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.170
A0A840S178	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A6M4A1D1	Peptidyl-prolyl cis-trans isomerase	fbp	GO:0003755	5.2.1.8
A0A8J3ATG9	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A562R1H6	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A239DCZ4	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226	
A0A0Q5HC36	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A6L6Q8L0	Flagellar biosynthesis protein FlhA	flhA	GO:0009306,GO:0016021	
A0A839VH24	Dihydropteroate synthase	folP	GO:0004156	
A0A1E7WDD9	GTPase Der	der	GO:0005525	
A0A1E7WKL2	Heme chaperone HemW	hemN_1	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A4G635	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0008137	7.1.1.-
D8IVY3	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0070403	1.1.1.35
J2VV02	RNA-binding protein	ybcJ	GO:0003723	
A0A0X8GRE2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A109RV02	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A120IH78	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A0X8GP93	Uroporphyrin-III methyltransferase	hemX		
A0A0X8GR02		gshA		
C3X7J9	Cell division protein ZipA	zipA	GO:0090529	
A0A4Q2J0Y5	DUF3567 domain-containing protein			
A0A4R5VPB0	UPF0301 protein E2I14_18435	yqgE		
A0A3A3G4A5	Molybdate ABC transporter substrate-binding protein	modA	GO:0015689	
W0V2Y9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A0Q8Q9L0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A7W2ES83	Efflux pump membrane transporter	acrB	GO:0016021	
A0A7Z2VY39		nuoL	GO:0008137,GO:0042773	
A0A843YPZ7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A4Y9SP32	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A542LQE0	Ribosome-recycling factor	frr		
A0A840RVH3		plsC		
