protein	protein_name	gene_name	GO	EC
A0A412US35	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A412USD7			GO:0008299	
A0A6I3PQ81		ykoD	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A6I3PR22	Lipoprotein			
A0A414E320	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A414E3A9		cbh		
A0A412LAU7	PPM-type phosphatase domain-containing protein	spoIIE	GO:0016021	
A0A374NG21	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A374N6L6	Transporter		GO:0015293,GO:0016021	
A0A2N0UTA3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2N0UX23	Preprotein translocase subunit SecG		GO:0016021	
A0A413QES9	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A413QBP0	Lipoprotein			
A0A413QD75	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A413QE45	HAMP domain-containing protein	rsbU	GO:0004722,GO:0007165,GO:0016021	
A0A413QFX5	Cysteine desulfurase IscS	nifS		
A0A413QG83			GO:0005524,GO:0016021,GO:0140359	
A0A412DXF2	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A2N0UVH7	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A413K756	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A413K1Y7		nlhH		
A0A413K7C1	Protein-tyrosine-phosphatase	cpsB	GO:0004725,GO:0030145	3.1.3.48
A0A2N0UQ99	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2N0ULJ0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A2N0URE4			GO:0016021,GO:0016747	
A0A412UN34	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A412ULR8		silP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6I3PVQ7	Precorrin-2 dehydrogenase	cysG	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A2N0V043				
A0A414DYX5			GO:0030245	
A0A6I3PKX4	Cystathionine beta-lyase family protein involved in aluminum resistance		GO:0003824	
A0A6I3PLD0		yunB		
A0A6I3PR23	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A6I3PX22	Membrane spanning protein		GO:0016021	
A0A414E1Y6	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A412LB41		yciB	GO:0009252,GO:0016740,GO:0030245	
A0A412LC77	DUF1189 domain-containing protein		GO:0016021	
A0A374N6V8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A374N953	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A374NEK7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A374N056				
A0A374NC06		ykoT	GO:0016021	
A0A2N0UUV7	Sporulation protein YqfD		GO:0016021	
A0A413QCQ2			GO:0032259	
A0A413QCZ8		corC	GO:0016021,GO:0050660	
A0A413QE46	PMT_2 domain-containing protein		GO:0016021	
A0A413QFJ5		hydF	GO:0005525	
A0A412DWG2		adcA	GO:0007155,GO:0030001,GO:0046872	
A0A2N0UL43	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A2N0UMV7		glgX	GO:0004553,GO:0030245	
A0A2N0V0F8	Profilin			
A0A413K9E2	Heme chaperone HemW	hemN_1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A413K6X4				
A0A413K8G1	TGc domain-containing protein	tgpA	GO:0016021	
A0A2N0UWK7		gerKI	GO:0042732,GO:0048040,GO:0070403	
A0A412UP47		ecsA	GO:0005524	
A0A412US00	CYTH domain-containing protein			
A0A6I3PKZ6	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A6I3PMU0				
A0A414E2P0		srtB	GO:0016021,GO:0016787	
A0A414E458	Dockerin domain-containing protein		GO:0000272	
A0A412L8W7	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
A0A374N6A3	Bacterial membrane protein YfhO		GO:0016021	
A0A374N794	DUF5640 domain-containing protein			
A0A374NEG0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1	GO:0008202	
A0A374NFW1		ifcA	GO:0008152	
A0A2N0UT55	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A413QDS3		albF	GO:0046872	
A0A412DU00	Leucine rich repeat-containing protein			
A0A412DXT9		sbcC	GO:0140664	
A0A2N0UMP9				
A0A2N0UZZ6	Zinc ribbon domain-containing protein		GO:0016021	
A0A413K9K6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
A0A413K234	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A413K762	GHL10 domain-containing protein		GO:0016021	
A0A413K7V7	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A413K943		nplT	GO:0005975	
A0A2N0UUR2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2N0UUN1		htrB	GO:0004252,GO:0006508,GO:0016021	
A0A2N0UM55	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A2N0US72	Predicted integral membrane protein		GO:0016021	
A0A2N0USC6	Serine/threonine protein phosphatase			
A0A412URM4	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A412URN8	2-Hacid_dh domain-containing protein			
A0A6I3PPF7	HATPase_c domain-containing protein	mepA_5	GO:0015297,GO:0016021,GO:0042910	
A0A6I3PTU1				
A0A2N0UKE6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A414DY83	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A414DY62	MATE family efflux transporter	mepA_9	GO:0015297,GO:0016021,GO:0042910	
A0A412L7D8		dpaA		
A0A412LBH5	LytR_cpsA_psr domain-containing protein	yvhJ_2	GO:0016021	
A0A374NHP1		hydE	GO:0046872,GO:0051536	
A0A2N0UMZ3		gerBA	GO:0009847,GO:0016021	
A0A2N0UX28		penA	GO:0008658,GO:0016020	
A0A413QBW5		artQ	GO:0005886,GO:0016021,GO:0055085	
A0A412DVL6	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A413K944			GO:0008289	
A0A2N0UJI1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2N0UPL5	SCache_3 domain-containing protein		GO:0016021	
A0A2N0US74		mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A412US52	FUSC family protein		GO:0016021	
A0A6I3PQH2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A6I3PQJ0	Histidine kinase	arlS_1	GO:0000155,GO:0016021	2.7.13.3
A0A6I3PTC6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A414E4P4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A414DYL5	DHHW protein		GO:0016021	
A0A412LDT8		ysdC_1	GO:0004177,GO:0006508,GO:0046872	
A0A374NFY1	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A2N0UU12	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A2N0UJM7	Lipoprotein			
A0A2N0US79		treS	GO:0005975	
A0A412DWA4			GO:0006096,GO:0046537,GO:0046872	
A0A412DWP3		rmuC	GO:0016021	
A0A413K1Z7	G5 domain-containing protein	rpf2	GO:0004553,GO:0009254,GO:0019867	
A0A413K2Y7	TGc domain-containing protein			
A0A413K765	PMT_2 domain-containing protein		GO:0016021	
A0A413K7M6	VanY domain-containing protein	vanYB	GO:0006508,GO:0016021	
A0A413K9S7		glgE1	GO:0005975	
A0A2N0URU1	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A2N0URF0	DUF2975 domain-containing protein		GO:0016021	
A0A412URQ4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A6I3PP45	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A6I3PN60	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A6I3PP76			GO:0016407	
A0A414E0M5		xre_3	GO:0003677,GO:0016021	
A0A414E4T7	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A414E4Z9	Conserved domain protein			
A0A412L8M9	Protein kinase			
A0A412DVE6	Stage 0 sporulation protein A homolog	lytR_3	GO:0000160,GO:0003677	
A0A2N0UL62		afr	GO:0000166	
A0A413K7D6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A413K2Z1		ltaS1	GO:0008484,GO:0016021	
A0A413K5N0	DUF4830 domain-containing protein			
A0A2N0UNU2		lcfB		
A0A6I3PNF7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A6I3PNG9		pbpE		
A0A6I3PP08	DUF58 domain-containing protein		GO:0016021	
A0A6I3PP78		ytrF	GO:0005886,GO:0016021	
A0A6I3PQU7	VCBS repeat-containing protein			
A0A414E2P7		lytH		
A0A414E463			GO:0016021	
A0A412URH8	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A374N1T5		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A2N0UT78	Stage 0 sporulation protein A homolog	regX3_1	GO:0000160,GO:0003677,GO:0006355	
A0A412DV18	PpiC domain-containing protein			
A0A412DWA6	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A413K7M8	Cysteine desulfurase	csd_1		
A0A412US09		spoIVB	GO:0016787	
A0A414E241	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A412LA64	FUSC family protein		GO:0016021	
A0A412DXG9	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2N0ULK5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2N0UTX1		dinJ	GO:0006355	
A0A412UQZ4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A6I3PPW4		fus_1	GO:0003924,GO:0005525,GO:0046677	
A0A412LCK4	DUF5640 domain-containing protein		GO:0016021	
A0A374NG95	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2N0UW79	Dockerin domain-containing protein		GO:0004553,GO:0030245	
A0A413K778	YbbR-like protein			
A0A6I3PRP1	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A414E4V3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A414E2Q6	DHHW protein		GO:0016021	
A0A2N0UMK7	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A413K9K5	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A414DZI4	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A414E3A7	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A414E471				
A0A414E5P8	Peptidase_M56 domain-containing protein	blaR1	GO:0016021	
A0A374N4K2				
A0A374NFZ5			GO:0016021	
A0A2N0UJG8	SH3 domain-containing protein			
A0A413QDA9		hemZ	GO:0046872,GO:0051536,GO:0051989	
A0A413QFS8	MFS transporter		GO:0016021	
A0A412DUL5		pstS2		
A0A2N0UW69	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A412UQ88	PS_pyruv_trans domain-containing protein			
A0A2N0UKM6	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A413QH89	V-type proton ATPase subunit E		GO:0033178,GO:0046961	
A0A412DU81		ctpF	GO:0005524,GO:0016021,GO:0016887	
A0A2N0USG9		immR_1	GO:0003677	
A0A414E5U7	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A413QC43			GO:0016021,GO:0016747	
A0A2N0UIW7	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A2N0UWQ7	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A6I3PST0	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A374N7L1	SPOR domain-containing protein		GO:0016021	
A0A412DXI1		ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A2N0V0C9		hydG	GO:0046872,GO:0051536	
A0A2N0UJH9	DUF5640 domain-containing protein		GO:0016021	
A0A412DVX2	Non-specific protein-tyrosine kinase	ywqD_1	GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A414E1V8	YfhO family protein		GO:0016021	
A0A2N0UXW6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A2N0UXF3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A2N0UYM0	DUF1281_C domain-containing protein			
A0A414E1Z4	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A374N554		hemN_2	GO:0016746,GO:0046872,GO:0051539	
A0A6I3PNI2		pulA	GO:0005576,GO:0030245,GO:0051060	
A0A2N0UVV4	Thioredoxin	trxA_3	GO:0015035	
A0A412UNR0	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A2N0UJB7		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A413K5T3	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A2N0UVR9	WYL domain-containing protein			
A0A374N029		sipW_2	GO:0004252,GO:0006465,GO:0016021	
A0A6I3PNP7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A413QAG6	O-Antigen ligase		GO:0016021	
A0A412L9T3			GO:0016021	
A0A413QEJ1	DUF4367 domain-containing protein			
A0A374NBB4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A413QCZ0			GO:0005975	
A0A413QFW6		fic		
A0A412DXL3		dnaE2		
A0A6I3PMR3	DUF1190 domain-containing protein			
