protein	protein_name	gene_name	GO	EC
A0A0D1LUK4	PH domain-containing protein			
A0A0D1LV34			GO:0016021	
A0A0D1LVS0		hsrA_2	GO:0005886,GO:0016021,GO:0022857	
A0A0D1LWW4	DUF2516 family protein		GO:0016021	
A0A0D1LXT5		manZ	GO:0005886,GO:0009401,GO:0016021	
A0A0D1LZL0			GO:0003723	
A0A0D1M054				
A0A0D1M154	Haemolysin XhlA		GO:0016021	
A0A0D1M212		yvoA	GO:0003677,GO:0003700	
A0A0D1M3G4		yicL	GO:0016021	
A0A0D1M4B4		ybaN	GO:0016021	
A0A0D1M7L2			GO:0005975,GO:0046556	
A0A0D1MBS7		yflS	GO:0016021,GO:0022857	
A0A0D1K5Q1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0D1JR19	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0D1KJ28	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A0D1LPB9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0D1JFZ1	Cadherin domain-containing protein		GO:0005509,GO:0007156,GO:0016021	
A0A0D1JPN0	Peptide deformylase	def2	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0D1K916	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A0D1KLV4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0D1LIV4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0D1LLM2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A0D1LQ23	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0D1LT75	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0D1LVE5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1LYS1	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0D1M1C9		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A0D1M651	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A0D1JBQ4		copB_2	GO:0000166,GO:0016021,GO:0016787	
A0A0D1JE24				
A0A0D1JFS5				
A0A0D1JHI9	PCI domain-containing protein			
A0A0D1JJ16			GO:0005886,GO:0016021,GO:0022857	
A0A0D1JK61		yloB	GO:0005524,GO:0016021,GO:0016887	
A0A0D1JLY0				
A0A0D1JNA1	WXG100 family type VII secretion target			
A0A0D1JRQ2	Phosphatidate cytidylyltransferase		GO:0016021	
A0A0D1JV49		plsC	GO:0016746	
A0A0D1K2N8		adcC_2	GO:0005524,GO:0016787	
A0A0D1K3R9	GTP cyclohydrolase 1 type 2 homolog			
A0A0D1K4T1	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
A0A0D1K858	WxL domain-containing protein			
A0A0D1KAY4		mdlY	GO:0050537	
A0A0D1KF62			GO:0016021	
A0A0D1KIV4			GO:0003677	
A0A0D1LGN6	Zn_dep_PLPC domain-containing protein			
A0A0D1LJY2	TfoX_N domain-containing protein			
A0A0D1LKM1	GNAT family N-acetyltransferase			
A0A0D1LLB8			GO:0016021	
A0A0D1LLX7		oxyR_1	GO:0003700	
A0A0D1LMG3			GO:0016021,GO:0046873	
A0A0D1LNC5	KTSC domain-containing protein			
A0A0D1LP67			GO:0005886,GO:0016021,GO:0022857	
A0A0D1LR28			GO:0016021	
A0A0D1LRK1	Universal stress protein			
A0A0D1LS60	PDZ domain-containing protein			
A0A0D1LSV8	PAS domain-containing protein			
A0A0D1LTB8	Phage protein			
A0A0D1LU04	ImmA/IrrE family metallo-endopeptidase			
A0A0D1LUK8		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A0D1LV37	Small integral membrane protein 20			
A0A0D1LVU0	MucBP domain-containing protein		GO:0005576,GO:0016021	
A0A0D1LWW8			GO:0005576,GO:0016740	
A0A0D1LXT9	Virion core protein			
A0A0D1LZL9			GO:0016021	
A0A0D1M062			GO:0003677,GO:0006310,GO:0015074	
A0A0D1M163	Predicted metal-dependent peptidase			
A0A0D1M246	KTSC domain-containing protein			
A0A0D1M3G9			GO:0003700	
A0A0D1M4G2			GO:0016021	
A0A0D1M7L9				
A0A0D1MBU3	NfeD domain-containing protein			
A0A0D1K6N3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0D1JRR4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0D1KJD0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0D1LPC5	Phenylalanine--tRNA ligase beta subunit	pheT_1	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0D1LWF9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0D1M537	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0D1JG78	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401,GO:0016740	
A0A0D1JPR1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A0D1K3T2	Beta-galactosidase	lacL	GO:0004565,GO:0016052	3.2.1.23
A0A0D1K967	L-lactate permease	lutP	GO:0005887,GO:0015129	
A0A0D1LEA0	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A0D1LJ50	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0D1LQ28	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0D1LT76	Elongation factor G	fus	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0D1LVI5	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A0D1LZ62	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0D1M1D8	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A0D1M665	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0D1JBR9		yxdM	GO:0005886,GO:0016021,GO:0055085	
A0A0D1JD29		mhqD	GO:0004177	
A0A0D1JE38				
A0A0D1JHJ9				
A0A0D1JJ20			GO:0010181,GO:0036211	
A0A0D1JLY2		catM	GO:0003700	
A0A0D1JNA7	Transmembrane protein		GO:0016021	
A0A0D1JV61	Fe/B12 periplasmic-binding domain-containing protein			
A0A0D1K2Q6	Hemolysin BL-binding component		GO:0016021	
A0A0D1K3S3			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A0A0D1K4W2	Transposase domain			
A0A0D1K6J7	DUF4097 domain-containing protein			
A0A0D1K864	WxL domain-containing protein			
A0A0D1KAY9			GO:0004177	
A0A0D1KCR3				
A0A0D1KFC7	Type II secretion system protein		GO:0016021	
A0A0D1LF51	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A0D1LGP7		nagB_2	GO:0004342,GO:0005975	
A0A0D1LI41				
A0A0D1LJZ4	Phage protein			
A0A0D1LKM4			GO:0008168,GO:0032259	
A0A0D1LLC0	DUF4097 domain-containing protein			
A0A0D1LLY5		ydaF	GO:0016407	
A0A0D1LMG6		maa		
A0A0D1LNF6			GO:0016021	
A0A0D1LP70	MitoNEET_N domain-containing protein		GO:0016021	
A0A0D1LQ60	DUF3397 domain-containing protein		GO:0016021	
A0A0D1LRK6	DUF3324 domain-containing protein		GO:0016021	
A0A0D1LSW4		metQ_4	GO:0016020	
A0A0D1LTC0		pcaB	GO:0016840,GO:0047472	
A0A0D1LU23		malL_1	GO:0004574,GO:0008152	
A0A0D1LUM2		divIVA	GO:0005737,GO:0007049,GO:0051301	
A0A0D1LV40	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0D1LVV1		parB	GO:0003677	
A0A0D1LWX1	PMT_2 domain-containing protein		GO:0016021	
A0A0D1LYY4		pox5_1	GO:0000287,GO:0030976,GO:0047112	
A0A0D1LZM3			GO:0016407	
A0A0D1M072	CopG family transcriptional regulator			
A0A0D1M173	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
A0A0D1M3H9		yodB_1		
A0A0D1M4M3	DUF2512 family protein		GO:0016021	
A0A0D1M7R7			GO:0016021	
A0A0D1MBU7	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1KDI8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0D1JRT0	Serine hydroxymethyltransferase	glyA2	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0D1LEH8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0D1LPD7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0D1LWJ9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0D1M5A3	Shikimate kinase	aroK_2	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0D1JPX3		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A0D1K3X9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A0D1LER8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0D1LJI7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0D1LM11		ponA_2	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A0D1LQ77	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0D1LT84	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
A0A0D1LVI7	Transport permease protein	drrB	GO:0043190,GO:0140359	
A0A0D1LZ70	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0D1M1F2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0D1JBT1		ydfH	GO:0003677,GO:0003700	
A0A0D1JD90	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase			
A0A0D1JE44		lytM	GO:0008643,GO:0016021,GO:0016787	
A0A0D1JFW1			GO:0004497	
A0A0D1JHP3			GO:0010181,GO:0016491	
A0A0D1JJ36		ghrA	GO:0030267,GO:0051287	
A0A0D1JK83				
A0A0D1JLY6	DUF2089 family protein			
A0A0D1JNC2			GO:0016021	
A0A0D1JS75		araD	GO:0008742	
A0A0D1JVI5		plaP	GO:0016021,GO:0022857	
A0A0D1K2R0	Transposase			
A0A0D1K6N1		ytgP_2	GO:0005886,GO:0016021	
A0A0D1K867	Leucine-rich repeat domain-containing protein			
A0A0D1KAZ7			GO:0016407	
A0A0D1KCT0		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A0D1LF54	DUF2721 domain-containing protein		GO:0016021	
A0A0D1LGS6	DUF3849 domain-containing protein			
A0A0D1LI67		pimB	GO:0016757	
A0A0D1LKN1				
A0A0D1LLY7			GO:0016021	
A0A0D1LMG9	Integrase		GO:0003677	
A0A0D1LNK1			GO:0016021	
A0A0D1LP71	Secreted protein			
A0A0D1LQ73			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0D1LR35	DUF368 domain-containing protein		GO:0016021	
A0A0D1LRK9			GO:0016787	
A0A0D1LS75		sacB_2	GO:0000271,GO:0016772	
A0A0D1LSW8			GO:0003723,GO:0004527	
A0A0D1LTC7	SseB domain-containing protein		GO:0016021	
A0A0D1LU37		wcaJ	GO:0016021,GO:0016740	
A0A0D1LUM9		yjeM	GO:0016021,GO:0022857	
A0A0D1LVV6			GO:0003677,GO:0004803,GO:0006313	
A0A0D1LWZ3	YlzJ-like protein			
A0A0D1LXV7				
A0A0D1LZ02	UPF0291 protein ab3b_00703		GO:0005737	
A0A0D1LZM7	Anti-repressor SinI			
A0A0D1M079			GO:0005886,GO:0016021	
A0A0D1M177		glnH_2	GO:0015276,GO:0016020	
A0A0D1M286		nhaC	GO:0005886,GO:0016021	
A0A0D1M3I1		cycA_2	GO:0016021,GO:0055085	
A0A0D1M4M7	Phage protein		GO:0016021	
A0A0D1MC19		vanYB	GO:0006508,GO:0009002	
A0A0D1LP34	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0D1LES7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A0D1LPS6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0D1LWL5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA_3	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A0D1M6G1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A0D1JGY4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A0D1JQ23	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A0D1K3Y5	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A0D1LEV1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0D1LJQ8	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A0D1LM29	Dextransucrase	gtfC	GO:0009250,GO:0046527,GO:0047849	2.4.1.5
A0A0D1LQB7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0D1LT96		ribBA_1	GO:0003935,GO:0005525,GO:0008686,GO:0009231,GO:0046872	3.5.4.25,4.1.99.12
A0A0D1LVL6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A0D1LZ82	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1M1I3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1M6E3	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A0D1JBT7		kdgA	GO:0016829	
A0A0D1JD98	Cell surface protein			
A0A0D1JE52			GO:0016021	
A0A0D1JFW6	WxL domain-containing protein			
A0A0D1JHP6	Alkaline phosphatase			
A0A0D1JJ41		fixK	GO:0003677,GO:0006355	
A0A0D1JK85		mglA	GO:0005524,GO:0016787,GO:0022857	
A0A0D1JLZ3	Virion structural protein			
A0A0D1JNG5				
A0A0D1JS82	Integral membrane protein		GO:0016021	
A0A0D1JVJ0		yhbY	GO:0003723	
A0A0D1K2U1				
A0A0D1K3V4	DUF4097 domain-containing protein			
A0A0D1K514	ABC transporter ATP-binding protein		GO:0016021	
A0A0D1K6P4	ATP-binding protein			
A0A0D1K870				
A0A0D1K9B6			GO:0016021	
A0A0D1KB13				
A0A0D1KCT9	DUF2922 domain-containing protein			
A0A0D1KFH3			GO:0006508,GO:0008237,GO:0046872	
A0A0D1KJ69		ykkD_1	GO:0005887,GO:0022857	
A0A0D1LF59	Phage holin		GO:0016021	
A0A0D1LI85		yigZ		
A0A0D1LK09		ykoD	GO:0005524,GO:0005886,GO:0016787,GO:0022857	
A0A0D1LKP9		hflK	GO:0016021	
A0A0D1LLC4		mhqA_2	GO:0016491	
A0A0D1LLY8	DUF4767 domain-containing protein			
A0A0D1LMH1				
A0A0D1LNK4		yabJ	GO:0016787	
A0A0D1LP76	Lipoprotein			
A0A0D1LQ92			GO:0006355	
A0A0D1LR42	DMT family transporter		GO:0016021	
A0A0D1LRL0	Cell surface protein			
A0A0D1LS84			GO:0016021	
A0A0D1LSX3		ssaB	GO:0007155,GO:0030001,GO:0046872	
A0A0D1LTC8		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A0D1LU46			GO:0016021	
A0A0D1LV73	P5CR_dimer domain-containing protein			
A0A0D1LVW8		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A0D1LWG2	Na(+)-translocating NADH-quinone reductase subunit C			
A0A0D1LWZ6	DUF2201 domain-containing protein			
A0A0D1LXW7			GO:0016021	
A0A0D1LZN9			GO:0003700	
A0A0D1M185	SHSP domain-containing protein			
A0A0D1M3J3	DNA-directed RNA polymerase beta subunit			
A0A0D1M4X0			GO:0016021,GO:0016747	
A0A0D1LTJ6	Multifunctional fusion protein	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008784,GO:0008897,GO:0030170,GO:0030632	2.7.8.7,5.1.1.1
A0A0D1K4K7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A0D1LET2	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0D1LPT1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A0D1LWL9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0D1JGY9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0D1JQT6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0D1K3Z0		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0D1K9L7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0D1LEX4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0D1LJR4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0D1LMA0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0D1LQB9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0D1LTE7	Ferredoxin--NADP reductase	yumC	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A0D1LVM4	DNA topoisomerase (ATP-hydrolyzing)	parC	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A0D1LZ99	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1M1J0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0D1M6E7	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0D1JBU3	Lipoprotein			
A0A0D1JDA7	Lipoprotein			
A0A0D1JE57			GO:0016021	
A0A0D1JFX1		mecA		
A0A0D1JHQ2		thiD	GO:0008972,GO:0009228	
A0A0D1JJ44			GO:0016740	
A0A0D1JK91			GO:0016021	
A0A0D1JM27	RPOL4c domain-containing protein			
A0A0D1JNH0		yhdN	GO:0016491	
A0A0D1JS87		znuC_2	GO:0005524,GO:0016787	
A0A0D1JW63		folT	GO:0016021,GO:0022857	
A0A0D1K2W0		appA_2	GO:0042597,GO:0043190,GO:0055085	
A0A0D1K3W3	Poly(3-hydroxyalkanoate) polymerase subunit PhaE			
A0A0D1K6P9	Phage protein		GO:0016021	
A0A0D1K871			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A0A0D1K9C2				
A0A0D1KB20	Phage protein			
A0A0D1KCV3		epsE	GO:0016757	
A0A0D1KFJ3	Chemotaxis protein			
A0A0D1KJ90	Flagellar hook-associated protein FlgK			
A0A0D1LF61	DMT family transporter		GO:0016021	
A0A0D1LK14	DUF1456 family protein			
A0A0D1LLZ0		ccpA_2	GO:0003677,GO:0006355	
A0A0D1LNL0		epsF_2	GO:0005886,GO:0016021	
A0A0D1LP77	SpaA domain-containing protein		GO:0016021	
A0A0D1LQ95	Virion structural protein			
A0A0D1LR49		macB_2	GO:0005886,GO:0016021,GO:0016787,GO:0051301	
A0A0D1LS91	Conjugal transfer protein TraD			
A0A0D1LSX5	Alpha/beta hydrolase		GO:0004177	
A0A0D1LTD2		yjfF	GO:0005886,GO:0016021,GO:0022857	
A0A0D1LU48			GO:0005886,GO:0016021,GO:0022857	
A0A0D1LUP5	TMV resistance protein N-like			
A0A0D1LV86	Sulfate exporter family transporter		GO:0016021	
A0A0D1LVX3			GO:0003824,GO:0006284	
A0A0D1LWG8		aqpZ2	GO:0015267,GO:0016021	
A0A0D1LWZ7			GO:0016021,GO:0016787	
A0A0D1LY06	Transcriptional regulator			
A0A0D1LZ23		lyx	GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A0D1LZP2	SAM-dependent methyltransferase			
A0A0D1M0A8			GO:0016021	
A0A0D1M186	Cell division protein ZipA			
A0A0D1M2B3		manY	GO:0005886,GO:0009401,GO:0016021	
A0A0D1M3J7	Multidrug ABC transporter permease		GO:0016021	
A0A0D1M4Y8	Recombinase RecA			
A0A0D1M7W9	DNA-binding protein			
A0A0D1MCG8			GO:0016829	
