protein	protein_name	gene_name	GO	EC
A0A4Y9ITB8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1Y3VVG5	TRAM domain-containing protein	rlmD	GO:0008173	
A0A143XFF0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2X4PV28	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0S2I4I6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A0S2HZV0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0A2EW16	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R6D160	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F3ZU97	3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A1H8CUA9	Lipoyl-binding domain-containing protein	mmdC		
A0A161LIN0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1H4ES97	BPL/LPL catalytic domain-containing protein	birA	GO:0004077,GO:0036211	
E6SW15	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A4Y9IVJ4	Glyco_transf_5 domain-containing protein	glgA		
A0A1R3STN7	ABC transporter permease	mlaE	GO:0043190	
J6GRB7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1Y3VZ39	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
F3PRV5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1Y3QS16	YfiO domain-containing protein	bamD		
A0A133XSL3	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	
R5B9P7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1M5EMJ0	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A7D4BZF9	Thioredoxin reductase	trxB		
A0A060REI5	Iron ABC transporter permease	hmuU	GO:0005886,GO:0016021,GO:0022857	
A0A3N2KUQ3	Hypoxanthine phosphoribosyltransferase	hpt		
R5ASN4	Dihydropteroate synthase	folP	GO:0004156	
R7HQT2	MFS transporter	dtpB	GO:0016021	
A0A2X4PEY4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7L4UNE2	PDZ domain-containing protein	mucD	GO:0004177,GO:0004252,GO:0006508	
R6BRK5	DUF1015 domain-containing protein			
A0A379MTJ1	ABC transporter domain-containing protein	sufC	GO:0005524	
R5B8I4	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133YVI1	DUF2795 domain-containing protein			
Q5LDS9	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A1H3X4R4	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
C3JC35	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
J5TUG6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
R5CPL9	Ribonuclease Z	rnz		
D1PXJ0	3-methyl-2-oxobutanoate dehydrogenase subunit VorB	vorB		
A0A2X4PIL7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	
A0A0A2FXV9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R6T1B8	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
R6TAA8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1T5JFC9	Exonuclease domain-containing protein	dnaQ	GO:0003676,GO:0004527	
A0A2N8N707	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A0A2EYC4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
R5IH12	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
R5I3J5	Trigger factor	tig	GO:0006457,GO:0015031	
A0A1H8A868	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
C3J7T6	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A2V3PUJ9	NTP_transferase domain-containing protein	manC	GO:0009058	
A0A0A2DWN7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
R6B466	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A2N8NL91	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4D7Q2	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
R5BBR3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A099WY09	DUF58 domain-containing protein			
L1N829	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1R3T1E5	30S ribosomal protein S1	rpsA		
A0A0S7C1Q2	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A5P8E5B3	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A0A2FGB8	VWFA domain-containing protein	batA	GO:0016021	
R6T1J1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A133Y141	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0S2HX65	YjgP/YjgQ family permease	lptG	GO:0005886,GO:0016021	
C3JA69	HATPase_c domain-containing protein	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A060R5Y5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A060R7L8	AMP-binding domain-containing protein	lcfB_2		
A0A060RBG3	PseudoU_synth_2 domain-containing protein	rluC	GO:0001522,GO:0003723,GO:0034470	
A0A4Y1WQZ7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R6U5Y6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
A0A1Y3QX45	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A133XQX6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A133Y4U0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
E6SUX6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C3JD08	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
F8X0B0	GTPase Der	der	GO:0005525,GO:0042254	
F8WYB7	SpoU_methylase domain-containing protein	aviRb	GO:0003723	
A0A3N2KXE1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2V3PZ23	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5P8E562	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2X4PKA7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
W4PCN3	Dephospho-CoA kinase	coaE	GO:0016310	
A0A0A2DTL8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
A0A0A2DZ01	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7L4USE0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A7L4UMX3	M20_dimer domain-containing protein	pepD	GO:0006508	
E7RQH3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G6LE05	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609	
R5BHU9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3ZNL8	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
F9DBR4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3P1YY27	Glycosyltransferase family 1 protein	mshA		
A0A060R895	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
W4P633	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R5KEC2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1H4EUN1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
C3J9I3	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A4Y1WTZ5	Lipopolysaccharide-assembly	lptE	GO:0019867,GO:0043165	
R7CYS8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R6U443	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A379MNY7	Collagenase	prtC		
A0A1T5KIQ6	SsrA-binding protein	smpB	GO:0003723,GO:0005737	
A0A1Y4DAC2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A099WY66	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
A0A0A2EKI6	Sigma-54 factor interaction domain-containing protein	ntrC	GO:0005524,GO:0006355,GO:0043565	
C3JAY6	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A0S7BZA8	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A1F0FUZ4	NAD-dependent protein deacylase	cobB	GO:0070403	
R7CWS2	Cytidine deaminase	cdd		
R7D1F8	Lactamase_B domain-containing protein	blh		
D1PX08	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D1PZF6	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1T5KMT6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0NVE5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A098BYT4	Transporter	aspT_2	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F9D8Y2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
A0A7D4BDI4	S9 family peptidase	ptpA_2	GO:0006508	
F8WZ75	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A0S7BZB1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0S7C2L5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S7C3S4	Glyco_trans_2-like domain-containing protein	arnC_1		
A0A1H4BLR1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1H3X6W6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1F0FSN4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A095Y492	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0A2E255	HD domain-containing protein	cca	GO:0003723,GO:0031123	
A0A7L4USW2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A7L4UQ08	Peptidase_S9 domain-containing protein	ptpA_1	GO:0006508	
Z4WT57	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
