protein	protein_name	gene_name	GO	EC
A0A1K1M6Q0	Cysteine synthase	cysK		
R5TSK5	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
R7H3U7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6DSN1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R6U9G9	Chromosomal replication initiator protein DnaA		GO:0005524	
R5DZB1	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
A0A416BHB0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1K1NXS8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1K1P1D3	Lactamase_B domain-containing protein			
R6CAH3		rsmD		
R5TL65	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R6IVG6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
R6I432	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
R5VKS8	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
R7KP84	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7KTB7	ABC transporter domain-containing protein	glnQ	GO:0005524	
R6HXG1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6E309	Aminotransferase		GO:0004069	
A0A417D3F8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A417CM48	CdaR family transcriptional regulator			
R7AY80	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A374D9N7	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
R5QEZ4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R5R191	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A416B2J8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A416BDA2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
U2KRD1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R6I8R7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5QCT3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A011VWP1	Peptide deformylase	def	GO:0042586	
R5DLM1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U2LGT0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R7FGU8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A374DL71	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R6DKR9	Stage III sporulation protein AC	spoIIIAC	GO:0016021	
A0A1K1MVF4	Nucleoid-associated protein SAMN02910280_1414		GO:0003677,GO:0005737,GO:0043590	
A0A1K1NVS8	HTH gntR-type domain-containing protein		GO:0003700	
R7ACH4	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
R7H8V4	YicC family protein			
R6DZ25	IreB family regulatory phosphoprotein			
R5PUN2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5QHU6	Elongation factor G	fusA	GO:0003924,GO:0005525	
R5QJW1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R5VL86	Germination protease	gpr	GO:0006508,GO:0009847	
R5V6J5	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A416BIQ6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R7KYP6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R7L0S9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R7L0I6	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
U2K1W5	Elongation factor P	efp	GO:0003746,GO:0005737	
R7AK39	UPF0020 domain-containing protein			
R5TWF3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R5UH23	Threonine synthase	thrC		
R6EG95	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R5DP50	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R5E573	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R7KVN8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R7FFG8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
E9SBD0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R6CR58	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1K1Q5A8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245	
A0A1K1NG23	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HWG3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R6HWB2	DUF3656 domain-containing protein			
R6T9I0	TSCPD domain-containing protein			
R5DVQ0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R7FB57	Peptidase_U32_C domain-containing protein			
A0A1K1N4J6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6IB86	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5DWT9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5TLL9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6I838		yabP		
R6DMF8	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R6E5Z8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R5QD93	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5PUY2	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
R5QJX6	Probable transcriptional regulatory protein BN734_00542			
U2KRS0	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
A0A417CRS3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A374DFG6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R5R1K5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R5VLQ3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R7KW52	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2KJT9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1K1PN40	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170	2.6.1.83
R7AYQ7	NTP_transferase domain-containing protein	glgD	GO:0005978,GO:0008878	
R5TWU6	RNA polymerase sigma factor	sigE	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
A0A374DQP7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R6HTG2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R6I4L2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R6I6Y1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R7H2I9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6DX14	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5PW90	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5QTU6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5DLU5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R7MQ45	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A373NU95	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1K1LMR1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A417CV35	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A417CQJ0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R6D3A7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R6E3Z2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6EJH9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R5DZH8	S4 domain-containing protein		GO:0003723	
A0A416BB52	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R7MMP2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R7MKE4	UPF0291 protein BN739_00796			
A0A373NP08	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1K1LR81	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
R7H160	HIT domain-containing protein			
R6DMR2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
