protein	protein_name	gene_name	GO	EC
E8LF51	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
E8LGA4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E8LB59	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
E8LBN8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E8LCC9		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
E8LCU5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
E8LD63	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LDK9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
E8LDW6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LEC8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E8LF15	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
E8LFG6	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301,GO:0016779	2.7.1.176
E8LG08	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E8LGE5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
E8LAZ7			GO:0003676,GO:0015074	
E8LB41				
E8LB75				
E8LBB5	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
E8LBG0	DUF697 domain-containing protein		GO:0016021	
E8LBK2			GO:0006508,GO:0016787,GO:0046872	
E8LBT6			GO:0016491,GO:0046872,GO:0051536	
E8LBY3	OmpA-like domain-containing protein		GO:0016021	
E8LC24	RHH_1 domain-containing protein			
E8LC62			GO:0005886,GO:0016021	
E8LCA0			GO:0009279,GO:0016021	
E8LCE0	SIMPL domain-containing protein			
E8LCI8			GO:0003684,GO:0006281,GO:0009432	
E8LCN9			GO:0016788,GO:0046872	
E8LCX9			GO:0016787	
E8LD45	Lauroyl acyltransferase		GO:0016021	
E8LD93	DUF3822 family protein			
E8LDE4			GO:0003676	
E8LDI2	Outer membrane lipoprotein-sorting protein			
E8LDL8			GO:0003677,GO:0006355	
E8LDR0	Aspartate racemase		GO:0016855	
E8LDX3	Acid sugar phosphatase		GO:0016787	
E8LE23				
E8LE68				
E8LEF0	DUF4385 domain-containing protein			
E8LEI7	Reverse transcriptase domain-containing protein			
E8LEM3			GO:0004067,GO:0006528,GO:0110165	
E8LER5			GO:0016491,GO:0017004	
E8LF47		dmpI	GO:0006725,GO:0016853	
E8LF92			GO:0003677,GO:0009307	
E8LFF4			GO:0003677,GO:0006355	
E8LFJ6			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E8LFP4		hup	GO:0003677,GO:0030261,GO:0030527	
E8LFU3	UPF0340 protein HMPREF9443_01735			
E8LG18			GO:0052689	
E8LG64			GO:0005524	
E8LGA1	Probable transcriptional regulatory protein HMPREF9443_01917		GO:0003677,GO:0005737,GO:0006355	
E8LGF8			GO:0000160,GO:0003677,GO:0006355	
E8LGP8	Sugar ABC transporter permease			
E8LGU2			GO:0016021	
E8LGX4			GO:0051920	
E8LH08			GO:0016021	
E8LH44	Acyl-CoA dehydrogenase			
E8LD38	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E8LBW0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
E8LCZ9	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
E8LE28	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E8LF58	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E8LGA5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
E8LB60	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E8LBP1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E8LCD5	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
E8LCU7	Ornithine carbamoyltransferase	argF	GO:0016597	
E8LD64	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LDM4	Cell shape-determining protein MreC	mreC	GO:0008360	
E8LDW7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8LED1	tRNA-dihydrouridine synthase		GO:0003723,GO:0016021,GO:0017150,GO:0050660	1.3.1.-
E8LF27	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E8LFI2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E8LG09	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
E8LGF0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E8LAZ8	Prophage protein			
E8LB42			GO:0016787	
E8LB76	UPF0291 protein HMPREF9443_00084		GO:0005737	
E8LBB6				
E8LBG2	ABC transporter ATP-binding protein		GO:0016021	
E8LBK3				
E8LBP6	ATP-binding protein		GO:0005524	
E8LBT7	Nitroreductase domain-containing protein			
E8LBY5	DUF1524 domain-containing protein			
E8LC27	Sensory transduction regulator			
E8LC63			GO:0005886,GO:0016021	
E8LCA1	Tetratricopeptide repeat protein			
E8LCE1	Gelsolin-like domain-containing protein			
E8LCI9	Transposase			
E8LCT6			GO:0016836	
E8LCY0			GO:0010181	
E8LD46		thiW	GO:0016021	
E8LD94			GO:0016787,GO:0016831	
E8LDE8	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E8LDL9				
E8LDR1	Transmembrane protein			
E8LDX4				
E8LE25	Putative membrane protein insertion efficiency factor		GO:0005886	
E8LE69	Band_7_1 domain-containing protein			
E8LEA3				
E8LEF1	PEGA domain-containing protein			
E8LEI8	Transposase			
E8LEM4				
E8LER6			GO:0016021,GO:0046872,GO:0051536	
E8LF48				
E8LF93	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
E8LFF5	Fibronectin type-III domain-containing protein			
E8LFK4			GO:0016021,GO:0051301	
E8LFP5			GO:0016021,GO:0051301	
E8LFU6			GO:0004132,GO:0006220,GO:0008270	
E8LFY0	Ovule protein			
E8LG19	Transposase			
E8LG65			GO:0006813,GO:0015299,GO:0016021	
E8LGA6			GO:0030435	
E8LGG0	UPF0237 protein HMPREF9443_01976			
E8LGK2			GO:0016021	
E8LGQ2	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
E8LGU3			GO:0016021	
E8LGX5				
E8LH09			GO:0003964	
E8LH45	Potassium efflux system KefA protein / Small-conductance mechanosensitive channel			
E8LDB1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E8LBW1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E8LD00	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
E8LEC7	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
E8LF65	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E8LGA8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
E8LB77	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
E8LBQ5	Radical SAM core domain-containing protein		GO:0003824,GO:0009399,GO:0046872,GO:0051536	
E8LCE4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E8LCV1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
E8LD66	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
E8LDW9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LED8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E8LF31	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
E8LFI4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E8LG15	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E8LGF2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E8LAZ9				
E8LB43			GO:0016021	
E8LB79				
E8LBB7				
E8LBG3			GO:0016042,GO:0016787	
E8LBK5	DUF3858 domain-containing protein			
E8LBP7			GO:0009279,GO:0015891,GO:0016021	
E8LBT9	UPF0342 protein			
E8LBY6	IclR-ED domain-containing protein			
E8LC28			GO:0009055,GO:0010181,GO:0046872	
E8LC64			GO:0055085,GO:0071702	
E8LCA2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E8LCE2				
E8LCJ0			GO:0016740,GO:0016787	
E8LCP1	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
E8LCT7			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
E8LD47			GO:0016740	
E8LD95		pbuX	GO:0005886,GO:0015205,GO:0016021	
E8LDF0		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
E8LDI4	DUF2997 domain-containing protein			
E8LDR2			GO:0016407	
E8LDX5			GO:0016021	
E8LE26			GO:0015031,GO:0016021,GO:0032977	
E8LE70			GO:0016021	
E8LEA4			GO:0016021	
E8LEF2	OstA-like_N domain-containing protein			
E8LEM5	HD domain-containing protein			
E8LER7				
E8LEV6				
E8LF52				
E8LF95			GO:0016884	
E8LFF6	BIG2 domain-containing protein		GO:0016021	
E8LFK7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E8LFP6			GO:0003676	
E8LFU7			GO:0000041,GO:0005886,GO:0016021	
E8LFY1	Gamma carbonic anhydrase family protein			
E8LG21	EVE domain-containing protein			
E8LG66		dat	GO:0047810	
E8LGA9		yajC	GO:0005886,GO:0016021	
E8LGG1	UPF0210 protein HMPREF9443_01977			
E8LGK4	Transposase			
E8LGQ3			GO:0016836	
E8LGU4	YhdT family protein		GO:0016021	
E8LGX6	Flavodoxin-like domain-containing protein		GO:0010181	
E8LH10				
E8LEF4	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
E8LBW2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E8LD10	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E8LED2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
E8LGB9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E8LB78		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
E8LBV0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E8LCE5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E8LCV4	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E8LDN2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E8LDX6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
E8LED9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E8LFI5	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E8LG16	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E8LGF9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E8LB00				
E8LB80	Response regulatory domain-containing protein			
E8LBB8				
E8LBG4	Transcriptional regulator			
E8LBK7	Nitroreductase domain-containing protein			
E8LBP8			GO:0042597,GO:0043190,GO:0055085	
E8LBU1			GO:0006807,GO:0016787	
E8LBY7	VOC domain-containing protein			
E8LC29			GO:0005524,GO:0016021,GO:0140359	
E8LC65			GO:0006629,GO:0008081	
E8LCA3				
E8LCE3			GO:0004061,GO:0019441	
E8LCJ1	DUF3575 domain-containing protein			
E8LCP2				
E8LCT8			GO:0004471,GO:0046872,GO:0051287	
E8LCY2			GO:0019752	
E8LD48			GO:0004222,GO:0006508,GO:0046872	
E8LD97	AAA_23 domain-containing protein		GO:0140664	
E8LDF1	DUF997 family protein		GO:0016021	
E8LDI5			GO:0000150,GO:0003677	
E8LDM2		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
E8LDR4	Peptidase_C39_2 domain-containing protein			
E8LDX9	7TM_GPCR_Srx domain-containing protein			
E8LE27			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
E8LE71	TPM_phosphatase domain-containing protein		GO:0016021	
E8LEA5	TPM_phosphatase domain-containing protein		GO:0016021	
E8LEJ1	DUF4160 domain-containing protein			
E8LEM6			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
E8LER8			GO:0016491,GO:0046872,GO:0051539	
E8LEV7	Mg-protoporphyrin IX chelatase		GO:0005524	
E8LEZ8			GO:0005886,GO:0016021,GO:0055085	
E8LF53	DNA helicase			
E8LF97			GO:0003824	
E8LFF7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
E8LFK8			GO:0003824	
E8LFQ0		arsB	GO:0015103,GO:0015297,GO:0016021	
E8LFU8			GO:0005886,GO:0016021	
E8LFY2	Aminotran_5 domain-containing protein			
E8LG22	ABC transporter permease			
E8LG67	ECF transporter S component		GO:0016021	
E8LGB3	DUF218 domain-containing protein		GO:0016021	
E8LGG3	LPXTG cell wall anchor domain-containing protein			
E8LGK5				
E8LGQ4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E8LGU5			GO:0008137,GO:0016021,GO:0042773	
E8LGX7	MFS transporter		GO:0016021	
E8LH11	HTH OST-type domain-containing protein			
E8LEP4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E8LC14	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E8LD30	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E8LED3	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
E8LF82	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E8LGC4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
E8LB84	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E8LBV2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
E8LCF0	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
E8LCW5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E8LD78	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E8LDN4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E8LDY0	Cysteine--tRNA ligase		GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0046872	6.1.1.16
E8LEE0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
E8LF63	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E8LFI6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E8LG20	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
E8LGH4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E8LB01	Signal peptide protein			
E8LB45	OMP_b-brl domain-containing protein			
E8LB81	Bro-N domain-containing protein			
E8LBC0			GO:0004252,GO:0006508,GO:0016020	
E8LBG5				
E8LBK8			GO:0005886,GO:0009267,GO:0016021	
E8LBU2		yqeG	GO:0008962	
E8LBY8				
E8LC30			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
E8LC66			GO:0003677,GO:0006355	
E8LCA4	N-acetyltransferase domain-containing protein			
E8LCE6				
E8LCJ2				
E8LCT9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E8LCY3			GO:0004177,GO:0008235,GO:0046914	
E8LD49			GO:0006508,GO:0070573	
E8LD99		rumA	GO:0008173,GO:0034470	
E8LDF2	DUF3796 domain-containing protein		GO:0016021	
E8LDI6	Chorismate synthase			
