protein	protein_name	gene_name	GO	EC
C8ZXJ9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
C9A2G9	DNA-binding response regulator	arlR_1	GO:0000160,GO:0003677,GO:0006355	
A0A7Z0LXU4	Resolvase/invertase-type recombinase catalytic domain-containing protein	hin_3	GO:0000150,GO:0003677	
A0A366U7C8	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A5F0V6X2	Peptidase_C39_2 domain-containing protein			
A0A0X8PRD3	Uncharacterized methyltransferase AL523_14445		GO:0008757,GO:0032259	2.1.1.-
A0A0X8PQI8	Fn3_like domain-containing protein	bglX_3	GO:0005975	
C9A0Y6	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A0X8PSM5	DUF3324 domain-containing protein		GO:0016021	
A0A0X8PSQ1	PTS beta-glucoside transporter subunit IIBCA	bglF_3	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C8ZW48	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
A0A6I4XIN0			GO:0004420,GO:0015936	
A0A7Z0M031	6-phospho-beta-glucosidase	bglH_1		
A0A366U669	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C9A3D6	Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase	mtlA_2	GO:0005886,GO:0009401,GO:0016021,GO:0022872	
A0A0X8PRV5	Legume lectins beta domain protein			
A0A5F0V403	VWFA domain-containing protein		GO:0016021	
A0A120LLB3	HTH gntR-type domain-containing protein	gmuR_4	GO:0003677,GO:0003700	
A0A376H3Y4	Alpha-galactosidase	galA2	GO:0016052,GO:0052692	3.2.1.22
A0A7Z0M2N9	DNA-binding protein			
A0A0X8PSS6	P-type Ca(2+) transporter	yloB	GO:0005524,GO:0016021,GO:0016887	
A0A109Y6C8	Mga domain-containing protein			
A0A6I4XUM7		tcrB	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A366UB95	ABC transmembrane type-1 domain-containing protein	ugpA_4	GO:0005886,GO:0016021,GO:0055085	
A0A7Z0M1H7	Abhydrolase_3 domain-containing protein	aes	GO:0016787	
A0A7X3D495	Peptidase_M78 domain-containing protein			
A0A109Y456	ABC transmembrane type-1 domain-containing protein	ycjP_16	GO:0005886,GO:0016021,GO:0055085	
C8ZYQ5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A7Z0M0Q6	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
