protein	protein_name	gene_name	GO	EC
C8NH19	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1H9K1X3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1H9LLH9	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A6M0L513	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A6M0L205	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A6M0L508	HTH cro/C1-type domain-containing protein	cro	GO:0003677	
A0A6M0L8K2		nrdI	GO:0010181,GO:0036211	
A0A6M0LAC9	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
A0A4Y9J741	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A4Y9J1J9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y9J5Q8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A4Y9J4S5	Alkaline-shock protein			
D0BMZ6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D0BJZ2		tlyA	GO:0003723,GO:0008168,GO:0032259	
D0BKZ9		sufB	GO:0016226	
D0BL85	Endolytic transglycosylase MltG			
C8NER8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C8NJ19	DNA-binding response regulator	vraR2	GO:0000160,GO:0003677,GO:0006355	
A0A1H9K3C4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1H9LLN4	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A6M0L475	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A6M0L3B2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A6M0L6S4	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A6M0L4P3	ABC transmembrane type-1 domain-containing protein	metI2	GO:0005886,GO:0016021,GO:0055085	
A0A6M0L666	V-type ATP synthase subunit K	ntpK	GO:0016021,GO:0033179,GO:0046961	
A0A6M0L772	UPF0291 protein GMA11_08460		GO:0005737	
A0A6M0L904	DNA-binding protein			
A0A4Y9J7A4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A4Y9J651	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4Y9J6N0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D0BJT0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D0BNZ6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D0BKB7	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D0BM08	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D0BMZ8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D0BK44	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C8NEY3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C8NHQ6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C8NES0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C8NF04	PhoH domain-containing protein	phoH	GO:0005524	
C8NG19	S1 motif domain-containing protein	yugI	GO:0003676	
A0A1H9GZN1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H9KSP8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1H9GYP7	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1H9L9X7	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A6M0L2G3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A6M0L456	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A6M0L5I4	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A6M0L9K2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4Y9ITE5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4Y9J3S8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A4Y9IZM2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Y9J6Z6	Rod shape-determining protein RodA	ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A4Y9J7I3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D0BJU5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
D0BLI2	UPF0342 protein HMPREF0446_00817			
C8NEE5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8NHF0		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A1H9JIE1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1H9KSY8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1H9IFI4	CSD domain-containing protein	cspD	GO:0005737	
A0A6M0L5G9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A6M0L6Q4	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A6M0L527	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A6M0L9P7	DNA helicase	rexB	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A6M0L7G2	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
A0A4Y9IYT0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4Y9J4R1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y9J7C8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A4Y9J3C8	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A4Y9J401	O-antigen ligase family protein		GO:0016021	
A0A4Y9J781	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
D0BJZ0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D0BM12	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NFQ2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NH23	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NHK5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8NF07	Transcriptional repressor	zurR	GO:0003700	
A0A1H9P0V9	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A1H9M9D2	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A1H9LA16		gloA		
A0A1H9PT65	PTS mannose/fructose/sorbose transporter subunit IIC	agaC	GO:0005886,GO:0009401,GO:0016021	
A0A6M0L6S1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A6M0L2G7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6M0L6U3	DNA translocase FtsK	spoIIIE	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A6M0L2Q7	HAD phosphatase, family IIIA	yqeG	GO:0008962	
A0A6M0L5U8	Glucokinase	glk		
A0A6M0L611	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A4Y9J5H7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A4Y9IYT5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A4Y9J019	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A4Y9J3V8	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A4Y9J4T5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A4Y9J6H7	Glycerol uptake facilitator protein	glpF	GO:0015267,GO:0016021	
A0A4Y9J7I5	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
D0BKP2	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D0BJS6	SAM-dependent methyltransferase			
C8NHZ7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C8NES9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C8NFF3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NGW8	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A1H9HU31	Purine nucleoside phosphorylase	deoD2	GO:0004731,GO:0009116	2.4.2.1
A0A1H9J8P8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1H9PTP1	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A6M0L2H8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6M0L6C7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A6M0L7V3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6M0L2Q8	Iron-sulfur cluster biosynthesis protein			
A0A6M0L9F5		glnP	GO:0006865,GO:0022857,GO:0043190	
A0A4Y9J3N8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4Y9IYT7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4Y9J030	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A4Y9J210	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y9J6P0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A4Y9J7T6	DNA-binding response regulator	srrA	GO:0000160,GO:0003677,GO:0006355	
A0A4Y9J9B6	CYTH domain-containing protein			
D0BJR0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D0BNK6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D0BKJ6	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
D0BND5	Metallophos domain-containing protein			
C8NH25	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NI38	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C8NIQ9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1H9H0A1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1H9MYF4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A6M0L920	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A6M0L2I4	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A6M0L2R1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Y9IWZ8	HDc domain-containing protein		GO:0016021	
A0A4Y9J2D5	DUF2154 domain-containing protein		GO:0016021	
A0A4Y9J788				
A0A4Y9J7J0	Nudix hydrolase domain-containing protein			
D0BMB3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D0BJR3	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D0BKD3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D0BL42	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BLH8	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
C8NGI4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C8NDR2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C8NFF5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NH26	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8NHL3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C8NFT4	Glutaredoxin			
C8NGI9	Sugar-bind domain-containing protein	cggR	GO:0030246	
C8NGT2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1H9KTP9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1H9MA12	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A6M0L5N9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A4Y9J3X9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A4Y9IX01	Ribosomal_L7Ae domain-containing protein			
A0A4Y9IXV8	ABC transporter domain-containing protein	lolD	GO:0005524	
D0BJR4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D0BN18	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
C8NE97	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C8NDR3	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C8NEF8	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
C8NFF6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9HVA1	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1H9JM69		tsaB	GO:0002949	
A0A1H9M0S6	N-acetyltransferase domain-containing protein			
A0A6M0L3I7	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A6M0L3H1	UPF0473 protein GMA11_02890			
A0A6M0L522	DNA protecting protein DprA	dprA	GO:0009294	
A0A6M0L618		pepV	GO:0008270,GO:0016805	
A0A6M0L6T3	V-type sodium ATP synthase subunit E	ntpE		
A0A6M0L924			GO:0016746	
A0A4Y9IYU5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y9J223	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A4Y9J3Z0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A4Y9J5T2	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A4Y9J1U5	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
A0A4Y9J4V1	DUF1797 family protein			
A0A4Y9J5J3	DUF1827 family protein			
A0A4Y9J850			GO:0004536	
D0BN19	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D0BJP0		pdhB		
C8NF47	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C8NGI6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C8NI48	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A1H9JD43	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1H9L3D8	Type II secretion system F family protein		GO:0005886,GO:0016021	
A0A6M0L2M6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A6M0L2J8	GTP diphosphokinase	relA2	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A6M0L8Q6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A6M0L4W8	VanZ domain-containing protein		GO:0016021	
A0A6M0L8P3	Ribosomal-processing cysteine protease Prp			
A0A4Y9J3Z2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A4Y9J5T9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A4Y9J7G5	Aminotran_5 domain-containing protein	iscS2		
A0A4Y9IXX9	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A4Y9J4L8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A4Y9J554	T2SP_E domain-containing protein	comGA		
A0A4Y9J5X3	S1 motif domain-containing protein		GO:0003676	
D0BJA8	GTPase Der	der	GO:0005525,GO:0042254	
D0BKE6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D0BK93	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
D0BL09	NADH oxidase	nox	GO:0016491,GO:0045454,GO:0050660	
C8NEU2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1H9KN45	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1H9N0P8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1H9NKZ3	Phosphoglucomutase	pgm	GO:0000287,GO:0005975	
A0A6M0L712	Nucleoid-associated protein GMA11_06405		GO:0003677,GO:0005737,GO:0043590	
A0A6M0L480		ydaE	GO:0008324,GO:0016021	
A0A6M0L7H5	YtxH domain-containing protein			
A0A6M0L8D6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A4Y9J402	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A4Y9J4Z3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A4Y9IYV5	Phosphate acetyltransferase	pta		2.3.1.8
A0A4Y9J7K2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D0BKE9	ABC transmembrane type-1 domain-containing protein	oppC	GO:0005886,GO:0016021,GO:0055085	
D0BNP9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BJP4	UPF0223 protein			
C8NEH3	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C8NEV3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C8NFY6	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
A0A1H9JB12	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1H9NE70	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1H9MNG4	ThrE_2 domain-containing protein		GO:0016021	
