protein	protein_name	gene_name	GO	EC
B2UQ84	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
B2URE7	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
B2UKY5	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
B2ULK1	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
B2UM29	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B2UMG5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B2UMV5	GTPase Der	der	GO:0005525,GO:0042254	
B2UNG4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2UP17	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
B2UPQ2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B2UQB0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B2UQN0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B2UR57	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
B2URK9	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
B2UKQ1	Fimbrillin family protein			
B2UKT6	DUF3108 domain-containing protein			
B2UKY6	Bac_rhamnosid6H domain-containing protein		GO:0005975	
B2UL31	DUF805 domain-containing protein		GO:0016021	
B2UL76	AP_endonuc_2 domain-containing protein			
B2ULB5			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
B2ULF4	DUF4391 domain-containing protein			
B2ULP5			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2ULT3			GO:0003677	
B2ULW7			GO:0003755,GO:0016021	
B2UM16	DUF374 domain-containing protein			
B2UM70			GO:0009252,GO:0016740	
B2UMB5			GO:0016021,GO:0022857	
B2UMG1	DUF177 domain-containing protein			
B2UMK7				
B2UMP8	DUF3592 domain-containing protein		GO:0016021	
B2UMV3			GO:0006281,GO:0006310	
B2UMZ0	FtsX domain-containing protein		GO:0016021	
B2UN26	Phage protein			
B2UN68			GO:0005886,GO:0015031,GO:0016021	
B2UNB8				
B2UNH6	DUF805 domain-containing protein		GO:0016021	
B2UNL6			GO:0009058,GO:0016779	
B2UNQ3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B2UNU6	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
B2UNZ0			GO:0008641	
B2UP41				
B2UP91	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
B2UPG7			GO:0004519,GO:0004527	
B2UPK8				
B2UPU9	60S ribosomal protein L36			
B2UPZ4	Transmembrane protein		GO:0016021	
B2UQ40	Acetyltransferase		GO:0016407	
B2UQ80	Transposase			
B2UQC4	Conserved domain protein			
B2UQG8			GO:0004035	
B2UQL1				
B2UQR4			GO:0003723	
B2UQV2	DUF2589 domain-containing protein			
B2UR01				
B2UR42			GO:0016021,GO:0051301	
B2UR82			GO:0005975,GO:0008107,GO:0016020	
B2URB9			GO:0005524	
B2URH1			GO:0006508,GO:0008237,GO:0046872	
B2URM7	LUD_dom domain-containing protein			
B2UL20	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B2ULA2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
B2UMH4	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
B2UNJ3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B2UPI0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B2UQ94	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B2URF0	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
B2UL08	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
B2ULK6	Citrate synthase		GO:0005737,GO:0006099,GO:0036440	2.3.3.16
B2UM32	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
B2UMX9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B2UNG5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2UPQ3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
B2UQB4	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B2UQP4	Dihydrolipoyllysine-residue acetyltransferase		GO:0006086,GO:0016746,GO:0045254	2.3.1.12
B2UR59			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
B2URM2	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
B2UKQ2	DUF5110 domain-containing protein			
B2UKT8	YfhO family protein		GO:0016021	
B2UKY7			GO:0016787	
B2UL77	M28 family peptidase			
B2ULF5			GO:0003677,GO:0006306,GO:0008170	
B2ULK2	Phage tail tape measure protein			
B2ULP7			GO:0008270	
B2ULT4			GO:0016746	
B2ULW8	O-antigen ligase domain-containing protein		GO:0016021	
B2UM19			GO:0016301,GO:0016310	
B2UM71			GO:0004725,GO:0006470	
B2UMB6	Histone			
B2UMG2			GO:0003824	
B2UMK8				
B2UMP9	TPR_REGION domain-containing protein		GO:0016021	
B2UMV4			GO:0005886,GO:0016021	
B2UMZ1			GO:0005524	
B2UN27				
B2UN69			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
B2UNH7			GO:0008484	
B2UNL7	NAGPA domain-containing protein			
B2UNQ4			GO:0016021	
B2UNU7	PMT_2 domain-containing protein		GO:0016021	
B2UNZ1			GO:0005975,GO:0019146,GO:0097367,GO:1901135	
B2UP43			GO:0005249,GO:0008076	
B2UP92			GO:0016021	
B2UPC6	Plasmodium variant antigen protein Cir/Yir/Bir			
B2UPG9	LPS-assembly lipoprotein		GO:0019867,GO:0043165	
B2UPL1	Cell division protein FtsL			
B2UPQ1	DUF58 domain-containing protein			
B2UPV0	Zinc ribbon domain-containing protein		GO:0016021	
B2UPZ5	Methyltransf_30 domain-containing protein			
B2UQ41			GO:0016787	
B2UQ81				
B2UQC6			GO:0000160,GO:0003677,GO:0006355	
B2UQH0			GO:0008483,GO:0030170	
B2UQL3	Transposase			
B2UQR5			GO:0016021,GO:0047360	
B2UQV3	Trigger_C domain-containing protein			
B2UR02			GO:0015562	
B2UR43	DUF3124 domain-containing protein			
B2UR83			GO:0006486,GO:0016021,GO:0016758	
B2URC0			GO:0003677,GO:0003700	
B2URH7				
B2URM8			GO:0071704	
B2ULX0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B2ULA5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
B2UMH5	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
B2UNJ5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B2UPI9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B2UQ95	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
B2URF8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
B2UL10	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B2ULK7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
B2UM40	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
B2UMH6			GO:0000105,GO:0004399,GO:0046872,GO:0051287	
B2UMY0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B2UNH0			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B2UP20	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425,GO:0006207,GO:0016627	4.1.1.48
B2UPQ9			GO:0008901,GO:0009375,GO:0033748,GO:0046872,GO:0051538,GO:0051539	
B2UQB7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
B2UR66	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
B2URM6	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B2UKQ3	Glyco_trans_2-like domain-containing protein			
B2UKU0			GO:0016491	
B2UKY8				
B2UL34	Conserved domain protein		GO:0016021	
B2UL78			GO:0016021,GO:0022857	
B2ULB7			GO:0004561,GO:0005975	
B2ULF6			GO:0003677,GO:0005524,GO:0015668	
B2ULK3	Lipoprotein			
B2ULP8				
B2ULT5			GO:0016021	
B2ULX1			GO:0016021,GO:0022857	
B2UM20				
B2UM72	MerC domain-containing protein		GO:0016021	
B2UMB7			GO:0008972,GO:0009228,GO:0016310	
B2UMG6	OTU domain-containing protein			
B2UMK9			GO:0000166,GO:0009058,GO:0016740	
B2UMQ0	FGE-sulfatase domain-containing protein		GO:0016021	
B2UMV6			GO:0005524,GO:0015833	
B2UMZ2	HlyD family efflux transporter periplasmic adaptor subunit			
B2UN28			GO:0003723,GO:0008168,GO:0032259	
B2UN71			GO:0005975,GO:0016787	
B2UNC0				
B2UNH8			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B2UNL9				
B2UNQ5	DNA lyase			
B2UNU9	MliC domain-containing protein			
B2UNZ2	Secreted protein			
B2UP44	DUF805 domain-containing protein		GO:0016021	
B2UP93	C_GCAxxG_C_C family redox protein			
B2UPC7	GAF domain-containing protein		GO:0016021	
B2UPH0				
B2UPL2			GO:0008658,GO:0008955,GO:0016020	
B2UPQ4	Znf/thioredoxin_put domain-containing protein		GO:0016021	
B2UPV1			GO:0016407	
B2UPZ6	HlyD family efflux transporter periplasmic adaptor subunit			
B2UQ42	HTH OST-type domain-containing protein		GO:0004540	
B2UQ82			GO:0003824	
B2UQC7	TonB_dep_Rec domain-containing protein			
B2UQH1				
B2UQL4			GO:0071704	
B2UQR6			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
B2UQV4	DUF2589 domain-containing protein			
B2UR03	Secreted protein			
B2UR46	DUF3313 domain-containing protein			
B2URC1	BPH_2 domain-containing protein		GO:0016021	
B2URH8			GO:0005886,GO:0015031,GO:0016021	
B2URM9	Formylglycine-generating enzyme family protein			
B2UM06	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0005975,GO:0016861,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
B2ULC6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
B2UMJ4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B2UNN9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
B2UPJ0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
B2UQ97	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B2URI3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B2UL14	Signal peptidase I		GO:0004252,GO:0006465,GO:0016020	3.4.21.89
B2ULK9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B2UMI1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B2UN02	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
B2UNH1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
B2UP22	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B2UPR1			GO:0000166,GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
B2UQQ2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B2URP3	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
B2UKQ4	TFIIB domain-containing protein			
B2UKU1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B2UL35	Lipoprotein			
B2UL79			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
B2ULB8	Restriction endonuclease		GO:0000287,GO:0003677,GO:0009036,GO:0009307	
B2ULF7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B2ULK4	Integral membrane protein		GO:0016021	
B2ULP9			GO:0001510,GO:0003723,GO:0008168	
B2ULT6	VWFA domain-containing protein		GO:0016021	
B2ULX2	General secretion pathway protein K			
B2UM24			GO:0016787	
B2UM73			GO:0016740	
B2UMB8	DUF3110 domain-containing protein			
B2UMG7				
B2UML0			GO:0016616,GO:0046168,GO:0051287	
B2UMQ1	Fn3_5 domain-containing protein			
B2UMV7				
B2UMZ3	Secreted protein			
B2UN30	PA14 domain-containing protein			
B2UN72			GO:0016757	
B2UNC1	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B2UNH9	MFS transporter		GO:0016021	
B2UNM0	DUF721 domain-containing protein			
B2UNQ6	Multidrug DMT transporter permease			
B2UNV0			GO:0016787	
B2UNZ3			GO:0003824	
B2UP45			GO:0003677,GO:0006310,GO:0015074	
B2UP94	Rubrerythrin domain-containing protein		GO:0016491,GO:0046872	
B2UPC8			GO:0016787	
B2UPH2				
B2UPL6	Glycosyltransferase family 1 protein			
B2UPQ5	Nicotinate-nucleotide adenylyltransferase			
B2UPV2			GO:0016491	
B2UPZ7	SQHop_cyclase_C domain-containing protein			
B2UQ43			GO:0005886,GO:0016021,GO:0055085	
B2UQ83	Anti-repressor protein			
B2UQD1				
B2UQL5			GO:0004326,GO:0005524,GO:0046872	
B2UQR7			GO:0016021,GO:0022857	
B2UQV5	Zinc ribbon domain-containing protein			
B2UR04			GO:0016021	
B2UR47			GO:0030145,GO:0070006	
B2UR85	Lipoprotein			
B2URC2			GO:0008484	
B2URH9			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
B2URN0			GO:0009055,GO:0020037,GO:0046872	
B2UM45	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
B2ULD2	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0042262	3.6.1.56
B2UMJ9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B2UNQ8	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
B2UPK2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B2UQA2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B2URI8	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
B2UL21	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B2ULL1	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
B2UM55	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
B2UN20	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
B2UNH2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
B2UP25	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2UPR3	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
B2UQC5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B2UQQ3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B2URP5	Phosphate-binding protein		GO:0006817,GO:0042301	
B2UKQ5	Helix-turn-helix domain-containing protein			
B2UKU2	Abhydrolase family protein			
B2UKZ0			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B2UL36			GO:0008483,GO:0009058,GO:0030170	
B2ULB9				
B2ULF8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B2ULK5			GO:0002949,GO:0006508,GO:0008233	
B2ULQ0				
B2ULT7	SHD1 domain-containing protein			
B2ULX3	Capsule assembly Wzi family protein			
B2UM26				
B2UM75			GO:0003700	
B2UMB9				
B2UMG8	DUF218 domain-containing protein			
B2UML2				
B2UMQ2				
B2UMV8				
B2UMZ4			GO:0005524,GO:0016021,GO:0140359	
B2UN73			GO:0030246,GO:0032450	
B2UNC3				
B2UNI0	SASA domain-containing protein		GO:0001681	
B2UNM2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B2UNQ7				
B2UNV1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
B2UNZ4			GO:0016021	
B2UP46	Secreted protein			
B2UPC9				
B2UPH3				
B2UPL7	O-antigen ligase domain-containing protein		GO:0016021	
B2UPQ7	PEP-CTERM sorting domain-containing protein			
B2UPV3				
B2UQ44	Lipoprotein			
B2UQ85			GO:0016491	
B2UQD2			GO:0003700,GO:0016407	
B2UQH6				
B2UQL6	Chromosome partition protein Smc		GO:0016021	
B2UQS0			GO:0009247,GO:0016020,GO:0016758	
B2UQV6	DUF4258 domain-containing protein			
B2UR05			GO:0016021,GO:0022857	
B2UR49	AURKAIP1/COX24 domain-containing protein			
B2UR86	DUF2778 domain-containing protein			
B2URC3	Cell division protein FtsL		GO:0016021	
B2URI0				
B2URN1				
B2UMY1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B2UMK0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B2UNR1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B2UPK4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
B2UQA7	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
B2URJ0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B2UL23	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B2ULM0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
B2UM56	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
B2UMJ2	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
B2UNH3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
B2UP27	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B2UPR9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B2UQC8	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
B2UQQ4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B2UR99	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
B2URP8	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
B2UKQ6			GO:0004519,GO:0005524,GO:0016887	
B2UKU3			GO:0004315,GO:0006633	
B2UKZ1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B2UL37	YicC family protein			
B2UL81			GO:0003824,GO:0009058	
B2ULC0			GO:0018800	
B2ULF9	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B2ULK8			GO:0003676,GO:0004386	
B2ULQ1			GO:0016787	
B2ULT8	Transmembrane protein		GO:0016021	
B2ULX4	S9 family peptidase			
B2UM27			GO:0004609,GO:0008654	
B2UM76	Secreted protein			
B2UMC0	Secreted protein			
B2UMG9				
B2UML4	PEGA domain-containing protein			
B2UMQ3			GO:0004252,GO:0006508	
B2UMV9	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)		GO:0003677,GO:0015667	2.1.1.113
