protein	protein_name	gene_name	GO	EC
Q18CZ0	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
F3Y5T4	Transcriptional regulator			
F3Y5W9	CopG family transcriptional regulator			
F3Y605	Transcriptional regulator			
F3Y644			GO:0016021	
Q17ZV2			GO:0003700	
Q17ZZ5	TSCPD domain-containing protein			
Q180M3			GO:0016021	
Q180S5		cbiE	GO:0008276,GO:0009236	
Q180Y1			GO:0016021,GO:0046873	
Q181D0		phnM	GO:0016810,GO:0016829,GO:0019700	
Q181H6			GO:0016021,GO:0022857	
Q181L7	DUF2268 domain-containing protein			
Q181Q4		dnaD		
Q181V4			GO:0016491	
Q181Z1			GO:0003700	
Q182E1			GO:0051607	
Q182J1		LinCd	GO:0005886,GO:0016021,GO:0022857	
Q182N4	DUF4091 domain-containing protein			
Q182T9			GO:0008270	
Q182Z3			GO:0046872	
Q183H2			GO:0006807	
Q183L2			GO:0016021	
Q183Q2	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
Q183U5			GO:0016021	
Q184F3			GO:0003723,GO:0004826	
Q184J6			GO:0003677,GO:0006355	
Q184N1			GO:0016021	
Q185A3	DUF1877 family protein			
Q185E2			GO:0006355,GO:0008982,GO:0009401	
Q185I4			GO:0015689,GO:0046872	
Q185M3		grdB	GO:0030699,GO:0030700	
Q185S0	Imm43 domain-containing protein			
Q185W6		hydN1	GO:0046872,GO:0051536	
Q186A9				
Q186F5		thiD	GO:0008972,GO:0009228,GO:0016310	
Q186J6	TRSP domain C terminus to PRTase_2			
Q186N7			GO:0003677	
Q186T2	DUF3795 domain-containing protein			
Q186X2			GO:0003723,GO:0004826	
Q187J8		csfU	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q187P0				
Q187T1			GO:0004061,GO:0019441	
Q187Y0		hydD	GO:0016787	
Q188C5	Cyclodipeptide synthase			
Q188F9			GO:0005524,GO:0006355,GO:0043565	
Q188J5				
Q188N0				
Q188R9		spaE	GO:0016021	
Q188V8				
Q188Z6			GO:0016021	
Q189D7				
Q189H7			GO:0016407	
Q189L3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q189Q5			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
Q189Y9	Probable transcriptional regulatory protein CD630_07950		GO:0003677,GO:0005737,GO:0006355	
Q18A25			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
Q18A61				
Q18AA2			GO:0003677	
Q18AD6				
Q18AK9			GO:0016021	
Q18AQ2			GO:0002161	
Q18B82		nudF	GO:0047631	
Q18BD8		iscR		
Q18BK7	DUF1700 domain-containing protein		GO:0016021	
Q18BP0				
Q18BS5			GO:0003700,GO:0030170	
Q18BW2			GO:0006508,GO:0008233	
Q18C46			GO:0005886,GO:0016021	
Q18C96			GO:0036094,GO:0046872	
Q18CJ9				
Q18CP9			GO:0005524,GO:0016021,GO:0140359	
Q18CZ3		FlbD	GO:0071978	
Q18D34	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
Q18DB3			GO:0016021	
Q183R7	Pro-Pro endopeptidase	zmp1	GO:0005576,GO:0006508,GO:0008237,GO:0046872	3.4.24.89
Q180R0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q182C3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q186V5	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
Q18B68	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
Q18C73	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
Q18CS6	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0044205	1.3.1.14
Q180G0	Protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
Q180W9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q181R0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q182E8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q182S6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q183J3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
Q184M8	Proline iminopeptidase	pip	GO:0004177,GO:0006508	3.4.11.5
Q185K5	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
Q186E8	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
Q187C7	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
Q189Q7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q18AP4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
Q18B38	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q18BG3	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q18CF6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q18CJ5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q18CZ5	Basal-body rod modification protein FlgD	flgD	GO:0044781	
F3Y5T5			GO:0016021	
F3Y5X0				
F3Y606	TetR family transcriptional regulator			
F3Y645			GO:0016021	
Q17ZV3				
Q17ZZ6				
Q180E2				
Q180I6			GO:0016021	
Q180M5			GO:0000160,GO:0003677,GO:0006355	
Q180S6		cbiT	GO:0008276,GO:0009236	
Q180Y3			GO:0016021	
Q181D1			GO:0003824	
Q181H7	Group-specific protein		GO:0016021	
Q181L8			GO:0006813,GO:0015299,GO:0016021	
Q181Q5		dnaI	GO:0004386,GO:0005524	
Q181V5			GO:0046872,GO:0051536	
Q181Z3			GO:0015562	
Q182J2			GO:0003677	
Q182N5			GO:0005886,GO:0016021,GO:0055085	
Q182U0		cstA	GO:0005886,GO:0009267,GO:0016021	
Q182Z5			GO:0046872	
Q183H3			GO:0015209,GO:0016021	
Q183L3			GO:0016740	
Q183Q3			GO:0003677,GO:0003700	
Q183U6			GO:0016021	
Q183Y3			GO:0004040	
Q184F4	Peptidoglycan-binding protein		GO:0009252,GO:0016021,GO:0016740	
Q184N2			GO:0003700,GO:0097367,GO:1901135	
Q185A4		asrC	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
Q185E3			GO:0016021	
Q185M4		grdC	GO:0004315,GO:0006633,GO:0030699	
Q185S1			GO:0003677	
Q185W7			GO:0004386,GO:0005524,GO:0005737,GO:0008270,GO:0140658	
Q186B1				
Q186J7	ATP/GTP-binding protein		GO:0003824,GO:0046872	
Q186N8			GO:0010181,GO:0016021	
Q186X3			GO:0003676,GO:0016021	
Q187B1			GO:0016787	
Q187J9				
Q187P2			GO:0016021	
Q187T3			GO:0003824	
Q187Y3			GO:0016021	
Q188C6			GO:0016021	
Q188G0		pbuX	GO:0015205,GO:0016021	
Q188J6		rumA		
Q188S0		spaF	GO:0005524	
Q188V9		tndX	GO:0000150,GO:0003677	
Q188Z7	DUF885 domain-containing protein			
Q189D8	PAPS_reduct domain-containing protein		GO:0003824	
Q189H8			GO:0003824,GO:0046872,GO:0051539	
Q189L5			GO:0008168,GO:0032259	
Q189Q6	PP_pnuc_1 domain-containing protein			
Q189Z1	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q18A26			GO:0016021,GO:0022857	
Q18A62		modC	GO:0005524,GO:0016787	
Q18AA3				
Q18AD8				
Q18AQ3	SipW-cognate class signal peptide			
Q18AX9				
Q18B83	DUF3866 family protein			
Q18BD9			GO:0016407	
Q18BP1			GO:0016021	
Q18BS6	Peptidase_M15_4 domain-containing protein		GO:0008233,GO:0016021	
Q18BW3				
Q18C03		ssuC	GO:0005886,GO:0016021,GO:0055085	
Q18C98			GO:0005886,GO:0008381,GO:0016021	
Q18CU6			GO:0006355,GO:0008982,GO:0009401	
Q18CZ4	Flagellar basal body protein	flgE	GO:0009425	
Q18D36	Phage protein			
Q18D79			GO:0000155,GO:0016021	
Q186A6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q180R9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
Q182E7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q18B84	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
Q18C74	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q18CT5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q180G3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q180X1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q181R1	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q182E9	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q182S8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q183L0	UDP-glucose 6-dehydrogenase	rkpK	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
Q185K8	PTS system mannitol-specific EIICB component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
Q186E9	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q187D4		metY	GO:0003961,GO:0019346,GO:0030170	
Q188J1		fba	GO:0008270	
Q189R2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q18AQ0	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q18B43	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
Q18BG8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q18CF8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q18CJ7	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q18CZ7	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
F3Y5T6			GO:0016021	
F3Y5X1	Zf-Tim10_DDP domain-containing protein			
F3Y646	Lipoprotein		GO:0016021	
Q17ZV4	Methyltranfer_dom domain-containing protein			
Q17ZZ7	DUF4364 family protein			
Q180E6		chrA	GO:0005886,GO:0015109,GO:0016021	
Q180I7			GO:0016021	
Q180M6				
Q180S7		cbiC	GO:0009236,GO:0016993	
Q180Y8		spoIIE	GO:0016021,GO:0017018	
Q181H8			GO:0005886,GO:0016021,GO:0022857	
Q181L9			GO:0016407	
Q181Q6			GO:0008237,GO:0008270	
Q181Z5	DZANK-type domain-containing protein		GO:0046872	
Q182J4			GO:0003700,GO:0043565	
Q182U1			GO:0000155,GO:0005886,GO:0016021,GO:0071555	
Q182Z6			GO:0016021	
Q183D5				
Q183L4			GO:0016020,GO:0047355	
Q183U7			GO:0047420	
Q183Y4				
Q184B6				
Q184F5	Nif11 domain-containing protein			
Q184J8			GO:0009252,GO:0016740	
Q184N4				
Q184S8		treR	GO:0003677,GO:0003700	
Q184W8			GO:0003700,GO:0043565	
Q185A5			GO:0003677,GO:0006355	
Q185E4	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
Q185I6			GO:0005886,GO:0016021,GO:0055085	
Q185S3			GO:0016021	
Q185W8			GO:0008940,GO:0043546,GO:0046872,GO:0051536	
Q186B3			GO:0003824,GO:0046872,GO:0051536	
Q186J8			GO:0016021	
Q186N9		iunH	GO:0006139,GO:0008477,GO:1901564	
Q186T4	DUF2922 domain-containing protein			
Q186X4	DUF2992 family protein			
Q187G4			GO:0016021	
Q187P3			GO:0003677,GO:0006310,GO:0015074	
Q187T4			GO:0008270,GO:0016805	
Q188C7			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q188G1			GO:0005524,GO:0016887	
Q188J7			GO:0016021	
Q188N2				
Q188S1	DUF2969 family protein			
Q188W0		cwpV		
Q189A0			GO:0001510,GO:0003723,GO:0008168	
Q189D9	DUF3788 domain-containing protein			
Q189H9			GO:0016787	
Q189L6	GTP cyclohydrolase 1 type 2 homolog			
Q189Q8	DUF523 domain-containing protein			
Q189V1			GO:0016301,GO:0016310,GO:0052621	
Q189Z2			GO:0016021,GO:0055085	
Q18A27				
Q18A64		modA	GO:0015689,GO:0046872	
Q18AA4				
Q18AE3				
Q18AL3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q18AQ4			GO:0016021	
Q18AU4			GO:0016021	
Q18B34	Lar_N domain-containing protein		GO:0050043	
Q18B87			GO:0003677,GO:0006310,GO:0015074	
Q18BE0			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
Q18BP2				
Q18BS7			GO:0016791	
Q18BW4			GO:0005975,GO:0016810	
Q18C49				
Q18CA1			GO:0009247,GO:0016020,GO:0016758	
Q18CK2				
Q18CU7			GO:0016787	
Q18CZ6		fliK		
Q18D37				
Q18D80	DUF4132 domain-containing protein			
Q17ZW9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q180T2	Cobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
Q182F4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q183T0	Bifunctional phosphonoacetaldehyde hydrolase/aminoethylphosphonate transaminase	phnXW	GO:0000287,GO:0019700,GO:0047304,GO:0050194	2.6.1.37,3.11.1.1
Q187C4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q189K5		tcdA	GO:0005576,GO:0005886,GO:0006508,GO:0008234,GO:0008289,GO:0016757,GO:0020002,GO:0044164,GO:0044175,GO:0046872,GO:0090729	
Q18B86	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
Q18C83	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
Q18CT8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q180X2	ATP synthase subunit a	atpA2	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
Q181R4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q182F0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q182T2	Rqc2 homolog RqcH	fbpA	GO:0000049,GO:0043023,GO:0072344	
Q183L8	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q185L6		cat1	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
Q186F0		cysK	GO:0004124,GO:0016829	
Q187D8	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
Q18AQ7		hbd	GO:0008691,GO:0019605,GO:0070403	
Q18B44	Acyl carrier protein	acpP1	GO:0000036,GO:0005737	
Q18BH2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q18C39	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
Q18CF9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q18CJ8	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
Q18CZ8	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
F3Y5X2	Group-specific protein		GO:0016021	
F3Y609	YqzL family protein			
F3Y647				
Q17ZV5	Multimeric flavodoxin WrbA			
Q17ZZ8			GO:0004252,GO:0006508	
Q180M7			GO:0010181	
Q180S9		cobD	GO:0009058,GO:0030170,GO:0048472	
Q180Z0			GO:0016787	
Q181D3		phnK	GO:0005524,GO:0016787	
Q181H9			GO:0000150,GO:0003677,GO:0015074	
Q181M0	3-dmu-9_3-mt domain-containing protein			
Q181Q9	IDEAL domain-containing protein			
Q181V7				
Q181Z7				
Q182E4			GO:0005886,GO:0016021,GO:0022857	
Q182J5	TGc domain-containing protein			
Q182U2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
Q182Z9			GO:0003700,GO:0043565	
Q183D7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
Q183H7		hemZ	GO:0016491,GO:0046872,GO:0051536	
Q183Q5			GO:0004180	
Q183U8			GO:0006508,GO:0008237	
Q183Y5				
Q184B7				
Q184F7		spoVFB	GO:0003824	
Q184J9			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
Q184N5			GO:0016021	
Q184S9			GO:0016021,GO:0022857	
Q185A6		asrA	GO:0046872,GO:0047806,GO:0051536	
Q185E6	Flagellar protein FliS			
Q185S6	PASTA domain-containing protein			
Q186B4		sat	GO:0016746	
Q186G0			GO:0003700	
Q186P0			GO:0003824,GO:0046872,GO:0051536	
Q186T5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
Q186X5			GO:0016787	
Q187K1		rsiU	GO:0016021	
Q187P4		spoVS	GO:0003676	
Q187Y5	KTSC domain-containing protein			
Q188C9	DUF4003 domain-containing protein		GO:0016021	
Q188G2	5-methylcytosine-specific restriction enzyme subunit McrC			
Q188J8			GO:0003697	
Q188N3		ortA		
Q188S2	DUF2007 domain-containing protein			
Q188W1	CPBP family intramembrane metalloprotease		GO:0016021	
Q189A1			GO:0004812,GO:0004849,GO:0005524,GO:0016310	
Q189E0	DUF1490 family protein			
Q189I0	Nuclear transport factor 2 family protein			
Q189L7				
Q189V2			GO:0016491	
Q189Z3			GO:0016740,GO:0016833	
Q18A65				
Q18AL5			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
Q18AQ5		etfA3	GO:0009055,GO:0050660	
Q18B35	DUF177 domain-containing protein			
Q18B88			GO:0071704	
Q18BE3			GO:0005506,GO:0016226,GO:0051536	
Q18BL0		glnA	GO:0004356,GO:0006542	
Q18BP3				
Q18BS8	Putative competence-damage inducible protein	cinA		
Q18BW5	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
Q18C05				
Q18CA5	Ribonuclease Z			
Q18CQ2			GO:0016021	
Q18CU8			GO:0005975,GO:0016301,GO:0016310	
Q18D02		fliZ	GO:0016021	
Q18D38		rbsB		
Q18D81			GO:0005975,GO:0016787	
Q180F2	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
Q180T5	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
Q182F6	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
Q183T6	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
Q187C6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q189M8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q18BA7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q18C89	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
Q18CV9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
Q180X9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q181R5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q182F1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q182T5	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q185M1		grdD	GO:0006633,GO:0016747,GO:0030699,GO:0033794,GO:0033795	
Q186F6	Transport permease protein		GO:0043190,GO:0140359	
Q189R5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q18AQ9	Pseudouridine synthase		GO:0003723	5.4.99.-
Q18B46	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q18BH3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q18C47	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q18CG0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q18CZ9	Flagellar biosynthetic protein FliR	flhB	GO:0005886,GO:0006605,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
F3Y5T8			GO:0016021	
F3Y5X4			GO:0016021	
F3Y610			GO:0016740,GO:0016884	
F3Y648				
Q17ZV6	Iron-sulfur protein			
Q180F4	DUF3783 domain-containing protein			
Q180M8			GO:0016787	
Q180T0			GO:0005524,GO:0016301,GO:0016310	
Q180Z1			GO:0016021	
Q181D4		phnI	GO:0019634	
Q181I0		mdeA	GO:0018826,GO:0019346,GO:0030170	
Q181M1	Alkylphosphonate utilization protein			
Q181R2			GO:0016021	
Q181Z9		srlR	GO:0008982,GO:0009401	
Q182E5	HTH_30 domain-containing protein			
Q182N8			GO:0016853,GO:0097367,GO:1901135	
Q182U3		cdtR	GO:0003677	
Q183A1		ptsG-A	GO:0008982,GO:0009401,GO:0103111	
Q183D8				
Q183I1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q183L6		manC	GO:0005976,GO:0008928,GO:0009058	
Q183Q6			GO:0016021	
Q183U9			GO:0008199	
Q183Y6				
Q184B8			GO:0003677	
Q184F8	Group-specific protein		GO:0016021	
Q184T0			GO:0005524,GO:0006355	
Q184X0			GO:0008982,GO:0009401,GO:0016021	
Q185A7		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q185E7			GO:0005283,GO:0005886,GO:0016021	
Q185M9		grdX		
Q185S8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q185X0		csdA	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
Q186G1				
Q186K0	S6PP domain-containing protein			
Q186P1			GO:0016021	
Q186T6	Conserved protein			
Q186X7				
Q187B4		cwp23		
Q187K2			GO:0005886,GO:0016021,GO:0140359	
Q187P5	ACT_7 domain-containing protein		GO:0004072	
Q187T9			GO:0005886,GO:0016021,GO:0055085	
