protein	protein_name	gene_name	GO	EC
A0A0Q5M080	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A0Q5MAZ7		gltD	GO:0006537,GO:0051536	
Q6AGT6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
Q6AET5	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
Q6AFH3	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A0Q8UWX2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0Q8UVK7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0Q8UX26	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A0Q8UZP2	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A0Q8V3A6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A0Q8V079	VKc domain-containing protein		GO:0016021,GO:0016491,GO:0048038	
A0A0Q6Q1S5	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A0Q6PP57	Nucleoside triphosphate pyrophosphatase		GO:0047429	
A0A0Q6Q267	Glutathione peroxidase	gpoA	GO:0004602,GO:0006979	
A0A0Q6Q3X6			GO:0003676,GO:0005524	
A0A1I4H886	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1I4L100	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7Z0EFB9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A7Z0ED01	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A7Z0EFE5	SDR family oxidoreductase	fabG		
U2R903	Pseudouridine synthase	rlu	GO:0003723,GO:0120159	5.4.99.-
A0A1H4CBM0	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1H4DKV3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A1H4DYX4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1H4EWI1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1H4DEC8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1H4FGG9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1H4DCU5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0Q8CCY3	DNA helicase	xpbC	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A0Q8CDG8	Spermine synthase			
A0A0Q8CVQ2	DUF2183 domain-containing protein		GO:0008195	
A0A0Q5LSS0	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A0Q5LVT6	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A0Q5LQE9		atpC	GO:0005886,GO:0045261,GO:0046933	
A0A0Q5LUB0		cspB		
Q6ACX5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0Q8V492	Biotin carboxylase	accC	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A0Q8V4V3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q8V7V5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A7Y9MEN3	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
A0A7Y9SG17	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9SGF8	YceI domain-containing protein			
A0A0Q6PIM3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0Q6PL33	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I4HCI4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1I4IZU3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1I4JC20	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1I4FII1		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A1I4IIU7	Metallopeptidase family protein			
A0A7Z0EEJ1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A7Z0EEI1	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A7Z0EGH3	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A7Z0J4J6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
U2RRN7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
U2RPB5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
U2RTA2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
U2RX78	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
U2T1Y0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
U2RM06	FeS_assembly_P domain-containing protein			
U2RX76	R3H domain-containing protein		GO:0003723	
A0A1H4CBM6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1H4ET84	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1H4F8J2			GO:0008171,GO:0032259	
A0A0Q5LVU0	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A0Q5LP57	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0Q5M8C4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q6ABY6	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q6AEB3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q6AEV4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q6AFC6	Ammonium transporter	amt	GO:0008519	
A0A0Q8UVL6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q8UZT2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A0Q8V115		phoH	GO:0005524,GO:0046872	
A0A7Y9SGZ3	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A7Y9MCD2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y9MCY3	Citrate synthase	gltA2	GO:0006099	2.3.3.16
A0A7Y9SI19	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7Y9MBV1	FAA_hydrolase domain-containing protein			
A0A7Y9MEI8			GO:0016021,GO:0022857	
A0A7Y9MG30		slpE		
A0A7Y9SI56	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q6Q1D2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1I4MHN9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1I4GWY0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1I4N0W1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A7Z0EAV8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A7Z0EG72	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A7Z0J5G5	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
A0A7Z0EGT2	FHA domain-containing protein			
U2RC22	UDP-glucose 6-dehydrogenase	udgA	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
U2TCX7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U2RCE1			GO:0000160,GO:0003723	
A0A1H4FV74	Purine nucleoside phosphorylase	deoD	GO:0004731,GO:0009116	2.4.2.1
A0A0Q8C5F8	Phosphate acetyltransferase	pta		
A0A0Q8CQE9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0Q8C488			GO:0006470,GO:0016021	
A0A0Q8CA09	SufE domain-containing protein			
A0A0Q8CF63	DUF3039 domain-containing protein			
A0A0Q5MDP4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A0Q5LT06		acx2	GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A0Q5M156	4HBT domain-containing protein			
Q6AF81	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0Q8V143	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A0Q8UVM0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0Q8VCW8		tagI	GO:0006284,GO:0008725	
A0A7Y9MAY2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7Y9MCD8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7Y9ME23	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A7Y9MAY7			GO:0006829,GO:0008324,GO:0016021	
A0A7Y9MCB6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A0Q6PZG1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q6Q3X0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0Q6PX33		ubiB	GO:0003959,GO:0010181,GO:0050661	
A0A1I4J085	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7Z0EDK9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
U2RRT7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
U2RTH7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2T4V6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U2T9W2	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
U2R5P5	Probable transcriptional regulatory protein N136_03085		GO:0003677,GO:0005737,GO:0006355	
U2R8W3	ABC transporter domain-containing protein	oppF	GO:0005524	
A0A1H4DZC1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1H4GF28	Sugar ABC transporter ATP-binding protein	rbsA	GO:0005524	
A0A0Q5LQY3	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A0Q5LZL2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0Q5M2W2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0Q5MCL6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0Q5M3H5	HTH cro/C1-type domain-containing protein	hipB	GO:0003677	
A0A0Q5M3Z9	NBD/HSP70 family sugar kinase			
Q6AGG4		mutT		
A0A0Q8V4I0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0Q8V5I6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7Y9SI41	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7Y9MCT4	PfkB domain-containing protein	kdgK		
A0A7Y9MDD0	ABC-2 type transport system permease protein		GO:0016021	
A0A7Y9MDL0	PPM-type phosphatase domain-containing protein		GO:0006470	
A0A7Y9SGK4	SseB domain-containing protein			
A0A0Q6PTY0			GO:0004536	
A0A1I4HMM5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1I4GX51	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A1I4HET1	Fumarate reductase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A1I4IF49	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1I4GZY8	FluMu_N domain-containing protein			
A0A7Z0ED53	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A7Z0J577	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A7Z0EC09	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7Z0J822	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Z0EEV7	Glyco_trans_2-like domain-containing protein		GO:0004582	
U2T379	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U2RXD4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2R4L3	LytR_cpsA_psr domain-containing protein	lytR		
U2RT90			GO:0016407	
U2RY21		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A1H4CFI0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A1H4C782	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H4ENV1			GO:0008199,GO:0016722	
A0A0Q8CUE3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0Q8CGX3	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567,GO:0030170	4.3.1.19
A0A0Q8CAN4	WYL domain-containing protein			
A0A0Q8CIN2	IMP dehydrogenase	adh2	GO:0008270,GO:0016491	
A0A0Q8CVY5		glnR	GO:0000160,GO:0003677,GO:0006355	
A0A0Q5LWH4	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A0Q5M4M6	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A0Q5MCN1	2-isopropylmalate synthase	leuA		
Q6ACR7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q6AEX8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q6AH27	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0Q8V511	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A7Y9SJD0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A7Y9ME90	SURF1-like protein		GO:0005886,GO:0016021	
A0A7Y9MEE5			GO:0016021	
A0A0Q6PRA1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A0Q6Q5W5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1I4HN01	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1I4IXL2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1I4GKM4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1I4LLN2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A7Z0EFF3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Z0EE64	WYL domain-containing protein			
U2R3N5	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
U2RPL2	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
U2RVN4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
U2R7B6	LemA family protein		GO:0016021	
A0A1H4C799	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H4EFW1		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0Q8C9C5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0Q8CK83	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A0Q8CHY5	Gamma carbonic anhydrase family protein			
A0A0Q5M2X8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0Q5MBQ5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0Q5MCP0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aro	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
Q6ACZ0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q6ACI1		cspA	GO:0005737	
A0A0Q8V4M9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q8V2U9			GO:0003700	
A0A7Y9ME40	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A7Y9ME41	Rv2175c_C domain-containing protein			
A0A7Y9MET1	Multidrug DMT transporter permease		GO:0016021	
A0A0Q6PPV0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0Q6PQX8	Aquaporin Z	glpF	GO:0015267,GO:0016021	
A0A0Q6PS78		speG		
A0A0Q6PUZ4	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0006474	
A0A1I4HZ67	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A1I4HNK7	Pribosyltran domain-containing protein	gpt		
A0A7Z0EC25	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7Z0EDD0		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A7Z0J6K9	Dehydrogenase	p49		
U2RLT4	DUF4916 domain-containing protein			
U2RVT9	Aldo_ket_red domain-containing protein			
A0A1H4EGD6	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1H4EU34	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A1H4GYF7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1H4GH26	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1H4GXI2		avtA	GO:0009058,GO:0030170	
A0A0Q8CKQ9	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
A0A0Q8C5A7		clpC	GO:0005524,GO:0016887	
A0A0Q8CIE8	CopD domain-containing protein		GO:0005886,GO:0006825,GO:0016021	
A0A0Q5MD20		tesB	GO:0006637,GO:0047617	
A0A0Q8V1K6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
