protein	protein_name	gene_name	GO	EC
A0A0Q4GYF5	DNA-(apurinic or apyrimidinic site) lyase	nei1	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A0Q4H039	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	priA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A0Q4H8L0	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0Q4HE16	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0Q4HEV8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0Q4H0N9	ATP synthase protein I2		GO:0016021	
A0A0Q4HE03				
A0A2S0WWC9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2S0WV79	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S0WVL5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2S0WUQ9	ATP-binding protein			
A0A4Q2MD03	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A4Q2M919		polC_2	GO:0003676,GO:0004527	
A0A4V1R202		czcD_2	GO:0008324,GO:0016021	
A0A5C1YFB8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A5C1YK81	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A5C1YHW8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A5C1YD70		pdtaS		
A0A5C1YID4	Tryptophan synthase subunit alpha			
A0A4P6FCU0	Fumarate hydratase class II	fumC		
A0A4P6FFW0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P6FIP2		rapA_2	GO:0005524,GO:0140658	
A0A4Q7M832	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A4Q7M6P5	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A4Q7MGU4	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A4Q7MD19	Amidohydro-rel domain-containing protein	hydA		
A0A4V2EYM7		ptpA	GO:0004725,GO:0006470	
A0A4Q2L0H1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q2L5C9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A4Q2KQ27		polC_1	GO:0003676,GO:0004527	
A0A4Q2KT37		araQ_2	GO:0005886,GO:0016021,GO:0055085	
A0A4Q2KTQ7	Aldo_ket_red domain-containing protein	dkgB	GO:0016491	
A0A4Q2KVS2		treS	GO:0005975	
A0A4Q2KZR6	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt_1	GO:0000287,GO:0006203,GO:0008832	
A0A4Q2JDE7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A4V1QSX0	UPF0182 protein ESO86_04925		GO:0005886,GO:0016021	
A0A4Q2JJB3		regX3_1	GO:0000160,GO:0003677,GO:0006355	
A0A164CLZ4	DUF3145 domain-containing protein			
A0A6I2F298	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A6I2FHM0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A6I2F2B2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A6I2F2R8			GO:0020037,GO:0046872	
A0A3M8A7L6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3M8AF48	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A3M8AI89	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A3M8ADL7	TIGR01777 family protein			
A0A3M8AJI5		ideR_3	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A3M8AMG0	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A6I4NZ33	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A6I4NWJ5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A6I4NXN7	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A6I4NSZ3		rnd	GO:0000166,GO:0003676,GO:0008408	
A0A6I4NTF1	Mop domain-containing protein		GO:0015689	
A0A6I4NZC2	ABC transporter permease		GO:0016021	
A0A6I4P4F1	Maltose/maltodextrin transport system permease protein	malF	GO:0055085	
A0A0Q4HBX2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0Q4HE04		lpdA	GO:0016491,GO:0045454,GO:0050660	
A0A2S0WUQ7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A2S0WV80	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A2S0WVM4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A2S0WWR2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2S0WU86		metP	GO:0005886,GO:0016021,GO:0055085	
A0A2S0WUV1		urtD	GO:0005524	
A0A4Q2MBG2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A4Q2M7X0	Threonine/homoserine/homoserine lactone efflux protein	rhtB	GO:0005886,GO:0006865,GO:0016021	
A0A5C1YJU6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A5C1YLD1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A5C1YCT9		tdcF		
A0A4P6FH28	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A4Q7MIH7	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A4Q7MBM9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A4Q7MEA9		luxA_3	GO:0016705	
A0A4Q7MI99	Nucleotide-binding protein EV187_1939	rapZ	GO:0005524,GO:0005525	
A0A4V2EZI1		garA		
A0A4Q2L891	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A4Q2L733		add		
A0A4Q2JXK1	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
A0A4V1QRQ8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4V1QRF4	UPF0336 protein ESO86_14480			
A0A161UHL5	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A165SA31	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A164DCB6		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A165SG71	AP_endonuc_2 domain-containing protein	iolE	GO:0005975	
A0A6I2F581	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A6I2F7X6		sufB	GO:0016226	
A0A3M8AI13	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
A0A3M8A7M4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3M8ACG2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3M8AGD6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3M8AL48	HTH lacI-type domain-containing protein	rbsR_4	GO:0003677,GO:0006355	
A0A6I4NXB9	RCK C-terminal domain-containing protein	khtT	GO:0006813,GO:0008324	
A0A6I4P3F5		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A6I4P3L9		acdA	GO:0003995,GO:0050660	
A0A0Q4HE74	Release factor glutamine methyltransferase	prmC		
A0A0Q4HCW2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q4HE38	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A0A0Q4HHP4	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
A0A0Q4HAY4	DUF4032 domain-containing protein			
A0A0Q4HCX5	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A2S0X011	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A2S0WY51	DUF3180 domain-containing protein		GO:0016021	
A0A4Q2M4C7		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A4Q2M1Y0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A4Q2M8M1	Short-chain dehydrogenase	kduD		
A0A4Q2MB95	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A5C1YKB7	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A5C1YJ43	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C1YB06		mshD_3	GO:0016407	
A0A5C1YEU5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P6FER8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A4P6FBN0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q7M9S5		hspR	GO:0003677,GO:0006355	
A0A4Q7MEB0	CbiA domain-containing protein	espI		
A0A4Q2KZS4	Membrane protein YeiH		GO:0005886,GO:0016021	
A0A4Q2JHK9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A4Q2JXU9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A4Q2JDI0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4Q2JHN6	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A4V1QRS2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A4Q2JND0		betB	GO:0016491	
A0A164BVD6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A165S7F4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A161SP47	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A161UHM2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740	
A0A161V3Z7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A165SA39	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A161U6Z6	UDP-glucose 6-dehydrogenase	wbpA	GO:0000271,GO:0051287	
A0A164DJN4	FeS_assembly_P domain-containing protein			
A0A165S927		csp		
A0A6I2FAP7	Cysteine synthase	cysK		
A0A6I2F9C2	DUF721 domain-containing protein			
A0A3M8AFW9	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A3M8ABF3	Aldehyde dehydrogenase	hpaE		
A0A3M8AMP1	Succinate dehydrogenase		GO:0016021,GO:0016627,GO:0046872	
A0A6I4NWQ5	Homoserine O-acetyltransferase	metXA	GO:0004414	
A0A6I4NSM5	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A6I4NWL6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0Q4HC70	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0Q4HB35	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A0Q4GSS5	Abhydrolase_3 domain-containing protein	nlhH_2	GO:0016787	
A0A0Q4H5J0	DUF3073 domain-containing protein			
A0A2S0WU85	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A2S0WVN4	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A2S0WY22	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S0WXF1	Metallopeptidase family protein			
A0A5C1YKC2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A5C1YE75	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5C1YDC0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A5C1YGT4		yedY_3		
A0A4P6FES0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A4P6FH46	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A4Q7MI45	DUF2029 domain-containing protein		GO:0016021	
A0A4Q7MJG9	Integral membrane protein		GO:0016021	
A0A4Q2L2Z3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A4Q2L5I8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4Q2KNU3		glmU_2		
A0A4Q2KQQ4		mmgC_1	GO:0003995,GO:0006635,GO:0050660	
A0A4Q2KZ15		metN2	GO:0005524,GO:0005886,GO:0033232	
A0A4Q2L738	LytR_cpsA_psr domain-containing protein	brpA_1		
A0A4V1QXN6		sugE	GO:0005887,GO:0022857	
A0A4Q2JHM6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A4Q2JN88	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q2JVM9	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A164DBL5	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A161STW9	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A164DAI5	Glutaredoxin domain-containing protein		GO:0097573	
A0A164DS13	Transcriptional regulator			
A0A6I2FA96	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A6I2F2G8	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A6I2FAQ0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I2FF34	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I2F3Z1	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A6I2F5D8	Class E sortase		GO:0016787	
A0A6I2F9M1	Beta-lactamase domain-containing protein	pbpE		
A0A6I2F9X1	DUF1048 domain-containing protein			
A0A3M8A1X5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A3M8ACU6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3M8A5X5	DUF1622 domain-containing protein		GO:0016021	
A0A6I4NWG8		mnaT	GO:0016407	
A0A6I4P015				
A0A0Q4H5J3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A0Q4H798	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0Q4GV34		asnC_1	GO:0043565	
A0A0Q4H3T8		efpA	GO:0016021,GO:0022857	
A0A0Q4H751		actP	GO:0016021,GO:0022857	
A0A2S0WUL2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2S0WV93	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A4Q2M628		cdhR_2	GO:0003700,GO:0043565	
A0A4Q2MDV2		gsiA_3	GO:0005524	
A0A5C1YJ53	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C1YH50	Gamma carbonic anhydrase family protein	dapH_1		
A0A4P6FAV8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A4P6FBN6	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A4P6FC35	DUF1003 domain-containing protein		GO:0016021	
A0A4Q7MIL5	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
A0A4Q7M8V2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q7MKL7	Fumarate reductase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A4Q7MBS8	LemA family protein		GO:0016021	
A0A4Q7MIM5	Bac_transf domain-containing protein	gumD	GO:0016021,GO:0016740	
