protein	protein_name	gene_name	GO	EC
Q5FKW4		folC	GO:0004326,GO:0005524,GO:0046872	
Q5FL21		cglA		
Q5FL85		fabG	GO:0004316	
Q5FLC8			GO:0003676,GO:0004386,GO:0005524	
Q5FLK1			GO:0016787,GO:0046872	
Q5FLQ4	Fusion protein		GO:0016021	
Q5FLV2		ccpA	GO:0003677,GO:0006355	
Q5FM14			GO:0016021	
Q5FMA5			GO:0005840,GO:0019843	
Q5FMF6		cdpA		
Q5FMK5	Ser-Asp rich fibrinogen-binding, bone sialoprotein-binding protein			
Q5FMP3	HATPase_c_4 domain-containing protein			
Q5FMT0			GO:0005886,GO:0016021	
Q5FMW6			GO:0004519,GO:0004527	
Q5FKI2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q5FIV5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q5FKR4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q5FLC2	Methionine aminopeptidase	ampM	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q5FMB5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0016798,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q5FIY1	Signal transduction histidine-protein kinase ArlS	lisK	GO:0000155,GO:0016021	2.7.13.3
Q5FJG7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q5FJQ7			GO:0005524,GO:0008553,GO:0016021,GO:0016887,GO:0120029	
Q5FKC4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
Q5FL51	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
Q5FLM2	Nicotinate phosphoribosyltransferase	nadC	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q5FM19	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
Q5FM83	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FHT2			GO:0016491	
Q5FHX1		aapA	GO:0016021,GO:0055085	
Q5FI13	Flavin reductase			
Q5FI86			GO:0016021	
Q5FIC3	SCP domain-containing protein			
Q5FIG3		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q5FIK3		lisR	GO:0000160,GO:0003677,GO:0006355	
Q5FIT1			GO:0008982,GO:0009401	
Q5FIZ5			GO:0016021	
Q5FJ38		lacR	GO:0003677,GO:0006355	
Q5FJ83			GO:0016021,GO:0016740	
Q5FJC9				
Q5FJI1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q5FJP1			GO:0005524,GO:0022857	
Q5FJV1	ABC transporter permease		GO:0016021	
Q5FK36				
Q5FK72	DUF2178 domain-containing protein		GO:0016021	
Q5FKA6				
Q5FKF2			GO:0016740	
Q5FKK8				
Q5FKP9				
Q5FKW6	Orphan protein			
Q5FL23	VanZ domain-containing protein		GO:0016021	
Q5FL86			GO:0006508,GO:0008233,GO:0046872	
Q5FLD0			GO:0016021,GO:0022857	
Q5FLG9			GO:0005524,GO:0016021,GO:0140359	
Q5FLK3	EF-hand domain-containing protein			
Q5FLQ5			GO:0003677,GO:0006310,GO:0015074	
Q5FLV3		pepP	GO:0102009	
Q5FM15			GO:0016021,GO:0055085	
Q5FMA6	Septum formation initiator		GO:0016021,GO:0051301	
Q5FMF7	SlpA domain-containing protein			
Q5FMK6	Conserved domain protein			
Q5FMP4	5'-nucleotidase			
Q5FMW7	Endonuclease_NS domain-containing protein			
Q5FKQ6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q5FIV6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q5FJS6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
Q5FKR7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q5FLD2	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
Q5FMC0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q5FHS3	Proline iminopeptidase	pepL	GO:0004177,GO:0006508,GO:0031975	3.4.11.5
Q5FJH0	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
Q5FJQ9	Citrate lyase holo-[acyl-carrier protein] synthase	citX	GO:0016829,GO:0050519,GO:0051191	2.7.7.61
Q5FKD1	Putative fluoride ion transporter CrcB 2	crcB2	GO:0005887,GO:1903425	
Q5FKS2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FL55	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q5FLM4	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
Q5FM20	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q5FM84	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FMK3	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
Q5FHT3			GO:0005886,GO:0016021,GO:0022857	
Q5FI14	Phage protein			
Q5FI87	Fido domain-containing protein		GO:0005524	
Q5FIC5		epsA	GO:0016021	
Q5FIG4			GO:0016021	
Q5FIP0			GO:0016491	
Q5FIZ6			GO:0005886,GO:0008658,GO:0016021	
Q5FJ39		tnpB	GO:0003677,GO:0006310,GO:0032196	
Q5FJ84	EAL domain-containing protein		GO:0016021	
Q5FJD1		xylR	GO:0042732	
Q5FJI2	DUF1433 domain-containing protein			
Q5FJP7		srtA	GO:0006508,GO:0008234,GO:0016021	
Q5FK37			GO:0004386	
Q5FK73		mutT		
Q5FKA7			GO:0016021	
Q5FKF3	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
Q5FKK9			GO:0008152,GO:0010181,GO:0016491	
Q5FKQ0			GO:0006139,GO:0016799,GO:1901564	
Q5FKW7	DUF4021 domain-containing protein			
Q5FL24	Permease		GO:0016021	
Q5FL87			GO:0006508,GO:0008233,GO:0046872	
Q5FLD3			GO:0016021,GO:0050660	
Q5FLH0			GO:0003700	
Q5FLK4			GO:0008173	
Q5FLV4	DUF1269 domain-containing family protein			
Q5FM27			GO:0003700,GO:0043565	
Q5FMA7	S4 domain-containing protein		GO:0003723	
Q5FMF8				
Q5FMP5	AlbA_2 domain-containing protein			
Q5FMT3	Phr family secreted Rap phosphatase inhibitor			
Q5FN13	S4 domain-containing protein YaaA		GO:0003723	
Q5FLV7	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q5FIV8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q5FJT2	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
Q5FKS7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q5FLF6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q5FMD6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q5FHU8		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q5FIH3		malH	GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
Q5FIY3	Acylphosphatase	acyP	GO:0003998	3.6.1.7
Q5FJH2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q5FJR6	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
Q5FKD2	Putative fluoride ion transporter CrcB 1	crcB1	GO:0005887,GO:1903425	
Q5FKS6	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
Q5FL56	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q5FM21	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
Q5FM85	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q5FMK7	Probable potassium transport system protein kup 1	kup1	GO:0005886,GO:0015079,GO:0016021	
G1UB47		bfrA	GO:0004564,GO:0005975	
Q5FHT4			GO:0005886,GO:0016021,GO:0022857	
Q5FHX3			GO:0006541,GO:0016740,GO:0016811	
Q5FI15		nisT	GO:0005524,GO:0016021,GO:0140359	
Q5FI55			GO:0006807,GO:0047689	
Q5FI88		fruR	GO:0003677,GO:0003700	
Q5FIC6	Capsular polysaccharide biosynthesis protein CpsC	epsB	GO:0005886,GO:0009103,GO:0016021	
Q5FIG5	DUF4767 domain-containing protein			
Q5FIK6	Oxidoreductase			
Q5FIP1			GO:0016491	
Q5FIZ9			GO:0004252,GO:0006508,GO:0016021	
Q5FJ42				
Q5FJ85	EAL domain-containing protein			
Q5FJD2				
Q5FJI4				
Q5FJP8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q5FJV3	ABC transporter permease		GO:0016021	
Q5FK01			GO:0051301	
Q5FK40		metC	GO:0004121,GO:0019346,GO:0030170	
Q5FK74		lysR	GO:0003700	
Q5FKA8				
Q5FKF5			GO:0005840,GO:0019843	
Q5FKL1			GO:0005886,GO:0016021,GO:0055085	
Q5FKQ1	GW domain-containing protein			
Q5FL25			GO:0016021,GO:0022857	
Q5FL89	Conserved protein			
Q5FLD4			GO:0016491	
Q5FLK5			GO:0005886,GO:0015297,GO:0016021	
Q5FLQ7	Orphan protein			
Q5FLV5			GO:0016021	
Q5FM28			GO:0005524,GO:0005975,GO:0016310,GO:0046316	
Q5FMB1	CBS domain-containing protein			
Q5FMF9				
Q5FMK9			GO:0005886,GO:0016021,GO:0022857	
Q5FMP6			GO:0043565	
Q5FMT4	Conjugal transfer protein TraD			
Q5FMW9			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
Q5FMA3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q5FIV9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q5FJT7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q5FKT1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
Q5FLF7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q5FMD9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
Q5FHV2	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
Q5FIH5	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
Q5FJH3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q5FJR7	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
Q5FKD5	Permease IIC component	lacE	GO:0008982,GO:0009401,GO:0016021	
Q5FKT2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q5FL57	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
Q5FLR2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
Q5FM22	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q5FM86	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q5FML5		asnH	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
G1UB48		msmF	GO:0005886,GO:0016021,GO:0055085	
Q5FHX4			GO:0016021,GO:0022857	
Q5FI16	Macro domain-containing protein			
Q5FI56	Bacteriocin immunity protein		GO:0030153	
Q5FI91	DUF3021 domain-containing protein		GO:0016021	
Q5FIC9		epsE	GO:0016021,GO:0016740	
Q5FIG6			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
Q5FIK7				
Q5FIT4			GO:0016021	
Q5FJ00	DUF910 family protein			
Q5FJ43				
Q5FJ86			GO:0016021	
Q5FJI5			GO:0004371,GO:0006071,GO:0016310	
Q5FJQ0	N-acetyltransferase domain-containing protein		GO:0016407	
Q5FJV4	Conserved domain protein			
Q5FK02	DUF1275 domain-containing protein		GO:0016021	
Q5FK41			GO:0004121,GO:0016021,GO:0019346,GO:0030170	
Q5FK75			GO:0005886,GO:0016021,GO:0022857	
Q5FKA9				
Q5FKF7			GO:0008745,GO:0016021	
Q5FKQ2			GO:0016021	
Q5FKX3	DUF1694 domain-containing protein			
Q5FL91			GO:0016021	
Q5FLD5	DUF3955 domain-containing protein		GO:0016021	
Q5FLH2	XRE family transcriptional regulator			
Q5FLK6	PBECR3 domain-containing protein			
Q5FLV6			GO:0005886,GO:0008381,GO:0016021	
Q5FM29	DUF4065 domain-containing protein			
Q5FMB7		treC		
Q5FMG1	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
Q5FML0	DUF438 domain-containing protein			
Q5FMP7	EamA domain-containing protein		GO:0016021	
Q5FMT5			GO:0004222,GO:0016021,GO:0071586	
Q5FMX0			GO:0008253	
Q5FME6	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q5FIW3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q5FJU1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q5FKU0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q5FLG6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q5FME5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q5FHV3	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
Q5FJH5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q5FJR9			GO:0016152,GO:0045454,GO:0050660	
Q5FKD8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
Q5FKT3	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q5FL58	Nucleotide-binding protein LBA0691		GO:0005524,GO:0005525	
Q5FLR4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004519,GO:0005524,GO:0009007	2.1.1.72
Q5FM23	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q5FM87	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q5FHX5				
Q5FI17	Acyl_transf_3 domain-containing protein		GO:0016021	
Q5FI57	Enterocin immunity protein		GO:0030153	
Q5FI92	HTH LytTR-type domain-containing protein		GO:0003677	
Q5FID0		epsF	GO:0016740	
Q5FIG7			GO:0004069,GO:0009058,GO:0030170	
Q5FIK8		pspC		
Q5FJ01			GO:0016021,GO:0016740	
Q5FJ46		galM	GO:0004034,GO:0005975,GO:0030246	
Q5FJ87	Conjugal transfer protein			
Q5FJD4			GO:0030246,GO:0032450	
Q5FJQ2	DUF871 domain-containing protein			
Q5FJV5			GO:0004252,GO:0006465,GO:0016021	
Q5FK03	HTH cro/C1-type domain-containing protein		GO:0003677	
Q5FK42			GO:0004124	
Q5FK76			GO:0006541,GO:0016740	
Q5FKB0			GO:0016757	
Q5FKG2		ribT		
Q5FKL4			GO:0005524,GO:0016021,GO:0016887	
Q5FKQ3			GO:0010181,GO:0016020	
Q5FL92		pthA	GO:0005737,GO:0008982,GO:0009401,GO:0103111	
Q5FLD6			GO:0008982,GO:0009401,GO:0103111	
Q5FLH3			GO:0005524	
Q5FLK7			GO:0016021	
Q5FLQ9	BppU_N domain-containing protein			
Q5FLV9	DUF2507 domain-containing protein			
Q5FM30	Tagaturonate reductase			
Q5FMB8	HAD family hydrolase		GO:0016791	
Q5FMG2	Veg protein		GO:0006355	
Q5FML1	DUF59 domain-containing protein			
Q5FMP8	HTH cro/C1-type domain-containing protein		GO:0003677	
Q5FMT6	WxL domain-containing protein			
Q5FMX1				
Q5FMF5	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
Q5FIY6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q5FJW5	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q5FKU5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q5FLL4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q5FMG3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q5FHV4	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
Q5FII6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q5FJH8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
Q5FJS7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q5FKT4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q5FL64	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
Q5FLR6	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
Q5FM24	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q5FM88	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FMM9			GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
G1UB50			GO:0004586,GO:0005737,GO:0006520	
Q5FHT7	Bmp domain-containing protein		GO:0005886	
Q5FHX6	DUF2158 domain-containing protein			
Q5FI18			GO:0005886,GO:0016021,GO:0022857	
Q5FI58	DUF2545 family protein		GO:0016021	
Q5FI93			GO:0003700	
Q5FID1			GO:0016740	
Q5FIK9			GO:0016021,GO:0034257	
Q5FIP5			GO:0003677	
Q5FIT7			GO:0003677,GO:0006310,GO:0032196	
Q5FJ03			GO:0003824	
Q5FJ47				
Q5FJ88			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
Q5FJD6	DNA-binding protein			
Q5FJQ6			GO:0016787	
Q5FJV6	SAM-dependent methyltransferase			
Q5FK06		lysR	GO:0003700	
Q5FK43			GO:0004124,GO:0006535	
Q5FK77			GO:0016021	
Q5FKG4	S1 motif domain-containing protein		GO:0003676	
Q5FKQ4	DUF2974 domain-containing protein		GO:0004177,GO:0016021	
Q5FKX5	Universal stress protein	uspA		
Q5FL29		licT	GO:0003723,GO:0006355	
Q5FLD7	DUF5658 domain-containing protein		GO:0016021	
Q5FLH4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
Q5FLK8			GO:0016021	
Q5FLR0	Core-binding (CB) domain-containing protein			
Q5FLW1	Thioredoxin			
Q5FM31			GO:0003700,GO:0006352	
Q5FMB9			GO:0016021,GO:0022857	
Q5FMG5	Hydrolase, TatD family		GO:0004536	
Q5FML2			GO:0043365,GO:0046872,GO:0051539	
Q5FMP9			GO:0004177,GO:0006508	
Q5FMX2			GO:0005886,GO:0016021,GO:0022857	
Q5FMG0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q5FIY7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q5FJW9	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
Q5FKU9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q5FLM1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q5FMG6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
Q5FHW6		clpE	GO:0005524,GO:0016887	
Q5FII7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q5FIZ7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q5FJI0	Ribulose-phosphate 3-epimerase		GO:0004750,GO:0005975,GO:0006098,GO:0046872	5.1.3.1
Q5FJT0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q5FKE5	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
Q5FKT7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
Q5FL65	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
Q5FLS1	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
Q5FM25	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q5FM89	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FMN9		glnP	GO:0006865,GO:0022857,GO:0043190	
Q5FHT8	ECF transporter S component		GO:0016021,GO:0022857	
Q5FHX7			GO:0003700,GO:0004792	
Q5FI19			GO:0005886,GO:0016021,GO:0022857	
Q5FI59	IMV membrane protein		GO:0016021	
Q5FI94		psaA	GO:0007155,GO:0030001,GO:0046872	
Q5FID2	Glyco_trans_4-like_N domain-containing protein			
Q5FIG9	Methyltransferase			
Q5FIL0				
Q5FIP6			GO:0016021	
Q5FIT8				
Q5FJ05			GO:0016021	
Q5FJ48	Cyclophil_like2 domain-containing protein			
Q5FJ89		lysR	GO:0003700	
Q5FJD7			GO:0005524	
