protein	protein_name	gene_name	GO	EC
A0A3E4KZI2	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A3E4KWT0			GO:0005886,GO:0015562,GO:0016021	
A0A415AFQ8	DUF6377 domain-containing protein			
A0A415N806	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A415N8Q3	Transmembrane protein		GO:0016021	
A0A415NAI8			GO:0000155	
A0A414L7Q0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A414L6W6			GO:0016021	
A0A414L8G6			GO:0008484	
B3CH21	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A4Q5HF90	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A4V1YVD2			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A415A5Q7	Glycoside hydrolase family 97 protein		GO:0004553,GO:0005975,GO:0030246	
A0A4Q5GY85	PDDEXK_1 domain-containing protein			
A0A4Q5H4J1	Xylosidase			
A0A4Q5H906	Helix-hairpin-helix domain-containing protein		GO:0016021	
A0A4V1YVL1	TPR_REGION domain-containing protein			
A0A412Y0S6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A412Y1I6			GO:0016021,GO:0016780	
A0A412YM66	DUF1573 domain-containing protein			
A0A139KZK4			GO:0004553,GO:0005975	
A0A139LVD4	Type IX secretion system membrane protein PorP/SprF			
A0A415NC03	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
A0A414L444	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
A0A8B2Y2A1	HD domain-containing protein			
A0A8B2Y2N7	DUF5109 domain-containing protein			
A0A8B2Y5H2		gltA	GO:0051536	
B3C6K4	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
B3C8M7			GO:0015562	
B3CBF5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A412NSC7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A412P6E8			GO:0004553	
A0A415AJL9			GO:0009279	
A0A4Q5HIS1	DUF3244 domain-containing protein			
A0A412YBG3	DUF4270 family protein			
A0A139KPT9				
A0A139LPS7		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A3E4KUW1	RGI_lyase domain-containing protein			
A0A415N6M1		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A415MW09	PF03932 family protein CutC	cutC	GO:0005737	
A0A414L4P5			GO:0005524	
A0A4Q5GV03				
A0A8B2YGX2	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A8B2Y308			GO:0008137,GO:0016021,GO:0042773	
B3CAK2			GO:0005975,GO:0016787	
B3CEL1			GO:0009279	
A0A3E4KQK4			GO:0009279	
A0A412P889			GO:0004175,GO:0016021,GO:0030178	
A0A412PFZ2	OMP_b-brl domain-containing protein		GO:0016021	
A0A4Q5HCS6	ABC transporter permease		GO:0016021	
A0A412XY65	CusA/CzcA family heavy metal efflux RND transporter		GO:0005886,GO:0008324,GO:0016021	
A0A3E4KMV2	Aldose 1-epimerase		GO:0019318,GO:0030246	5.1.3.3
A0A3E4KTW3	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A414L835	TPR_REGION domain-containing protein			
A0A8B2YAD3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A8B2Y3C5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A4Q5H838	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A412Y966	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A412Y1C4	Transglutaminase domain-containing protein			
A0A412YF82			GO:0046872	
A0A139L7E8	ABC transporter permease		GO:0016021	
A0A139LJT0				
A0A415N6U7	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A415N9C3		crnA	GO:0046872	
A0A415NAR1			GO:0003677	
A0A415NC68			GO:0004866	
A0A414L0E7	Long-chain fatty acid transport protein			
A0A414L0T8	Response regulator		GO:0000155	
A0A8B2YE34			GO:0001681	
B3C6G3	O-antigen ligase domain-containing protein			
B3C8N0	Transport permease protein		GO:0043190,GO:0140359	
B3CBN2			GO:0000155,GO:0016021	
A0A139LP08	DUF4450 domain-containing protein		GO:0005975	
A0A139LV11			GO:0004553,GO:0016052	
A0A3E4KNY4				
A0A3E4KVN5			GO:0000155,GO:0016021	
A0A3E4KWE9				
A0A415NFR7			GO:0008484	
A0A414LIP9	F-BAR domain-containing protein			
B3C8Z1				
A0A139LAR4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A139LNE0	Glyco_hydr_30_2 domain-containing protein		GO:0004553	
A0A139LRD3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A3E4KUA9	DUF1573 domain-containing protein			
A0A3E4KXE1				
A0A3E4KXP4	Tetratricopeptide repeat protein			
A0A414L2T2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A414L9D7			GO:0004348,GO:0006665	
A0A414LE61	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A412P799	Glycosidase		GO:0005975,GO:0016757	
A0A4Q5HII3			GO:0003677,GO:0016021	
A0A139LFP0			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A139LJT3	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A3E4L2K8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A415N9C7		pseC		
A0A4Q5H1L7			GO:0015297,GO:0016021,GO:0042910	
A0A412XSD4			GO:0004348,GO:0006665	
A0A3E4KZX8				
A0A415MVP9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A415NDV0			GO:0005886,GO:0016021	
A0A3E4L0Y5	GHKL domain-containing protein		GO:0016310	
A0A8B2YAB4	TonB-dependent receptor			
A0A139LB27	AAA-ATPase_like domain-containing protein			
A0A414L6I2	Helicase			
A0A8B2Y4H8	OstA-like_N domain-containing protein			
B3CFE1			GO:0000166	
A0A4Q5HEF5			GO:0003700,GO:0043565	
A0A4Q5HIK4	PA14 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
A0A3E4INB6	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A3E4KT89			GO:0016021	
A0A412YB33	Beta-galactosidase		GO:0004553,GO:0016052	
A0A412YI87	Lactonase family protein			
A0A415NGH9	A2M domain-containing protein		GO:0004866	
A0A414LHX6				
B3C900			GO:0006508,GO:0008236	
B3CDA9				
A0A412XUG2	Carboxypeptidase-like regulatory domain-containing protein			
A0A139KTA7			GO:0005975	
A0A139LLI2			GO:0000155,GO:0016021,GO:0046983	
A0A139LTC7				
A0A139LVE5		bglX	GO:0005975	
A0A3E4KU08	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A3E4KQU8	HTH_17 domain-containing protein			
A0A414L7A7	BIG2 domain-containing protein		GO:0004553,GO:0071704	
B3CHJ5	Glycoside hydrolase family 97 protein		GO:0030246	
A0A3E4KVZ6			GO:0009058,GO:0030170	
A0A412YDD4			GO:0016021	
A0A3E4KY09			GO:0003677,GO:0006310,GO:0015074	
A0A414L6K3			GO:0016787	
A0A414L7A9	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
B3CFE6	RNA_ligase domain-containing protein			
B3CI61			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
A0A415AB93	DUF4859 domain-containing protein			
A0A412Y3U6	DUF169 domain-containing protein			
A0A139KNM0	SusC/RagA family TonB-linked outer membrane protein			
A0A139L3L3	ZnF_CHCC domain-containing protein			
A0A139LQK6	Tetratricopeptide repeat protein			
A0A3E4KPM7	DUF4986 domain-containing protein		GO:0005975	
A0A4Q5HEY0			GO:0008761	
A0A4Q5HFF5	Response regulator		GO:0003700,GO:0043565	
A0A412XYA3			GO:0000155,GO:0003700,GO:0043565	
A0A139LJI9	FecR family protein			
A0A412NX20				
A0A4Q5HER4				
A0A412Y149	Beta-galactosidase		GO:0004553	
A0A139LQQ4			GO:0016020,GO:0022857	
A0A414LE35	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B3C645	DUF4249 domain-containing protein			
A0A412YDI8			GO:0004553,GO:0005975	
A0A139KXP4	Glycoside hydrolase family 97 protein		GO:0030246	
A0A414LIR2	DUF4876 domain-containing protein			
A0A3E4KVV2	RteC protein			
A0A415N2X6	Glycosyl hydrolase family 35		GO:0004553,GO:0005975	
B3C581			GO:0000166	
A0A412XSH6			GO:0016021	
A0A412Y0T2				
A0A412Y4V9	DUF3575 domain-containing protein			
A0A412YIL2			GO:0003677	
A0A414L3F1			GO:0009279	
A0A412Y1N7	Glycoside hydrolase family 127 protein		GO:0005975	
A0A3E4KR56	Galactowaldenase	pseB		
B3CB19	Virulence protein			
B3CBT4	Mobilization protein			
B3CHA4			GO:0003677,GO:0006310,GO:0015074	
B3CHV7	DNA-binding transcriptional activator of the SARP family		GO:0016021	
A0A412XST8	Aamy domain-containing protein		GO:0005975	
B3CGE9	Rhamnogalacturonyl hydrolase YesR		GO:0005975	
A0A412NR48				
A0A139L3R2	DUF3868 domain-containing protein			
A0A412Y1G7	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A139KVN1	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A139LEX4				
A0A412P4K1			GO:0016042,GO:0016787	
A0A412YG27	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A414L0C4			GO:0009279	
A0A414LFY6			GO:0016787	
A0A8B2YFZ4			GO:0008484	
A0A412XVF9	PS_pyruv_trans domain-containing protein			
A0A412P8N9	STN domain-containing protein		GO:0009279	
A0A4Q5H9R5	Virulence factor MviN		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A412XTP2	Dihydroxy-acid dehydratase	ilvD		
A0A139L2H1	Prolyl oligopeptidase family serine peptidase		GO:0006508,GO:0008236	
A0A414LD31			GO:0005975,GO:0030246	
B3C5Q6	DUF2264 domain-containing protein			
A0A139LJS0			GO:0000155,GO:0003700,GO:0043565	
A0A414L4B0	Rpn family recombination-promoting nuclease/putative transposase			
A0A414LJ03	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
B3CGC1			GO:0006807,GO:0016787	
A0A412P1F3			GO:0016491	
A0A4Q5HFN5			GO:0000155,GO:0003700,GO:0043565	
A0A139KXQ7			GO:0015297,GO:0016021,GO:0042910	
A0A139LPK6	DUF6371 domain-containing protein			
A0A415NEB4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0051287	
A0A414L687	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
