protein	protein_name	gene_name	GO	EC
H1LYH3	MucBP domain-containing protein		GO:0005576	
H1LYL1			GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
H1LYT9	Sugar efflux transporter for intercellular exchange		GO:0016021	
H1LYY9			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
H1LZ21	Imm63 domain-containing protein			
H1LZ57			GO:0003677	
H1LZ92	Phage protein			
H1LZD3	DDE_Tnp_IS66 domain-containing protein			
H1LZK9	UVR domain-containing protein			
H1LZP8	NAGPA domain-containing protein			
H1LZT1	Lipoprotein			
H1LZW5			GO:0005975,GO:0016861	
H1LZZ9	DUF5050 domain-containing protein			
H1M078	DUF2262 domain-containing protein			
H1LTQ4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
H1LSF6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
H1LUZ7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
H1LX94	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
H1LYN2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
H1LRJ6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
H1LS31	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
H1LSN5	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
H1LTX3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
H1LUU7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1LVJ1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
H1LWB6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0102250,GO:0102499	2.4.1.1
H1LX61	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1LXQ8	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
H1LY98	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
H1LYU2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
H1LZK1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
H1LRD9	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
H1LRI0			GO:0016491,GO:0017004	
H1LRN7			GO:0005886,GO:0016021,GO:0055085	
H1LRS4	Mub_B2 domain-containing protein		GO:0016021	
H1LRW8	Transcriptional regulator			
H1LS11	ErpG protein			
H1LS52			GO:0000271,GO:0016021	
H1LS84			GO:0016787	
H1LSB6	DUF3961 domain-containing protein		GO:0016021	
H1LSG6			GO:0050660	
H1LSK5			GO:0016787	
H1LSQ0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
H1LST5	YopX domain-containing protein			
H1LSX0			GO:0016021	
H1LT41			GO:0016021	
H1LT81	DUF4240 domain-containing protein			
H1LTB5	Phosphate transport system regulatory protein PhoU			
H1LTE9			GO:0003700,GO:0043565	
H1LTI5	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
H1LTM8			GO:0016021,GO:0016491	
H1LTT8	ABC transporter ATP-binding protein		GO:0016021	
H1LTX4	AB hydrolase-1 domain-containing protein			
H1LU16	Twitching motility protein PilT			
H1LU63	DUF4236 domain-containing protein			
H1LUA3	WXG100 family type VII secretion target			
H1LUD6	TPR_REGION domain-containing protein			
H1LUH6	DUF262 domain-containing protein			
H1LUL5			GO:0006865	
H1LUQ1			GO:0005886,GO:0016021,GO:0022857	
H1LUW3			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
H1LV05			GO:0008705	
H1LV48			GO:0008270,GO:0016805	
H1LV92	Ig-like_bact domain-containing protein		GO:0016021	
H1LVC7	30S ribosomal protein S18			
H1LVG0	FucIase		GO:0005737,GO:0006004,GO:0008736,GO:0046872	
H1LVK2	NusG_II domain-containing protein		GO:0016021	
H1LVN7				
H1LVS4	Peptidase_C39_2 domain-containing protein			
H1LVZ1	GyrI-like domain-containing protein			
H1LW29	MoCF_biosynth domain-containing protein			
H1LW70	CvpA family protein		GO:0009403,GO:0016021	
H1LWA8				
H1LWI4	Lipoprotein			
H1LWM0			GO:0016021	
H1LWQ2			GO:0016021	
H1LWU3			GO:0015689	
H1LWY7	DMT family transporter		GO:0016021	
H1LX24	Phage protein			
H1LX60	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
H1LXA7			GO:0004252,GO:0006465,GO:0016021	
H1LXE3	ABC-2 family transporter protein		GO:0016021	
H1LXI8	ATP-binding protein			
H1LXM9	Phosphohydrolase			
H1LXR7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
H1LXW4	Autotransporter domain-containing protein			
H1LY04	EXLDI protein			
H1LY45	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
H1LY86	Lipoprotein			
H1LYD5			GO:0015297,GO:0016021,GO:0042910	
H1LYL2	DUF262 domain-containing protein			
H1LYU5			GO:0006541,GO:0016740	
H1LYZ0			GO:0005524	
H1LZ22	Nef protein			
H1LZ58				
H1LZ93			GO:0005886,GO:0016021	
H1LZD4				
H1LZG6	Peripla_BP_4 domain-containing protein			
H1LZL0	ThrE domain-containing protein		GO:0016021,GO:0022857	
H1LZP9	Secreted protein			
H1LZT2	Lipoprotein			
H1LZW7	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
H1M032			GO:0003677	
H1M080	Arylsulfotransferase (ASST)		GO:0016021	
H1LSJ2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
H1LV06	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
H1LXE9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
H1LYV4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
H1LRJ7	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
H1LS32	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
H1LSP4	3-oxoacyl-[acyl-carrier-protein] synthase 3		GO:0004315,GO:0006633,GO:0033818	2.3.1.180
H1LTJ2	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
H1LTY4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
H1LUJ5	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
H1LUV5			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
H1LVJ2	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
H1LWB7	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
H1LX62	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1LXS3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
H1LY99	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
H1LYU3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
H1LZK2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
H1LRE0			GO:0005886,GO:0016021	
H1LRI1	Thioredoxin			
H1LRN8	Carbohydrate ABC transporter permease		GO:0016021	
H1LRS5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
H1LRW9			GO:0003700	
H1LS12			GO:0008289	
H1LS53	Glyco_trans_2-like domain-containing protein		GO:0004582	
H1LS85			GO:0003824,GO:0046872,GO:0051539	
H1LSB7	AAA_15 domain-containing protein			
H1LSG7	CBS domain-containing protein		GO:0016021	
H1LSK6	Cytosolic protein			
H1LSQ4			GO:0018580,GO:0051213	
H1LST6	WYL domain-containing protein		GO:0003700,GO:0006352	
H1LT04			GO:0042597,GO:0043190,GO:0055085	
H1LT42				
H1LT82			GO:0016021,GO:0046677	
H1LTB6	HTH cro/C1-type domain-containing protein		GO:0003677	
H1LTF0			GO:0005886,GO:0016021	
H1LTI6	Antitoxin			
H1LTN1	Phage protein			
H1LTU0	Outer membrane protein assembly factor BamB			
H1LU17	Membrane fusion protein		GO:0016021	
H1LU64			GO:0016021	
H1LUA4	WXG100 family type VII secretion target			
H1LUD7	RHS repeat-associated core domain-containing protein			
H1LUH7	DUF1524 domain-containing protein			
H1LUQ2			GO:0016021	
H1LUW4				
H1LV08	DUF550 domain-containing protein			
H1LV50	DFP domain-containing protein		GO:0003824,GO:0015937	
H1LV93	Spore coat protein CotH			
H1LVG1	FucIase		GO:0005737,GO:0006004,GO:0008736	
H1LVK3			GO:0008483,GO:0009058,GO:0030170	
H1LVN8				
H1LVS5	Transcriptional regulator			
H1LVZ2	DinB superfamily protein			
H1LW30			GO:0003824,GO:0030151,GO:0030170	
H1LW71	O-antigen ligase domain-containing protein		GO:0016021	
H1LWA9			GO:0005886,GO:0016021,GO:0055085	
H1LWI5			GO:0003700,GO:0043565	
H1LWM1			GO:0016042,GO:0016787	
H1LWQ3			GO:0016491	
H1LWU4			GO:0008289	
H1LWY8			GO:0006281,GO:0008413	
H1LX25	SMI1/KNR4 family protein			
H1LX63			GO:0005524	
H1LXA8	Cell surface protein			
H1LXE4			GO:0003796,GO:0009253,GO:0016998	
H1LXI9	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
H1LXN0	Imm-NTF2 domain-containing protein			
H1LXR8	DUF4446 family protein		GO:0016021	
H1LXW5	HtaA domain-containing protein			
H1LY10	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
H1LY46	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
H1LY87	Lipoprotein			
H1LYD6			GO:0015297,GO:0016021,GO:0042910	
H1LYH5			GO:0005576	
H1LYL3	DUF262 domain-containing protein			
H1LYQ2			GO:0016021	
H1LYU7			GO:0009073,GO:0016832	
H1LYZ1	Aminotran_1_2 domain-containing protein		GO:0004069	
H1LZ23	Transposase			
H1LZ59	Relaxase/mobilization nuclease domain protein			
H1LZ94	Transposase			
H1LZD5	zf-IS66 domain-containing protein			
H1LZL1	ThrE_2 domain-containing protein		GO:0016021	
H1LZQ0			GO:0000271,GO:0016021,GO:0016740	
H1LZT3	Lipoprotein			
H1LZW8				
H1M001	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
H1M033	Transposase			
H1M081	t-SNARE coiled-coil homology domain-containing protein			
H1LXJ6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
H1LSJ3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
H1LV23	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
H1LXF0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H1LYV6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
H1LRJ8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
H1LTJ9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
H1LTZ2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1LUJ6	Transketolase		GO:0004802,GO:0046872	2.2.1.1
H1LUV6			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
H1LX68	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
H1LXS4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
H1LYA0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
H1LYU4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
H1LZL2	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
H1LRE1			GO:0016021	
H1LRI2	Histidine kinase		GO:0000155	2.7.13.3
H1LRN9			GO:0005886,GO:0016021,GO:0055085	
H1LRS6	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
H1LRX0			GO:0003700	
H1LS13	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1LS54				
H1LS86	RecQ_Zn_bind domain-containing protein			
H1LSB8	Recombinase RecT			
H1LSG8			GO:0006522,GO:0008784	
H1LSK7			GO:0016787	
H1LSQ5	DUF4261 domain-containing protein			
H1LST7	YhcG_C domain-containing protein		GO:0003676	
H1LT05			GO:0005886,GO:0016021,GO:0055085	
H1LT43	Hydrolase			
H1LT83			GO:0016021,GO:0046872	
H1LTB7			GO:0003676,GO:0015074	
H1LTN2			GO:0003677,GO:0009307	
H1LTU1				
H1LTX6			GO:0016836	
H1LU18	Pyridoxal phosphate homeostasis protein		GO:0030170	
H1LU65				
H1LUA5	ESAT-6-like protein			
H1LUD8	ATP-dependent Clp protease proteolytic subunit			
H1LUH8	DUF3841 domain-containing protein			
H1LUL7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
H1LUQ3			GO:0003700,GO:0043565	
H1LUW5			GO:0016829	
H1LV09	R2K_3 domain-containing protein			
H1LV51			GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
H1LV94	DUF4834 family protein		GO:0016021	
H1LVG2			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
H1LVK4			GO:0016021	
H1LVN9				
H1LVS6				
H1LVV9			GO:0005975,GO:0016787	
H1LVZ3				
H1LW31			GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
H1LW72	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
H1LWB0			GO:0005886,GO:0016021,GO:0055085	
H1LWE7			GO:0005886,GO:0016021,GO:0022857	
H1LWI6	Tox-PL-2 domain-containing protein			
H1LWM2				
H1LWQ4			GO:0016491	1.1.1.17
H1LWU5			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
H1LWY9	SdpI family protein		GO:0016021	
H1LX26	DUF4065 domain-containing protein			
H1LX64			GO:0005524	
H1LXA9	Alternate signal-mediated exported protein, CPF_0494 family			
H1LXE5				
H1LXJ0	RloB domain-containing protein			
H1LXN2			GO:0004519	
H1LXR9			GO:0003677	
H1LXW6				
H1LY11			GO:0016787	
H1LY47			GO:0005524,GO:0016021,GO:0140359	
H1LY90				
H1LYD7	Oligosaccharide repeat unit polymerase		GO:0016021	
H1LYL4				
H1LYQ6	Archaeal/vacuolar-type H+-ATPase subunit E			
H1LYU8	Transposase			
H1LYZ2	Aminotransferase		GO:0004069	
H1LZ24	30S ribosomal protein S13			
H1LZ60	Relaxase/mobilization nuclease domain protein			
H1LZ95	Cu_amine_oxidN1 domain-containing protein			
H1LZD6	Transposase			
H1LZG9			GO:0003677,GO:0006355	
H1LZL3			GO:0004601	
H1LZQ1	Hint_2 domain-containing protein			
H1LZT4	Lipoprotein			
H1LZW9				
H1M002	Conserved domain protein			
H1M034	MFS transporter		GO:0016021	
H1M082	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
H1LY89	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
H1LSQ1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
H1LV52	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
H1LXF2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H1LYX9	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
H1LRK9	(d)CMP kinase		GO:0005524,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H1LS36	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
H1LSP7	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
H1LTK6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
H1LTZ4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H1LUJ7	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
H1LUW8	L-lysine 2,3-aminomutase		GO:0046872,GO:0050066,GO:0051539	5.4.3.2
H1LVJ5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
H1LWC5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
H1LX71	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
H1LXS9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
H1LYA4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
H1LYU6	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
H1LZN2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
H1LRE2				
H1LRI3	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
H1LRP0				
H1LRS7			GO:0005524	
H1LRX1			GO:0010181,GO:0016491	
H1LS14	Sporulation and spore germination			
H1LS55	Amino_oxidase domain-containing protein		GO:0016491	
H1LS87	R2K_3 domain-containing protein			
H1LSB9	DUF3799 domain-containing protein			
H1LSG9			GO:0006522,GO:0008784	
H1LSK8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
H1LST8	DUF1016_N domain-containing protein			
H1LSX3	Lipoprotein		GO:0016020	
H1LT44	DUF2577 domain-containing protein			
H1LT84			GO:0016491	
H1LTB8	Levansucrase			
H1LTF2	Trep_Strep domain-containing protein		GO:0016021	
H1LTN3	DUF4065 domain-containing protein			
H1LTU2			GO:0006631,GO:0016616,GO:0070403	
H1LTX7	DJ-1_PfpI domain-containing protein			
H1LU20			GO:0003723	
H1LU70				
H1LUA6	ESAT-6-like protein			
H1LUD9	PITH domain-containing protein			
H1LUH9	Alpha/beta hydrolase			
H1LUL8			GO:0016301,GO:0016310	
H1LUQ4	Lipoprotein			
H1LUW6	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
H1LV10			GO:0003677	
H1LV53			GO:0003924,GO:0005525,GO:0051301	
H1LV96	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
H1LVD0	Transposase			
H1LVG3			GO:0005576,GO:0016021	
H1LVK5			GO:0003995,GO:0050660	
H1LVP1				
H1LVW0			GO:0004650,GO:0005975	
H1LVZ4	Antitoxin			
H1LW32				
H1LW73			GO:0003700	
H1LWB1			GO:0005975,GO:0051060	
H1LWE8			GO:0005886	
H1LWI7	Exosortase		GO:0016021	
H1LWQ5				
H1LWU6	DUF4190 domain-containing protein		GO:0016021	
H1LWZ1			GO:0004527,GO:0140664	
H1LX27	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1LX65			GO:0005886,GO:0016021,GO:0055085	
H1LXB0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
H1LXE6	AtpZ/AtpI family protein		GO:0016021	
H1LXJ1			GO:0000150,GO:0003677	
H1LXN3	Pyruvate, phosphate dikinase		GO:0006090,GO:0016301,GO:0016310,GO:0050242	
H1LXS0				
H1LXW7				
H1LY12			GO:0016787	
H1LY48	XH domain-containing protein			
H1LY92			GO:0003824	
H1LYH7			GO:0016811	
H1LYL5	WYL domain-containing protein			
H1LYQ7			GO:0046961	
H1LYU9	ORF6N domain-containing protein		GO:0016021	
H1LYZ3			GO:0005524,GO:0016887	
H1LZ25	Transposase			
H1LZ61	HEAT repeat domain-containing protein			
H1LZ96				
H1LZD7				
H1LZH0	MFS transporter		GO:0016021	
H1LZL4	UPF0246 protein HMPREF9099_02933			
H1LZQ2				
H1LZT5	Lipoprotein			
H1LZX0	DNA polymerase III subunit delta			
H1M003	Restriction endonuclease			
H1M083	HTH tetR-type domain-containing protein		GO:0003677	
H1LZG8	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0009024,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
H1LSU5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
H1LV58	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
H1LXJ4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0016021,GO:0046983,GO:0051287	1.2.1.38
H1LZ42	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
H1LRL7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
H1LS37	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
