protein	protein_name	gene_name	GO	EC
A0A3P0XBS5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A243SCL8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A3N2QZV4	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A3P0XES0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F8C553	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A7G5BTZ1	GTPase Era	era	GO:0005525	
A0A845R6I0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1L6HVS8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A6I1G589	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
H1XVY3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
E3GMB7	Ribulose-phosphate 3-epimerase	rpe		
A0A6P1M103	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A6P1M852	SsrA-binding protein	smpB	GO:0003723	
L1QGA8	Pseudouridine synthase	rluD	GO:0003723	
A0A7W9LYH6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A4S5BFX3	Probable transcriptional regulatory protein E8K88_16035	pmpR		
A0A2U2BTB1	Ribosome-recycling factor	frr		
A0A160FAY7	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
F8E5V4	GTP pyrophosphokinase rsh	relA		
A0A5C1QDX1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A0E9MMR8	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A2P1P7K9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
H1XU46	Isoprenyl transferase	uppS		
C5ZZ30	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A543CM85	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
U6RSH3	Thioredoxin	trxA		
Q49V09	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A1E3RE33	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A6P1M408	Translation initiation factor IF-1	infA	GO:0003743	
C5ZVZ2	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
F8C589	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A1Y4HG45	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
A0A7W8DHC3	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A7W9M004	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A081BMA8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	
A0A7G5C078	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A4P7ZVR7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7T1ANK0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A7W9HL53	Stage 0 sporulation protein A homolog	phoB		
A0A2K8PBP3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
F8E9J6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
H1XSV5	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
B5Y816	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
G4RF59	Cysteine--tRNA ligase	cysS		
A0A0S6VV14	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
K0PZK6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A5J6V845	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A0B9AEE6	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A2K8PMX7	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A4P7ZVG7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A2A9D1I1	GTPase Der	der	GO:0005525	
A0A6J4WYA4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4S5BFQ4	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A1C9WWC1	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A0E9ML77	Protein translocase subunit SecY	secY		
E3CZ79	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
C0QQ20	Chaperone protein DnaJ	dnaJ	GO:0051082	
B8E2J3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A268S6P6	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
A0A0Q8LRG0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A2M9HIY4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	
