protein	protein_name	gene_name	GO	EC
F3PPS9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F3PPZ9	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
F3PSA0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
F3PTK5	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
F3PV72	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F3PX13	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F3PMU6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F3PNH7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F3PPI2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
F3PQE7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F3PQX5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F3PRB8			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
F3PS10	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F3PSR9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
F3PT08	50S ribosomal protein L18		GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3PTP2	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
F3PU89	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
F3PV43	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F3PW34	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F3PX34	Elongation factor P	efp	GO:0003746,GO:0005737	
F3PXS2			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
F3PMS1				
F3PMW3			GO:0005524	
F3PMZ8			GO:0000155,GO:0016021	
F3PN43	ATP-grasp domain-containing protein			
F3PN80			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
F3PNJ4	Phage protein			
F3PNM6	Immunity protein 17		GO:0016021	
F3PNR3				
F3PNU6	DUF3945 domain-containing protein			
F3PNX8	DUF4186 domain-containing protein			
F3PP10			GO:0016021	
F3PP51			GO:0016787	
F3PP86	PPC domain-containing protein			
F3PPD1			GO:0004721,GO:0016311	
F3PPP6	YtxH domain-containing protein		GO:0004521,GO:0016021,GO:0043571	
F3PPT3			GO:0005886,GO:0016021	
F3PQ11			GO:0003700	
F3PQ46	TNase-like domain-containing protein			
F3PQ79	ATP-binding protein			
F3PQB8				
F3PQG3				
F3PQJ8			GO:0015078,GO:0016021,GO:0033177	
F3PQP5			GO:0015103,GO:0015297,GO:0016021	
F3PQT0	DUF4250 domain-containing protein			
F3PQW9			GO:0006508,GO:0008236	
F3PR22			GO:0010181,GO:0016491	
F3PR61	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
F3PR98	30S ribosomal protein S11			
F3PRE6				
F3PRI1			GO:0046872	
F3PRL7			GO:0009279	
F3PRQ9	Transcriptional regulator			
F3PRU8	DUF4834 family protein		GO:0016021	
F3PRY6	AAA-ATPase_like domain-containing protein			
F3PS24				
F3PS59	YccF domain-containing protein		GO:0016021	
F3PS98				
F3PSD6			GO:0003677,GO:0006352,GO:0016987	
F3PSH4			GO:0016491,GO:0051536	
F3PSL8				
F3PSR0	PfkB domain-containing protein			
F3PSU5	DUF2264 domain-containing protein			
F3PT21	Secreted protein			
F3PT60	YfhO family protein		GO:0016021	
F3PT99				
F3PTD8				
F3PTH4	Fibrinogen C-terminal domain-containing protein			
F3PTM2			GO:0004866	
F3PTQ5			GO:0008641,GO:0016021	
F3PTV8				
F3PTZ1	CrtC domain-containing protein			
F3PU32			GO:0016021	
F3PU68			GO:0016021,GO:0016740	
F3PUB0				
F3PUE8			GO:0016021	
F3PUR5			GO:0016779	
F3PUY2			GO:0003677,GO:0009307	
F3PV23				
F3PV69	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3PVA9			GO:0016021	
F3PVE2				
F3PVI1	Lipoprotein		GO:0016021	
F3PVL5	MFS transporter		GO:0016021	
F3PVQ4			GO:0016021,GO:0016747	
F3PVT9	DUF6016 domain-containing protein			
F3PVX3	Transposase			
F3PW08			GO:0016021	
F3PW50	Phosphatase PAP2 family protein		GO:0016021	
F3PW83	NAD(P)-bd_dom domain-containing protein			
F3PWB5				
F3PWF7				
F3PWJ8			GO:0016757	
F3PWN3	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
F3PWS4			GO:0016884	
F3PWW8			GO:0004519,GO:0004527	
F3PX06			GO:0015299,GO:0016021	
F3PX49				
F3PX91	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
F3PXC6			GO:0016021,GO:0046873	
F3PXK2			GO:0016740	
F3PXN6				
F3PXS1			GO:0046872,GO:0051536	
F3PXV6	Tryptophan synthase		GO:0004834	4.2.1.20
F3PXZ4				
F3PY28	Carrier domain-containing protein			
F3PY69				
F3PYA1				
F3PYI0	DUF3256 family protein			
F3PYL2			GO:0016021	
F3PYT9				
F3PYX1	M20/M25/M40 family metallo-hydrolase			
F3PQF9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F3PQ10	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
F3PSA4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F3PTK6	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
F3PV88	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F3PX15	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F3PNH8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
F3PPI3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F3PQE8	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
F3PQX6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F3PRB9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
F3PS12	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F3PSS3	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
F3PT09	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F3PTQ8	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
F3PU91	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
F3PW40	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F3PX35	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3PXS3			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
F3PMS3			GO:0004519,GO:0004527	
F3PMW4	DUF2148 domain-containing protein		GO:0016491	
F3PN44				
F3PN81	IgGFc_binding domain-containing protein			
F3PNC0	Beta-glucanase		GO:0004553,GO:0005975	
F3PNF8				
F3PNJ5	NADH-quinone oxidoreductase subunit F			
F3PNM7	Transmembrane protein PGPGW		GO:0016021	
F3PNR4				
F3PNU7	Toprim domain-containing protein			
F3PNX9				
F3PP11	N-acetyltransferase domain-containing protein			
F3PP52	OMP_b-brl_2 domain-containing protein			
F3PP87				
F3PPD2			GO:0016301,GO:0016310,GO:0016773	
F3PPH2				
F3PPL4				
F3PPP7	Phage holin family protein		GO:0016021	
F3PPT4			GO:0016021,GO:0022857	
F3PPX2	DUF3805 domain-containing protein			
F3PQ12			GO:0008811	
F3PQ47				
F3PQ80	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
F3PQB9	SusE domain-containing protein		GO:0019867,GO:2001070	
F3PQG4			GO:0004326,GO:0005524,GO:0046872	
F3PQK0			GO:0046961	
F3PQP6			GO:0003677,GO:0006310,GO:0015074	
F3PQT1			GO:0005886,GO:0016021,GO:0022857	
F3PQX0			GO:0015297,GO:0016021,GO:0042910	
F3PR23			GO:0016491	
F3PR62			GO:0000160	
F3PR99	DUF3843 family protein			
F3PRE7	DUF3108 domain-containing protein			
F3PRI2			GO:0015297,GO:0016021,GO:0042910	
F3PRL8			GO:0003677,GO:0006355	
F3PRR0	Transposase			
F3PRV1	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F3PRY7	AAA-ATPase_like domain-containing protein			
F3PS25			GO:0006508,GO:0016787	
F3PS99	Long-chain fatty acid transport protein			
F3PSD7	SusD_RagB domain-containing protein		GO:0009279	
F3PSH7			GO:0016757	
F3PSL9			GO:0016021	
F3PSR1			GO:0016021	
F3PSU6				
F3PT22	Transmembrane protein		GO:0016021	
F3PT61			GO:0005886,GO:0016021	
F3PTA1			GO:0046872,GO:0051536	
F3PTE0	Lipoprotein			
F3PTH5			GO:0016788	
F3PTM3				
F3PTQ6			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
F3PTV9				
F3PU33				
F3PUB1				
F3PUE9			GO:0016740	
F3PUJ4	Glycosyltransferase		GO:0016021	
F3PUM8			GO:0016021	
F3PUR6	Galactowaldenase			
F3PUV1				
F3PUY3				
F3PV24	UDP-GlcNAc--UDP-phosphate GlcNAc-1-phosphate transferase		GO:0016021,GO:0016780	
F3PV70	DUF4295 domain-containing protein			
F3PVB0			GO:0003677,GO:0006310,GO:0015074	
F3PVE3	t-SNARE coiled-coil homology domain-containing protein			
F3PVI2				
F3PVL6			GO:0003700,GO:0043565	
F3PVQ5			GO:0016021	
F3PVU0			GO:0006355	
F3PVX4				
F3PW52	Transposase			
F3PWB6				
F3PWF8			GO:0016021	
F3PWJ9			GO:0016740	
F3PWN4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F3PWS7	Cell division protein FtsQ			
F3PX07			GO:0008641	
F3PX50			GO:0051082	
F3PX92			GO:0016021	
F3PXC7			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
F3PXH0	Transposase			
F3PXK3				
F3PXN7			GO:0016757	
F3PXS4			GO:0005525	
F3PXV7				
F3PXZ5	Transposase			
F3PY70	Transposase			
F3PYD7				
F3PYI1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F3PYL4	DUF4099 domain-containing protein			
F3PYP6	Transcriptional regulator			
F3PYX2				
F3PQX2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F3PQ15	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
F3PSB8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F3PTK8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F3PVA0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F3PX26	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F3PMZ7	Tetracycline resistance protein TetQ		GO:0003746,GO:0003924,GO:0005525,GO:0046677	
F3PNP0	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
F3PPI8	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
F3PQE9	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
F3PQX7	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
F3PRC7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
F3PS14	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
F3PSU1	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
F3PT10	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F3PTR1	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F3PUB5	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
F3PV51	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
F3PW43	Inositol-1-monophosphatase		GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
F3PMS4			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F3PMW5	Agmatine deiminase family protein		GO:0004668,GO:0009446	
F3PN00	RibD_C domain-containing protein			
F3PN45	Acyltransferase			
F3PN82			GO:0016021	
F3PNC1			GO:0004553,GO:0016052	
F3PNF9	LTD domain-containing protein			
F3PNJ6	DUF4388 domain-containing protein			
F3PNR5	Mechanosensitive ion channel family protein		GO:0016021	
F3PNU8	bPH_2 domain-containing protein		GO:0016021	
F3PNY0	Transcriptional regulator			
F3PP12			GO:0003824	
F3PP53	Lipoprotein			
F3PP88	DUF2807 domain-containing protein		GO:0016021	
F3PPD3			GO:0097367,GO:1901135	
F3PPH3				
F3PPL5			GO:0016021	
F3PPP8				
F3PPT5	Relaxosome protein TraM			
F3PPX3				
F3PQ13			GO:0005886,GO:0016021,GO:0017004	
F3PQ48				
F3PQ81	Oxidoreductase			
F3PQC0			GO:0009279	
F3PQG5			GO:0005524	
F3PQK1	Transposase			
F3PQP7	DUF1016 domain-containing protein		GO:0003676	
F3PQT2	Fe/B12 periplasmic-binding domain-containing protein			
F3PQX3	DUF3078 domain-containing protein			
F3PR28			GO:0008299,GO:0016740	
F3PR63	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
F3PRA4			GO:0016021	
F3PRE8	Big_5 domain-containing protein			
F3PRM0			GO:0009249,GO:0016740,GO:0016874	
F3PRY8	AAA-ATPase_like domain-containing protein			
F3PS26	Glycosyltransferase			
F3PS62	Murein L,D-transpeptidase catalytic domain family protein			
F3PSA1	PHB domain-containing protein			
F3PSD8				
F3PSH8	DUF4270 domain-containing protein			
F3PSM0				
F3PSR2			GO:0016021	
F3PSU7	Ovule protein			
F3PT23			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
F3PT63			GO:0008171,GO:0032259	
F3PTA3				
F3PTE1	DUF4861 domain-containing protein			
F3PTH7				
F3PTM4				
F3PTR0				
F3PTW0	AAA family ATPase			
F3PTZ4	Thump_like domain-containing protein			
F3PU34				
F3PU70	Glutamyl-tRNA reductase			
F3PUB2			GO:0003700,GO:0016021,GO:0043565	
F3PUF0			GO:0016740	
F3PUJ5			GO:0016021,GO:0016740	
F3PUY5	T5orf172 domain-containing protein			
F3PV25			GO:0008483	
F3PV73				
F3PVB1				
F3PVE4	DUF2220 domain-containing protein			
F3PVI4	DUF2007 domain-containing protein			
F3PVL7	Transcriptional regulator			
F3PVQ6				
F3PVU1			GO:0005886,GO:0009103,GO:0016021	
F3PVX5	ATP synthase protein I		GO:0016021	
F3PW53			GO:0030145,GO:0070006	
F3PW85			GO:0046872,GO:1990362	
F3PWF9			GO:0015297,GO:0016021,GO:0042910	
F3PWK0			GO:0008767	
F3PWN7			GO:0009403,GO:0016021	
F3PWT0			GO:0008360,GO:0016021,GO:0051301	
F3PWX0			GO:0009279	
F3PX51			GO:0016021,GO:0019867,GO:0071709	
F3PX93	GTP-binding protein			
F3PXC8				
F3PXK4			GO:0016021	
F3PXN8			GO:0009058,GO:0016740	
F3PXS5				
F3PXV9	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
F3PXZ6	N-acetylmuramoyl-L-alanine amidase			
F3PY71				
F3PYA3	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
F3PYD8				
F3PYL5	DUF3945 domain-containing protein			
F3PYQ4			GO:0003676,GO:0004386,GO:0005524	
F3PYU1				
F3PYX3				
F3PS93	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F3PQ62	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F3PSG0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F3PTL1	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
F3PVJ3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
F3PX38	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F3PN05	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
F3PNQ3	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
F3PPJ1	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
F3PQF7	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F3PQX8	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
F3PRD2	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
F3PS45	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
F3PT11	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F3PTR9	GTPase Der	der	GO:0005525,GO:0042254	
F3PUC3	Cobalt-precorrin-2 C(20)-methyltransferase		GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
F3PV55	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
F3PW47	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F3PX42	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
F3PXV8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
F3PMS5			GO:0005975	
F3PMW6			GO:0006807,GO:0016787	
F3PN01				
F3PN46			GO:0005886,GO:0009267,GO:0016021	
F3PN83			GO:0016021,GO:0022857	
F3PNG0	Porin			
F3PNJ7				
F3PNM9			GO:0016021	
F3PNR6			GO:0003676,GO:0015074	
F3PNU9	Lipoprotein			
F3PNY1	Transcriptional regulator			
F3PP13				
F3PP54			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F3PP89	Phage protein			
F3PPD4			GO:0004222,GO:0006508,GO:0046872	
F3PPH4			GO:0009279	
F3PPL7	HdeD family acid-resistance protein		GO:0016021	
F3PPT6			GO:0016021,GO:0016746	
F3PPX4			GO:0009279	
F3PQ14				
F3PQ49	Radical SAM protein			
F3PQ82			GO:0016021	
F3PQK2			GO:0005524,GO:0046034,GO:1902600	
F3PQP8	RteC protein			
F3PQT3				
F3PQX4			GO:0016021	
F3PR29	HEPN_AbiU2 domain-containing protein			
F3PR64	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
F3PRA7	DUF4290 domain-containing protein			
F3PRI4	Translocation/assembly module TamB		GO:0005887,GO:0009306	
F3PRM2			GO:0016624	
F3PRR2			GO:0009279	
F3PRV3	DUF2004 domain-containing protein			
F3PRY9	Transcriptional regulator			
F3PS27				
