protein	protein_name	gene_name	GO	EC
A0A7T7UT61			GO:0003824,GO:0046872,GO:0051539	
A0A7T7UTA6	UPF0297 protein I6H46_08095			
A0A7T7UTI2				
A0A7T7UTN7			GO:0008324,GO:0016021	
A0A7T7UTU0			GO:0016021	
A0A7T7UTZ7			GO:0003700	
A0A7T7UU44	Transposase			
A0A7T7UU86				
A0A7T7UUC4		yqeC	GO:0005524,GO:0009058	
A0A7T7UUG8				
A0A7T7UUK4			GO:0005886,GO:0015205,GO:0016021	
A0A7T7UUP2			GO:0016021	
A0A7T7UUT3			GO:0016787	
A0A7T7UUX8			GO:0005524	
A0A7T7UV19				
A0A7T7UV59	Rubredoxin		GO:0005506,GO:0009055	
A0A7T7UVA0			GO:0003824,GO:0046872,GO:0051536	
A0A7T7UVF0	ABC transporter ATP-binding protein			
A0A7T7UVS4			GO:0003676,GO:0015074	
A0A7T7ZUQ4			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
A0A7T7ZUW1	Crotonobetainyl-CoA--carnitine CoA-transferase			
A0A7T7ZV14				
A0A7T7ZV74			GO:0003677,GO:0006281,GO:0016021	
A0A7T7ZVC2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
A0A7T7ZVG3			GO:0016021	
A0A7T7ZVK7			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A7T7ZVZ0			GO:0003677	
A0A7T7ZW42			GO:0016757	
A0A7T7ZWC3	Lipoprotein		GO:0016021	
A0A7T7UTF9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A7T7UTG3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0005840,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A7T7UUF2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7T7ZV16	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7T7USB7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7T7USP7	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A7T7UTB3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7UTJ2	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A7T7UTU4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	3.6.4.12
A0A7T7UU61	Thiazole synthase		GO:0009228,GO:0009229	2.8.1.10
A0A7T7UVC6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7T7ZUU7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A7T7ZV99	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A7T7ZVP8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7T7USG4			GO:0005737,GO:0006777,GO:0016783	
A0A7T7USL9	Transposase			
A0A7T7USR0	Carrier domain-containing protein			
A0A7T7USY5				
A0A7T7UT21			GO:0016874	
A0A7T7UT62	DUF4365 domain-containing protein			
A0A7T7UTA9			GO:0016740	
A0A7T7UTI3			GO:0016787	
A0A7T7UTN8			GO:0003700	
A0A7T7UTU6			GO:0005524,GO:0006260	
A0A7T7UTZ8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A7T7UU46			GO:0016787	
A0A7T7UU87			GO:0004356,GO:0006807	
A0A7T7UUC5			GO:0046677	
A0A7T7UUG9			GO:0016021,GO:0016740	
A0A7T7UUK5			GO:0016021	
A0A7T7UUP3			GO:0015031,GO:0016021,GO:0032977	
A0A7T7UUT4			GO:0016021,GO:0016787	
A0A7T7UUX9			GO:0003723	
A0A7T7UV20			GO:0016021	
A0A7T7UV60			GO:0003676,GO:0015074	
A0A7T7UVA1			GO:0005524	
A0A7T7UVF2				
A0A7T7ZUE8				
A0A7T7ZUQ5	DUF4978 domain-containing protein			
A0A7T7ZUW3			GO:0016021	
A0A7T7ZV15			GO:0008982,GO:0009401	
A0A7T7ZV75	Lipoprotein			
A0A7T7ZVC3			GO:0003723	
A0A7T7ZVG5	Probable transcriptional regulatory protein I6H46_09425		GO:0003677,GO:0005737,GO:0006355	
A0A7T7ZVK8			GO:0016620	
A0A7T7ZVQ4			GO:0046872,GO:1990362	
A0A7T7ZVU4				
A0A7T7ZVZ1			GO:0016021,GO:0017004	
A0A7T7ZW43			GO:0016740	
A0A7T7ZWC4			GO:0016021	
A0A7T7UUN9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A7T7UTG9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A7T7UUF7	Choline trimethylamine-lyase	cutC	GO:0016840,GO:0042426	4.3.99.4
A0A7T7ZV17	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A7T7USC4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7T7USQ5	Phosphatidate cytidylyltransferase		GO:0016021,GO:0016024,GO:0016779	2.7.7.41
A0A7T7UTB6	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A7T7UTJ4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A7T7UU63	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7T7UUV5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0051920	1.11.1.26
A0A7T7UVD2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7T7ZUU8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7T7ZVA2	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0042278	2.4.2.1
A0A7T7ZVP9	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A7T7ZWT2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A7T7USM1				
A0A7T7USR1	Histidine kinase		GO:0000155	2.7.13.3
A0A7T7USU5			GO:0005524	
A0A7T7USY6			GO:0005886,GO:0016021	
A0A7T7UT22	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7T7UT63	DUF4240 domain-containing protein			
A0A7T7UTB0			GO:0004040	
A0A7T7UTI5			GO:0071704	
A0A7T7UTN9				
A0A7T7UTU8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A7T7UTZ9			GO:0016787	
A0A7T7UU89		thiW	GO:0016021	
A0A7T7UUC7		ygeW	GO:0006520,GO:0016597,GO:0016743	
A0A7T7UUH1			GO:0008168,GO:0032259	
A0A7T7UUK6			GO:0016301,GO:0016310	
A0A7T7UUP4	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A7T7UUT5			GO:0005886,GO:0016021,GO:0055085	
A0A7T7UUY0		cas5b	GO:0051607	
A0A7T7UV21		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A7T7UV62				
A0A7T7UVA2	ABC transporter permease		GO:0016021	
A0A7T7UVF4			GO:0016757	
A0A7T7ZUF4			GO:0016021	
A0A7T7ZUQ7			GO:0016021	
A0A7T7ZUW8			GO:0007059	
A0A7T7ZV76	Repeat protein			
A0A7T7ZVC4				
A0A7T7ZVK9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A7T7ZVQ5				
A0A7T7ZVU5			GO:0016021,GO:0022857	
A0A7T7ZVZ4			GO:0006508,GO:0008236	
A0A7T7ZW44				
A0A7T7ZWC7			GO:0008483	
A0A7T7ZV22	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7T7UUG2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A7T7ZV34	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A7T7USQ9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A7T7UTC0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A7T7UTJ9	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A7T7UTU7	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7T7UU68	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A7T7UUW0	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0016787,GO:0046872,GO:0140664	
A0A7T7UVD3	Ribonucleoside-diphosphate reductase subunit beta		GO:0006260,GO:0009263,GO:0016491,GO:0046872	1.17.4.1
A0A7T7ZUV0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A7T7ZVA3	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A7T7ZWU2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7USG6			GO:0003676,GO:0004523	
A0A7T7USR2	Secreted protein			
A0A7T7USU7			GO:0016021	
A0A7T7USY7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A7T7UT23	DUF3108 domain-containing protein			
A0A7T7UT64			GO:0008658,GO:0016021	
A0A7T7UTB2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A7T7UTI7		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A7T7UTP0				
A0A7T7UTV0			GO:0016021	
A0A7T7UU00			GO:0009058,GO:0016779	
A0A7T7UU90				
A0A7T7UUC8			GO:0005524,GO:0006576	
A0A7T7UUH2			GO:0016740	
A0A7T7UUK7		agaV	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A7T7UUT7			GO:0006813,GO:0008324	
A0A7T7UUY1			GO:0016788,GO:0051607	
A0A7T7UV23			GO:0005975,GO:0016853,GO:0030246	
A0A7T7UVF5				
A0A7T7ZUF9			GO:0009055	
A0A7T7ZUQ8			GO:0016491,GO:0046872	
A0A7T7ZV21			GO:0004721,GO:0016311	
A0A7T7ZV77				
A0A7T7ZVC5		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A7T7ZVH0			GO:0005886,GO:0009401,GO:0016021	
A0A7T7ZVL0				
A0A7T7ZVQ6	CARDB domain-containing protein		GO:0016021	
A0A7T7ZVU6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737,GO:0016740	
A0A7T7ZVZ5			GO:0016491	
A0A7T7ZW51				
A0A7T7ZWD0				
A0A7T7US88	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A7T7UTI0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A7T7UUH0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A7T7ZV86	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7T7USD6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7T7USR9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A7T7UTC3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7T7UTK2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7T7UTV7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7UU88	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A7T7UUW3	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A7T7UVD7	S-methyl-5-thioribose kinase		GO:0009086,GO:0016310,GO:0046522	2.7.1.100
A0A7T7ZUV1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A7T7ZVA4	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A7T7ZVQ3	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A7T7USA8				
A0A7T7USR3				
A0A7T7USU8			GO:0016021	
A0A7T7USY8				
A0A7T7UT25		radC	GO:0006508,GO:0008237,GO:0046872	
A0A7T7UT65			GO:0000287,GO:0005975,GO:0016868	
A0A7T7UTB4			GO:0016829	
A0A7T7UTI8	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A7T7UTP1			GO:0016791	
A0A7T7UTV1			GO:0016779	
A0A7T7UU03			GO:0016021	
A0A7T7UU50				
A0A7T7UU92			GO:0005886,GO:0016021,GO:0055085	
A0A7T7UUC9			GO:0031469	
A0A7T7UUH3	Methyltransf_21 domain-containing protein			
A0A7T7UUK9		yajC	GO:0005886,GO:0016021	
A0A7T7UUP8				
A0A7T7UUT8			GO:0005886,GO:0015379,GO:0016021	
A0A7T7UUY2			GO:0003700,GO:0097367,GO:1901135	
A0A7T7UV24			GO:0016301,GO:0016310	
A0A7T7UV64			GO:0016874	
A0A7T7UVA5	ABC-2 family transporter protein		GO:0016021	
A0A7T7ZUG8				
A0A7T7ZUQ9			GO:0016757	
A0A7T7ZUX0			GO:0016020	
A0A7T7ZV78			GO:0016021	
A0A7T7ZVC7			GO:0004488,GO:0006164,GO:0006730,GO:0009086,GO:0016787	
A0A7T7ZVH1				
A0A7T7ZVL1			GO:0016836,GO:0051536	
A0A7T7ZVU7			GO:0005886,GO:0009401,GO:0016021	
A0A7T7ZVZ6			GO:0016021,GO:0016301,GO:0016310	
A0A7T7ZW55			GO:0016021	
A0A7T7ZWD6			GO:0016021	
A0A7T7US92	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A7T7UTI1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A7T7UUK2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7T7ZV89	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A7T7USE3			GO:0004556,GO:0005509,GO:0005975	
A0A7T7USS0			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A7T7UTC4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7T7UTK5	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A7T7UTV9	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A7T7UU91	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0019262,GO:0047465	5.1.3.9
A0A7T7UUX1	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A7T7UVE1	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A7T7ZUV7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A7T7ZVA7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A7T7USA9			GO:0005886,GO:0016021,GO:0055085	
A0A7T7USH3			GO:0006508,GO:0008236	
A0A7T7USM5			GO:0005886,GO:0016021	
A0A7T7USR4	Methyltranfer_dom domain-containing protein			
A0A7T7USU9			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A7T7USY9	Lipoprotein			
A0A7T7UT67			GO:0008360,GO:0016021,GO:0051301	
A0A7T7UTB5			GO:0003677,GO:0030261,GO:0030527	
A0A7T7UTI9			GO:0003700,GO:0043565	
A0A7T7UTP2			GO:0005524,GO:0016021,GO:0140359	
A0A7T7UTV2			GO:0008800,GO:0030655,GO:0046677	
A0A7T7UU05		gnpA	GO:0004645	
A0A7T7UU51	Multipass membrane protein		GO:0016021	
A0A7T7UU93			GO:0016787	
A0A7T7UUD0			GO:0031469	
A0A7T7UUH4			GO:0016021	
A0A7T7UUL0			GO:0003677,GO:0006352,GO:0016987	
A0A7T7UUU0				
A0A7T7UUY3			GO:0043571	
A0A7T7UV25				
A0A7T7UVA8			GO:0016021,GO:0016301,GO:0016310	
A0A7T7UVF8				
A0A7T7ZUH3				
A0A7T7ZUR0				
A0A7T7ZV26	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A7T7ZV80			GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
A0A7T7ZVC8			GO:0000150,GO:0003677	
A0A7T7ZVH3				
A0A7T7ZVL2				
A0A7T7ZVR0			GO:0016021	
A0A7T7ZVZ9			GO:0003677	
A0A7T7ZW58		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7T7ZWD9			GO:0003677,GO:0006306,GO:0008170	
A0A7T7USA1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A7T7UTK4	Endonuclease III	nth	GO:0003677,GO:0003906,GO:0004519,GO:0006284,GO:0016829,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A7T7UUK8	Choline trimethylamine-lyase activating enzyme	cutD	GO:0016491,GO:0016829,GO:0042426,GO:0046872,GO:0051539	1.97.1.-
A0A7T7ZVC9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A7T7USE4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7T7USU6	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A7T7UTC5	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A7T7UTL1	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:2001059	2.7.1.144
A0A7T7UTW2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A7T7UU97	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A7T7UUX3	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A7T7UVE4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7ZUW4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A7T7ZVB4		modA	GO:0015689,GO:0046872	
A0A7T7ZVR6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A7T7USB0				
A0A7T7USH4	DUF5079 family protein		GO:0016021	
A0A7T7USR5	Group-specific protein			
A0A7T7USV0		metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	
A0A7T7USZ0			GO:0003700	
A0A7T7UT27			GO:0016755,GO:0044038	
A0A7T7UT69			GO:0042597,GO:0043190,GO:0055085	
A0A7T7UTB7				
A0A7T7UTJ0			GO:0016747	
A0A7T7UTP3				
A0A7T7UTV3			GO:0016021	
A0A7T7UU07	Ribosome recycling factor			
A0A7T7UU54			GO:0005886,GO:0016021,GO:0022857	
A0A7T7UU94				
A0A7T7UUD1			GO:0031469	
A0A7T7UUH5			GO:0003677	
A0A7T7UUL1			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7T7UUQ0			GO:0006808,GO:0030234	
A0A7T7UUU1			GO:0005524,GO:0016301,GO:0016310	
A0A7T7UUY4			GO:0005886,GO:0015234,GO:0016021	
A0A7T7UV26			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A7T7UV68			GO:0005886,GO:0016021,GO:0022857	
A0A7T7UVA9			GO:0016021,GO:0046872,GO:0051536	
A0A7T7UVF9			GO:0005886,GO:0016021,GO:0055085	
A0A7T7ZUH7			GO:0016740	
A0A7T7ZUR1			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A7T7ZUX2			GO:0004371,GO:0006071	
A0A7T7ZV27			GO:0016021	
A0A7T7ZV81	Group-specific protein		GO:0016021	
A0A7T7ZVD0		hydF	GO:0005525	
A0A7T7ZVH4			GO:0016209,GO:0016491	
A0A7T7ZVL4			GO:0051536	
A0A7T7ZVR1	Large repetitive protein			
A0A7T7ZVU9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T7ZW59			GO:0016021	
A0A7T7ZWE1			GO:0046961	
A0A7T7USC7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A7T7UTK6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7T7UUN3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7T7ZVD2	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A7T7USE6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A7T7USV5	Ion-translocating oxidoreductase complex subunit A	rsxA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A7T7UTC8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7T7UTL2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A7T7UTW4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7T7UUA4	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A7T7UUY7	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A7T7UVE6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A7T7ZUW6	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A7T7ZVB6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A7T7ZVR7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7T7USB1	Lipoprotein		GO:0016021	
A0A7T7USH5			GO:0046872,GO:0051536	
A0A7T7USM9	Succinate dehydrogenase		GO:0016021	
A0A7T7USR6			GO:0008168,GO:0032259	
A0A7T7USZ2				
A0A7T7UT28	DUF3800 domain-containing protein			
A0A7T7UT70				
A0A7T7UTC1		pulA	GO:0005975,GO:0051060	
A0A7T7UTJ3	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A7T7UTP5			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A0A7T7UTV6			GO:0010945	
A0A7T7UU08	ABC transporter ATP-binding protein			
A0A7T7UU95			GO:0016791	
