protein	protein_name	gene_name	GO	EC
F5J2F8	DUF218 domain-containing protein		GO:0016021	
F5J2N1	Peptidase			
F5J2S1	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
F5J2W1	Copper resistance protein			
F5J2Z8	DUF3872 domain-containing protein			
F5J338	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
F5J380	Gliding motility-associated C-terminal domain-containing protein			
F5J3B5	4HBT domain-containing protein			
F5J3G4	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
F5J3L4	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
F5J3Q2	Hydroxymyristoyl-ACP dehydratase			
F5J3T9	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
F5J3X4	DUF4625 domain-containing protein			
F5J413	HMA domain-containing protein		GO:0046872	
F5J464	ATP-binding protein			
F5IUL9	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F5IU69	Nitrogenase iron protein	nifH	GO:0005524,GO:0009399,GO:0016163,GO:0018697,GO:0046872,GO:0051539	1.18.6.1
F5IVW8	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
F5IXT6	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
F5IZX1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F5ISF2	Orotidine-5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F5IT41	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
F5IUC5	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
F5IV19	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F5IVU7			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
F5IW80	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F5IWQ3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F5IX72	CBM6 domain-containing protein		GO:0004553,GO:0030246	
F5IXY7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F5IYD0	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
F5IZ68	HlyD_D23 domain-containing protein		GO:0016021,GO:0022857	
F5IZZ7	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
F5J061	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F5J1P3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F5J2G1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F5J350	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F5J3K6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F5ISD4	Glycos_transf_1 domain-containing protein		GO:0016757	
F5ISH6	Aminotransferase		GO:0003824	
F5ISL3	Methyltransf_21 domain-containing protein			
F5ISQ2	Carboxypeptidase regulatory-like domain-containing protein			
F5ISU3	VOC domain-containing protein			
F5ISY1	Glycosyltransferase family 1 protein		GO:0016757	
F5IT22	Lipoprotein			
F5IT61	RDD family protein		GO:0016021	
F5ITA0				
F5ITD4	Fib_succ_major domain-containing protein			
F5ITN9	DUF4488 domain-containing protein			
F5ITS4	30S ribosomal protein S30			
F5ITV6	DUF1104 domain-containing protein			
F5ITY8			GO:0016021	
F5IU21	Glycosyltransferase		GO:0016757	
F5IU55	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
F5IU96	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
F5IUD7	Yip1 domain-containing protein		GO:0016021	
F5IUK9	DUF1062 domain-containing protein			
F5IUP7	Glyco_tran_28_C domain-containing protein		GO:0006488,GO:0016758	
F5IUT9	PDZ domain-containing protein		GO:0006508,GO:0008236	
F5IV33	DUF4300 family protein			
F5IVB0	AAA_15 domain-containing protein			
F5IVE2	PcfJ-like protein			
F5IVH6	Cell envelope integrity protein CreD		GO:0016021	
F5IVP9				
F5IVU2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F5IVY7	DUF2807 domain-containing protein			
F5IW42	DUF2851 family protein			
F5IW87	ABC transporter permease		GO:0005886,GO:0016021	
F5IWD1	Phage protein			
F5IWH3			GO:0005524,GO:0006260,GO:0008998	
F5IWQ4	DUF3575 domain-containing protein			
F5IWV4	SusE domain-containing protein		GO:0019867,GO:2001070	
F5IX33	DUF4405 domain-containing protein		GO:0016021	
F5IX73	SASA domain-containing protein		GO:0016787	
F5IXA6	DUF3953 domain-containing protein		GO:0016021	
F5IXE4	DUF2059 domain-containing protein			
F5IXL9	Peptidoglycan domain protein			
F5IXQ8	TIGR01777 family protein			
F5IXU6	Small, acid-soluble spore protein, alpha/beta type			
F5IXY5	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
F5IY78	Phosphate-binding protein		GO:0035435,GO:0042301,GO:0043190	
F5IYB7	Acetylornithine aminotransferase		GO:0008483,GO:0030170	
F5IYJ6	Lactamase_B domain-containing protein			
F5IYS3	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
F5IYW1	Rhamnogalacturonyl hydrolase YesR		GO:0005975	
F5IZ00	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F5IZ37	DUF58 domain-containing protein			
F5IZ77	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F5IZB0	Cytochrome C biogenesis protein		GO:0016021,GO:0017004,GO:0020037	
F5IZE4	Alpha-mannosidase		GO:0004559,GO:0006013,GO:0030246	
F5IZU7	ABC transporter permease		GO:0016021	
F5IZZ1	DUF1801 domain-containing protein			
F5J051			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5J0I6	Glycosyltransferase family 1 protein		GO:0016757	
F5J0M8	PRE_C2HC domain-containing protein			
F5J0R4	OmpA-like domain-containing protein		GO:0016021	
F5J0V2	PlsC domain-containing protein		GO:0016021,GO:0016746	
F5J0Y6	OMP_b-brl domain-containing protein		GO:0016021	
F5J120	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
F5J153	ATPase		GO:0006813,GO:0008324,GO:0016021	
F5J185	Phage tail tape measure protein			
F5J1B7	Phage protein			
F5J1F6	VWFA domain-containing protein			
F5J1K4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
F5J1N9	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
F5J1T4				
F5J212	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
F5J249	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
F5J289	PKS_ER domain-containing protein		GO:0016491	
F5J2C5	Bacteriophage abortive infection AbiH			
F5J2F9	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
F5J2J7	DUF91 domain-containing protein		GO:0003677,GO:0004519	
F5J2N2	Fido domain-containing protein			
F5J2S4	DUF805 domain-containing protein		GO:0016021	
F5J2W2	Rhodanese domain-containing protein			
F5J2Z9	Peptidase_M23 domain-containing protein			
F5J339	F5/8 type C domain-containing protein		GO:0004560,GO:0006004	
F5J381	OMP_b-brl domain-containing protein			
F5J3B8	SSS family transporter		GO:0016021,GO:0022857	
F5J3G5	ATP-grasp domain-containing protein			
F5J3L6	PMT_2 domain-containing protein		GO:0016021	
F5J3Q3	Methyltransf_2 domain-containing protein		GO:0008171,GO:0032259	
F5J3U0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5J3X5	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
F5J414	Probable transcriptional regulatory protein HMPREF9455_04081		GO:0003677,GO:0005737,GO:0006355	
F5J465	NPL domain-containing protein			
F5IWR6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F5IU90	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F5IXV0	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
F5IZX2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
F5J261	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
F5ISF6	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
F5IT44	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
F5IUD9	Na_H_Exchanger domain-containing protein		GO:0005886,GO:0006814,GO:0015299,GO:0016021	
F5IV20	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F5IVU9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5IW82	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F5IWQ8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
F5IX99	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
F5IYG2	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
F5J004	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F5J062	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5J0N9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F5J1P5	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
F5J351	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F5J3K9	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F5ISH7	Glyco_trans_2-like domain-containing protein			
F5ISL5	Cellulase domain-containing protein		GO:0004553,GO:0071704	
F5ISQ3	Hydrolase		GO:0005975	
F5ISU4	DUF3788 family protein			
F5IT23	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
F5IT62	DUF5109 domain-containing protein			
F5ITD5	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F5ITG9	His_kinase domain-containing protein		GO:0000155,GO:0016021	
F5ITK5	Glyco_hydro_42 domain-containing protein		GO:0004565,GO:0005975,GO:0009341	
F5ITP0	Cleaved_Adhesin domain-containing protein			
F5ITS5	Transposase			
F5ITV7	Aspartyl-phosphate phosphatase Spo0E family protein			
F5IU22	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F5IU97			GO:0005886,GO:0008360,GO:0016021	
F5IUD8	DUF2089 family protein			
F5IUH4	CTP_transf_like domain-containing protein		GO:0005524,GO:0009058,GO:0016301	
F5IUL0	Nudix hydrolase domain-containing protein			
F5IUP8	Oligosaccharide biosynthesis protein Alg14 like		GO:0006488,GO:0016021	
F5IUU0	Galactofuranosyltransferase			
F5IUY1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F5IV74	Glycosyl hydrolase family 43		GO:0004553,GO:0005975	
F5IVB1	HNH endonuclease			
F5IVE3	PcfK-like protein			
F5IVH7	HTH_34 domain-containing protein			
F5IVL5	Acyl-CoA thioesterase			
F5IVQ0	Glycosyltransferase family 1 protein		GO:0016757	
F5IVU3			GO:0004356,GO:0006542	
F5IVY8	CarD_TRCF domain-containing protein			
F5IW43	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
F5IW89	acidPPc domain-containing protein		GO:0016021	
F5IWD2	Structural protein			
F5IWH4	ThrE domain-containing protein		GO:0016021,GO:0022857	
F5IWQ5	DUF4625 domain-containing protein			
F5IX34	Bacteriocin immunity protein			
F5IXI4	DUF1080 domain-containing protein		GO:0016787	
F5IXM0	ADP,ATP carrier protein		GO:0016021	
F5IXQ9	DUF4294 domain-containing protein			
F5IXU7	SpaA domain-containing protein			
F5IXY6	AAA_28 domain-containing protein			
F5IY33	N-acetyltransferase			
F5IYB8	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F5IYF5	Glycoamylase-like domain-containing protein			
F5IYJ7	SPOR domain-containing protein		GO:0042834	
F5IYN7	HepII_C domain-containing protein			
F5IYW2	SGNH_hydro domain-containing protein		GO:0016787	
F5IZ02	HTH asnC-type domain-containing protein		GO:0043565	
F5IZ78	Six-hairpin glycosidase		GO:0016829	
F5IZB1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F5IZE5	SGNH_hydro domain-containing protein			
F5IZI1	Endonuclease/exonuclease/phosphatase family protein			
F5IZL8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F5IZR0	GSCFA domain-containing protein			
F5IZU8	ABC transporter permease		GO:0016021	
F5IZZ2	M20_dimer domain-containing protein		GO:0016787	
F5J056	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5J0A9	UDG domain-containing protein			
F5J0I7	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
F5J0M9	GyrI-like domain-containing protein			
F5J0R5	DUF4835 family protein			
F5J0V3	Rx_N domain-containing protein			
F5J121	MFS domain-containing protein		GO:0016021,GO:0022857	
F5J154	TrkA family potassium uptake protein		GO:0005886,GO:0006813,GO:0008324	
F5J186	Major capsid protein			
F5J1B8	Phage protein			
F5J1F9	MazG domain-containing protein			
F5J1K5	Response regulatory domain-containing protein		GO:0000160	
F5J1P0	DUF5063 domain-containing protein			
F5J1T5	Translocation/assembly module TamB		GO:0005887,GO:0009306	
F5J290	PKS_ER domain-containing protein		GO:0016491	
F5J2C6	DUF1327 domain-containing protein			
F5J2G0	AP_endonuc_2 domain-containing protein			
F5J2J8	HTH cro/C1-type domain-containing protein		GO:0003677	
F5J2N3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F5J2S5	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F5J2W3	Efflux RND transporter permease subunit		GO:0005886,GO:0016021,GO:0022857	
F5J300	bPH_2 domain-containing protein		GO:0016021	
F5J340				
F5J382	Signal peptide protein			
F5J3G6			GO:0006629,GO:0008962,GO:0016021	
F5J3L9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F5J3Q4	Acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
F5J3U1	MobA/MobL family protein			
F5J3X6	TonB-dependent receptor		GO:0009279	
F5J415	DUF5103 domain-containing protein			
F5J466	POLIIIAc domain-containing protein		GO:0003824	
F5IY01	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F5IUB3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F5IZZ9	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
F5J267	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
F5ISG5	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F5IT83	Signal transduction histidine kinase		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F5IUF5	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
F5IV23	AAA_31 domain-containing protein		GO:0004713,GO:0005524,GO:0016021,GO:0045226	
F5IVV0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5IW86	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
F5IWR9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F5IXB1	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
F5IXZ7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
F5IYI1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F5IZ79	Glycoside hydrolase		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
F5J005	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5J063	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5J0S3	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F5J1P8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F5J2H1	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
F5J356	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F5J3L0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F5ISD6	BACON domain-containing protein			
F5ISH8	Glyco_trans_2-like domain-containing protein			
F5ISU5	RecQ family ATP-dependent DNA helicase		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
F5ISY4	Lipoprotein			
F5IT24	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
F5IT63	MFS domain-containing protein		GO:0016021,GO:0022857	
F5ITD6	P_gingi_FimA domain-containing protein			
F5ITH0	DNA-binding response regulator		GO:0000160,GO:0003677	
F5ITK8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F5ITP1	DUF2807 domain-containing protein			
F5ITS6	S-layer homology domain-containing protein			
F5ITV8	Aminotransferase class I and II			
F5IU23	Colanic acid biosynthesis acetyltransferase WcaF		GO:0016021	
F5IU57	HEPN domain-containing protein			
F5IU98			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
F5IUH8	YD repeat-containing protein			
F5IUL1	NAD(P)-bd_dom domain-containing protein			
F5IUP9	PS_pyruv_trans domain-containing protein			
F5IUU1	DUF4834 family protein			
F5IUY3	Translation initiation factor IF-2			
F5IV39				
F5IV75	Ribose 5-phosphate isomerase B		GO:0005975,GO:0016861	
F5IVB2	Conjugal transfer protein TraG		GO:0016021	
F5IVE4	Molybdenum ABC transporter ATP-binding protein			
F5IVH8	DUF4401 domain-containing protein		GO:0016021	
F5IVL6	OMP_b-brl domain-containing protein			
F5IVQ1	SGNH/GDSL hydrolase family protein		GO:0016021	
F5IVU6	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
F5IVY9	DUF177 domain-containing protein			
F5IW45	HAD family phosphatase			
F5IW90	Short-chain dehydrogenase		GO:0016491	
F5IWD3	Portal protein			
F5IWH5	ThrE_2 domain-containing protein		GO:0016021	
F5IWQ6	Glutamyl-tRNA amidotransferase		GO:0016884	
F5IWV6	TonB-dependent receptor			
F5IWZ2	DUF5689 domain-containing protein		GO:0016021	
F5IX35	Transcriptional regulator			
F5IX75				
F5IXA8			GO:0016021	
F5IXE6	Topoisom_I domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
F5IXI6	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F5IXM1			GO:0016021	
F5IXR0			GO:0016021	
F5IXY8	Carboxypeptidase regulatory-like domain-containing protein		GO:0030246	
F5IY37	Redoxin domain-containing protein		GO:0016491	
F5IY82	Phosphate-specific transport system accessory protein PhoU		GO:0030643,GO:0045936	
F5IYB9	WG repeat-containing protein			
F5IYF6	LamG domain-containing protein		GO:0004553,GO:0005975	
F5IYJ8	SPOR domain-containing protein		GO:0042834	
F5IYN8	Peptidase M20 domain-containing protein 2		GO:0016805	
