protein	protein_name	gene_name	GO	EC
R2PQC2			GO:0003677,GO:0006310,GO:0015074	
R2PSX6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R2PT95	Mga domain-containing protein			
R2PTL0	Aminoglycoside phosphotransferase		GO:0016301,GO:0016310	
R2PTX3	DUF1538 domain-containing protein		GO:0016021	
R2PVN8				
R2PWY2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R2PXM3	Transposase			
R2PZC8			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
R2Q0X4	HTH tetR-type domain-containing protein		GO:0003677	
R2Q2R9			GO:0005887,GO:0015416	
R2Q391	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R2Q4S3	DUF2716 domain-containing protein			
R2Q5I6	GyrI-like domain-containing protein			
R2Q6E1	Zonadhesin			
R2Q6X8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
R2Q8P6	Type II toxin-antitoxin system RelE/ParE family toxin			
R2Q9K4			GO:0050485	
R2QB83	MerR family transcriptional regulator		GO:0003677,GO:0006355	
R2QCZ5			GO:0004222,GO:0006508,GO:0046872	
R2QDB6	LisH domain-containing protein			
R2QDM9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R2QEB8	Head decoration protein			
R2QEL0			GO:0004553,GO:0005975	
R2QF28	DNA alkylation repair protein			
R2QFF4	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
R2QFX9			GO:0004106,GO:0016407,GO:0046417	
R2QGA8	HTH tetR-type domain-containing protein		GO:0003677	
R2QHM2	HTH marR-type domain-containing protein		GO:0003700	
R2QI19	GH43_C2 domain-containing protein			
R2QIB4			GO:0016787	
R2QJ82	HTH cro/C1-type domain-containing protein		GO:0003677	
R2QJY2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2QLT4	Cell wall surface anchor family protein			
R2QM37	Cell surface protein		GO:0016021	
R2QME6	Replication initiation protein			
R2QMP5	DUF218 domain-containing protein		GO:0016021	
R2QQF5			GO:0008270,GO:0016805	
R2QQV1	HATPase_c_5 domain-containing protein		GO:0016021	
R2QRH3	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
R2QS46	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
R2RSI4	PrgI family protein		GO:0016021	
R2RTN3	DUF3021 domain-containing protein		GO:0016021	
R2RXI4			GO:0004222,GO:0006508,GO:0046872	
R2RZ26	DUF421 domain-containing protein		GO:0016021	
R2S0D5			GO:0016021	
R2S1B6	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R2S379	UPF0756 membrane protein UAU_04899		GO:0005887	
R2S4D2				
R2S523			GO:0003824	
R2S658	Glucokinase			
R2S6D9	Lipoprotein			
R2S702			GO:0003677,GO:0005524,GO:0022857	
R2S850	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2S8R3	ING domain-containing protein			
R2SBC3	Lipoprotein			
R2SDI4	AP_endonuc_2 domain-containing protein			
R2SDR1	PadR domain-containing protein			
R2SE40	Phage protein			
R2SEJ9			GO:0003700	
R2SEV0	Transcriptional regulator			
R2SHP5	Transposase			
R2SI07	Mur_ligase_M domain-containing protein		GO:0005524,GO:0009058,GO:0016879	
R2SIH2	Type I site-specific deoxyribonuclease			
R2SJC9	Putative competence-damage inducible protein	cinA		
R2SJN5	GTP cyclohydrolase			
R2SJT9	LacI family transcriptional regulator		GO:0003677,GO:0006355	
R2SK29			GO:0003677,GO:0006310,GO:0015074	
R2SL08	YozE_SAM_like domain-containing protein			
R2SMC6			GO:0016491	
R2SNC5	D-alanine--D-alanine ligase		GO:0046872	
R2SPQ1	NADH-quinone oxidoreductase subunit L		GO:0016021	
R2SQ06	GrpB family protein			
R2SQ90	ENDO3c domain-containing protein		GO:0003824,GO:0006284	
R2SQP4			GO:0016787	
R2SRL9	TraX protein		GO:0016021	
R2SS32				
R2SSH7			GO:0016491,GO:0046872,GO:0051536	
R2STS4	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
R2SUC2	DNA helicase			
R2SUR1	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
R2SXM1	Cyclin-dependent kinase inhibitor 1B			
R2SYJ2	Glyoxalase domain-containing protein			
R2SYS3			GO:0003677,GO:0003700	
R2T016			GO:0042597,GO:0043190,GO:0055085	
R2T0N1	tRNA_edit domain-containing protein		GO:0002161	
R2T2B0	AraC_E_bind domain-containing protein			
R2T3A4	HATPase_c_5 domain-containing protein		GO:0016021	
R2T3Z8	Sigma-54-dependent transcriptional regulator		GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
R2T530	Phage protein			
R2T7T9	TsaA-like domain-containing protein			
R2TB06	HATPase_c domain-containing protein		GO:0016021	
R2TBZ4			GO:0016829	
R2Q0F5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R2QJF5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R2S4P6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R2SHT0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R2SQG9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R2SYJ4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
R2PZZ1	Translation initiation factor IF-2		GO:0003743,GO:0003924,GO:0005525	
R2QG07	Fructosamine deglycase		GO:0005975,GO:0016787,GO:0097367,GO:1901135	3.5.-.-
R2QI90	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
R2QM49	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
R2RTE1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
R2RZ23	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R2S3S9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2S6M0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R2SB76	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
R2SEA5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2SHM1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R2SJU7	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
R2SLZ2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2SQ26	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
R2SRX8			GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
R2SUY6	PTS beta-glucoside transporter subunit IIABC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2T5Q7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R2TCU5	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R2PPU9	Nitroreductase domain-containing protein		GO:0016491	
R2PTL6	Beta-lactamase domain-containing protein		GO:0016021	
R2PUX2	Poly(Glycerol-phosphate) alpha-glucosyltransferase		GO:0005975	
R2PVP1	N-acetyltransferase domain-containing protein		GO:0016407	
R2PWY5	NAD_binding_9 domain-containing protein			
R2PZD8	UPF0291 protein UAU_04291		GO:0005737	
R2PZY1	PRD domain-containing protein		GO:0006355,GO:0009401,GO:0016021,GO:0016740	
R2Q0X9	HTH luxR-type domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
R2Q2S4	WxL domain-containing protein			
R2Q476	Nucleoside 2-deoxyribosyltransferase			
R2Q5J2	DUF2975 domain-containing protein		GO:0016021	
R2Q6Y4	NgoFVII family restriction endonuclease		GO:0003677,GO:0005524,GO:0016787	
R2Q7C9	Transcriptional regulator			
R2Q9B5	ABC transporter permease		GO:0016021	
R2QA33	Zonadhesin			
R2QBT4	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
R2QDB7	ABC transporter permease		GO:0016021	
R2QDN3	HATPase_c_5 domain-containing protein		GO:0016021	
R2QEC4	Cadherin domain-containing protein			
R2QEL3	Transport permease protein		GO:0043190,GO:0140359	
R2QF35	Peptidase_M23 domain-containing protein		GO:0008643	
R2QFF8	DUF4391 domain-containing protein			
R2QGA9	Tocopherol cyclase		GO:0009976,GO:0016021	
R2QGS8	Tyrosine recombinase XerS		GO:0003677,GO:0006310,GO:0015074	
R2QHM8	Inorganic pyrophosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	
R2QIB6	ESAT-6 protein secretion system EspG family protein			
R2QJZ0	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
R2QLT8	HATPase_c_5 domain-containing protein		GO:0016021	
R2QM43	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
R2QME8	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
R2QMR7	Transposase			
R2QNH0			GO:0016226	
R2QQG0	Bacterial membrane protein YfhO		GO:0016021	
R2QRI0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R2RTN9	Phage protein			
R2RWQ6	DUF1797 family protein			
R2RXI9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2RZ37			GO:0016787	
R2S0D9	Lipoprotein			
R2S1C1	DUF1146 domain-containing protein		GO:0016021	
R2S384			GO:0016491	
R2S3U7	Guanylate kinase-like domain-containing protein			
R2S4E3	Glycos_transf_1 domain-containing protein		GO:0016757	
R2S526	DUF1538 domain-containing protein		GO:0016021	
R2S662			GO:0016791	
R2S706			GO:0016787	
R2S8R9	Prefoldin subunit 2			
R2SBZ6	DUF6287 domain-containing protein			
R2SDI5	DUF1648 domain-containing protein		GO:0016021	
R2SDX1	DUF4345 domain-containing protein		GO:0016021	
R2SE41			GO:0016021	
R2SEB9	HTH_30 domain-containing protein			
R2SEK0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R2SEV5	DNA-binding protein			
R2SGC0			GO:0015031	
R2SHQ0	Transposase			
R2SI09	D-alanyl-D-alanine carboxypeptidase			
R2SJF0	Transposase			
R2SJU1	HTH lysR-type domain-containing protein		GO:0003700	
R2SL33	Lipoprotein			
R2SMR1	PHTB1_N domain-containing protein			
R2SPB9	DUF805 domain-containing protein		GO:0016021	
R2SPQ2	Sigma-54-dependent transcriptional regulator		GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
R2SQ91	HTH lysR-type domain-containing protein		GO:0003700	
R2SQQ5			GO:0009073,GO:0016832	
R2SR16	Helicase		GO:0005524,GO:0140658	
R2SRM0	DUF917 domain-containing protein			
R2SRV2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2SS34			GO:0016491,GO:0045454,GO:0050660	
R2SSI2	Sulfatase domain-containing protein		GO:0008484	
R2SSZ6	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2STT4	DUF3169 family protein		GO:0016021	
R2SUC5	NlpC/P60 domain-containing protein			
R2SX51	ABC transporter domain-containing protein		GO:0005524,GO:0016021,GO:0022857	
R2SXM5	AAA domain-containing protein		GO:0005524,GO:0016887,GO:0140664	
R2SYK0	ATP-binding protein		GO:0005524	
R2SYS6	D-alanyl-lipoteichoic acid biosynthesis protein		GO:0016021	
R2SZ61	DUF4428 domain-containing protein			
R2T020			GO:0016301,GO:0016310	
R2T0N8	Bacteriocin			
R2T3B0			GO:0005524,GO:0016021,GO:0016887	
R2T536	Lipoprotein			
R2T5S2	Yip1 domain-containing protein		GO:0016021	
R2T7U4	DUF2187 domain-containing protein			
R2TB12	Peptidylprolyl isomerase		GO:0003755	
R2QI53	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R2Q0J3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
R2QK20	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
R2S507	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
R2SHU3	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R2SQK6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R2SYK6	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R2PSQ4			GO:0003677,GO:0004386,GO:0005524,GO:0006306,GO:0008170,GO:0140658	
R2Q0G0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R2QB35	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R2QG26	LYZ2 domain-containing protein		GO:0004040,GO:0005576	
R2QR16	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2RTE7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R2RZ29	LYZ2 domain-containing protein			
R2S3T5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
R2S6M9	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
R2SED4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SHN3	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
R2SJV0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2SM26	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
R2T0Y7	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
R2T6X1	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
R2PPV2	Abhydrolase_3 domain-containing protein		GO:0016787	
R2PSY1	ABC transporter substrate-binding protein			
R2PT98	HTH tetR-type domain-containing protein		GO:0003677	
R2PTL9			GO:0003824	
R2PVP3			GO:0003677,GO:0003916,GO:0006270	
R2PWZ0	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
R2PZD9	LapA_dom domain-containing protein		GO:0005887	
R2Q0D6			GO:0016021	
R2Q0Y6	AraC_E_bind domain-containing protein			
R2Q3A2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2Q3S9			GO:0016787	
R2Q477	DUF2829 domain-containing protein			
R2Q4T5	CBM-cenC domain-containing protein			
R2Q6E8	Sugar-bind domain-containing protein		GO:0030246	
R2Q8Q9	Tat pathway signal sequence domain protein			
R2Q9L2	DUF3343 domain-containing protein			
R2QAA7	Involucrin			
R2QBU1	Sugar ABC transporter substrate-binding protein		GO:0055085	
R2QCR0	Group-specific protein		GO:0016021	
R2QD01			GO:0005886,GO:0016021	
R2QEC6	DUF2877 domain-containing protein			
R2QFG0				
R2QFY5	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
R2QGB1	CopG family transcriptional regulator			
R2QGT4	Septum formation initiator		GO:0016021	
R2QHN4	Secreted protein			
R2QI24	V-type ATP synthase subunit C		GO:0046961	
R2QJ98	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2QJZ8			GO:0004371,GO:0006071	
R2QLC8	Lipoprotein			
R2QLU4	zinc_ribbon_2 domain-containing protein		GO:0016021	
R2QM44			GO:0016021	
R2QMF2	YopX domain-containing protein			
R2QNI5			GO:0004420,GO:0015936,GO:0016747	
R2QQH8	Cytoplasmic protein			
R2QQX1			GO:0005524	
R2QRI6	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
R2RSJ6	BOF domain-containing protein			
R2RTP6	Conserved protein			
R2RWS0	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
R2RZ40			GO:0009401,GO:0022877	
R2S0E1	BH4_AAA_HYDROXYL_2 domain-containing protein		GO:0016021	
R2S1D6	Fer4_19 domain-containing protein			
R2S3V5	Flagellar motor switch protein FliM			
R2S4F1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase			
R2S6E6	Sulfate exporter family transporter		GO:0005886,GO:0016021	
R2S707	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)			
R2S859	DUF4365 domain-containing protein			
R2S8S5				
R2SDI9	Cytoplasmic protein			
R2SDX3	Transposase			
R2SEC2			GO:0005524	
R2SEK2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2SEV6	Phage protein			
R2SFP5	KAP NTPase domain-containing protein		GO:0016021	
R2SG13	RES domain-containing protein			
R2SGC5			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
R2SGS3	Hydrolase_4 domain-containing protein		GO:0006508,GO:0008233	
R2SHQ1				
R2SI13	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R2SJG0	Lipoprotein			
R2SJU2	3-hexulose-6-phosphate synthase		GO:0004590,GO:0006207	
R2SL37	Mga domain-containing protein			
R2SLH6	N-acetyltransferase domain-containing protein		GO:0016407	
R2SLY6	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
R2SME0			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
R2SND9	Oxidoreductase		GO:0000166	
R2SPC6	JmjC domain-containing protein			
R2SQ11	ECF transporter S component		GO:0016021	
R2SQ93			GO:0009058,GO:0016740,GO:0030170	
R2SR20	DUF262 domain-containing protein			
R2SRC1			GO:0016787	
R2SRM5	Amidase domain-containing protein		GO:0003824	
R2SRV3	VOC domain-containing protein			
R2SS37			GO:0010181,GO:0036211	
R2SSI5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2SUS5	Phosphoribosylanthranilate isomerase			
R2SX55			GO:0005886,GO:0016021	
R2SXN0	GSDH domain-containing protein			
R2SY62	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0016021	
R2SYK1	Aldo_ket_red domain-containing protein		GO:0016491	
R2SYS8			GO:0003700,GO:0097367,GO:1901135	
R2T0P1			GO:0004252,GO:0006465,GO:0016021	
R2T2C0	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
R2T3C4	Type II toxin-antitoxin system PemK/MazF family toxin			
R2T6W7	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
R2T7V9	Sugar ABC transporter permease		GO:0016021	
R2TB18	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2TCR2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2S4V6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R2Q0K9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
R2QMV0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R2S5T6	Alanine racemase		GO:0008784,GO:0016021,GO:0016747,GO:0030170,GO:0030632,GO:0046677	5.1.1.1
R2SR86	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
R2PSX3	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R2PW08	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R2Q0H2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
R2QB94	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2QJ16	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
R2QM74	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
R2RTF4	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
R2RZ33	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R2S3V0	Penicillin-binding transpeptidase domain-containing protein		GO:0005886,GO:0008658,GO:0016021,GO:0046677	
R2S6P2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R2SED9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R2SHP6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R2SJV5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R2SM34	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
R2SQ39	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R2SS24	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2SX60	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
R2PRU1	ACT_7 domain-containing protein		GO:0004072	
R2PSY3			GO:0016810,GO:0019213,GO:0046872	
R2PTA0	N-acetyltransferase domain-containing protein		GO:0016407	
R2PVP6			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
R2PXP5	DUF871 domain-containing protein			
R2PZE7			GO:0005886,GO:0008381,GO:0016021	
R2Q0D8	Fe-ADH domain-containing protein		GO:0046872	
R2Q0Z1	NAD(P)-bd_dom domain-containing protein			
R2Q3A6				
R2Q5L0	DJ-1_PfpI domain-containing protein			
R2Q6F3	DUF4062 domain-containing protein			
R2Q6Z0	Probable membrane transporter protein		GO:0005886,GO:0016021	
R2Q7D8				
R2Q8R7	HTH asnC-type domain-containing protein		GO:0043565	
R2Q9L6			GO:0016757	
R2QAW6	DUF1254 domain-containing protein			
R2QB89			GO:0016757	
R2QBV7	Rhodanese domain-containing protein			
R2QCR3	ABC transporter domain-containing protein		GO:0005524	
R2QDC2	Conjugal transfer protein			
R2QE06	ASCH domain-containing protein			
R2QED0	Tail-specific protease			
R2QEL6	DUF11 domain-containing protein			
R2QFG5	Glycosyl transferase			
R2QGB5	Transposase			
R2QHP2	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
R2QI25	Major capsid protein			
R2QIC3	N-acetyltransferase domain-containing protein		GO:0016407	
R2QJA4	Lipoprotein			
R2QK02			GO:0016021	
R2QLD1			GO:0005576,GO:0016021	
R2QLU9	HTH cro/C1-type domain-containing protein		GO:0003677	
R2QMT0	ABC transporter ATP-binding protein		GO:0003677,GO:0005524	
