protein	protein_name	gene_name	GO	EC
D1Q0C7	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
D1Q0H7			GO:0004553,GO:0005975	
D1Q0L2				
D1Q0P4	DUF3108 domain-containing protein			
D1PV20	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfk	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D1PU18	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
D1PVB8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D1PXA4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D1Q0G2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D1PU12	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D1PUP3	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
D1PVA8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D1PVR6	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
D1PX63	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D1PXW9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D1PYB4	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
D1PYN3		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
D1PZ35	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D1PZK1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PZT1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
D1PSS3		traG		
D1PSV7	DUF4249 domain-containing protein			
D1PSZ6	BPTI/Kunitz inhibitor domain-containing protein			
D1PT72	DUF4377 domain-containing protein			
D1PTA7				
D1PTE6		yfkO	GO:0016491	
D1PTI9		ispB	GO:0008299,GO:0016740	
D1PTN2	Two component regulator propeller			
D1PTS2	DUF4294 domain-containing protein			
D1PTX3		ompH	GO:0051082	
D1PU08				
D1PU49		cvrA	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
D1PU94			GO:0005886,GO:0016021	
D1PUG9			GO:0003677,GO:0006355	
D1PUL0	Acetyltransf_6 domain-containing protein			
D1PUQ1	DUF4924 domain-containing protein			
D1PUT6	SAM-dependent methyltransferase			
D1PUX1	FAS1 domain-containing protein			
D1PV09			GO:0016021,GO:0022857	
D1PV60				
D1PVA3		nhaD2	GO:0006814,GO:0015297,GO:0016021	
D1PVF3		aspC	GO:0008483,GO:0009058,GO:0030170	
D1PVJ4	Transposase			
D1PVS8	Transcriptional regulator		GO:0016021	
D1PVW2			GO:0004601	
D1PVZ6	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
D1PW29	PF08989 domain protein			
D1PWC9	TLC domain-containing protein		GO:0016021	
D1PWH1	Orphan protein			
D1PWL4		glpB	GO:0008152,GO:0052591	
D1PWP8	PBP_domain domain-containing protein			
D1PWT3	Glycosyltransferase			
D1PWW5			GO:0052692	3.2.1.22,3.2.1.n1
D1PWZ7	SusC/RagA family TonB-linked outer membrane protein			
D1PX89	Peptidase_M15_4 domain-containing protein		GO:0008233	
D1PXC8	DUF4198 domain-containing protein			
D1PXH3		spoU	GO:0003723,GO:0006396,GO:0008173	
D1PXL2	Transposase			
D1PXP9	GH115_C domain-containing protein		GO:0005975,GO:0016787	
D1PXT5	TIGR00374 family protein		GO:0005886,GO:0016021	
D1PXX8		recQ2	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
D1PY19	DUF3618 domain-containing protein			
D1PY58		pdxB	GO:0033711,GO:0051287	
D1PYA4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PYF8	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
D1PYK3		batC		
D1PYQ3	AI-2E family transporter		GO:0016021	
D1PYV1	DUF4105 domain-containing protein		GO:0016021	
D1PYZ1		cls2	GO:0016787	
D1PZ43	OMP_b-brl_3 domain-containing protein			
D1PZ82			GO:0042834,GO:0051301	
D1PZC0	Gliding motility protein GldN			
D1PZG4	Abhydrolase_3 domain-containing protein		GO:0016787	
D1PZP0	Tyrosine recombinase XerC	xerD	GO:0003677	
D1PZS5		acsA	GO:0003987	
D1PZW1	Prophage_tail domain-containing protein			
D1PZZ4	Lipoprotein			
D1Q026			GO:0003677,GO:0006310,GO:0015074	
D1Q063	Phage protein			
D1Q096	Peptidase			
D1Q0D0	Transcriptional regulator			
D1Q0H8			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
D1Q0L3			GO:0004040	
D1Q0P5	DUF6383 domain-containing protein			
D1Q0T3		lemA2	GO:0016021	
D1PWE0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D1PU21	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D1PXC3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D1PYT2	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
D1Q0G6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D1PTI1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D1PU17	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
D1PVB1	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D1PX77	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
D1PXX4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D1PYB5	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
D1PYN4	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D1PZ36	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D1PZK2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PZT3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D1PSS4	Tnp_DDE_dom domain-containing protein		GO:0016021	
D1PSV8	FecR domain-containing protein		GO:0016021	
D1PSZ8			GO:0009166,GO:0016787	
D1PT73	TonB-dependent receptor			
D1PTA8	Prok-JAB domain-containing protein			
D1PTE7				
D1PTJ0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0008408,GO:0017108,GO:0033567	
D1PTN3			GO:0016757	
D1PTS3	Lipoprotein			
D1PTX4		ompH2	GO:0051082	
D1PU09	Lipoprotein			
D1PU50	Transposase			
D1PU96			GO:0005524,GO:0016021,GO:0140359	
D1PUD4				
D1PUH0		uxaA	GO:0008789	
D1PUL1		wblQ	GO:0008483	
D1PUQ2			GO:0005886,GO:0006865,GO:0016021	
D1PUT7		pyrP	GO:0005886,GO:0015205,GO:0016021	
D1PUX2	DUF4625 domain-containing protein			
D1PV11	Secreted protein			
D1PV62	Glycosyltransferase			
D1PVA6		atpC	GO:0016787,GO:0045261,GO:0046933	
D1PVF4			GO:0005886,GO:0016021	
D1PVJ5			GO:0016021	
D1PVP0			GO:0009279	
D1PVS9	Tat pathway signal sequence			
D1PVW3			GO:0004553,GO:0016052	
D1PW30			GO:0003677,GO:0006310,GO:0015074	
D1PW97				
D1PWD0	Site-specific DNA-methyltransferase (adenine-specific)			
D1PWH3	DUF3857 domain-containing protein			
D1PWL5		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536,GO:0052591	
D1PWP9			GO:0005886,GO:0016021,GO:0055085	
D1PWT4			GO:0016021	
D1PWW6	Integral membrane protein		GO:0016021	
D1PWZ9		araE	GO:0016021,GO:0022857	
D1PX43	N-acetyltransferase domain-containing protein			
D1PX90	Transposase			
D1PXC9			GO:0016021	
D1PXH4		nhaA	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
D1PXL3	Capsule assembly protein Wzi			
D1PXQ0			GO:0000166	
D1PXT6			GO:0005524,GO:0006355,GO:0043565	
D1PXY0	Secreted protein			
D1PY20		lipB	GO:0016874	
D1PY59		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D1PYA7		thrS2	GO:0004829,GO:0005524,GO:0005737,GO:0006435	
D1PYG0	Ovule protein		GO:0016021	
D1PYK4		batB	GO:0016021	
D1PYQ7			GO:0016757	
D1PYV2			GO:0016021	
D1PYZ4				
D1PZ44		fucP	GO:0016021,GO:0022857	
D1PZ84	DUF4840 domain-containing protein			
D1PZC1	DUF3332 domain-containing protein		GO:0016021	
D1PZG5			GO:0016021	
D1PZP1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PZS6			GO:0003677	
D1PZW2	Phage portal protein			
D1PZZ5	Transposase			
D1Q027	Exported protein			
D1Q064	Transposase			
D1Q097	DUF3277 family protein			
D1Q0D1			GO:0016884	
D1Q0I0			GO:0016021,GO:0022857	
D1Q0L4	DUF3945 domain-containing protein			
D1Q0P6	Lipoprotein			
D1Q0T4	GTP-binding protein			
D1PWF5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1PU71	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D1PVD8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
D1PXD3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
D1PYU3	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
D1Q0G8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D1PTI2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D1PU22	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D1PUP7	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D1PVB3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D1PVX3		xynBA	GO:0004553,GO:0005975	
D1PX78	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
D1PXX7	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
D1PYB6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
D1PYN9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D1PZ38	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D1PZK3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PZX2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
D1PSS5	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D1PSW0				
D1PSZ9			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
D1PT38			GO:0005524,GO:0016021,GO:0140359	
D1PT74	Transposase			
D1PTA9				
D1PTE8		spsB	GO:0004252,GO:0006465	
D1PTJ1		polA	GO:0003677,GO:0003887,GO:0006261	
D1PTN4		gspA	GO:0016757	
D1PTS4	Helix-hairpin-helix domain-containing protein			
D1PTX5		yaeT	GO:0016021,GO:0019867,GO:0071709	
D1PU11	SRPBCC family protein			
D1PU51				
D1PU97				
D1PUD5			GO:0006508,GO:0008236	
D1PUH1	DUF3336 domain-containing protein			
D1PUL2				
D1PUQ3	Alginate_lyase domain-containing protein			
D1PUT8				
D1PUX3		trx		
D1PV13	PPM-type phosphatase domain-containing protein			
D1PV63	Glycosyltransferase		GO:0016021	
D1PVA7	ATP synthase I chain		GO:0016021	
D1PVF6		purC	GO:0004639	
D1PVJ7				
D1PVP1	DUF1735 domain-containing protein		GO:0016021	
D1PVT0				
D1PVW4	Transposase			
D1PW98				
D1PWD1				
D1PWH4	TGc domain-containing protein			
D1PWL6				
D1PWQ0			GO:0005886,GO:0016021,GO:0055085	
D1PWT5		epsI	GO:0016757	
D1PWW7	Lipoprotein			
D1PX00				
D1PX44		rhaB	GO:0008993,GO:0019301	
D1PX91	DDE_Tnp_IS66_C domain-containing protein			
D1PXD0			GO:0016021	
D1PXH7				
D1PXL4	Lipocalin-like domain-containing protein			
D1PXQ1			GO:0009279	
D1PXT7	Lipopolysaccharide-assembly		GO:0016021,GO:0019867,GO:0043165	
D1PXY1			GO:0016021,GO:0016757	
D1PY22	DUF4348 domain-containing protein			
D1PY60	Integrase			
D1PYA8				
D1PYG1			GO:0005886,GO:0015031,GO:0016021	
D1PYK5		batA	GO:0016021	
D1PYQ8	Nuclear transport factor 2 family protein			
D1PYV3	Long-chain fatty acid transport protein			
D1PYZ6			GO:0003677,GO:0006352,GO:0016987	
D1PZ46				
D1PZ85		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D1PZC2		rpoE3	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D1PZG6	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
D1PZP2				
D1PZS8		argD	GO:0003992,GO:0030170	
D1PZW3				
D1PZZ6			GO:0003854,GO:0006694	
D1Q029			GO:0016020,GO:0022857	
D1Q065	Mut7-C domain-containing protein			
D1Q098				
D1Q0D4	Cell division protein FtsQ		GO:0016021	
D1Q0I1			GO:0016491	
D1Q0L5			GO:0005524,GO:0006298,GO:0030983	
D1Q0P7			GO:0009279,GO:0016021	
D1Q0T5			GO:0009279	
D1PX27	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D1PU73	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D1PVE3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D1PXD4	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
D1PYU9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D1Q0H9	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
D1PTI3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D1PU28	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D1PUQ0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D1PVB6	Pyridoxal phosphate homeostasis protein	fkuA	GO:0030170	
D1PVX4	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
D1PX84	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
D1PXX9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D1PYB7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D1PYP2	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
D1PZ42		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D1PZK4	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Q028		czcA	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
D1PSS6		arsB	GO:0015103,GO:0015297,GO:0016021	
D1PSW1			GO:0000155,GO:0003700,GO:0043565	
D1PT00	DUF559 domain-containing protein			
D1PT39	SSD domain-containing protein		GO:0005886,GO:0016021	
D1PT75			GO:0016740	
D1PTB0				
D1PTE9	Membrane associated protein		GO:0016021	
D1PTJ2	SGNH domain-containing protein		GO:0016021	
D1PTN5	Glycosyltransferase family 10 (Fucosyltransferase) C-term		GO:0006486,GO:0008417,GO:0016020	
D1PTS5			GO:0016021	
D1PTX7	DUF6089 domain-containing protein			
D1PU13	Transposase			
D1PUD7	Leucine-rich repeat domain-containing protein			
D1PUH2	Lipoprotein			
D1PUL3	Phage protein			
D1PUQ4			GO:0005247,GO:0016021	
D1PUT9			GO:0016021	
D1PUX4			GO:0004222,GO:0006508,GO:0046872	
D1PV15	Phage protein			
D1PV66		ftsE	GO:0005524	
D1PVB4			GO:0003887,GO:0006270	
D1PVF7				
D1PVJ8				
D1PVP2			GO:0016021,GO:0016787,GO:0046872	
D1PVT1			GO:0016021,GO:0022857	
D1PVW5	Glycosyl hydrolase family 99			
D1PVZ9				
D1PW32	Murein L,D-transpeptidase			
D1PW99			GO:0003677	
D1PWH5	Secreted protein			
D1PWL7	WG repeat-containing protein			
D1PWQ1	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1PWT6				
D1PWW8				
D1PX01	SASA domain-containing protein		GO:0001681	
D1PX46			GO:0005886,GO:0015153,GO:0015293,GO:0016021	
D1PX92				
D1PXD1				
D1PXH8	Enhancer of polycomb-like protein			
D1PXQ2			GO:0009279	
D1PXT8	Tetratricopeptide repeat protein			
D1PXY2			GO:0016757	
D1PY25		hmuU	GO:0005886,GO:0016021,GO:0022857	
D1PY61	Lipoprotein			
D1PYA9				
D1PYG2	DUF2975 domain-containing protein		GO:0016021	
D1PYK6	Oxygen tolerance		GO:0016021	
D1PYQ9				
D1PYV4	LPS export ABC transporter periplasmic protein LptC			
D1PYZ7	Zf-HC2 domain-containing protein		GO:0016021	
D1PZ47	Sugar ABC transporter ATP-binding protein			
D1PZ86	MORN repeat protein			
D1PZG7		hly	GO:0008483,GO:0009058,GO:0030170	
D1PZP3			GO:0046872,GO:0070006	
D1PZT0			GO:0005886,GO:0016021	
D1PZW4	Cytochrome c			
D1PZZ7	DUF4348 domain-containing protein			
D1Q030			GO:0004512,GO:0006021,GO:0008654,GO:0016021	
D1Q066		erf		
D1Q099	Transposase			
D1Q0D7			GO:0008360,GO:0016021,GO:0051301	
D1Q0I4		amiA	GO:0008745,GO:0009253	
D1Q0L6	CopG family transcriptional regulator			
D1Q0P8			GO:0016021	
D1Q0T6		pnuC	GO:0016021,GO:0034257	
D1PX51	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D1PU86	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D1PVE5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
D1PXD8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D1PYW8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D1Q0S0	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
D1PTI7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
D1PUQ8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D1PVB9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D1PW07	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
D1PXA6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D1PYC1	Pseudouridine synthase	rluD2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1PYP3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D1PZ45		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
D1PZK5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Q040	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D1PSS7		arsC	GO:0008794	
D1PSW2			GO:0005506,GO:0016491	
D1PT01		porT		
D1PT40	Outer membrane lipoprotein-sorting protein			
D1PT76			GO:0003677	
D1PTB1	Iron-sulfur cluster assembly scaffold protein			
D1PTF0	YtxH domain-containing protein			
D1PTJ4			GO:0008324,GO:0016021	
