protein	protein_name	gene_name	GO	EC
A0A829QWU7	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE	arnE	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A829QXB0	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A829QYP0	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A829QZ47	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A829QZI4	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A829QR32	SMI1_KNR4 domain-containing protein			
A0A829QRT6		holE	GO:0003677,GO:0003887,GO:0006260	
A0A829QSU2		nudB	GO:0008828,GO:0019177,GO:0046656	
A0A829QT42	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A829QT98		ompW	GO:0019867,GO:0044384	
A0A829QTN4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A829QTT5	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A829QTX5			GO:0006826	
A0A829QUR7		atpI	GO:0005886,GO:0016021	
A0A829QV24		hpaB	GO:0010124,GO:0016627,GO:0050660	
A0A829QVD7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A829QVI5	NlpE_C domain-containing protein			
A0A829QW75		sufD	GO:0016226	
A0A829QWE2			GO:0015297,GO:0042910	
A0A829QWU9				
A0A829QX33	Lipoprotein			
A0A829QXD9		modA	GO:0015689,GO:0046872	
A0A829QXU7			GO:0003700	
A0A829QY78		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A829QYC4			GO:0005886,GO:0016021,GO:0055085	
A0A829QYG8		proP	GO:0016021,GO:0022857	
A0A829QYQ8		dps	GO:0008199	
A0A829QZI6	Membrane-anchored protein		GO:0016021	
A0A829QZM7				
A0A829QZT2			GO:0016747	
A0A829QZX7	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A829R0T3		ybjG	GO:0005886,GO:0016021,GO:0050380	
A0A829R0X5		gntU	GO:0015128	
A0A829R116	Signal peptide protein			
A0A829R1J3	MbeCy			
A0A829R1N7	Peptidase			
A0A829R1X6				
A0A829R2J8			GO:0003959,GO:0010181,GO:0050661	
A0A829R483			GO:0003677,GO:0006355	
A0A291E7C9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A291E9V1	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A291EC41	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A7D6P010	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A7X2QZP0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A7X2R1Z4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A7X2R4K8	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A7X2R828	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A7X2ULG1	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A291E864	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A291E9D1	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A291E9R0	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A291EAC8	PanD regulatory factor	panZ	GO:0015940,GO:0016407,GO:0031638	
A0A291EBV6	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A291ECS3	Penicillin-binding protein activator LpoB	lpoB	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A291EE61	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A291EEY5	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A7D6NY61	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A7D6T1X0	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7X2QZZ2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A7X2R1F9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7X2R2I2	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
A0A7X2R4G2	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A7X2R5C4	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A7X2UJS3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7X2UM24	DNA ligase B	ligB	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A7X2UNJ1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A291E6X0	Lipoprotein			
A0A291E7F4	C4-dicarboxylate ABC transporter	dcuC	GO:0005886,GO:0015556,GO:0016021	
A0A291E9S8			GO:0031469	
A0A291EA79	Phage holin family protein			
A0A291EAJ5	Phosphoheptose isomerase	diaA	GO:0097367	
A0A291EBK5	Phosphohydrolase			
A0A291EDM6	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A291EEB7			GO:0003677	
A0A291EF32			GO:0004497	
A0A6L6FJC0	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A6L6FMK0			GO:0003677,GO:0003700	
A0A6L6FR77			GO:0005524	
A0A7D6NPI2		modF	GO:0005524	
A0A7D6P817		pcp	GO:0019867	
A0A7D6SRS1	Protein ViaA	viaA		
A0A7X2QZU6			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A7X2R157				
A0A7X2R225	Oxygen-dependent choline dehydrogenase	betA	GO:0050660	
A0A7X2R3F8		pmbA	GO:0006508,GO:0008237	
A0A7X2R463				
A0A7X2R5D6			GO:0016491	
A0A7X2R5L5			GO:0015562	
A0A7X2R6A6			GO:0006807	
A0A7X2R7D7		fdrA	GO:0003824	
A0A7X2UJY2	Pathogenicity locus			
A0A7X2UKE4	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170,GO:0051536	
A0A7X2UL31	High-affinity iron transporter		GO:0005381,GO:0033573	
A0A7X2UMS3		tssF		
A0A7X2UN22	Tripartite tricarboxylate transporter substrate binding protein			
A0A291EA67	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R3NCW1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R3NGK4	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A0A4R3NJ97	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4R3NPW8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A4R3NM62			GO:0003700	
B6X9P7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
B6XA76	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
B6XBJ5	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
B6XE52	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B6XF19	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
B6XG69	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
B6XH33	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B6XJV4	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
B6X9Y2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
B6XCL8	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0005737,GO:0008033,GO:0009451	
B6XD50	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0045892	
B6XDM6	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
B6XEG9	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
B6XGJ9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
