protein	protein_name	gene_name	GO	EC
D0WI70	DUF5130 family protein			
D0WIA4			GO:0005524	
D0WIE1				
D0WIH4	Acyl-CoA_dh_1 domain-containing protein			
D0WIL0			GO:0003677,GO:0006355,GO:0016021	
D0WIQ3	Transporter		GO:0015293,GO:0016021	
D0WIT7			GO:0008168,GO:0032259	
D0WIX5	IstB_IS21 domain-containing protein		GO:0005524	
D0WJ44	DUF1534 domain-containing protein			
D0WJ84			GO:0016021	
D0WJD2				
D0WJH8	Transmembrane protein			
D0WJL4			GO:0016788	
D0WJP8	Transposase			
D0WEW6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D0WEB7	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D0WF29	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D0WGA3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D0WHK7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D0WJF0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D0WEF1			GO:0008444,GO:0008654,GO:0016021	
D0WEP5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D0WF05	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D0WFJ8	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D0WG29			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
D0WGP7	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
D0WHH4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D0WIP8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D0WJ13	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D0WJG9	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
D0WE19				
D0WE58	ABC transporter permease		GO:0016021	
D0WEB2		aroF	GO:0003849,GO:0009073,GO:0016832	
D0WEF7	Secreted protein			
D0WEM4				
D0WEU2			GO:0015689	
D0WEZ2	Transposase			
D0WF57	PDDEXK_1 domain-containing protein			
D0WF93	Carrier domain-containing protein			
D0WFC9		casC		
D0WFG3			GO:0003677	
D0WFL1			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
D0WFP8			GO:0008202,GO:0033765	
D0WFT8	Protein of unassigned function			
D0WFX6	DUF982 domain-containing protein			
D0WG19			GO:0016021,GO:0016301,GO:0016310	
D0WG69	Probable transcriptional regulatory protein HMPREF0762_00820		GO:0003677,GO:0005737,GO:0006355	
D0WGB6	ECF transporter S component		GO:0016021	
D0WGF4	Class III signal peptide-containing protein		GO:0016021	
D0WGK1	Secreted protein			
D0WGP4			GO:0016740	
D0WGW3	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
D0WGZ8				
D0WH41			GO:0016491	
D0WH77			GO:0016811	
D0WHB3	Minor tail protein			
D0WHF6	Serine/threonine protein kinase		GO:0016021	
D0WHK4	Phenylacetate--CoA ligase	paaK	GO:0010124,GO:0047475	
D0WHP3	Secreted protein			
D0WHT0	MFS transporter		GO:0016021	
D0WHW5			GO:0016021,GO:0022857	
D0WI02	Transposase			
D0WI71			GO:0003677,GO:0006355,GO:0016021	
D0WIA6			GO:0003677,GO:0045892	
D0WIE2			GO:0005886,GO:0016021	
D0WIH5			GO:0003700,GO:0004553,GO:0005975,GO:0043565	
D0WIL1	Bifunctional demethylmenaquinone methyltransferase/2-methoxy-6-polyprenyl-1,4-benzoquinol methylase			
D0WIQ4				
D0WIT8	DUF4013 domain-containing protein		GO:0016021	
D0WIX6	DDE Tnp4 domain-containing protein		GO:0016021	
D0WJ45	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D0WJ85	Transposase			
D0WJH9			GO:0003700	
D0WJL5	ABC transporter permease		GO:0016021	
D0WJP9	Protein of unassigned function			
D0WF43	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D0WEB8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D0WF31	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D0WGA4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D0WHN9	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
D0WJF1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D0WEF9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D0WEP7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0WF06	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D0WFJ9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D0WG30	Cytochrome c maturation protein CcmE		GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037	
D0WGQ2	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
D0WHH5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D0WIP9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D0WJ17	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D0WJH2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
D0WE23	SdrD_B domain-containing protein		GO:0016021	
D0WE59				
D0WEB3			GO:0004665,GO:0006571,GO:0008977	
D0WEF8			GO:0003677,GO:0006355	
D0WEM5	Dihydroxy-acid dehydratase		GO:0016021	
D0WEU3			GO:0003677	
D0WEZ4				
D0WF58	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D0WF94	PAPS_reduct domain-containing protein			
D0WFD0				
D0WFG4	DUF3021 domain-containing protein		GO:0016021	
D0WFL2			GO:0008901,GO:0016151	
D0WFP9			GO:0003677,GO:0006355,GO:0016021	
D0WFX7			GO:0005506,GO:0016226,GO:0051536	
D0WGB7			GO:0005524,GO:0016020,GO:0055085	
D0WGF5			GO:0005886,GO:0016021	
D0WGK2			GO:0005886,GO:0016021	
D0WGP8			GO:0003677,GO:0016021	
D0WGT1			GO:0005886,GO:0016021	
D0WGW4	Fido domain-containing protein			
D0WH00				
D0WH42			GO:0046872	
D0WH79				
D0WHB4	DUF1534 domain-containing protein			
D0WHF7			GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
D0WHP5			GO:0005524	
D0WHW6	Arginine deiminase	arcA	GO:0016990	
D0WI03			GO:0015128,GO:0016021	
D0WI37	Lantibiotic ABC transporter permease		GO:0016021	
D0WI73	DUF1534 domain-containing protein			
D0WIA7		rumA	GO:0008173,GO:0034470	
D0WIE3			GO:0016021	
D0WIH6			GO:0000287,GO:0008897	
D0WIL2	Ferric oxidoreductase domain-containing protein		GO:0016021	
D0WIT9	Quaking_NLS domain-containing protein			
D0WIX7	CNNM transmembrane domain-containing protein		GO:0016021	
D0WJ46			GO:0016021	
D0WJE1			GO:0003677,GO:0006355	
D0WJI0			GO:0003677,GO:0006355,GO:0016021	
D0WJQ0			GO:0016021,GO:0022857	
D0WGI7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D0WED4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D0WF32	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D0WGA9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D0WHP1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
D0WJJ8	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D0WEG8	Carbohydrate-binding domain-containing protein		GO:0016021	
D0WEQ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D0WF08	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D0WFK1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D0WG44	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D0WHH8	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D0WIQ0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D0WJ18	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D0WJH5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D0WE24				
D0WE61	Transcriptional regulator			
D0WEC0				
D0WEG1			GO:0003824	
D0WEM8	DUF294_C domain-containing protein			
D0WEZ5	LHH domain-containing protein			
D0WF61			GO:0016021	
D0WF95	AA_TRNA_LIGASE_II domain-containing protein		GO:0004812,GO:0005524,GO:0006418	
D0WFD1		casA		
D0WFG5	Transposase			
D0WFL4			GO:0006284,GO:0016798	
D0WFQ0			GO:0005576,GO:0005975,GO:0007155,GO:0016021	
D0WFU0			GO:0016407	
D0WFX9			GO:0016021	
D0WG21		folC	GO:0004326,GO:0005524,GO:0046872	
D0WG72			GO:0006865,GO:0022857,GO:0043190	
D0WGB8	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
D0WGF6			GO:0005886,GO:0016021	
D0WGP9	DUF6273 domain-containing protein			
D0WGW5				
D0WH02			GO:0016021	
D0WH43	RHH_5 domain-containing protein		GO:0006355	
D0WH80				
D0WHB6	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
D0WHF8	Ricin B-type lectin domain-containing protein		GO:0016021	
D0WHK8				
D0WHP6				
D0WHT4			GO:0003677,GO:0010468	
D0WHW7		argF	GO:0016597	
D0WI04			GO:0008887,GO:0031388	
D0WI38			GO:0016021	
D0WI74	Mechanosensitive ion channel family protein		GO:0016021	
D0WIA8			GO:0008202,GO:0033765	
D0WIE4	DUF1534 domain-containing protein			
D0WIH7	DUF1097 domain-containing protein		GO:0016021	
D0WIU1	Alpha/beta hydrolase			
D0WIX8			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
D0WJ47				
D0WJ87	Integrase			
D0WJE2			GO:0003677,GO:0006355	
D0WJI1				
D0WJQ1			GO:0003700	
D0WHG1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D0WEG0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D0WF33	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D0WGB0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D0WHQ0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D0WJP2	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
D0WEH8	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D0WEQ3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D0WF09	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
D0WFK2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D0WG53	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D0WGX6			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
D0WHI0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D0WIT4	Ribulose-5-phosphate reductase		GO:0008270,GO:0050256	1.1.1.405
D0WJ28	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D0WE25			GO:0005886,GO:0016021,GO:0055085	
D0WE62			GO:0005315,GO:0006817,GO:0016021	
D0WEC1			GO:0003796,GO:0009253,GO:0016998	
D0WEG4			GO:0016021	
D0WEN1		dprA	GO:0009294	
D0WEZ6	DUF4417 domain-containing protein			
D0WF63				
D0WF96			GO:0003824,GO:0008610	
D0WFD3	Protein Gp38			
D0WFG6				
D0WFL5				
D0WFQ1	DUF5067 domain-containing protein		GO:0016021	
D0WFU1		glf	GO:0008767	
D0WFY2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D0WG27			GO:0015232,GO:0016021,GO:0017004	
D0WG73				
D0WGB9	DUF4430 domain-containing protein		GO:0016021	
D0WGF7				
D0WGK4	RES domain-containing protein			
D0WGQ0				
D0WGT3			GO:0016021,GO:0022857	
D0WGW6			GO:0046872,GO:0051536	
D0WH03		cytX	GO:0015209,GO:0016021	
D0WH44	ABC transporter permease		GO:0016021	
D0WH81			GO:0046872,GO:0051536	
D0WHB7			GO:0005886,GO:0015079	
D0WHG0			GO:0005506,GO:0016491	
D0WHL0			GO:0016021	
D0WHP7				
D0WHW8			GO:0003700	
D0WI05	DUF1534 domain-containing protein			
D0WI39		mutF	GO:0005524	
D0WI75	Putative pyrophosphorylase ModD	nadC	GO:0004514,GO:0009435	
D0WIA9			GO:0003677,GO:0006355,GO:0016021	
D0WIE6	Transposase			
D0WIL4	Transposase			
D0WIQ7				
D0WIU2	ATPase			
D0WIY2	Secreted protein			
D0WJ48			GO:0016021,GO:0022857	
D0WJ89			GO:0005886,GO:0016021	
D0WJE3			GO:0003824,GO:0051536,GO:0071949	
D0WJI2	SGNH domain-containing protein			
D0WJQ2				
D0WHZ2	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D0WEG2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D0WF35	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D0WGB2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D0WHR5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D0WDY1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
D0WEH9	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
D0WEQ6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D0WFK4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D0WG61	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D0WGZ4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D0WHJ5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D0WIT5	Ribitol-5-phosphate cytidylyltransferase	ispD	GO:0047349	2.7.7.40
D0WJ29	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D0WJI6	Ferredoxin		GO:0009055,GO:0016021,GO:0046872,GO:0051536	
D0WE26			GO:0005524	
D0WE63	50S ribosomal protein L2			
D0WEC2			GO:0016021,GO:0046873	
D0WEG5			GO:0005886,GO:0016021	
D0WEN2			GO:0003677,GO:0005524,GO:0032508	
D0WEZ7	HTH_21 domain-containing protein			
D0WF64	HEAT repeat domain-containing protein			
D0WF97			GO:0031177	
D0WFD4	WYL domain-containing protein			
D0WFG7	MmcQ/YjbR family DNA-binding protein			
D0WFL6	DUF4253 domain-containing protein			
D0WFQ2				
D0WFU2	DUF1534 domain-containing protein			
D0WFY3			GO:0016021,GO:0022857	
D0WG74				
D0WGC0			GO:0016021	
D0WGF8	CbiA domain-containing protein			
D0WGK6	Nitrous oxide-stimulated promoter family protein			
D0WGQ1			GO:0005247,GO:0016021	
D0WGT4	Transposase			
D0WGW7			GO:0016491,GO:0043546,GO:0046872,GO:0051536	
D0WH45	ABC transporter permease		GO:0016021	
D0WH82	DUF4180 domain-containing protein			
D0WHB8	3D domain-containing protein		GO:0016021	
D0WHG2				
D0WHL1				
D0WHP8				
D0WHT6			GO:0009055	
D0WHW9			GO:0008202,GO:0033765	
D0WI40				
D0WIB0	Lipoprotein			
D0WIE7				
D0WIH9			GO:0008152,GO:0016491	
D0WIL5	Thioredoxin reductase	trxB		
D0WIQ8	DUF559 domain-containing protein			
D0WIY3			GO:0004825,GO:0005524,GO:0006431	
D0WJ49			GO:0046872	
D0WJ90	YtxH domain-containing protein			
D0WJE4				
D0WJI3			GO:0005506,GO:0016226,GO:0051536	
D0WJQ3		fldA	GO:0043785	
D0WIB3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D0WEG3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D0WF36	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D0WGC4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D0WHS5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D0WDY5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D0WEI0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
D0WEQ7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D0WF20		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
D0WFK6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0WG67	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D0WGZ9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D0WHK1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
D0WIU0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D0WJ30	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D0WJL0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
D0WE27			GO:0003677,GO:0006355	
D0WE64				
D0WEG6	Transposase			
D0WEN3	UPF0102 protein HMPREF0762_00263		GO:0003676	
D0WEZ8	DUF2975 domain-containing protein		GO:0016021	
D0WF65	Integrase			
D0WF98				
D0WFD5	AB hydrolase-1 domain-containing protein			
D0WFG8	Band_7_1 domain-containing protein			
D0WFL7	DUF4178 domain-containing protein		GO:0016021	
D0WFQ3	DUF364 domain-containing protein			
D0WFU3			GO:0016021,GO:0022857	
D0WFY4	Transcriptional regulator			
D0WG31	Cytochrom_c3_2 domain-containing protein		GO:0016021,GO:0046872	
D0WG75	Dimethyl sulfoxide reductase anchor subunit		GO:0016021,GO:0019645	
D0WGC2	DUF554 domain-containing protein		GO:0016021	
D0WGF9		cpaB		
D0WGK8				
D0WGQ3		fnt	GO:0016021,GO:0022857	
D0WGT5				
D0WGW8				
D0WH05			GO:0005524,GO:0016021,GO:0140359	
D0WH83	Dynein gamma chain protein			
D0WHB9			GO:0005886,GO:0016021	
D0WHG3				
D0WHL2				
D0WHP9	DUF2812 domain-containing protein		GO:0016021	
D0WHT7		etfA	GO:0009055,GO:0050660	
D0WHX0	Fic family protein			
D0WI41	B3_4 domain-containing protein		GO:0003723,GO:0004826	
D0WI77		modB	GO:0005886,GO:0016021,GO:0055085	
D0WIB1			GO:0016021,GO:0022857	
D0WIE8	Transposase			
D0WII0				
D0WIL6	DUF1534 domain-containing protein			
D0WIQ9				
D0WIU5				
D0WIY5			GO:0000287,GO:0005975,GO:0016868	
D0WJ50	DUF1490 family protein			
D0WJ96	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0WJE5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0WJI5			GO:0009055,GO:0016625,GO:0046872,GO:0051539	
D0WJM0			GO:0005524,GO:0016021,GO:0140359	
D0WJQ4			GO:0016627,GO:0050660	
D0WIY8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
