protein	protein_name	gene_name	GO	EC
C6RIU3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C6RCJ8	30S ribosomal protein S16			
C6RCP4				
C6RCU1	Alpha/beta hydrolase			
C6RCY6	Lipoprotein			
C6RD40	Lipoprotein			
C6RD83	Transposase			
C6RDC7	Transposase			
C6RDG5	Inositol-3-phosphate synthase			
C6RDK0			GO:0005886,GO:0009247,GO:0016021,GO:0016746,GO:0016757	
C6RDN3			GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
C6RDS5	Cobalamin biosynthesis protein			
C6RDZ3	Integrase			
C6RE41	GLPGLI family protein			
C6RE96			GO:0046872,GO:0051536	
C6RED5	CR-type domain-containing protein		GO:0016021	
C6REI1				
C6REN0			GO:0016021	
C6RES9				
C6REW5	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
C6RF02		hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
C6RF99		oorB	GO:0003824,GO:0030976	
C6RFE3				
C6RFM4				
C6RFS1			GO:0016021,GO:0042834,GO:0051301	
C6RFW7			GO:0006508,GO:0008236	
C6RG11	CbrC family protein			
C6RG66			GO:0016021,GO:0016787	
C6RGB1	DUF523 domain-containing protein			
C6RGF0				
C6RGJ1			GO:0016021	
C6RGM9	Transposase			
C6RGS2				
C6RGW2	Toprim domain-containing protein			
C6RH03	Transposase			
C6RH41	Histidine kinase		GO:0004673	2.7.13.3
C6RH78		modA	GO:0015689,GO:0046872	
C6RHB8	Integrase			
C6RHF5			GO:0006457,GO:0015035,GO:0016021	
C6RHJ6				
C6RHN0	DUF1778 domain-containing protein			
C6RHR8	Transposase			
C6RHV7			GO:0009279,GO:0016021	
C6RHZ9				
C6RI37			GO:0016021	
C6RI75				
C6RIB2	ClbS/DfsB family four-helix bundle protein			
C6RIF3				
C6RIK7			GO:0016746	
C6RIP2			GO:0003684,GO:0006281,GO:0009432	
C6RIU0	SLEI domain protein, PF07620 family			
C6RIY2				
C6RJ20	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C6RJ72				
C6RE84	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
C6RDS2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C6REX2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C6RG00	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C6RIY5	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C6RCU0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C6RD39	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C6RDT1	Nucleoid-associated protein CAMSH0001_1239		GO:0003677,GO:0005737,GO:0043590	
C6RE07	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C6REG5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C6REQ5	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
C6RFA5	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
C6RFU1	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
C6RG81	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C6RGT1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
C6RHQ1	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
C6RIF4	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
C6RIU5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C6RCJ9			GO:0016746	
C6RCP5			GO:0008152,GO:0010181,GO:0016491	
C6RCU2				
C6RCY8	Thioesterase			
C6RD41				
C6RD84	Zinc-ribbon domain-containing protein		GO:0016021	
C6RDG6	Peptidase M50		GO:0016021	
C6RDK1	AMP-binding domain-containing protein			
C6RDN4	Transposase			
C6RDS6	YD repeat-containing protein			
C6RDZ5	MCE family protein			
C6RE42				
C6RE97			GO:0016021	
C6RED6	YcxB domain-containing protein		GO:0016021	
C6REI2	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0005737	5.2.1.8
C6REN9	SPOR domain-containing protein			
C6REW6		czcD	GO:0008324,GO:0016021	
C6RF06			GO:0003723	
C6RF57	Lipoprotein			
C6RFA0		oorA	GO:0016491	
C6RFI7				
C6RFM5	Beta-lactamase			
C6RFW9	AAA_15 domain-containing protein			
C6RG12				
C6RG68	Conjugal transfer protein TraM		GO:0016021	
C6RGB2				
C6RGF1			GO:0016021	
C6RGJ2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C6RGN2	LPD3 domain-containing protein			
C6RGS3		hgdC		
C6RGW3	AAA family ATPase			
C6RH04	Exported protein			
C6RH42			GO:0000155,GO:0016021	
C6RH79				
C6RHB9				
C6RHF6			GO:0016491	
C6RHJ7			GO:0016787	
C6RHS0			GO:0000166,GO:0009166,GO:0016787	
C6RHV8			GO:0016021,GO:0016874	
C6RI00			GO:0015689	
C6RI39	HTH cro/C1-type domain-containing protein		GO:0003677	
C6RI76				
C6RIB3				
C6RIF8	Glycine--tRNA ligase			
C6RIK8			GO:0016021,GO:0016757	
C6RIP5		rfaD	GO:0005975,GO:0008712,GO:0050661	
C6RIU4	50S ribosomal protein L20			
C6RIY3			GO:0046872	
C6RJ22	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
C6RJ73	TonB-dependent receptor			
C6REX7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C6RDT4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
C6REY4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C6RG21	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C6RHA0	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
C6RJ12	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C6RCU4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C6RD43	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C6RDU0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6RE10	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
C6REG9			GO:0015078,GO:0015986,GO:0016021,GO:0016787,GO:0045263	
C6RER4	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
C6RFA6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C6RFU3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C6RGA2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C6RGT2	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
C6RHQ2	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
C6RIF5		frdA	GO:0005886,GO:0016627,GO:0022900,GO:0050660	
C6RIU6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C6RCK0	Ribonucloprotein			
C6RCP6	KH domain-containing protein			
C6RCU3	Methyltransf_21 domain-containing protein		GO:0016021	
C6RCY9	Lactamase_B domain-containing protein			
C6RD44	DUF815 domain-containing protein			
C6RD85	Lipoprotein			
C6RDC9				
C6RDG7	FeS_assembly_P domain-containing protein			
C6RDK2	DNA gyrase subunit B		GO:0016021	
C6RDN5			GO:0004222,GO:0006508,GO:0046872	
C6RDS7	BNR repeat-containing family member			
C6RDZ6		trxB	GO:0004791	
C6RE44	NTP_transf_3 domain-containing protein		GO:0003824,GO:0005525,GO:0006777	
C6RE98	Alkyl hydroperoxide reductase C		GO:0051920	
C6RED7	Lipoprotein		GO:0016021	
C6REI5			GO:0006400,GO:0016740	
C6REP2	UPF0763 protein CAMSH0001_0975			
C6RET1			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C6REW7	Transporter		GO:0016021	
C6RF07	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C6RF58	MIF4G domain-containing protein			
C6RFA1		oorD	GO:0046872,GO:0051536	
C6RFE5			GO:0016021	
C6RFI9	UPF0246 protein YaaA			
C6RFM8				
C6RFX0			GO:0007165,GO:0016020	
C6RG13	SseB domain-containing protein			
C6RG69	DUF4817 domain-containing protein			
C6RGB3	Phage protein			
C6RGF2			GO:0016021	
C6RGJ3	YkgJ family cysteine cluster protein			
C6RGN3	Transglycosylase			
C6RGS4	2-hydroxyacyl-CoA dehydratase			
C6RGW4	Acyl carrier protein			
C6RH05	Class I SAM-dependent methyltransferase			
C6RH80		modB	GO:0005886,GO:0016021,GO:0055085	
C6RHC0			GO:0005886,GO:0016021,GO:0055085	
C6RHF7			GO:0016021	
C6RHJ8				
C6RHN2			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C6RHS2				
C6RHV9			GO:0005524,GO:0016887	
C6RI01			GO:0009279,GO:0015344,GO:0038023	
C6RI40			GO:0046690	
C6RI77			GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
C6RIB4	Lipoprotein			
C6RIG0			GO:0046872	
C6RIK9			GO:0016757	
C6RIU7				
C6RIY4			GO:0046872	
C6RJ25	DNA topoisomerase I			
C6RJ74			GO:0009279,GO:0015232	
C6RFH6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C6RDU1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C6RF03	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
C6RG24	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C6RHH4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C6RJ21	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
C6RCU5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C6RD49	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C6RDU2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C6RE21	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
C6REH1	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C6REU2	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
C6RFB5	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
C6RFU5	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
C6RGA3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C6RHR3	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C6RIF6	Fumarate reductase cytochrome b subunit		GO:0005886,GO:0006099,GO:0016021,GO:0016627,GO:0046872	
C6RIV8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C6RCK2	DUF1287 domain-containing protein			
C6RCQ0	AraC_binding domain-containing protein		GO:0006355	
C6RCU8	WG repeat-containing protein		GO:0016021	
C6RCZ1				
C6RD45			GO:0046872	
C6RD86	CNNM transmembrane domain-containing protein		GO:0016021	
C6RDD0			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C6RDG8	Transposase			
C6RDK3				
C6RDN7			GO:0016407	
C6RDS8			GO:0004337,GO:0008299	
C6RDZ7	Transmembrane protein		GO:0016021	
C6RE45			GO:0008641	
C6RE99			GO:0035438	
C6RED9	Sugar ABC transporter permease		GO:0016021	
C6REI6				
C6REP7	Prokaryotic metallothionein		GO:0016021	
C6REW9	Outer membrane liproprotein mapA		GO:0016021	
C6RF61			GO:0009279	
C6RFA2				
C6RFE6	Integral membrane protein		GO:0016021	
C6RFJ0		hup	GO:0003677,GO:0030527	
C6RFM9	Flagellar basal body protein		GO:0009425	
C6RFT0		uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C6RFX1			GO:0016787	
C6RG16				
C6RG70	DNA alkylation repair protein			
C6RGB4	Transposase			
C6RGF3			GO:0016787	
C6RGJ4				
C6RGN5			GO:0004614,GO:0004615,GO:0005975,GO:0046872	
C6RGS5			GO:0016491	
C6RGW5	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
C6RH06			GO:0016021	
C6RH83	Transposase			
C6RHF8	Transposase			
C6RHJ9				
C6RHS3	DUF2393 domain-containing protein		GO:0016021	
C6RHW0	Lipoprotein		GO:0016021	
C6RI02	Transposase			
C6RI41			GO:0046690	
C6RI78	YbaB/EbfC family DNA-binding protein			
C6RIB5				
C6RIG1			GO:0016407	
C6RIL1			GO:0016757	
C6RIP8			GO:0009055,GO:0020037,GO:0046872	
C6RIU8				
C6RIY6	Flg_hook domain-containing protein			
C6RJ28			GO:0016021	
C6RJ76				
C6RFH7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C6RDU7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C6RF20	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C6RG27	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
C6RHH8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C6RJ27	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C6RCU6	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C6RD50	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C6RDU3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6RE22	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C6REH3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C6REV2	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C6RFU7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C6RGA6	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C6RGX9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
C6RHR9	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
C6RIF7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C6RIV9	CRISPR-associated endoribonuclease Cas2	cas	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C6RCK3			GO:0016787	
C6RCQ1				
C6RCU9			GO:0003700,GO:0043565	
C6RCZ2			GO:0008483	
C6RD46			GO:0003824,GO:0006284	
C6RD87			GO:0003824,GO:0071949	
C6RDG9	Transposase			
C6RDK4				
C6RDN8	MarR family transcriptional regulator			
C6RDS9	Histone domain-containing protein			
C6RDZ8	Thioredoxin	trxA	GO:0015035	
C6RE47		nrfH	GO:0016021,GO:0022900,GO:0042279,GO:0046872	
C6REA0	DUF87 domain-containing protein			
C6REE1	Transposase			
C6REI7	Ovule protein			
C6REP8	Indole-3-glycerol-phosphate synthase			
C6RET3			GO:0016491	
C6REX0	Lipoprotein			
C6RF10				
C6RF62			GO:0009279	
C6RFE7			GO:0006777	
C6RFJ1	Transcriptional regulator			
C6RFN0				
C6RFT1	DUF1801 domain-containing protein			
C6RFX6		rpsA	GO:0003676,GO:0005840	
C6RG71	Lipoprotein			
C6RGB5	Lipoprotein		GO:0008233	
C6RGF4	Sel1 repeat family protein			
C6RGJ6			GO:0000166,GO:0003824	
C6RGN7			GO:0016757	
C6RGS6			GO:0016021	
C6RGW6			GO:0004252,GO:0006508	
C6RH07	CcmF_C domain-containing protein		GO:0016021	
C6RH45			GO:0046872,GO:0051536	
C6RH84	Transposase		GO:0016021	
C6RHC2			GO:0016021	
C6RHF9	SGNH domain-containing protein		GO:0016788	
C6RHK1	Transposase			
C6RHN4	Abhydrolase_3 domain-containing protein		GO:0016787	
C6RHS4	DUF2393 domain-containing protein		GO:0016021	
C6RHW1				
C6RI03			GO:0005524,GO:0016021,GO:0140359	
C6RI42			GO:0016021	
C6RI79				
C6RIB6				
C6RIG2	Probable transcriptional regulatory protein CAMSH0001_1308		GO:0003677,GO:0005737,GO:0006355	
C6RIL2			GO:0016757	
C6RIP9	Protein transport protein SEC23			
C6RIU9	Ribosomal protein L16			
C6RIY7	Basal-body rod modification protein FlgD	flgD	GO:0044781	
C6RJ30	HD domain-containing protein			
C6RJ77				
C6RH57	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
C6RDX5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C6RF24	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C6RG32	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C6RHI2	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
C6RJ29	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C6RCU7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C6RD51	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
C6RDU4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6RE23	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C6REH5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C6REV5	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
C6RFC5	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
C6RFW8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C6RGD1	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C6RGY4	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0015031,GO:0016021	
C6RHS1	Aquaporin Z	aqpZ	GO:0005886,GO:0015250,GO:0016021	
C6RIF9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C6RIW1		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
C6RCQ2	Fumarate hydratase class II	fumC	GO:0006099	
C6RCV0			GO:0009279	
C6RCZ4			GO:0010038	
C6RD47			GO:0003735,GO:0005840,GO:0006412,GO:0008483	
C6RD88	PGBA_N domain-containing protein			
C6RDD2	WG repeat-containing protein			
C6RDH0	Sel1 repeat family protein			
C6RDK5			GO:0016021,GO:0016746	
C6RDN9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C6RDT0	PDZ domain-containing protein			
C6RDZ9	UPF0102 protein CAMSH0001_1891		GO:0003676	
C6RE49	LprI domain-containing protein			
C6REA1				
C6REE2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
C6REI8				
C6REP9	SMI1/KNR4 family protein			
C6RET4	Formate dehydrogenase-specific chaperone			
C6REX1		ctsW		
C6RF11			GO:0004057,GO:0005737,GO:0008914,GO:0071596	
C6RF63	TonB_dep_Rec domain-containing protein		GO:0009279,GO:0015891,GO:0016021	
C6RFA4			GO:0019752,GO:0030060	
C6RFE9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	yqeV	GO:0006400,GO:0046872,GO:0051539	
C6RFJ2	DNA-binding protein			
C6RFN2	DUF4386 domain-containing protein		GO:0016021	
C6RFT2	Lipoprotein			
C6RFX7	Periplasmic protein			
C6RG19			GO:0016021	
C6RG73	Mobile element protein			
C6RGB6	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
C6RGF5	Beta-lactamase			
C6RGJ7				
C6RGS8				
C6RGW8		pseB	GO:0016829	
C6RH08	DKNYY family protein			
C6RH46			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C6RH85	Barstar domain-containing protein			
C6RHC3			GO:0043190,GO:0140359	
C6RHG0			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
C6RHK2	DNA-deoxyinosine glycosylase			
C6RHS6				
C6RHW2			GO:0003924,GO:0005525	
C6RI04	HTH LytTR-type domain-containing protein			
C6RI43			GO:0019346,GO:0030170	
C6RI80				
C6RIB7			GO:0016021	
C6RIG4			GO:0015293,GO:0016021	
C6RIL3			GO:0016757	
C6RIV0	DLH domain-containing protein			
C6RIY8	Flagellar basal body protein		GO:0009425	
C6RJ31	Type I site-specific deoxyribonuclease			
C6RHE0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C6RDX6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C6RF34	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C6RG33	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C6RHI5	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0046872,GO:0070469,GO:1902600	
C6RJ36	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
C6RCV4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
