protein	protein_name	gene_name	GO	EC
A0A221DWY4	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A1L6QNS0			GO:0003954,GO:0006116	
A0A1L6QUS9			GO:0003700	
A0A221DNF2	EamA family transporter		GO:0016021	
A0A656VF93	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A0G3SMS0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A255NFD3	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A255N2D3	8-amino-7-oxononanoate synthase	kbl	GO:0030170	
A0A255NEU6		proP	GO:0016021,GO:0022857	
A0A5P6GVX2		cvaA_5	GO:0016021	
A0A542BXS2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
Q5J5B7	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A542C1D9		hxpB	GO:0046872	
A0A542C1Q2	Cytochrome C	adhB_1	GO:0005506,GO:0005886,GO:0009055,GO:0020037	
A0A0G8B5D8	Pirin family protein	yhhW_1		
A0A221FUR2	Phospholipase C	plcN	GO:0016042,GO:0034480	3.1.4.3
A0A379YMQ3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A379XZ84	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	
A0A379ZTY7	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A379ZJP0	Multidrug resistance protein MdtA	mdtA	GO:0005886,GO:0022857	
A0A380A678	Winged helix-turn-helix domain-containing protein			
A0A6M5HPK8			GO:0019634	
A0A6M5HZ27		papC_3	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A7S6YM21	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A8E2QQ57	Lipoate-protein ligase A	lplA	GO:0009249,GO:0016979	
A0A221FUF3	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A0A8E2QPM7			GO:0016407	
A0A8E2U5P0	Fe/B12 periplasmic-binding domain-containing protein			
A0A1Q4NXY7	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A1Q4NUD9	Histidine kinase	luxQ_1		
A0A1Q4NWD9		fliY_1		
A0A1Q4P0X1	AsmA2 domain-containing protein	yhdP	GO:0016021	
A0A2V4GAK9		fimA_4	GO:0007155,GO:0030001,GO:0046872	
A0A7D6BVW3			GO:0006629,GO:0016021,GO:0016491	
A0A7D6C0Z0	PKS_ER domain-containing protein	curA	GO:0016628	
A0A0P0QGM5		yncA	GO:0016407	
A0A0P0QIL9		gudP	GO:0016021,GO:0022857	
A0A0P0QJL2		fhuC_5	GO:0005524	
A0A2V4FU84		tauC	GO:0005886,GO:0016021	
A0A3E2EDN5			GO:0016407	
A0A7I0PMB7		frc		
A0A7I0PSM3		pssA	GO:0008444,GO:0032049	
A0A7I0PVW7		ascB	GO:0005975	
A0A7I0PXJ4		ugpC	GO:0005524	
A0A0A5LIC4	Probable protein kinase UbiB	ubiB		
A0A0A5LRR0		artJ		
A0A1L6QVV5	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
A0A2F0PJ80		alsK		
A0A2V4FZR6	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A2V4G9W6			GO:0016021	
A0A221DQY9	Nucleoside triphosphatase NudI	nudI		
A0A221DSC2			GO:0009228	
A0A221DSV9		ripA_1	GO:0003700,GO:0043565	
A0A656VM50	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A656VPH0	Trimethylamine-N-oxide reductase	torA	GO:0043546,GO:0046872	
A0A1C3HA50	High-affinity branched-chain amino acid transport ATP-binding protein	pstB	GO:0005524	
A0A221HD69		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A656VDJ4		yddA	GO:0005524,GO:0016021,GO:0140359	
A0A656VH97		uca	GO:0005524,GO:0016787,GO:0046872	
A0A656VK15		yyaP	GO:0008703,GO:0009231	
A0A656VKL7		fdhF_3	GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A656VNZ8	Cofac_haem_bdg domain-containing protein			
A0A5P6GQD3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0U5Y6B2	3-ketoacyl-CoA thiolase	fadA		
A0A255N2D9				
A0A255N9F3		tap_2		
A0A255NJI0			GO:0004222,GO:0006508,GO:0046872	
A0A854IZA6	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A542BZW2	Exoribonuclease 2	rnb	GO:0003723,GO:0006402,GO:0008859	3.1.13.1
A0A5C7CKV0	Bcr/CflA family efflux transporter	ydhC_3	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A5C7CJ92	Nucleotidyltransferase family protein			
A0A5C7CMJ4		paaB		
A0A221FQW8	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A221FKY0		mutT		
A0A221FQJ3		yxeP_1	GO:0016787	
A0A221FRT9		gcvA_1	GO:0003700	
A0A221FVK5				
A0A380BR35	Multidrug resistance protein MdtC	mdtB	GO:0005886,GO:0016021,GO:0022857	
A0A6M5HTV8	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
A0A8E2QM39		ppiD	GO:0003755	
A0A1Q4NUM4		yfkN	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A1Q4NVC8		chiA1	GO:0000272,GO:0008061	
A0A1Q4NYJ0			GO:0019867	
A0A1Q4P6M5		iaaA		
A0A7D5XS95	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
A0A7D5XUF6	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A0P0QJP4	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A0N7JQ31		cynR_6	GO:0003700	
A0A0P0QCX2	NAD(P)-bd_dom domain-containing protein			
A0A2V4GSX2	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A2F0P424		dhbF_2	GO:0003824,GO:1901576	
A0A2F0PB13		phnH	GO:0019634	
A0A2F0PHQ0		ycgJ_2	GO:0008168,GO:0032259	
A0A2F0PPF3		ntaA_1		
A0A2F0PUH1	Inner membrane protein YejM	yejM	GO:0008484	
A0A2F0Q0N9		cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A5C6R4M3		estB_1		
A0A5P6GQL1		kefF_2		
A0A6H2ZXW4		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A2V4G1B0		fadB2_1	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A221DSD0	Porin	ompC	GO:0009279,GO:0015288,GO:0034220	
A0A221DT34		dsbD_2	GO:0016021,GO:0017004	
A0A656VND5	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
A0A542BW70	Cysteine desulfurase	sufS		
A0A542C2G7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A542C2Z1		asmA		
A0A542C395		benM_4	GO:0003700	
A0A5C7BFX1	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A221FKA2		ramA_1	GO:0006807,GO:0016787	
A0A379YJK8	T2SP_E domain-containing protein	yggR	GO:0005524	
A0A380A526		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A6M5HYI8	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A6M5HRT5	Gamma-aminobutyraldehyde dehydrogenase	gabD		
A0A1Q4P058		lip2_3		
A0A7D6BRJ6		ydgJ_3	GO:0000166	
A0A0P0Q850		phzF_2	GO:0009058	
A0A2F0PEU0	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A2F0P800		dmlR_28	GO:0003700	
A0A2S4XEX8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A084X5N0	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A2V4GQK7		proY	GO:0016021,GO:0055085	
A0A656VI14	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A656VPL0		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A255NJD7	Beta-N-acetylhexosaminidase	chb	GO:0004563,GO:0005975,GO:0030247	3.2.1.52
A0A2V4GP47	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A542C4Z7	DUF1214 domain-containing protein			
A0A5C7CA05		thcD_2	GO:0016491	
A0A221FLF3	Fe2OG dioxygenase domain-containing protein		GO:0016491,GO:0046872	
A0A221FVL1		yddE	GO:0009058	
A0A379YG18	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A379Y4V5		thiH	GO:0005506,GO:0051539	
A0A379YWT7			GO:0006811,GO:0009279	
A0A6M5HMT3	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A6M5I510		iolD	GO:0000287,GO:0019310,GO:0019752,GO:0030976	
A0A8E2QM59	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A8E2QWR9			GO:0010181,GO:0016491	
A0A1Q4NWX3	N-acetyl-D-glucosamine kinase	nagK		
A0A7D5XYP4	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A2V4G390		viuB_3	GO:0016491	
A0A7D5XRB6		paiB		
A0A7D5XS17			GO:0016407	
A0A3E2EEI1	Bifunctional aspartokinase/homoserine dehydrogenase	metL	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A7I0PLH4	Copper resistance protein D	copD	GO:0005886,GO:0006825,GO:0016021	
A0A656V1S6		prpR	GO:0000156,GO:0005524,GO:0005737,GO:0006355,GO:0019629,GO:0043565	
A0A658C147			GO:0030288	
A0A2V4FUX9				
A0A2V4G0P0		puuA_3	GO:0004356,GO:0006542	
A0A656VME4	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A656VEN1		phnR	GO:0003677,GO:0003700	
A0A656VJJ8		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A255N8M7	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A542C2A2		ppsC	GO:0016491	
A0A5C7CNP4	Aminoglycoside N(6')-acetyltransferase type 1	aac(6')	GO:0046677	2.3.1.82
A0A379Z3A9	Cyclic-guanylate-specific phosphodiesterase	ycgG_1	GO:0005886,GO:0016021	3.1.4.52
A0A379YJP4		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A6M5HSK5			GO:0006629,GO:0016021	
A0A8E2QWA1	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A7D5XUH3		opgB	GO:0008484,GO:0016021	
A0A0N7JP58	Exo-alpha-sialidase			
A0A0P0QIG9	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0051287	
A0A2F0PJF3	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A2F0PEV9			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A2F0PIG2		betP_1	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A2V4FTK7		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A221DM92		hmuV	GO:0005524	
A0A221DMF7				
A0A542BZE8	Peptidylprolyl isomerase	fkpA_4	GO:0003755,GO:0006457	5.2.1.8
A0A542BW14	Agglutination protein		GO:0051213	
A0A5C7CBI2	AP_endonuc_2 domain-containing protein	hyi		
A0A221FL44	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A379Z3H8	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
A0A6H1E0Z3	Autoinducer-2 kinase	lsrK	GO:0005737,GO:0005975,GO:0009372,GO:0016310,GO:0016773,GO:0071518	2.7.1.189
A0A6M5HVE8		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A6M5HXG3	Probable sugar efflux transporter	sotB	GO:0016021	
A0A6M5I1N4	MFS domain-containing protein	pcaK_2	GO:0016021,GO:0022857	
A0A1Q4NYR8		ravA	GO:0005524	
A0A1Q4P5I6			GO:0004252,GO:0006508,GO:0019867	
A0A0P0QIN2		ubiF	GO:0006744,GO:0071949	
A0A2V4FJK8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A221DN04			GO:0016021,GO:0022857	
A0A221DYW9	Fimbrial biogenesis outer membrane usher protein	fimD_4	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A656VJ16	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A656VFA6		yegW_1	GO:0003677,GO:0003700	
A0A2F0PP25		hel	GO:0009279	
A0A514FA04	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A542C393	Ribosomal RNA large subunit methyltransferase F	rlmF	GO:0005737	2.1.1.181
A0A1Q4P464		bdlA	GO:0006935,GO:0007165,GO:0016020	
A0A7D5XQL7	Histidine kinase	kdbD	GO:0000155	2.7.13.3
A0A7D6BPX6		hpdA	GO:0016491,GO:0046872,GO:0051539	
A0A221DMU3	HTH lysR-type domain-containing protein	dmlR_1		
A0A656VQB6	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310	2.7.1.25
A0A656VMF1		sapC	GO:0005886,GO:0016021,GO:0055085	
A0A255N618	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A379YB90	Virulence factor SrfB			
A0A221DZ37	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A656VFK3	Beta-lactamase			
A0A255NI34		fliK	GO:0009424,GO:0044780	
A0A221FR69	Aminodeoxychorismate synthase	pabB	GO:0009396	2.6.1.85
A0A379YB91			GO:0016021	
A0A6M5HPW1		oprM_3	GO:0009279,GO:0015562,GO:0016021	
A0A221FN08		dsdC	GO:0003700	
A0A0P0QHV8			GO:0016407	
A0A2S4X4A1	Glutathione-regulated potassium-efflux system ancillary protein KefG	kefF		
A0A5C7CBH2	Histidine kinase	sasA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A8E2UCY0	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A0P0QKQ3	Wzy_C_2 domain-containing protein		GO:0016021	
A0A542BYR5	MFS domain-containing protein	hpaX	GO:0016021	
A0A2V4H0G6	Isochorismate synthase	entC_2	GO:0008909,GO:0044249,GO:1901576	5.4.4.2
A0A379Y1R4	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021	3.6.1.26
A0A8E2QR53	Non-specific protein-tyrosine kinase	wzc	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A8E2QLP6		gabR_1	GO:0003700,GO:0030170	
A0A1Q4P5X4		aldH		
A0A5F0Z6R6		rbsC_2	GO:0005886,GO:0016021,GO:0022857	
A0A7I0PXT8	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A5F0Z704	HTH lysR-type domain-containing protein	gltR_4	GO:0003700	
A0A255N3D8		cpsG	GO:0000287,GO:0005975	
A0A5C7CJ58	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A380AI98	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0010181	
A0A656VLY5		stp_3	GO:0016021,GO:0022857	
A0A379Y6C0	HMP-PP phosphatase	cof		
A0A380A7I6	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A380AMT5		glxK	GO:0008887,GO:0031388	
A0A8E2U8T5		entF	GO:0043604,GO:0044550,GO:1901566	
A0A221FLM9		iorB		
A0A8E2U8W9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A8E2UAK4	HTH araC/xylS-type domain-containing protein	robA	GO:0003700,GO:0043565	
A0A1Q4P1K8	Fimbrial domain-containing protein	prsF_1	GO:0007155,GO:0009289	
A0A221DQ10	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A255MQR7		fadD		
A0A379YA32	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A6M5HXD4	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2V4FP91	Fimbrial domain-containing protein	smfA_6	GO:0007155,GO:0009289	
A0A221DRL8	Flagellin	fliC1	GO:0005198,GO:0005576,GO:0009288	
A0A7D5XSR9	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A542BYQ6	FecR family protein	fecR		
A0A7D5XT68		fepA_2	GO:0006811,GO:0009279	
A0A8E2U776	Fimbrial protein	fimA_1	GO:0007155,GO:0009289	
A0A7I0PZI8		rfaC	GO:0008920,GO:0009244	
A0A6M5HJZ9		fhaB_1		
A0A221DPW1	HTH araC/xylS-type domain-containing protein	rhaS_2	GO:0003700,GO:0043565	
A0A6M5HMJ2	DUF1615 domain-containing protein			
A0A7D6BV10	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A1L6QP04	Histidine kinase	cpxA_2	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A379YAS9	Peptidylprolyl isomerase	fkpA_1	GO:0003755,GO:0006457	5.2.1.8
A0A8E2UA90		tsr_1	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A2F0PM55		fecA_3	GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A2V4FV43	DUF3327 domain-containing protein	fes	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A542BYD6		fhuD	GO:0042597	
A0A2V4FUH1	Efflux pump membrane transporter	sdeY	GO:0005886,GO:0016021	
A0A6M5HWL2		hcaR_2	GO:0003700	
A0A7I0Q0A6	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A542BWM5	DUF2946 domain-containing protein			
A0A1Q4P290	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A7D5Y1F8		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A255NIJ7	Histidine kinase	bvgS	GO:0000155,GO:0005886	2.7.13.3
A0A656US44		ytnP		
A0A221DSB6		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A5C7CJ80		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A2F0PL88			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
