protein	protein_name	gene_name	GO	EC
A0A0G3X680	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R0P2B8	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A4R0NM26	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4R0P1H9	UPF0056 membrane protein		GO:0005886,GO:0016021	
A3WF24		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A109LSI1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A109LNX9	3-oxoadipyl-CoA thiolase	pcaF		
A0A369Q5R7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A369Q7Z6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A369QAL5		tdcB	GO:0004794,GO:0006567	4.3.1.17,4.3.1.19
A0A369Q9U4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A850H6R8	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
A0A6I4U248	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5S3P9S5	M13 family peptidase	pepO	GO:0004222,GO:0006508,GO:0046872	
A0A192D2Y5	Peptidase_M23 domain-containing protein	mepM		
A0A192D3R9	OstA-like_N domain-containing protein	lptD_1		
A0A192D6Q4		rsmB_2	GO:0001510,GO:0003723,GO:0008168	
A0A6I4T0F0	UPF0262 protein			
A0A074MI28		lolE	GO:0005886,GO:0016021,GO:0042953	
A0A0T2QGC2	DUF418 domain-containing protein		GO:0016021	
A0A6L7GCU8	Protein adenylyltransferase SelO	selO	GO:0005524,GO:0016779	
A0A6L7GBE8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A6I4TAT4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Z1FBH3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1Z1FE87		suhB_1	GO:0046855	
A0A844Z815	Lipoprotein			
A0A844Z8G5	DUF2794 domain-containing protein			
A0A3A1P904	Antifreeze glycopeptide			
A0A0H4VB88	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A418NXM6	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
A5PEM8	Transmembrane protein		GO:0016021	
A0A4T3F5D8	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A6I4UTQ6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A6I4UN60	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A437GXF2	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A437H1N0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A845AGQ5	Bac_transf domain-containing protein	wecA	GO:0000271,GO:0016021	
A0A845AAW2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A515LCI0		aviRb	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0P6XEN2	Cysteine desulfurase	iscS_1		
A0A109LP24	Metallophos domain-containing protein	pphA_2		
A0A120G9J2	Hydrolase_4 domain-containing protein			
A0A420EPQ7	Cyclopropane-fatty-acyl-phospholipid synthase	cfa_3	GO:0008610	
A0A0G3XKR6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A0G3XLI1	EamA family transporter		GO:0016021	
A0A6I4U0Y1	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A6I4U2H7	MlaD domain-containing protein			
A0A1B2AEK7	DUF2842 domain-containing protein		GO:0016021	
A0A1Y6ET76	Thioredoxin domain-containing protein			
A0A0G9MNQ0	N-acetyltransferase			
A0A6I4SUQ4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A6G6XC03	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6G6X7S7	Alpha-E domain-containing protein			
A0A2Z5YUI8	VOC domain-containing protein			
A0A0T2QIV6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A6L7GFE6	Citrate synthase	gltA	GO:0006099	2.3.3.16
A0A6L7GDZ6	UDG domain-containing protein			
A0A6I4TBT2	Peptidase_M48 domain-containing protein	yfgC_3	GO:0004222,GO:0006508,GO:0046872	
A0A1Z1FA97	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A3N5DMT5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0H4VG23	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0H4VFE7	DUF445 domain-containing protein			
A0A0F7KML3		ldc	GO:0006596	
A0A0G3X5C2	SPOR domain-containing protein			
A0A0G3X977	Acyl-CoA dehydrogenase	mmgC_1	GO:0016627,GO:0050660	
A0A0G3XB68	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A3WBA9	Signal peptide protein			
A3WEU5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0P6WSD0	DUF1489 family protein			
A0A0P6X1B1	Vgr related protein			
A0A109LTA6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A109LMD7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A369QBH5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A369Q766	Endonuclease III	nth	GO:0006284	
A0A850HD46	ABC transporter permease		GO:0016021	
A0A6I4U0P9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A6I4U069	Aspartyl-tRNA amidotransferase		GO:0016884	
A0A6I4U2H8	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A0M4M8F2	HTH merR-type domain-containing protein	ycgE	GO:0003677,GO:0006355	
A0A165R2M2	Transport permease protein	yadH_1	GO:0043190,GO:0140359	
A0A1A7QFI6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A6G6X617	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A074MKP9	Segregation/condensation protein A	scpA_2	GO:0007059	
A0A0B2BSM7		cshB	GO:0003676,GO:0005524,GO:0016818	
A0A6I4TBB8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1Z1FBI2	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1Z1F7R9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1Z1FFF1	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A3N5D908	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A844Z7A9	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A3A1P1D3	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A3A1P2Z6	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A418NPA7	Arsenate reductase	spxA		
A0A6I4TV74		tlyC_1	GO:0050660	
A0A4T3EZD2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A5E7YZZ9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5E7ZPA7		dinG	GO:0003676,GO:0005524,GO:0006139,GO:0016818	
Q2N8I4	Stringent starvation protein B			
A0A6I4V5L8	DUF218 domain-containing protein			
A0A845AH05	Smr domain-containing protein			
A0A0G3X8P8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0G3X6W1	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A844ZDT3	RF_PROK_I domain-containing protein	arfB	GO:0003747	
A0A845A922	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A4R0P091	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A4R0P194		trpG		
A0A369Q8J2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A420ER78	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A420EF75	Photolyase/cryptochrome alpha/beta domain-containing protein	phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A420ERV0	SLT_2 domain-containing protein	mltB		
A0A547PAN5		rluA	GO:0001522,GO:0003723,GO:0034470	
A0A6I4U065	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A6I4U515	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A5S3P5C1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0G9MX10	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	
A0A0G9MXV5	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0G9MTB9	Beta-lactamase domain-containing protein	estB_2		
A0A6G6X970	LPS export ABC transporter periplasmic protein LptC	lptC		
A0A074MK48	Circularly permuted type 2 ATP-grasp protein	ybdK		
A0A1Z1FDX4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Z1F871	Gamma carbonic anhydrase family protein	dapH		
A0A1Z1F9K8		etfA	GO:0009055,GO:0050660	
A0A3N5DMY3	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A844Z4Y9	Probable transcriptional regulatory protein GRI35_00465	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A3A1P809	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A395LUZ6	Ribonuclease 3	rnc	GO:0004525,GO:0006364,GO:0006397	3.1.26.3
A0A6I4TWL7	Peptidoglycan glycosyltransferase MrdB	rodA	GO:0008360,GO:0051301	
A0A5E7YJ44	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A844Z089	DUF429 domain-containing protein			
A0A1C7D6I5	Cell division protein		GO:0016021	
A0A0G3X9G0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A844ZB23	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A4R0NY00		ratA	GO:0006744,GO:0045333,GO:0048039	
A0A515LAB7	UDP-glucose 4-epimerase	galE		
A3WDG4	Transporter	swrC	GO:0005886,GO:0016021,GO:0022857	
A0A369QDG5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A850HD50	Nudix hydrolase domain-containing protein		GO:0010945	
A0A420EIY2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2Z5Z092	Bcr/CflA family efflux transporter	bcr	GO:0016021	
A0A2Z5Z0N3	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0006281,GO:0008853	
A0A6L7GEN1	DNA repair protein RecO	recO		
A0A0B2BSX0	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A0B2C2A7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1Z1FBJ9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1Z1FDH2		yfcF		
A0A3N5D7R2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A395LKA7		hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A418NW20	Parvulin-like PPIase	ppiD	GO:0003755	
A0A6I4TRZ0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A6I4TXY9	DUF3089 domain-containing protein			
A0A5E7ZIW7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	3.6.4.12
A0A7D4CL64	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A844YZ17	UPF0102 protein		GO:0003676	
A0A6I4UYF8	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1C7D744		ybgC		
A0A845AJ48	Glutathione hydrolase proenzyme	ggt		
A0A844ZDJ0	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A4R0NWP3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A4R0NMD4	GTPase Der	der	GO:0005525,GO:0042254	
A0A515LAY4		ptrB	GO:0004252,GO:0006508	
A0A0P6X842	Histidine kinase	hssS	GO:0000155,GO:0016021	2.7.13.3
A0A848QKX4		mgtA		
A0A6I4U8Q8	N-acetyltransferase domain-containing protein	rimJ		
A0A167JIP5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A165RA53	DUF177 domain-containing protein			
A0A1A7QI64	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0008173	
A0A345YDD4	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755	5.2.1.8
A0A1Z1FEU5	Phytoene synthase	crtB		
A0A3N5DGU1	Heavy-metal-associated domain-containing protein			
A0A395LKA8	Polysaccharide biosynthesis protein		GO:0016021	
A0A418NTU5		fdr	GO:0050660	
A0A4T3F1A5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0G9MM20	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A0G9MPN0	17 kDa surface antigen			
A0A5E7YJU2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A5E7YBD4	Histidine kinase	ypdA	GO:0000155,GO:0016021	
A0A6I4T9L5	Ergothioneine biosynthesis protein EgtB	egtB	GO:0052699	
A0A844YXA8	Oxidored_molyb domain-containing protein	yedY		
A0A6I4UVE1	Threonine synthase	thrC		
A0A844X8Z2	AB hydrolase-1 domain-containing protein	dehH1		
A0A0G3X9E2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A0G3X6W5	Multidrug transporter			
A0A844ZCP4		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4R0NX41	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A515LAB9		rnd_1	GO:0003676,GO:0008408	
A3WCI1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A845AZY3	RNA pyrophosphohydrolase	rppH	GO:0016462	
A0A0P6X2M7	Probable multidrug resistance protein NorM	norM	GO:0015297,GO:0016021,GO:0042910	
A0A120GAG6	SWIB/MDM2 domain-containing protein			
A0A369Q387	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A850H2D4	Ald_Xan_dh_C domain-containing protein	iorB		
A0A0G3XE88	Heparinase		GO:0016829	
A0A6I4U080	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
A0A1B2AAH2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A167IT44	Adenylosuccinate lyase	purB		
A0A192D3R4	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A192D3F5	DUF490 domain-containing protein		GO:0005887,GO:0009306	
A0A0G9N2W7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0G9MNY0	Twin-arginine translocation pathway signal			
A0A1A7QF07	DUF442 domain-containing protein	blh	GO:0016787	
A0A6G6XB64	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A2Z5Z012	Hpr_kinase_C domain-containing protein	hprK	GO:0000155,GO:0005524,GO:0006109	
A0A0T2QH82	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0B2C2U9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0B2BYW8		dpm1	GO:0000271,GO:0004582,GO:0016021	
A0A7T7VUJ1	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A3A1P1N2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A395LK79	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A5PAV0	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A6I4TY39	DUF1134 domain-containing protein			
A0A844YJF5	DNA ligase (ATP)	lig1	GO:0003677,GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
Q2NCJ8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1C7D9D6	Alanine racemase	alr	GO:0008784	
A0A844ZCE5	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A4R0NUR7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A4R0NZA0		mazG		
A0A515LDC5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
